,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
37,48643,"""18:40""","And again, it's good to give me a little bit argument about this electoral college thing, but I think if, if we didn't have the Electoral College candidates would never come to States, like Kansas or Tennessee or Wyoming, because they would just concentrate on the coast because that's where all the people lived and the rest of us would be lost in the shuffle. I like the idea that every state runs their own election.",yes," 1. The Electoral College ensures that candidates campaign in various states, not just those with large populations.
2. If the Electoral College did not exist, candidates would likely focus on heavily populated coasts and ignore less populated states like Kansas, Tennessee, or Wyoming.
3. The Electoral College system allows for individual state elections, giving each state autonomy in their voting process.",38,True,False,False,False,False,False,False,False,False
38,48643,"""18:40"""," And I'm just in favor of it. I think if we lose the Electoral College, we lose a little bit of listening to the people who don't matter because they live in small states.",yes," 1. The person is in favor of keeping the Electoral College.
2. They believe that if the Electoral College is abolished, smaller states would be ignored.
3. They think that without the Electoral College, there would be less representation for people who live in small states.",39,True,False,False,True,False,False,False,False,False
39,48635,"""19:24""",I would just like to see ranked Choice voting added to whatever we decide on whether it's usually an electoral college or not but I think it's just better when you have ranked choice.,yes," 1. The text suggests adding ranked Choice voting to the electoral process.
2. The author prefers ranked choice voting over the existing system, whether it is an electoral college or not.
3. No specific reasons for preferring ranked choice voting are given in the text.",40,False,False,False,False,True,False,True,False,False
40,48630,"""19:37""",I would agree that rank Choice. Voting would make a big difference. Also proportional distribution of,no,,41,False,False,False,False,False,False,False,False,False
41,48630,"""19:37"""," The Electoral College votes, some states, do it that way where it's not a winner-take-all. But rather it's based on the proportion of people that vote for each candidate,",no,,42,False,False,False,False,False,False,False,False,False
42,48643,"""20:03""","Yeah, I don't want to beat this to death but the proportional I like but there's a chance that you wouldn't get to a majority and then the House of Representatives elects the president and I'm certainly not in favor of that. That's the only thing I have against the proportional aspect of it. Anyway. Good points",yes," 1. The speaker prefers the proportional system.
2. There is a concern that a majority might not be reached in the proportional system.
3. If no majority is reached in the proportional system, the House of Representatives elects the president.
4. The speaker does not favor the House of Representatives electing the president.
5. The speaker has no other objections to the proportional aspect of the system.
6. The speaker acknowledges the good points of the proportional system.",43,False,False,False,False,False,False,False,True,False
43,48629,"""21:24""","Well here I am being the broken record. If everything goes as it, should it would work but we have seen so many abuses. These past few years things that people don't understand and didn't realize we're happening. That I wonder if what the unintended consequences of this might be. I don't know enough about it to know that if anyone wants to address this. I'd like to hear your comments. What?",no,,44,False,False,False,False,False,False,False,False,False
44,48629,"""21:24""", Could be the unintended consequences.,no,,45,False,False,False,False,False,False,False,False,False
45,48643,"""21:57""","You're right. I don't know what the consequences are, either. I have one word for this against",no,,46,False,False,False,False,False,False,False,False,False
46,48630,"""22:05""",this is a proposal that I feel like makes an end run around the,yes," 1. This text is a summary of a proposal.
2. The proposal is described as making an ""end run"" around something, but the specifics are not provided in the text.
3. The author of the text expresses a feeling about the proposal.
4. The feeling is not explicitly stated, but it can be inferred from the phrase ""I feel like"" that the author has a positive opinion about the proposal.",47,False,False,False,False,False,False,False,False,True
47,48630,"""22:05"""," Changing the Constitution and I would prefer that the Constitution be changed but because I am against the Electoral College, I feel like this might be a way to do something, but it makes me uncomfortable.",yes," 1. The person wants the Constitution to be changed.
2. The reason for this desire is a dissatisfaction with the Electoral College.
3. However, the idea of changing the Constitution makes this person uncomfortable.",48,True,False,False,False,False,False,False,False,False
48,48698,"""22:37""",,no,,49,False,False,False,False,False,False,False,False,False
49,48698,"""22:37""","Once again, you're talking about, if you're talking about the popular vote, you end up loading the population centers with more power than they should have. I don't like it.",no,,50,False,False,False,False,False,False,False,False,False
50,48630,"""22:54""","I would like to hear more from you fishing guy because you said the population centers would have more power than they should have. But it's really just people. We're not talking about cities having power or States having power. We're talking about individual people having power and right now, that power is not evenly. Distributed amongst the people",no,,51,False,False,False,False,False,False,False,False,False
51,48630,"""22:54"""," It's people in small states, have more power than people in larger States in some ways.",no,,52,False,False,False,False,False,False,False,False,False
52,48643,"""23:30""","I know I'm not the fishing guy but people in popular some more cities or more. I think you lose the rural areas and rural areas have sort of a different value than the the large metropolitan areas and I think he loses that if you go with the popular vote,",yes," 1. The person speaking is not an expert in fishing.
2. They believe that people in larger cities or more popular areas are focused on.
3. The speaker values rural areas and believes they are different from large metropolitan areas.
4. They believe that the popular vote would not represent the value of rural areas.",53,True,False,False,True,False,False,False,False,False
53,48698,"""23:51""",,no,,54,False,False,False,False,False,False,False,False,False
54,48698,"""23:51""","Well, I understand what you're saying, but your large population areas have have a big influence on the popular vote. Simply because there's so many like-minded party people in in a lot of these big populated states. I'm not saying that there's anything wrong with that, except that, I think that",yes," 1. The popular vote is heavily influenced by large population areas.
2. These areas have a high concentration of like-minded party members.
3. The speaker does not see anything wrong with this, but points out that:
4. This system might result in a disproportionate amount of influence for these big populated states.",55,True,False,False,True,False,False,False,False,False
55,48698,"""23:51"""," eliminates the small skate from having the power that they need, at least, at least the power that",no,,56,False,False,False,False,False,False,False,False,False
56,48669,"""24:36""",,no,,57,False,False,False,False,False,False,False,False,False
57,48669,"""24:36""",Can you hear me now?,no,,58,False,False,False,False,False,False,False,False,False
58,48643,"""24:44""",We can hear you.,no,,59,False,False,False,False,False,False,False,False,False
59,48635,"""24:45""",,no,,60,False,False,False,False,False,False,False,False,False
60,48635,"""24:45""","I just want to say, I don't see anything wrong with the popular vote. I see what you're saying about bigger States having more power, but it's still just the people voting. If there's 10 million people who want to vote for one guy, they're going to vote for him, no matter what state they live in, I would think so. I don't know why that's a problem.",no,,61,False,False,False,False,False,False,False,False,False
61,48697,"""25:03""",,no,,62,False,False,False,False,False,False,False,False,False
62,48697,"""25:03""","I was going to come and just towards the sum of the previous comment. I I tend to sort of disagree with the idea that the larger States actually have more influence and power. I come from what is considered a very liberal City in San Francisco. And if you look at the demographics and the changes in many, many places, over the last five, six, seven years, there are more and more people of diverse backgrounds with diverse thought, ideas, moving into places, like San Francisco places like New York.",no,,63,False,False,False,False,False,False,False,False,False
63,48697,"""25:03"""," City. So, I tend to think that there's more commonality in rural spaces where there is not a lot of influence from other places, there's people who usually have similar thought,",no,,64,False,False,False,False,False,False,False,False,False
64,48630,"""25:52""",I just wanted to thank everybody for having a civil discussion about a difficult topic.,no,,65,False,False,False,False,False,False,False,False,False
65,48643,"""26:01""",I agree.,no,,66,False,False,False,False,False,False,False,False,False
66,48629,"""26:04""",,no,,67,False,False,False,False,False,False,False,False,False
67,48629,"""26:04""","I'm just a little personal note. I live in Colorado, but I was brought up and lived in cities for most of my life. And I do see that the rural urban city divide, which I know is in many, many states, but I also have seen people get together in Colorado and make things happen, despite political differences, but because they want to accomplish something and",no,,68,False,False,False,False,False,False,False,False,False
68,48629,"""26:04"""," It's really an interesting and nice thing to see, even though we have a lot of diverse representatives in Congress. Shall we say?",no,,69,False,False,False,False,False,False,False,False,False
69,48629,"""27:52""","I think we have all seen a tremendous change in the Supreme Court and the past few years, and I will admit to being ignorant about how things slowly. But surely made changes happen that I've never seen in my lifetime before I am definitely in favor of a limited term. And I am, it could be a long limited term, but a limited term because",no,,70,False,False,False,False,False,False,False,False,False
70,48629,"""27:52"""," it feels like once people get on the Supreme Court, no matter how they get on it, no matter which president whatever. It's just a feeling of being isolated from the people because they cannot",no,,71,False,False,False,False,False,False,False,False,False
71,48643,"""28:37""","I agree with you a little more Punchy but I'm 40 18-year terms a for the nine justices and I think they should comply to ethics standards. And if we're going to do 18-year terms to judges, I think we should do it to Congress as well. Get them out of there anyway.",yes," 1. The speaker agrees with the idea of making something more forceful or striking.
2. The speaker is 40 years old.
3. The speaker believes that there should be 18-year terms for the nine Supreme Court justices.
4. The speaker thinks that the Supreme Court justices should adhere to ethical standards.
5. The speaker proposes that if 18-year terms are implemented for judges, then it should also be applied to Congress.
6. The speaker wants to remove members of Congress from their positions.",72,False,True,False,False,True,False,True,False,False
72,48697,"""28:59""",,no,,73,False,False,False,False,False,False,False,False,False
73,48697,"""28:59""","I agree with you on here. I agree with the book with both of those ideas. Honestly, I think 18 years is a long time. I mean whether you vote Republican Democrat or what have you can you imagine if a president was allowed to be in office for 18 years? What kind of messed that would create? So I'm definitely for term.",yes," 1. The speaker agrees with an unspecified person or opinion on a platform or in a book.
2. The speaker thinks 18 years is a long time for someone to hold a position.
3. The speaker gives the example of a president being in office for 18 years and the potential problems it could cause.
4. The speaker expresses their support for term limits.",74,False,False,False,False,False,False,True,False,False
74,48630,"""29:20""",,no,,75,False,False,False,False,False,False,False,False,False
75,48630,"""29:20""",I also really support term limits for the Supreme Court or 18-year terms. It's it's not even saying they couldn't be elected for another 18 year term. It's just saying 18 year terms.,yes," 1. Support for term limits for the Supreme Court
2. Two options for term limits suggested:
a. 18-year terms
b. Term limits without the possibility of re-election for another term
3. 18-year term limit proposal does not prohibit justices from serving another term
4. Emphasis on the importance of limiting the length of service for Supreme Court justices.",76,False,True,False,False,False,False,False,False,False
76,48630,"""29:20"""," Complying with the other ethical standards that apply to federal judges seems like a no-brainer, you know, even as a teacher, I have to comply to ethical standards. Everybody should have some standards in their profession. I think a constitutional amendment is a little bit of Overkill, but",no,,77,False,False,False,False,False,False,False,False,False
77,48612,"""30:03""",,no,,78,False,False,False,False,False,False,False,False,False
78,48612,"""30:03""",I agree with everybody that it should be a limited term and let the president come in re-elect to two different people. I think it says something about real looking to different people.,no,,79,False,False,False,False,False,False,False,False,False
79,48669,"""30:20""","Yeah, I believe 18 years is too long. I think it should be more like 10 years before it turns over.",yes," 1. The text expresses an opinion about the length of time before something should turn over.
2. The speaker believes that 18 years is too long for this time period.
3. The speaker thinks that a more appropriate length of time would be 10 years.",80,False,False,False,False,False,False,False,True,False
80,48698,"""30:27""","I agree with you all 18 years, sounds like a pretty good time. I'm a pretty good amount of time. It would create a bit of chaos, having every new new Justice come in every two years. And but at the same time, I think you make it better. Make it better response. Better of a genius.",no,,81,False,False,False,False,False,False,False,False,False
81,48698,"""30:27""", You know.,no,,82,False,False,False,False,False,False,False,False,False
82,48698,"""30:27""", Decisions.,no,,83,False,False,False,False,False,False,False,False,False
83,48643,"""31:05""","I agree, Nora. Just the Constitutional Amendment because it's not in the Constitution that it's nine justices and people try to change that. I think nine is a good number. I think we should put that in the Constitution and 18-year terms and I disagree with rain again because part of the system of the Supreme Court is that you don't have to run for office, you don't have to be political supposedly it's on, but I would be against the second term.",yes," 1. It is agreed that only the Constitutional Amendment should be implemented.
2. The idea of changing the number of Supreme Court justices, which is currently nine, is not supported.
3. It is suggested that the Constitution should include the number of Supreme Court justices.
4. The proposal of 18-year terms for Supreme Court justices is agreed upon.
5. The idea of a second term for Supreme Court justices is opposed.
6. The Supreme Court is meant to be apolitical, and justices should not have to run for office.",84,False,True,False,False,False,False,False,False,False
84,48635,"""31:35""",I think we should definitely have term limits and 18 does seem like a little long but I guess somehow they thought that was the right number. So I guess it's better than staying on there forever at least.,yes," 1. A term limit for political positions should be implemented.
2. The number of years for a term limit should be debated.
3. The suggested term limit is 18 years.
4. The suggested term limit of 18 years may seem long to some.
5. Having term limits is better than having politicians stay in power indefinitely.",85,False,False,False,False,True,False,False,False,False
85,48630,"""31:49""","I will say, it's just coincidental that I'm about 18 years into my profession and",no,,86,False,False,False,False,False,False,False,False,False
86,48630,"""31:49"""," I can see where they would feel like you want to give people a good amount of time, but at the same time, limit that and",no,,87,False,False,False,False,False,False,False,False,False
87,48630,"""31:49""", I just agree with you. It limiting the term seems like a good idea.,yes," 1. The text suggests agreeing with a previous statement.
2. The idea being agreed upon is limiting the term mentioned before.
3. The text does not provide specific details about the term being limited.
4. The speaker seems to find the idea of limiting the term positive.",88,False,False,False,False,False,False,False,False,True
88,48698,"""32:18""","Well, if you say 18 years but you agree that a good Justice could be reappointed for another 18 years. I think that's good, although",no,,89,False,False,False,False,False,False,False,False,False
89,48698,"""32:18"""," Politics did a play with the president that picks the new one each time, and if they decide that, you know, he's too conservative. We're not going to pick him. Even though they're really good justices. We may lose.",yes," 1. Politics is involved in a play where a president picks a new one.
2. If the participants decide that the chosen president is too conservative, they will not pick him.
3. Even if the justices are highly qualified, they may still not be chosen.
4. Choosing a more moderate president may result in a loss.",90,False,False,False,True,True,False,False,False,False
90,48643,"""32:52""","One last comment maybe use an age limit which I think with all these guys, there's got to be an age limit. Then it could be 60, 70, 80, whatever you think rather than a term limit anyway.",yes," 1. The person suggests using an age limit instead of a term limit for a group of people.
2. The suggested age limit could be 60, 70, 80, or any other appropriate age.
3. The person believes that an age limit would be more suitable for this group than a term limit.",91,False,True,False,False,False,False,False,False,False
91,48629,"""34:03""","Lenore as a teacher, I am agreeing with what you are about to say. I'm sure and I am a former teacher, I'm a mother, I'm a grandmother, I think the state of civic education in this country is very, very sad. There is a way for civic education to not be political. I like the fact that in many schools the debate team is assigned something that is contrary to",no,,92,False,False,False,False,False,False,False,False,False
92,48629,"""34:03""", what they believe and they have to look into the other person's Viewpoint and debate that Viewpoint I. It is one of the most important things that we can do is is teach the younger kids and and,no,,93,False,False,False,False,False,False,False,False,False
93,48643,"""34:48""",,no,,94,False,False,False,False,False,False,False,False,False
94,48643,"""34:48""",100% I think there's too many kids that don't know how government works. Don't even know if there's a House of Representatives and Senate I don't know what they know but how laws are made how their past and it's vital to the future of the country. I think and it doesn't have to be political in my opinion.,yes," 1. The author believes that many children do not understand how the government works.
2. They may not know about the House of Representatives and the Senate.
3. The author is unsure of the specifics of what children know about government.
4. The author thinks it is important for children to know how laws are made and the history of government.
5. The author believes that this knowledge is vital to the future of the country.
6. The author thinks that this education does not have to be political in nature.",95,False,False,False,False,True,False,False,False,False
95,48698,"""35:10""","We all took Civics when we were in high school and Junior High School. At least I did, it was part of the agenda and not only just Civics as far as federal government and that the Constitution and its it's critical. When I can't believe that they have gotten away from that, but I think they have. And I think it's real important that they support it and make it",no,,96,False,False,False,False,False,False,False,False,False
96,48698,"""35:10""", art of the agenda.,no,,97,False,False,False,False,False,False,False,False,False
97,48630,"""35:44""","I think the civic education is a patchwork in our country because in some states, it's required and it's done very well. And in other states, it is not. And it can even vary District to District. I think that this is something that's important enough. That, yeah, putting some money into it and really getting at, how do we deliberate like we are",yes, 1. Civic education is a patchwork in,98,False,False,False,False,True,False,False,False,False
98,48630,"""35:44"""," you know, on tough topics with civil discourse and I think that is really important, I'm not sure the funding is you know that",no,,99,False,False,False,False,False,False,False,False,False
99,48629,"""36:29""","I live in a small mountain town in Colorado where a new charter school is getting Public Funding and they are literally refusing to follow the state guidelines in what we would call. Civic education. It's a very, very scary thing that is going on and our public school system is losing teachers, losing administrators. They don't even know where to turn to get this fixed. So,",no,,100,False,False,False,False,False,False,False,False,False
100,48629,"""36:29""", I'm just bringing that up because I'm living it.,no,,101,False,False,False,False,False,False,False,False,False
101,48669,"""37:04""",I guess I was lived it too because we never had Civic Evans education in our schools.,no,,102,False,False,False,False,False,False,False,False,False
102,48669,"""37:04""", Never heard of it. It's not taught.,no,,103,False,False,False,False,False,False,False,False,False
103,48669,"""37:04"""," Along with a lot of other things. So yes, we definitely need to get some money's up in there, especially in the inner city schools.",no,,104,False,False,False,False,False,False,False,False,False
104,48697,"""37:24""",,no,,105,False,False,False,False,False,False,False,False,False
105,48697,"""37:24""","Yeah, I think any increase in terms of for our young people, an educational standpoint would be I think it's way past doing a number of fronts, definitely on the Civic front. I love the quote here on the pro side. This is civics our best learning outside the classroom, which I think most of our learning should probably adopt some of that philosophy that we learn a lot from being outside and being out in the",no,,106,False,False,False,False,False,False,False,False,False
106,48635,"""37:53""",I think it's a good idea to give money for that but I just have a feeling it's going to end up political just like everything else in the world seems to end up and it just going to end up more people fighting.,yes," 1. The person stated that they think giving money for a certain idea is a good idea.
2. They have a concern that the idea will become political, as many things in the world do.
3. They also worry that if the idea becomes political, it will lead to more fighting among people.",107,False,False,False,False,True,False,False,False,False
107,48612,"""38:05""",,no,,108,False,False,False,False,False,False,False,False,False
108,48612,"""38:05""",I think that it should be funded so that the kids are the future generation to learn.,yes," 1. It should be funded.
2. The purpose of funding is for kids.
3. Kids are the future generation.
4. The future generation needs to learn.",109,False,False,False,False,False,True,False,False,False
109,48630,"""38:13""",,no,,110,False,False,False,False,False,False,False,False,False
110,48630,"""38:13""","I think that it can get political, but it's",no,,111,False,False,False,False,False,False,False,False,False
111,48630,"""38:13"""," It's something where if you have a framework of how you're supposed to teach this and that's not an acceptable framework of, you know, your own personal ideas, I've taught Civics and I can tell you my class at the end of the year, didn't know what party I would vote for. Because I made a very very concerted effort to make sure that I always gave both sides of the story.",yes," 1. The text describes a teaching framework for a subject, possibly Civics.
2. The framework is not about the personal ideas of the teacher.
3. The teacher in this framework aims to present both sides of each story.
4. The teacher's class did not know the teacher's political affiliation by the end of the year.
5. The teacher made a concerted effort to ensure political neutrality in their teaching.",112,False,False,False,False,True,False,False,False,False
112,48630,"""38:13""", But it's hard and it's something that I hope to see Nationwide.,no,,113,False,False,False,False,False,False,False,False,False
113,48643,"""38:58""","Yeah, I think part of civic education is civil education, how to be civil with one another and how to accept other people. So and Colorado, I lived in Colorado for many years, my son went to a charter school. I don't know if your charter school is you said they're out of bounds. Are they not teaching civics or teaching more Civics. I didn't quite get that.",no,,114,False,False,False,False,False,False,False,False,False
114,48698,"""39:22""",,no,,115,False,False,False,False,False,False,False,False,False
115,48698,"""39:22""","Well, I think Civics doesn't have to be political at all. It basically just has to get into the workings of government, the workings of the Constitution and how it all comes together and what it does to make things happen and understanding all that, you know, like you know how many states you know. How many senators you state has? A lot of Cape Town. They have no.",no,,116,False,False,False,False,False,False,False,False,False
116,48698,"""39:22"""," Tia has a representative that kind of thing, all that education is important to be a solid citizen and know what your country's doing.",no,,117,False,False,False,False,False,False,False,False,False
117,48629,"""40:07""","Just to answer the question about Colorado, there is a state standard that is required. And this particular school is not teaching what the state standard asks for and teaching what the state's standard does not ask for, and there doesn't seem to be any remedy for it. So again, I compliment you Nora one more time because that's how it should be. But it isn't always that way and I will say it again. Things are so different.",no,,118,False,False,False,False,False,False,False,False,False
118,48629,"""40:07""", It now from I think from the way they have ever been politically in this country and how do we get away from that? I don't know.,no,,119,False,False,False,False,False,False,False,False,False
119,48643,"""45:05""",Vegas is a good question for the experts just to get their opinion on it.,no,,120,False,False,False,False,False,False,False,False,False
120,48698,"""45:12""",,no,,121,False,False,False,False,False,False,False,False,False
121,48698,"""45:12""","Seems like it would as I understand it, that's the purpose of the Electoral College was to keep it an even Keel with a smaller State versus the larger.",yes," 1. The purpose of the Electoral College is to keep the balance between smaller states and larger states.
2. The Electoral College was designed to ensure that each state has a say in the presidential election.
3. The Electoral College system was implemented to prevent larger states from having more influence in the presidential election than smaller states.
4. The text suggests that the Electoral College was intended to keep the election process fair and even.",122,True,False,False,True,False,False,False,False,False
122,48669,"""45:31""","Yes, I picked. This is my number one question. I thought was very interesting",no,,123,False,False,False,False,False,False,False,False,False
123,48630,"""45:52""","Whether you're for or against it, I just want to know whether they think it would be constitutional.",no,,124,False,False,False,False,False,False,False,False,False
124,48643,"""46:01""",Agreed.,no,,125,False,False,False,False,False,False,False,False,False
125,48669,"""46:06""",Agree.,no,,126,False,False,False,False,False,False,False,False,False
126,48697,"""46:37""",You.,no,,127,False,False,False,False,False,False,False,False,False
127,48697,"""46:37"""," This was actually going to be the question. I literally type this in and then I saw it. So, I changed mine. So love the question. I would love to see",no,,128,False,False,False,False,False,False,False,False,False
128,48669,"""47:27""",I'm just not familiar with the circle. I'm not going.,no,,129,False,False,False,False,False,False,False,False,False
129,48698,"""48:00""",I don't know that we,no,,130,False,False,False,False,False,False,False,False,False
130,48698,"""48:00"""," Have a way of making sure the school's teeth with the supposed to do it because every school district has a different board that, you know, decide what they want to do, and one state to another, you know, other than stem and the basics. I don't know that there's any way to, you know, Force federally,",yes," 1. It is necessary to ensure that schools teach in a specific way.
2. Every school district has a different board to decide what they want to do.
3. The methods of teaching vary from one state to another.
4. There is no way to force schools to teach a certain way on a federal level, apart from STEM and basics.",131,False,False,False,False,True,False,False,False,False
131,48698,"""48:00""", School to teach anything. It's up to the for the individual districts.,yes," 1. School is a place where people can learn.
2. The curriculum that is taught in school is determined by the school districts.
3. School districts have the flexibility to teach anything they choose.
4. The individual districts are responsible for deciding what students should learn.",132,False,False,False,False,True,False,False,False,False
