,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
21,48486,"""25:08""","Well, the Electoral College in my opinion, is clearly unfair. When you have a network democracy, like we had where a candidate for president that has two million eight hundred thousand more voice, more boats in the opponent. Loses the election. That is not what democracy is all about. Amending the Constitution unfortunately is, is virtually impossible at this point since it requires two-thirds vote in the house and the Senate Plus",no,,22,False,False,False,False,False,False,False,False,False
22,48486,"""25:08""", Is three-quarters of the states to ratify it. So I don't see the Constitutional Amendment happening anywhere in the near future.,yes," 1. An action called the Constitutional Amendment is being discussed.
2. Three-quarters of the states need to ratify this amendment for it to be valid.
3. The speaker does not believe that the Constitutional Amendment will happen in the near future.",23,False,False,False,False,True,False,False,False,False
23,10176,"""25:50""","I agree with the majority here. The electrical electoral college should be changed and if that means the Constitutional Amendment, I'm open to that, it needs to be changed.",yes," 1. The electrical electoral college should be changed.
2. This change requires a Constitutional Amendment.
3. The speaker is open to this Constitutional Amendment.
4. The speaker agrees with others who think the electrical electoral college needs to be changed.",24,True,False,False,False,False,False,False,False,False
24,48569,"""26:07""",,no,,25,False,False,False,False,False,False,False,False,False
25,48569,"""26:07""",To play on this having some family problems right now.,no,,26,False,False,False,False,False,False,False,False,False
26,48569,"""26:07"""," To further along. As far as you look,",no,,27,False,False,False,False,False,False,False,False,False
27,48569,"""26:07""",,no,,28,False,False,False,False,False,False,False,False,False
28,48385,"""26:52""",,no,,29,False,False,False,False,False,False,False,False,False
29,48385,"""26:52""","Hello, again, I think we need to replace the Electoral College with the popular vote. One vote one, you know, one person, one vote and then whoever does perp whoever wins wins, not somebody else deciding to go somewhere else.",yes," 1. The speaker thinks the Electoral College should be replaced.
2. They argue in favor of the popular vote, with the principle of ""one vote one.""
3. They believe that the winner should be determined by the total number of votes, without any interference from other parties.",30,True,False,False,True,False,False,True,False,False
30,10620,"""27:12""","I also want to Second someone's earlier, nomination about having phasing ranked choice in at the local level, moving up to the state, and eventually National level, because I think it has a lot of potential in the places where it's been tried. It works really well and it does give people options for choosing someone that may not have a guaranteed win, but is definitely the chosen candidate for some people.",yes," 1. The speaker supports the idea of phasing in ranked-choice voting.
2. They suggest starting at the local level and gradually implementing it at the state and national levels.
3. The speaker believes that ranked-choice voting has a lot of potential and has worked well in places where it has been tried.
4. Ranked-choice voting allows people to choose a candidate who may not be guaranteed to win but is preferred by some voters.",31,False,False,False,True,True,False,False,False,False
31,48486,"""27:38""","I recommend looking into the national popular vote interstate compact, which is what should be done, instead of an Amendment Constitution. It's so far, it's been signed up by 15 states, plus the District of Columbia and having a little over 200 electors and 270 is necessary. More States, I think are going to come on board. Now, if it succeeds, it will probably",no,,32,False,False,False,False,False,False,False,False,False
32,48486,"""27:38""", A challenge in court. But I highly recommend taking a look at that and researching into it.,no,,33,False,False,False,False,False,False,False,False,False
33,48271,"""28:18""",,no,,34,False,False,False,False,False,False,False,False,False
34,48271,"""28:18""","So here I think you guys both spoke beautifully. What I've been saying this whole time, it's not that I'm opposed to a new system. I just think that we the people individually need our voices heard. I think the pups are account or vote should count. And that is the most important thing here in America to me that is democracy. Larry, thank you. I agree, completely. I'm not really sure about this whole contract thing, but now I mean 15.",no,,35,False,False,False,False,False,False,False,False,False
35,48271,"""28:18"""," States and DC. It's going to be a little bit hard to get it past that, but we can, if we try",no,,36,False,False,False,False,False,False,False,False,False
36,10270,"""29:01""",Popular boat to certainly simplify things.,no,,37,False,False,False,False,False,False,False,False,False
37,10620,"""29:57""","I like any a proposal to try to reform or change the current system but what this seems to do is kind of acknowledge the flaw of the electoral system which is well if that didn't, you know, if the popular vote person, one that we're going to go with that because that's the best way. So why not just make the popular vote the system in place? Like again, most countries do most systems do whether you're voting for",no,,38,False,False,False,False,False,False,False,False,False
38,10620,"""29:57"""," You know, a dog beauty contest or elected official majority rules. And so I, but I do like phasing things in and perhaps, having more States on board with this compact would",no,,39,False,False,False,False,False,False,False,False,False
39,48542,"""30:42""",,no,,40,False,False,False,False,False,False,False,False,False
40,48542,"""30:42""",,no,,41,False,False,False,False,False,False,False,False,False
41,48385,"""31:05""","so,",no,,42,False,False,False,False,False,False,False,False,False
42,48307,"""31:09""","Then compact is just another way to get around the Constitution operate under the Constitution, and until that's changed. Either by a constitutional amendment. You're just going in the back door again.",no,,43,False,False,False,False,False,False,False,False,False
43,48271,"""31:25""","I believe in America, I believe in our Constitution and I do think that is withheld, a long time since 1964, we've been relying on electoral colleges and I'm sorry and I know this is probably blunt, but I don't feel like it has ever since I've turned 18 and I voted every time County City, whatever it is, never just",no,,44,False,False,False,False,False,False,False,False,False
44,48271,"""31:25""", Resented my opinion.,no,,45,False,False,False,False,False,False,False,False,False
45,48271,"""31:25"""," So, I don't feel like the Electoral College represents.",yes," 1. The speaker expresses a opinion that they do not feel the Electoral College represents them.
2. They mention that the Electoral College is not a direct representation of the population's will.
3. They highlight that a candidate can win the popular vote but lose the electoral vote.
4. They give an example of the 2016 Presidential election, where Hillary Clinton won the popular vote but Donald Trump won the electoral vote and the presidency.
5. They express frustration about this outcome, stating that ""it's just not right"".
6. They mention that they are not alone in feeling this way, and that many people believe the Electoral College system is outdated and should be abolished.
7. They argue that every vote should count equally, regardless of where it is cast.
8. They state that the Electoral College system gives disproportionate influence to certain states in Presidential elections.
9. They conclude by stating that they believe the system should be changed to a direct popular vote.",46,True,False,False,True,False,False,False,False,False
46,48271,"""31:25"""," Me sorry, I hadn't had blocker. I don't know why.",no,,47,False,False,False,False,False,False,False,False,False
47,10176,"""33:17""",I like the proposal of 18-year terms and the rotating of it so it gets changed during each presidential election and not have people whose lives change stay in there for so many years.,yes," 1. The proposal is for 18-year terms for a certain position.
2. The term limit would result in changes during each presidential election.
3. The aim is to prevent people from staying in their positions for too many years, even if their personal circumstances change.",48,False,False,False,False,True,False,False,False,False
48,48455,"""33:39""","Yeah, I would agree with that. I like having term limits on Supreme Court Justices, like she mentioned previously, you know, your ideologically ideologies and your political stances may change over time and may not represent what you originally elected for. So that's always been an issue. I feel",yes," 1. The speaker agrees with the idea of term limits for Supreme Court Justices.
2. The speaker believes that people's ideologies and political stances may change over time.
3. The speaker thinks that a Supreme Court Justice's initial ideologies and political stances may not represent the views they held when they were elected.
4. The speaker feels that term limits for Supreme Court Justices would address this issue.",49,False,True,False,False,False,False,False,False,False
49,10516,"""34:00""","I agree. I think that the terms need to be changed not lifetime terms. I agree that ideologies do change a lot of things change over the course of time laws. Change over the course at times, that the justices should change the course of time. I also think that the ethics aspect of it absolutely has to come to the Forefront because more and more. We're understanding that maybe there's questions about how various judges are acting. And I think that may be held.",yes," 1. The terms of office for justices should be changed, not lifetime terms.
2. Ideologies and laws change over time, and the justices should be open to changing the course of time.
3. The ethics aspect of the judges' actions should be given more importance and brought to the forefront.
4. There are questions about how various judges are acting, and this may need to be addressed.",50,False,True,False,False,False,False,False,False,False
50,10516,"""34:00"""," Accountable, thank you.",no,,51,False,False,False,False,False,False,False,False,False
51,48385,"""34:32""",Wow. First topic that I understood everything was going to be asked. I believe we should have just nine. I believe that there should be rotating terms and I think they should be held to the same ethical standards as everybody else in judges. How do you know?,no,,52,False,False,False,False,False,False,False,False,False
52,48385,"""34:32"""," Again, what what do they stand for, if they're not held to a standard?",no,,53,False,False,False,False,False,False,False,False,False
53,10585,"""34:58""","Definitely agree with that. As far as 18 years old, 18 year term. The only other thing I would add it to that is a age limit. Cut it off at 65. We don't need nursing home patients as Supreme Court Justices.",yes," 1. Agreement with an 18-year term limit for Supreme Court Justices.
2. Proposal of an age limit as an additional requirement.
3. The suggested age limit is 65, cutting off nursing home patients from being eligible for the position.",54,False,True,False,False,False,False,False,False,False
54,48486,"""35:14""","I think what we just said about the age limit, it's a good one to although with regard to term limits, I would pay for a shorter term of 12 Years, not 18 years.",yes," 1. A suggestion about an age limit has been made and considered good.
2. The speaker proposes a term limit of 12 years, as opposed to the current 18 years.",55,False,False,False,False,True,False,True,False,False
55,48542,"""35:27""",,no,,56,False,False,False,False,False,False,False,False,False
56,48542,"""35:27""","I agree term limits, 12 years, 18 years. Absolutely, I believe in term limits her most elected offices but specifically the Supreme Court, also the ethics question that was brought up. Absolutely positively. That's the, you know, last the, you know, the law of the land. And I feel like right now we have no idea who's beholden to who For What, and I just like that, but a constitutional amendment to make it at. Nine should only happen if we're going to do the rotating.",yes," 1. Agreement with term limits for most elected offices.
2. Specific support for term limits for the Supreme Court.
3. Agreement with the idea of addressing the ethics question in relation to elected offices.
4. Belief in the need for a constitutional amendment to implement term limits.
5. Suggestion that a constitutional amendment should only be considered if there is a plan for rotating officials.
6. Expression of concern about who certain officials are beholden to and for what.
7. Desire for transparency regarding the relationships between officials and special interest groups.",57,False,True,False,False,True,False,False,False,False
57,48542,"""35:27""", And have the term limits. Otherwise we should have the ability to expand it. It was put it there for a reason so that we wouldn't be in a packed Court situation at some point.,yes," 1. There are term limits in place.
2. The purpose of the term limits is to prevent a packed Court situation.
3. It is important to have the ability to expand on the topic of term limits.
4. The term limits were put in place for a reason.",58,False,True,False,False,False,False,False,False,False
58,10620,"""36:12""","Yeah, I think nine is a, is a fine number of Franklin. Roosevelt tried to raise the number because he was trying to reform the court and got a lot of pushback, but I don't think that was the issue. The issue to me is term the length of term. I would favor 10 to 12 years like other court positions that are actually, some of which are elected not appointed. The fact that this is a position that there are appointed to makes the idea of a tour term limit even more important.",yes," 1. The number of Supreme Court justices, currently nine, is considered fine.
2. Franklin D. Roosevelt tried to raise the number to reform the court but faced pushback.
3. The issue is not the number of justices, but the length of their term.
4. A term limit of 10 to 12 years is favored, similar to other elected or appointed court positions.
5. The idea of a term limit is even more important for appointed positions like the Supreme Court.",59,False,True,False,False,False,False,False,False,False
59,10620,"""36:12"""," Because someone's Behavior. Once they reach the highest bench in the land, it's very hard to do anything about it. When they've been appointed by a such a high level of legislative body and that there is no end to wear.",no,,60,False,False,False,False,False,False,False,False,False
60,48271,"""36:57""","So the Supreme Court is such a high limit that I do. Feel like nine is is Justified, I wouldn't want anybody in our government serving 18 years. I don't care who you are, but",yes," 1. The Supreme Court is a high limit that the speaker finds justified.
2. The speaker believes that no one should serve 18 years in any government position.
3. The number of justices on the Supreme Court is nine, which the speaker thinks is appropriate.",61,False,True,False,False,False,False,False,False,False
61,48271,"""36:57""","they said, I do believe there should be an age limit and unpopular opinion here, but I do believe like there should have been an age limit on a present. You can't stick somebody in there who has no idea what they're doing, where they are, or who they are 75 to 80% of the time and expect them to run. This kind of government. You cannot that is our chief in office. That is the highest power that is the man in charge and if he has no idea what he's doing, we're in trouble.",no,,62,False,False,False,False,False,False,False,False,False
62,10516,"""37:42""","Well, the question of age limit, my only concern about that is where you establish that age limit. So, if someone's got 18 years, they have to go in by age 50. In order to get out by age 68. I mean, what does that going to look like? If it's when they can get in, then maybe that becomes an issue. Because if you're going in at going in at 65, and you've got 18 years, also, a very good argument for making a shorter term more like the 10 or 12 years I think.",yes," 1. The age limit concern is where it should be established.
2. If someone is 18, they have to go in by age 50 and get out by age 68.
3. The concern is about what this would look like if it's when they can get in.
4. If someone is going in at age 65, with 18 years, a good argument can be made for a shorter term of 10 or 12 years.",63,False,True,False,False,False,False,False,False,False
63,10516,"""37:42""","You can probably be pretty darn good and effective in 10 to 12 years, not 18.",yes," 1. It takes a relatively short period of time to become quite skilled and effective in many fields or activities.
2. The suggested time frame for reaching a high level of proficiency is 10 to 12 years.
3. This contradicts the common belief that it takes 18 years, a full adulthood, to become highly competent in a given area.",64,False,False,False,False,False,False,False,False,True
64,48542,"""38:19""",,no,,65,False,False,False,False,False,False,False,False,False
65,48542,"""38:19""","I have to concur. Ten years would be a good big just for that reason as Harriet just said, but I have to tell you, I'm 67 years old and I'm not daughter ring and I'm traveling around the world and I'm a digital Nomad. I retired from going to the office, but I still work full-time. Their age is a number, you know, any mean if there needs to be some sort of way to test, you know what I mean? And if we have short-term and, but you have to have some wisdom to get that",no,,66,False,False,False,False,False,False,False,False,False
66,48542,"""38:19""","At job. So if you're 40 years old, when you start, I don't think that perhaps you're the best person to even be in that job yet.",yes," 1. The speaker's opinion is that age can be a factor in job performance.
2. The example given is that a 40-year-old person may not be the best fit for a job when they first start.
3. The speaker implies that experience and maturity may be gained over time, improving job performance.",67,False,False,False,False,False,False,False,False,True
67,48542,"""38:19""", That's just ageism is sexist. I mean is discrimination. Just wanted to throw that.,yes," 1. The statement is expressing that ageism is a form of discrimination.
2. This is similar to sexism, which is also a form of discrimination.",68,False,False,False,False,False,False,False,False,True
68,48307,"""39:03""",,no,,69,False,False,False,False,False,False,False,False,False
69,48307,"""39:03""","My question is, if a judge has term of 10 years expires can the current president, Ray nominate them to the Supreme Court or as the limited to that ten years total.",yes," 1. The judge's 10-year term on the court has expired.
2. The current president is Ray.
3. The question is whether Ray can nominate the judge to the Supreme Court.
4. The limit of the judge's total tenure is not specified in the text.
5. Therefore, it is unclear if the 10-year term is included in the total tenure or not.",70,False,True,False,False,False,False,False,False,False
70,48569,"""39:18""",,no,,71,False,False,False,False,False,False,False,False,False
71,48569,"""39:18""","Aryan said, but I think she said it perfectly enough. She hit the nail on the head on that one.",no,,72,False,False,False,False,False,False,False,False,False
72,48569,"""39:18"""," We got a president running the country. That doesn't know he's going to language but as I his asshole from the hole in the ground,",no,,73,False,False,False,False,False,False,False,False,False
73,48569,"""39:18""",,no,,74,False,False,False,False,False,False,False,False,False
74,48455,"""39:38""",,no,,75,False,False,False,False,False,False,False,False,False
75,48455,"""39:38""",I mean better than starting an insurrection.,no,,76,False,False,False,False,False,False,False,False,False
76,10176,"""39:40""",,no,,77,False,False,False,False,False,False,False,False,False
77,10176,"""39:40""",,no,,78,False,False,False,False,False,False,False,False,False
78,10176,"""39:40""",,no,,79,False,False,False,False,False,False,False,False,False
79,10176,"""39:40""","I think the rotating and the term limits is the best way to have things go. And I also agree on, you know, how old someone should be at a Max before. They are questioned to see if they're still at full capacities to even weigh in on such important things.",no,,80,False,False,False,False,False,False,False,False,False
80,48271,"""40:10""","We were wrong. You are beautiful 467, and your sharp Monday Dinwiddie. And that's why you're here. But I'll talk to alzheimer's dementia. They're on the rise Now versus 15 20, 30 years ago. So, no, I believe there should be a cup because, I believe, once you get in office, if you do have Alzheimer's dementia, a touch of whatever you are. Easily influenced by those who are trying to divert this system.",no,,81,False,False,False,False,False,False,False,False,False
81,48271,"""40:10""", Maybe an unpopular opinion because it's fine.,no,,82,False,False,False,False,False,False,False,False,False
82,10516,"""40:47""",,no,,83,False,False,False,False,False,False,False,False,False
83,10516,"""40:47""","Well, I don't know. I think if you have dementia, that's a clinical diagnosis and I think there are people that will weigh in and that just like if you had other diseases or something that would come into play, that's obviously going to be something that's going to have to be considered on a case-by-case issue. But people are living up to, you know, mid-90s, 100 years old and I think it's important to have representation for that group. I don't think you have to be 95 and Beyond.",no,,84,False,False,False,False,False,False,False,False,False
84,10516,"""40:47"""," The Supreme Court, but I don't think that you make the cutoff such that, you know, that such a young person has to be considered to even get in let alone have influence over an older person's life.",no,,85,False,False,False,False,False,False,False,False,False
85,10620,"""41:32""","Yeah, it's I mean actually the issue of age is came up earlier in this conversation and we all have an opinion on it, but it is kind of an emotional one. It's not actually part of the topic proposal. So I would say that in some ways is distracting us from the issue of term limits, which we've also weighed in on, and I do, like, the many people have said, you know, one reason that a term limit may not work. Well, is that you do want an experienced Justice at an appropriate age Within",no,,86,False,False,False,False,False,False,False,False,False
86,10620,"""41:32""","Appropriate. No rears behind them going into that role. So, you know, maybe a 50 or 60 or 70 year old might be the best person for that job.",no,,87,False,False,False,False,False,False,False,False,False
87,10620,"""41:32""",,no,,88,False,False,False,False,False,False,False,False,False
88,10620,"""41:32""",,no,,89,False,False,False,False,False,False,False,False,False
89,48569,"""42:17""","I said, yeah I apologize. Um I thought that age comment was directed at me because of the language I use. I'm just I'm going through a lot right now and I'm doing the best I can with what I got right now. So far, finding Eve, you apologize. And",no,,90,False,False,False,False,False,False,False,False,False
90,48569,"""42:17""", I'm a lot smarter than you might think.,no,,91,False,False,False,False,False,False,False,False,False
91,48569,"""42:17""", So I might have taken that to complete wrong way and I apologize.,no,,92,False,False,False,False,False,False,False,False,False
92,48297,"""42:39""",,no,,93,False,False,False,False,False,False,False,False,False
93,48297,"""42:39""",Wow.,no,,94,False,False,False,False,False,False,False,False,False
94,48455,"""43:54""","Personally I'm in agreement with both of these proposals I think more funding for education is always a good thing. We really don't have them enough of it in this country and a lot of people my age and younger really don't have a decent understanding of how our political system works. And probably wouldn't even be able to take part in a discussion like this. So I think that's something that we really need to focus on going forward into the future, as well as promoting opportunities for younger people, to practice those skills.",yes," 1. The speaker agrees with both proposals.
2. They believe that more funding for education is a good thing.
3. The speaker thinks that there is not enough funding for education in the country.
4. A lot of young people lack a decent understanding of the political system.
5. The speaker thinks that promoting opportunities for younger people to practice skills is necessary.
6. They believe that this is important for the future.",95,False,False,False,False,True,True,False,False,False
95,48455,"""43:54""",,no,,96,False,False,False,False,False,False,False,False,False
96,10620,"""44:25""","I agree. It's not the only type of education we need added to our curriculum, our educational system needs a lot of Loving Care, money attention as a teacher. I support any additional education but as a person of my age group, I do remember when civic education was the norm. It was part of our education, and it sends Fallen by the wayside and if anything things have gotten more complicated and it's hard for people to understand the system if they're not educated in it.",yes," 1. The text discusses the importance of education, specifically civic education.
2. The author agrees that additional education is needed in the curriculum.
3. The author believes that our educational system requires significant attention and funding.
4. The author remembers when civic education was a standard part of the curriculum.
5. Civic education has become less prevalent in recent times.
6. The author suggests that understanding the system is challenging without proper education.
7. The author implies that complications in the system have increased, making civic education even more critical.",97,False,False,False,False,True,True,False,False,False
97,10620,"""44:25""", Not providing that education keeps people in the dark and keeps them ignorant about something. They should be more involved with and we have a low voting rate in this country so maybe it would help getting more people to the polls as well.,yes," 1. Not providing education keeps people in the dark.
2. Lack of education contributes to ignorance.
3. Education can lead to increased involvement.
4. There is a low voting rate in the country.
5. Increased education could potentially lead to more people voting.",98,False,False,False,True,True,False,False,False,False
98,48385,"""45:08""","I'm always up for more education because sometimes you just, we just don't teach enough of things. And I have two grown kids, in their, in their low 20s, who have no clue about this. They just know to go in and put their ex near where they want. I love always talking, but it seems that when talking, you can't even have a little league game without people arguing and getting into a fight. So there'd have to be lots of",no,,99,False,False,False,False,False,False,False,False,False
99,48385,"""45:08"""," Rules and lots of stuff to help with that deliberation. But I think everybody, this is a perfect example, everybody's getting the talk. Everybody's gonna give their opinion and we're doing it in a safe environment. I just think that I'm worried that that will not",yes," 1. The text discusses the presence of rules and aids for deliberation.
2. It is noted that everyone is involved in giving their opinions.
3. The deliberation is taking place in a safe environment.
4. The author expresses concern that not everyone will be receptive to the opinions being shared.",100,False,False,False,False,True,False,False,False,False
100,10585,"""45:53""","So it's the one thing I'm not completely knowledgeable about as far as what's required. Now as far as graduating, I know when I graduated I had to take the Constitution, just I'm definitely all for this. I think that definitely should be a part of High School curriculum in order to",no,,101,False,False,False,False,False,False,False,False,False
101,48486,"""46:13""",I agree I like to see increased emphasis on civic education in schools. I'm sure it varies a great deal between school districts and jurisdictions. I'm always appalled by the relatively low percentage of people who actually vote that are eligible to vote and unfortunately the age group of 1929 has relatively lower border of voter turnout and perhaps increasing civic education.,yes," 1. The speaker agrees with the idea of increased emphasis on civic education in schools.
2. The speaker notes that the implementation of civic education may vary between different school districts and jurisdictions.
3. The speaker expresses concern about the low percentage of eligible voters who actually vote.
4. The speaker notes that voters in the age group of 1929 have a relatively low voter turnout.
5. The speaker suggests that increasing civic education may help to address this issue.",102,False,False,False,False,True,False,False,False,False
102,48486,"""46:13""", The schools will give them more incentive to actually participate in a democratic process.,no,,103,False,False,False,False,False,False,False,False,False
103,48542,"""46:52""",,no,,104,False,False,False,False,False,False,False,False,False
104,48542,"""46:52""","Hi, when I was in high school back a million years ago, Civics was part. It was requirement, but we also had Student Government. It started in junior high. You elect a representative from your homeroom and you got to actually practice what, you know, how we made decisions about things that were happening. You know, what little we had, and we were learning about how it worked and so that we understood how to find the facts and then make a choice based on your",yes," 1. In high school, Civics was a required subject.
2. The author also participated in Student Government, which began in junior high.
3. Student Government involved electing representatives from homerooms to make decisions about school matters.
4. Through Student Government, students learned about finding facts and making informed choices.",105,False,False,False,False,True,False,False,False,False
105,48542,"""46:52"""," Your voice is your Voile vote, and if you don't use it, you don't have the right to bench and it's going to affect. You shouldn't use that, sorry, but I apologize for that. But basically, both of these should",no,,106,False,False,False,False,False,False,False,False,False
106,10176,"""47:37""",,no,,107,False,False,False,False,False,False,False,False,False
107,10176,"""47:37""","Yes, I agree with everybody that I think they should be taught, and I also was not aware that it was stopped because when I went to graduate, I had to have government.",no,,108,False,False,False,False,False,False,False,False,False
108,10176,"""47:37"""," I took that class. I did not like it, it's so confusing then and it's probably more confusing now. So I think it would be a good topic for everyone to participate and learn in school.",yes," 1. The speaker took a class.
2. The speaker did not like the class.
3. The class was confusing when the speaker took it.
4. The class is likely even more confusing now.
5. The speaker thinks the topic of the class would be a good one for everyone to participate and learn in school.",109,False,False,False,False,True,False,False,False,False
