,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
15,9926,"""22:49""","I agree with Renee up Choice. Number four, electoral college is Antiquated. It needs to go. We need to keep the national popular vote. Keep it simple, make it easy for people to vote. The holiday is a great idea and they should be plenty of early voting available for people across the nation.",no,,16,False,False,False,False,False,False,False,False,False
16,48329,"""23:12""","Yes. Particularly if they if they want to change how we like President, then they needed to change the Constitution along with that whether that's National popular vote. Ranked choice. I was intrigued by the whole PR discussion. We had earlier proportional. That would be an interesting idea, but if they're going to change it to get them in the Constitution, go",no,,17,False,False,False,False,False,False,False,False,False
17,48468,"""23:35""",,no,,18,False,False,False,False,False,False,False,False,False
18,48468,"""23:35""","Yeah, I agree. We're going to have to amend the Constitution and I also agree. The Electoral College is outdated and I agree that public, like, popular vote should win. My concern is on voter fraud and I know that's maybe not supposed to be part of our conversation, but it is a concern for me.",yes," 1. The person agrees that the Constitution should be amended.
2. They believe that the Electoral College is outdated.
3. They think that the popular vote should determine the winner of elections.
4. The person has a concern about voter fraud.",19,True,False,False,True,True,False,True,False,False
19,48400,"""24:03""",Can you speak a little bit more to what type of fraud you expect from seeing if everyone had their vote counted?,yes," 1. The question is asking about the type of fraud that could be exposed if all votes are counted.
2. The assumption here is that not counting all votes could lead to fraud.
3. The question does not specify what kind of fraud is expected, it could be any type of fraud that involves voting.
4. Examples of such fraud could include voting more than once, voting on behalf of someone else, or voting despite not being eligible.
5. By ensuring that all votes are counted, these types of fraud could potentially be discovered and addressed.",20,False,False,False,True,True,False,False,False,False
20,48468,"""24:15""","I like to play devil's advocate here. So, you know, we already have problems with people who they somehow people who are dead, get to vote somehow. There's duplicate votes. I don't, I don't understand how it happens. I feel like no matter what we do, there's going to be a way around it. Even if we have to scan our fingerprint, there's going to be somebody that figures out a way around it. So I guess that's always going to be an element but it just a concern for me. So that everybody has an equal voice",yes," 1. The speaker often plays devil's advocate.
2. There are issues with people who are dead voting.
3. Duplicate votes also occur.
4. The speaker does not understand how these issues happen.
5. No matter what measures are taken, there will always be a way around voting restrictions.
6. The speaker brings up the example of fingerprint scanning as a security measure that could still be bypassed.
7. The speaker is concerned that these issues prevent everyone from having an equal voice in elections.",21,False,False,False,True,True,False,False,False,False
21,48468,"""24:15"""," Voice. That's what's so important. Each person needs to have an equal voice. Whether you live in New York City or rural Indiana, you should have an equal choice or equal vote.",no,,22,False,False,False,False,False,False,False,False,False
22,48400,"""25:00""","I agree with that 100%. But I also think that the only way to do that is to have actual votes, Count versus having an electoral college, do the going for us. And I think that if we put it in place to where, you know, we didn't have to depend on volunteers to run, you know, voting areas and we had people who were properly trained and are able to run elections every year. Then we would have a lot less potential vulgar",no,,23,False,False,False,False,False,False,False,False,False
23,48400,"""25:00"""," fraud which again depending on who you listen to there's more that's not as rampant as people think it is. But either way, I think if we had a holiday and professional electoral",no,,24,False,False,False,False,False,False,False,False,False
24,48468,"""25:45""","Yeah, I love the idea of a holiday. I just hate the thought and know about, you know, people who lived 20 minutes from their voting Precinct, went to vote there and then we're sent 45 minutes away because they were told, it's just, I guess we're both on the same page, Renee, we both want everybody to have their vote, and I just want to make sure that whatever change that we make isn't in a direction toward it. To be easier for that.",no,,25,False,False,False,False,False,False,False,False,False
25,48468,"""25:45"""," that so,",no,,26,False,False,False,False,False,False,False,False,False
26,48400,"""26:23""","Yeah, I know, here in Florida. We see a lot of changing of electoral polling stations for whatever reason and I think that and, and also limitations on early voting and a lot of that, of course is politically driven. So you know, the more, I'm not a huge Federalist, but I feel like, you know, the more we have States making certain rules based on who happens to be an office at the time that creates a lot more options and things can change.",no,,27,False,False,False,False,False,False,False,False,False
27,48400,"""26:23"""," Pretty much every two to four years. Whereas, if the Constitution is changed, and there's some federal mandates put in place than all states, have to be held to the same same requirements.",no,,28,False,False,False,False,False,False,False,False,False
28,48329,"""28:07""","Heck no I would say Amendment or not, right? Your do it or don't this seems to not do it right? So and then you run the opportunity of your votes in your state not mattering. If you're beholding to go a different direction than the way that the state voted which doesn't make any sense to me. So I'm not in favor of this as described.",yes," 1. The speaker expresses their disagreement with the proposed idea.
2. They question the necessity of an amendment.
3. The speaker criticizes the lack of clarity in the implementation of the proposal.
4. They raise the possibility of state votes becoming irrelevant.
5. The speaker expresses their confusion about going against the state's vote.
6. The speaker concludes by stating their opposition to the proposal as it stands.",29,False,False,False,True,True,False,False,False,False
29,48482,"""28:30""",,no,,30,False,False,False,False,False,False,False,False,False
30,48482,"""28:30""",,no,,31,False,False,False,False,False,False,False,False,False
31,48400,"""28:40""","Hey Alan, we can't hear you again. Sorry.",no,,32,False,False,False,False,False,False,False,False,False
32,48468,"""28:53""","Yeah, I agree. I think that if we're going to go away from the Electoral College at school away from the Electoral College, let's not do this where we're just kind of tweaking what we're doing.",yes," 1. The speaker agrees with the idea of eliminating the Electoral College.
2. The speaker thinks that if the Electoral College is abandoned, it should not be replaced with a system that only makes minor changes to the current one.",33,True,False,False,False,False,False,True,False,False
33,48482,"""30:30""",I just need to know if everybody can hear me now.,no,,34,False,False,False,False,False,False,False,False,False
34,48482,"""30:30""", Thank you. I am lost on the discussion so I'm trying to get it now. Sorry guys. Thank you.,no,,35,False,False,False,False,False,False,False,False,False
35,9926,"""30:42""",Yeah that Supreme Court is a mess at this point. It's got to be balanced it. All the respected ever had for decades. Has been lost getting totally stacked by a Republican president and doing away with women's rights. It's out of control and it's they have to balance it somehow. And there definitely needs to be term limits.,yes," 1. The Supreme Court is currently unbalanced.
2. It has lost the respect it had for decades.
3. The Supreme Court has been stacked by a Republican president.
4. Women's rights have been undermined by the Supreme Court.
5. There is a need to balance the Supreme Court.
6. Term limits for Supreme Court justices are necessary.",36,False,True,False,False,False,False,False,False,False
36,48468,"""31:07""",So I'm trying to understand how an 18-year term limit would increase the number of people on the court. I feel like there's a way to do that without,no,,37,False,False,False,False,False,False,False,False,False
37,48468,"""31:07""","making them there, be more people on the court. I mean, I guess in the short term there would have to be more, but there has to be a way that it would be limited to nine even with an 18-year term contract. And I do agree that this review Supreme Court, we do need to make some tweaks to make it more representative of every person in America.",yes," 1. The text suggests that there should be more people on the court with an 18-year term contract.
2. However, the speaker believes that there should be a limit of nine people on the court, even with the proposed changes.
3. The text also acknowledges the need to make ""tweaks"" to the Supreme Court to make it more representative of all Americans.",38,False,True,False,False,False,False,False,False,False
38,48400,"""31:48""","I'm a big proponent of term limits across the board and that includes our Senators and I think that the the 18-year term limit eventually, there may be more people on",no,,39,False,False,False,False,False,False,False,False,False
39,48400,"""31:48""","To, to make up for the fact that we have members now, who have been on for that long or longer? I think that once we actually get to a rotation and then at least two people can be nominated every four year cycle, then it would eventually get to 18. I don't think it would stay over 18, but we have to essentially time out these current justices.",yes," 1. The text suggests making up for long-serving members by implementing a rotation system.
2. At least two people can be nominated every four-year cycle.
3. The rotation system would eventually result in 18 members.
4. The number of members would not likely stay over 18.
5. The current justices need to serve out their tenure.",40,False,True,False,False,False,False,False,False,False
40,48428,"""32:34""","I agree to because there are other people who also need the opportunity to be able to set to sit on the Supreme Court because it's, of course, they're getting older and older and older sitting there and not to say that their decisions wouldn't be on point, but it's always good to give others that opportunity to also,",no,,41,False,False,False,False,False,False,False,False,False
41,48428,"""32:34""", I have that place to be able to sit there on the Supreme Court.,no,,42,False,False,False,False,False,False,False,False,False
42,48459,"""33:15""","I also agree with the term limits and I also agree with Renee term limits across the board. I think the more people that we can have come in and out and the more people that we give them opportunity to represent the better off that, that will be",yes," 1. Agreement with term limits.
2. Agreement with Renee's term limits across all boards.
3. Belief that having more people come in and out as representatives will result in a positive outcome.",43,False,False,False,False,True,False,False,False,False
43,48400,"""33:35""","I also didn't know that Supreme Court, Justices had different ethical standards than other federal judges that was kind of news to me. So that alone I was like all right something's got to change their. I know that I guess maybe it's the lifetime placement, that's different, I don't know. But yeah there's a lot that needs to be done.",no,,44,False,False,False,False,False,False,False,False,False
44,10049,"""34:09""","Yeah, I agree with basically everything that has been said so far and yeah the ethics of the Supreme Court, really need to change because you know, there's not enough transparency. And we have justices that are going on vacations that are like fully paid for by interest groups and that needs to not happen anymore.",yes," 1. The speaker agrees with previous points made.
2. Supreme Court ethics need to change.
3. There is a lack of transparency in the Supreme Court.
4. Supreme Court justices should not accept vacations paid for by interest groups.",45,False,True,False,False,True,False,False,False,False
45,48329,"""34:37""",,no,,46,False,False,False,False,False,False,False,False,False
46,48329,"""34:37""","Yeah, so along the lines that we've heard elsewhere term limits across the board for all federal employees at this level, as well as ethical standards and then an ethical Watchdog group that maybe is not owned by that entity. So you don't get the house looking out for the house and you don't get Spring Court. Looking out the spring for it, there's some external additional agency or something that looks out for everybody because right now we're not doing that so good.",yes," 1. Proposal for term limits for all federal employees at a certain level.
2. Need for ethical standards for federal employees.
3. Need for an independent ethical Watchdog group to ensure accountability.
4. The Watchdog group should not be owned or operated by the entity it is overseeing.
5. Current system of self-regulation is not effective.
6. Need for an external agency to oversee and ensure ethical behavior.",47,False,False,False,False,True,False,False,False,False
47,48311,"""35:06""","Yeah, I don't agree with that ethics thing. I don't understand why the highest court in the land. Doesn't have to follow the same ethics rules that all the other courts in the country need to, you know, it's like there's no example there. They could choose to sit out anytime they want and, you know, and if they don't want to, they can just go along with it.",yes," 1. The speaker does not agree with the ethics rules for the highest court in the land.
2. They find it problematic that the highest court does not have to follow the same ethics rules as other courts.
3. The highest court has the power to choose not to participate in cases.
4. The speaker believes this lack of adherence to ethics rules sets a bad example.",48,False,True,False,False,True,False,False,False,False
48,48468,"""36:30""","I don't know how it is in other states, but in Indiana, we have a requirement. You cannot graduate without taking a government class, which helps you to understand democracy a son that just graduated. So, he pretty much takes the same government class that I took when I was in school as an educator, I'm never going to turn down more funding. I don't see how the two proposals can't work together. Just a question that I have.",yes," 1. In Indiana, it is required to take a government class to graduate, which helps in understanding democracy.
2. A son who recently graduated took the same government class that the speaker, an educator, took.
3. The speaker is open to receiving more funding.
4. The speaker sees no conflict between two proposals, but has a question about them.",49,False,False,False,False,True,True,False,False,False
49,48543,"""36:59""",,no,,50,False,False,False,False,False,False,False,False,False
50,48543,"""36:59""",I think they should increase state and local funding so that everyone can understand how to vote in system goals.,yes," 1. It is suggested that state and local funding should be increased.
2. The increased funding is intended to help everyone understand how to vote in the context of system goals.",51,False,False,False,False,True,True,False,False,False
51,48543,"""36:59""", Thank you.,no,,52,False,False,False,False,False,False,False,False,False
52,48329,"""37:11""","I think it was soon as he described previously, it's not just education schools, right? So your there's adult education needs to occur if you're going to have an informed electorate out there, so there's something we would have to do with with all the adults too.",no,,53,False,False,False,False,False,False,False,False,False
53,48400,"""37:32""",,no,,54,False,False,False,False,False,False,False,False,False
54,48400,"""37:32""","As a resident of a state that is actively attacking history and education as a Floridian. I have a lot to say about this topic but the biggest concern about increasing state and local funding for this type of education that it's still is dependent on. Whoever happens to be in politics at that time, who gets to determine what type of education is taught in what capacity and to what extends. So the second Pro for this civic education",no,,55,False,False,False,False,False,False,False,False,False
55,48400,"""37:32"""," Ation comment has completely been wiped out in high schools, grade schools and colleges here in Florida. So the increase of local funding won't help unless the federal government actually helps you standardize. What's taught",no,,56,False,False,False,False,False,False,False,False,False
56,48468,"""38:17""","Yeah, and as a public educator, I can tell you that even when it is standardized by the federal government, those standards aren't always followed because those stupid school out, cash, excuse me, school boards, tend to reflect the communities that they live in and the standards around them, and that can be an issue.",no,,57,False,False,False,False,False,False,False,False,False
57,48468,"""38:17""", I still think we have to fight the good fight for educating everybody about how our democracy works. So that people understand how our democracy works.,no,,58,False,False,False,False,False,False,False,False,False
58,48428,"""38:50""","Yes, it needs to be taught. When I was in high school, we had Civics. It was, it was there. We had to have sex, we had to know about the government. We need, we had to know about if we, if I get this small, the Pledge of Allegiance. We had to learn all of those things in order for us to at least, have some insight on how government works and how policies are",no,,59,False,False,False,False,False,False,False,False,False
59,48428,"""38:50"""," Are for the country that we live in. And if you asked some of the children today, that's in school, they don't have a clue about Civics not saying that that's all across the",no,,60,False,False,False,False,False,False,False,False,False
60,48428,"""39:38""","But the majority of them do not understand and Civics is something that really needs to be taught in school. And I agree with that needs to be that funding there, to push that in the school system.",yes," 1. The majority of people do not understand Civics.
2. Civics is a subject that needs to be taught in school.
3. Funding is required to promote the teaching of Civics in the school system.",61,False,False,False,False,True,True,False,False,False
61,48482,"""39:57""",,no,,62,False,False,False,False,False,False,False,False,False
62,48482,"""39:57""","Once again, I hope you all can hear me now. I can't see myself. But anyway, I did not hear all of this discussion, but I do know that my kids, they are, they are learning Civics. I don't know if it were in Missouri st. Louis. And I'm not sure what the question was and I apologize for that. I'm not very happy because I've had so many technical issues, but anyway, I do know that my kids there, they build others, social studies",no,,63,False,False,False,False,False,False,False,False,False
63,48482,"""39:57"""," He's has a lot to do with physics but I mean, Civics. Forgive me. Thank you guys.",no,,64,False,False,False,False,False,False,False,False,False
64,48400,"""40:36""",,no,,65,False,False,False,False,False,False,False,False,False
65,48400,"""40:36""","I was just going to say that also in Florida, you know, American government and Civics is a requirement for high school graduation and also for State University graduation. But the problem is that based on my understanding of what's taught, Civics is usually taught from a historical standpoint. So it'll give you the foundation. It will give you some aspect of the Constitution and then the and what's at play from there. But, it doesn't consistently update. The politics is actively changing laws and laws is",no,,66,False,False,False,False,False,False,False,False,False
66,48400,"""40:36""",Actually actively changing Civics but we're not teaching today. Civics or teaching Civics from the 1800's and our students still aren't getting the information that they need to make active choices today.,yes," 1. The current way of teaching Civics is focused on how it was in the 1800's.
2. The information being taught is not providing students with the necessary knowledge to make active choices in today's world.
3. There is a need for actively changing and updating the way Civics is taught.",67,False,False,False,False,True,False,False,False,False
67,10049,"""41:24""","Yeah, I think that one way, that Civics education could be increased would be like practical. So, like maybe on a smaller scale, like really promote the like voting for whoever like runs the stuff in schools. Like just make it more part of the life because otherwise you're just gonna learn it and forget it. So you really need to get that practical.",yes," 1. Civics education can be increased through practical means.
2. Promoting voting for school administrators can help make civics more relevant.
3. Incorporating practical civics lessons into everyday life can help students retain the information.
4. Learning about civics and then forgetting it is a common problem that can be addressed through practical education.",68,False,False,False,False,True,False,False,False,False
68,10049,"""41:24"""," Practical end before you. Just forget it all because like afterwards after school year, just not like engaging with it enough because you feel like it doesn't matter.",no,,69,False,False,False,False,False,False,False,False,False
69,48468,"""46:58""",JJ. I like your question I also just want to know right now that I think it's awesome that we have all these people from all across the country who are having a conversation and nobody's getting mean and ugly which totally gives me hope for the fact that maybe we can change the political polarization in our country. Okay.,no,,70,False,False,False,False,False,False,False,False,False
70,48482,"""47:18""","Yeah, I totally agree with that. Heather, I actually participated in this America and one room for years ago, where we were actually at we all met in Dallas and it was an amazing event. It was the same thing that people could actually discuss things without, you know, getting mad, having big fights, and it was amazing thing. But I like that question, too. I think that's an important one and I, I just, I don't know. I lost my train.",no,,71,False,False,False,False,False,False,False,False,False
71,48329,"""47:56""","So I guess my only comment on this. That question is that the Assumption from that question? Is that the current Supreme Court is not? And it doesn't represent the country. And I think there are those that you know, do find some of the justices on the court as someone that represents them. So but I get the idea of, you know, if you go back and look at who nominated them when they got nominated in some of their opinions on things,",no,,72,False,False,False,False,False,False,False,False,False
72,48329,"""47:56""",,no,,73,False,False,False,False,False,False,False,False,False
73,48329,"""47:56""", It doesn't seem to be found balanced or Fair based on when people are in and out of those offices.,yes," 1. The arrangement of office hours appears unbalanced.
2. The distribution of office hours is not perceived as fair.
3. The timing of people's presence in and out of the offices is considered in the assessment.",74,False,False,False,False,True,False,False,False,False
74,48482,"""48:41""","Jay Jay, since you proposed that question, do you have any comments you want to make?",no,,75,False,False,False,False,False,False,False,False,False
75,9926,"""48:51""","I'm not really other than I feel a little hope that there's other people that agree with me. It's just, I just feel like it's not fairly balanced at all. The whole Roe versus Wade situation after 50 years. It's hard to hard to figure that out.",no,,76,False,False,False,False,False,False,False,False,False
76,48468,"""49:46""","Renee, I feel like your question is relevant to more than one of the issues so I feel like it's relevant to Supreme Court, the change of the Supreme Court but it's also relevant to the delegates and how we elect people. So that's a great question. Thank you.",no,,77,False,False,False,False,False,False,False,False,False
77,48400,"""50:07""","If my American government mind is accurate, I think that to get a constitutional amendment, you have to get like two thirds of either the house or the Senate. And I mean we can barely get anything that's not 50/50 or 49 51 in the Senate. So it's just realistically. While it's a great idea to do all of these things constitutionally. I can't remember the last time we have a constitutional amendment in this country,",yes," 1. To get a constitutional amendment, you need to secure a two-thirds vote in either the House or the Senate.
2. Passing legislation in the Senate is often challenging, with many votes being close, such as 50/50 or 49-51.
3. The last constitutional amendment in the United States occurred some time ago.
4. Given the difficulty in achieving the necessary two-thirds vote, constitutional amendments are rarely passed.",78,False,False,False,False,True,False,False,False,False
78,48400,"""50:07""", And I'm worried that.,no,,79,False,False,False,False,False,False,False,False,False
79,48400,"""50:07""", I'm worried that all of these other options are being put forth because we know that there's no way that we can actually get a constitutional amendment and that's concerning,yes," 1. The speaker is worried.
2. Many other options are being put forth.
3. The speaker believes that these options are being suggested as alternatives.
4. The speaker thinks that the reason these options are being suggested is because they know that getting a constitutional amendment is not possible.
5. The speaker finds this concerning.",80,False,False,False,False,False,False,False,True,False
80,10049,"""50:57""","Yeah, it's a great question because the only way you would get both sides to agree on. Something would be something that would benefit both of them. So you really need to understand how how do you like achieve that?",no,,81,False,False,False,False,False,False,False,False,False
81,9926,"""51:15""","We all need to show up in the voting box in 24 and vote out. All the people that are getting in the way and make this happen, turn Texas, blue, and get some of this stuff done.",yes," 1. It is important to vote in the voting box in 2024.
2. Voters should vote out people who are seen as obstacles.
3. The goal is to turn Texas into a blue state.
4. Voting is a way to get things done and make progress.",82,False,False,False,True,False,False,False,False,False
82,48329,"""51:35""","So, it's clearly bigger than blue or red, right? It's a",no,,83,False,False,False,False,False,False,False,False,False
83,48329,"""51:35"""," The the guy talked about it, it's a scorched-earth policy, we either win or you lose. It's not a we win, right? It's the, if it's in a two-party system, it's scorched Earth to you either. I don't care what it is. You're nominating. It came from you. So I don't, I disagree as opposed to, hey, this might actually be good for America. Maybe we could look at that, but we love you. We've lost our way. So how do you secure constitutional management? You probably have term limits to start with right? And then you work stuff after that, take out the Super PAC.",yes," 1. The policy discussed is a scorched-earth policy, where one side wins and the other side loses.
2. The policy is not about both sides winning; it is about winning at all costs.
3. In a two-party system, the policy is scorched Earth to the opposing side.
4. The speaker disagrees with the policy and believes that it may not be good for America.
5. The speaker expresses love for the people being discussed.
6. The speaker believes that the people being discussed have lost their way.
7. To secure constitutional management, the speaker suggests implementing term limits.
8. After implementing term limits, the speaker suggests taking other measures, such as removing Super PACs.",84,False,False,False,False,True,False,False,True,False
84,48400,"""52:11""","That's a great point. You know, there used to be a time where you could have conversations about things and work across the aisle. I will say that when that was happening, the Congress was a lot more monolithic, right? All white male. So that the opportunity for conversation, maybe was a lot more applicable and available because everyone looks the same. But now that that's a little bit different.",no,,85,False,False,False,False,False,False,False,False,False
85,48400,"""52:11"""," Current tiny bit different, the scorched Earth. Policy seems to be. The only thing that we know, even though, we know that there are some things that can help everyone, I won't vote for it because they'll help you maybe a little bit more than they will help me.",yes," 1. The scorched Earth policy is currently being followed in a slightly different manner.
2. This policy involves not voting for any measure that may help some people more than others.
3. Even if some measures can help everyone, they will not be supported if they benefit others more than oneself.",86,False,False,False,True,True,False,False,False,False
86,48468,"""53:34""","Send it like this. This this question I feel like maybe it is already a state's decision because of graduation requirements. I mean I could be wrong but I know there's a graduation requirement in the state of Indiana. I don't know about other places, I think I would like something in your question about the curriculum kind of referring to what Renee talked about earlier, who's going to determine what Civics education actually is.",yes," 1. The decision about including Civics education in high school graduation requirements may depend on the state's regulations.
2. The state of Indiana has a graduation requirement for Civics education.
3. The curriculum for Civics education is not specified in the question, which is an important aspect to consider.
4. The determination of what Civics education entails should be clarified.",87,False,False,False,False,True,False,False,False,False
87,48468,"""53:34"""," Because that's a problem. Anyway, I think it's a question.",no,,88,False,False,False,False,False,False,False,False,False
88,48400,"""54:14""","With everything coming. So politicized, I would definitely think it would need to maybe add something about, like Heather said, who's involved in the curriculum and who are the experts of civics, as isn't the historians, who study it isn't Educators, who teach it, or is it the people who participate in it? Because that's, that's a big thing. Because it seems as though the people who participate in it are the ones who have the most power in one whether or not it's being.",yes," 1. The text is about the politicization of everything.
2. It is suggested that any curriculum about civics should involve experts in the field.
3. The experts should include historians who study civics and educators who teach it.
4. Additionally, the text suggests that those who participate in civics should also have a say in the curriculum, as they are the ones who have power in determining its success.",89,False,False,False,False,True,False,False,False,False
89,48400,"""54:14""", Taught and to what's actually being taught in it.,no,,90,False,False,False,False,False,False,False,False,False
90,48400,"""54:14""",,no,,91,False,False,False,False,False,False,False,False,False
91,48329,"""54:52""","Yeah. Renee it's probably a compact of all those or maybe it should be right. And then they determine what the criteria is and you have some type of assessment, maybe they currently in required. You just have to take a class for graduation but maybe there ought to be some type of assessment that you are qualified citizen to vote and participate or you need to remediate because you're not informed voter or whatever. I don't know. A lot of that smacks of entitlement, in some cases. But but something different than what we're doing is probably better.",yes," 1. There should be a compact of criteria for determining qualifications to vote.
2. This determination could involve an assessment.
3. Currently, a class may be required for graduation but there may be a need for a more thorough assessment of voting qualifications.
4. This assessment could ensure that individuals are informed voters.
5. The suggestion of an assessment raises concerns about entitlement in some cases.
6. A different approach to voting qualifications than what is currently in place is probably necessary.",92,False,False,False,True,True,False,False,False,False
92,48329,"""54:52"""," And certainly nooses is coming to this country. Have to take a test to pass before they could do things. So, why shouldn't we do something similar for people that just happen to be born?",yes," 1. Nooses are coming to this country.
2. A test must be passed before certain activities can be done.
3. The suggestion is to implement a similar requirement for people who are born in the country.",93,False,False,False,False,False,False,False,False,True
93,48543,"""55:31""",,no,,94,False,False,False,False,False,False,False,False,False
94,48543,"""55:31""","I live in Pennsylvania and they signed a, the governor signed agreement that all schools in Pennsylvania take at least one course and Civics for the grade 7 through 12.",yes," 1. The location is Pennsylvania.
2. The Governor of Pennsylvania signed an agreement.
3. The agreement applies to all schools in Pennsylvania.
4. Every student in grades 7 to 12 must take at least one course.
5. The course that must be taken is Civics.",95,False,False,False,False,True,False,False,False,False
95,48459,"""55:52""","In Iowa, we also have a graduation requirement, but I will tell you that both of my kids attended different schools because we've moved and I will tell you one child, I thought got taught Civics very well, had a great understanding of how our country Works. My other child doesn't have a clue. So there again, it just goes back to, you know, what is the curriculum who is teaching it? Is it being taught the same across the board at my other thing?",yes," 1. The speaker's children attended different schools in Iowa.
2. One of the children received a good education in Civics and understands how the country works.
3. The other child did not receive a good education in Civics and has little understanding of how the country works.
4. The speaker suggests that the variability in the quality of Civics education may be due to differences in curriculum and teaching.",96,False,False,False,False,True,False,False,False,False
96,48459,"""55:52"""," Was is, it's like all those teachers were trying to accomplish was to hurry up and get those kids registered to vote. So they felt like they did their job but my one kids like, I'm not sure how to be informed of what to vote for.",yes," 1. The teachers were trying to rush the registration of students to vote.
2. The teachers felt they had accomplished their goal.
3. One student expressed uncertainty about being informed on what to vote for.",97,False,False,False,True,True,False,False,False,False
97,48468,"""56:37""",,no,,98,False,False,False,False,False,False,False,False,False
98,48468,"""56:37""","Well, I hate to interrupt you because I think that's something that we have to include in this conversation when we're teaching Civics. We need to make sure and I think you guys are all kind of saying it, but we need to ask the kids. Hey, are you learning and do you know why it's important? That you learn Civics. Sorry, it's just that",yes," 1. The importance of Civics education should be included in conversations when teaching the subject.
2. It is necessary to ask students if they understand why learning Civics is important.
3. The kids should be aware of the significance of Civics in a conversational and engaging manner.",99,False,False,False,False,True,False,False,False,False
99,48400,"""57:11""","I just wanted to see you before we went on, if SP wanted to finish what she was saying about her other kid.",no,,100,False,False,False,False,False,False,False,False,False
100,48482,"""57:42""","Well, I think term limits are important, you know? And I know I missed a whole bunch of discussion earlier, but I just want to throw that in.",yes," 1. The speaker thinks term limits are important.
2. The speaker admits to missing a lot of the previous discussion.
3. The speaker wants to express their support for term limits.",101,False,False,False,False,False,False,False,False,True
101,9926,"""58:02""","I'm guessing they could just get rid of some of these old timers and bring in some new fresh thinking. Folks,",yes," 1. The text suggests replacing some older employees with newer ones.
2. The reason given is to introduce fresh thinking in the team.",102,False,False,False,False,False,False,False,False,True
102,48428,"""58:11""",You make me laugh.,no,,103,False,False,False,False,False,False,False,False,False
103,48482,"""58:15""","Help me to. That was pretty funny and true. I mean, it's true though. That's what needs to be done and hopefully that's what we can help accomplish.",no,,104,False,False,False,False,False,False,False,False,False
104,48428,"""58:26""","And of course, it can be done, they do everything else. So why can't, if that take place,",no,,105,False,False,False,False,False,False,False,False,False
