,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
16,48778,"""13:19""", When?,yes," The event happened on October 30, 2020.
Who?
1. The suspect is a male in his late teens or early twenties.
2. He is about 5'7"" to 5'9"" tall and weighs about 120 to 160 pounds.
3. He was wearing a gray hoodie, dark-colored pants, and a mask.
What?
1. The suspect stole a motorcycle from outside a convenience store.
2. He approached the motorcycle, which was parked and unattended, at around 9:30 PM.
3. The suspect then rode away on the motorcycle, which was later found abandoned.
Where?
1. The incident occurred outside a convenience store in the 2800 block of 8th Street NW.
2. The area is in the Washington D.C. neighborhood of Shaw.",17,False,False,False,False,False,False,False,False,True
17,48778,"""13:19""", Your room with agencies. Get involved.,no,,18,False,False,False,False,False,False,False,False,False
18,48778,"""13:19""", There's followed by government intervention.,no,,19,False,False,False,False,False,False,False,False,False
19,48778,"""13:19"""," and just to sit on that, the current system we kept in order, I'm quite opposed to the idea of the",no,,20,False,False,False,False,False,False,False,False,False
20,48778,"""13:19""", Change in the Constitution. It's very difficult. It's very expensive. And,no,,21,False,False,False,False,False,False,False,False,False
21,48778,"""13:19""", Does not always.,no,,22,False,False,False,False,False,False,False,False,False
22,48745,"""14:25""",I think it can be changed to show.,no,,23,False,False,False,False,False,False,False,False,False
23,48745,"""14:25"""," That more party figures from around the country. Have their say so and are represented as it stands now, it seems like you know, with the two parties, it's always the same. So I would like to see that change with an additional party having a chance",yes," 1. More party figures from around the country want to have their say.
2. Currently, it seems like only the two major parties are represented.
3. The speaker would like to see change in the form of an additional party being given a chance.",24,False,False,False,False,True,False,False,False,False
24,48778,"""15:24""",I actually like to go to the Civics section of this of today's discussion.,no,,25,False,False,False,False,False,False,False,False,False
25,48783,"""15:35""",,no,,26,False,False,False,False,False,False,False,False,False
26,48783,"""15:35""",I just know we need to do something.,no,,27,False,False,False,False,False,False,False,False,False
27,48789,"""16:57""","My sense is that when people get into Political positions of a start to exercise power greater than the individual and I think for that reason, it makes so much more sense to have an election. That is a ranked election and that the person who gets the most votes becomes the president,",yes," 1. People in political positions gain power greater than an individual.
2. A ranked election should be held for these positions.
3. The person who receives the most votes becomes the president.",28,False,False,False,True,True,False,True,False,False
28,48783,"""17:43""",,no,,29,False,False,False,False,False,False,False,False,False
29,48783,"""17:43""","Yes, I totally agree with that. The most votes should be the winner.",no,,30,False,False,False,False,False,False,False,False,False
30,48778,"""17:53""",James May the difficulty with that doing away with the Electoral College.,no,,31,False,False,False,False,False,False,False,False,False
31,48778,"""17:53"""," Gives an advantage to States, like New York, California, that have huge numbers of Voters. That tend to vote in one one party or the other. I signed the agree with the idea of most votes, gets the",yes," 1. The agreement gives an advantage to states with a high number of voters.
2. These states, such as New York and California, have voters who tend to vote for one party.
3. The speaker has signed or agreed with the idea of ""most votes gets"" something, possibly referring to the idea that the party with the most votes wins the election.",32,False,False,False,True,False,False,False,False,False
32,48778,"""17:53"""," It selected, on the other hand, I kind of fear of what might happen to some of the less populated states if that were to take place.",yes," 1. The text describes a fear of the selection or choice that was made.
2. The selection is described as something that might have negative consequences for less populated states.
3. The phrase ""if that were to take place"" refers to the selection or choice that was made.",33,True,False,False,False,False,False,False,False,False
33,48778,"""18:38""",,no,,34,False,False,False,False,False,False,False,False,False
34,48778,"""18:38""",,no,,35,False,False,False,False,False,False,False,False,False
35,48778,"""18:38""",,no,,36,False,False,False,False,False,False,False,False,False
36,48778,"""18:38""",,no,,37,False,False,False,False,False,False,False,False,False
37,48805,"""18:52""",It should be about the voters what the voters want.,yes," 1. The topic is about voters.
2. The focus is on what voters want.",38,False,False,False,True,True,False,False,False,False
38,48783,"""19:01""",I absolutely agree with that statement.,no,,39,False,False,False,False,False,False,False,False,False
39,48778,"""19:42""","Yes, I would walk people to knows it.",no,,40,False,False,False,False,False,False,False,False,False
40,48778,"""19:42"""," A number of smaller, less populated states would be left out of the decision-making. If it was indeed straight by the Numbers who gets the most votes, the Electoral College was established because of that, I'm pleased to please the Lord with the way of worse.",yes," 1. The Electoral College was established to ensure smaller, less populated states are included in decision-making.
2. The Electoral College was created to prioritize the selection of the most qualified candidate, not simply the one with the most votes.
3. The Electoral College was designed to prevent straight numerical majorities from dictating the outcome of presidential elections.
4. The speaker is content with the Electoral College system, despite its perceived flaws.",41,True,False,False,False,False,False,False,False,False
41,48805,"""21:57""","You say I haven't spoken for a while, I just got through speaking and then my thoughts on that electoral colleges, I just don't agree with it.",yes," 1. The person has recently spoken.
2. The person has expressed their disagreement with the electoral college system.",42,True,False,False,True,True,False,False,False,False
42,48805,"""21:57""", I think all votes should be counted. The people should be counted and I'm just don't agree with that electoral college.,yes," 1. The speaker thinks all votes should be counted.
2. The speaker believes the people should be counted.
3. The speaker does not agree with the electoral college.",43,True,False,False,True,False,False,False,False,False
43,48783,"""22:23""",I totally agree with that statement.,no,,44,False,False,False,False,False,False,False,False,False
44,48789,"""22:33""",It still seems to me that having a ranked vote and having the popular vote for the individuals would be the one that would satisfy most of the voters because that's the only way they could win is by getting the majority of individual votes.,yes," 1. The idea being proposed is to have a ranked vote and a popular vote for individual candidates.
2. This system would require candidates to get the majority of individual votes to win.
3. It is suggested that this system would satisfy most voters, as it would ensure that the winning candidate has broad support.",45,False,False,False,True,True,False,False,False,False
45,48745,"""23:19""",,no,,46,False,False,False,False,False,False,False,False,False
46,48745,"""23:19""",I am also not a fan of the popular vote and everyone spoke shoes County.,no,,47,False,False,False,False,False,False,False,False,False
47,48783,"""23:33""","Absolutely, everyone's vote should be counted, not just certain parts of it. All, that should be counted on people.",yes," 1. Everyone's vote should be counted
2. All parts of people's votes should be counted
3. What should be counted includes all aspects of people, not just their votes.",48,False,False,False,True,True,False,False,False,False
48,48805,"""23:45""","If the electoral vote, they might as well just go on in the lake to, they want to elect and the people have nothing to say. As far as I'm concerned, that's what they are doing because they decide who's going to win and who's not going to win and the people's vote, just not really counting that much.",yes," 1. The speaker believes that if the electoral vote is prioritized over the popular vote, it is equivalent to disregarding the people's vote.
2. The speaker thinks that the electoral college system allows for the decision of who wins and loses the election to be made by a select few, rather than the general public.
3. The speaker suggests that in such a scenario, the popular vote does not hold much significance.",49,True,False,False,True,False,False,False,False,False
49,48774,"""24:09""","Hi everybody. Its Matt good to see. Everybody could see everybody make their opinions, I'm still, I feel like everybody else. I think we should go to the system of, whoever the majority wants to be the president. The electoral vote was set up for another time.",yes," 1. Matt is the speaker.
2. He thinks the system of electoral votes should be changed to the majority's choice for president.
3. He believes that the electoral vote system was designed for a different time.
4. Matt acknowledges that everyone is entitled to their opinions.",50,True,False,False,False,False,False,True,False,False
50,48774,"""24:09""","In another era, it's over 2,000 over two centuries old and we need to move on to a better system. We have the technology to do that. Now we didn't have it back then. Now we do and you write about the electoral system is set up to allow only a few states to elected president. Rest of us, we have no vote. What",yes," 1. The current electoral system is over 2,000 years old and has existed for over two centuries.
2. It is suggested that it is time to move on to a better system, as the current one is outdated.
3. The technology now exists to create a more advanced electoral system.
4. The current system is set up in a way that allows only a few states to have a significant impact on the presidential election.
5. The majority of states, referred to as ""the rest of us,"" do not have a significant vote in the presidential election.",51,True,False,False,True,False,False,True,False,False
51,48789,"""26:04""",,no,,52,False,False,False,False,False,False,False,False,False
52,48789,"""26:04""",I feel that the Supreme Court Justices literally have employment for life and I think it would be better for there to be a greater rotation and 18-year terms. If that's what it requires. Would certainly be better than lifetime.,yes," 1. The Supreme Court Justices have employment for life.
2. The writer thinks it would be better for there to be a greater rotation.
3. The writer suggests 18-year terms for Supreme Court Justices.
4. The writer believes that 18-year terms would be better than lifetime appointments.",53,False,True,False,False,False,False,True,False,False
53,48789,"""26:04""", Employment and even changing the number of how many justices we have. Might be another suggestion.,no,,54,False,False,False,False,False,False,False,False,False
54,48805,"""26:47""","I totally agree with that. I don't think you're getting it for like, it needs to rotate other. People are to be",no,,55,False,False,False,False,False,False,False,False,False
55,48774,"""26:58""","Yes, I agree with Bruce and Lady, di I think our system needs to change. I think there's a lot of, a lot of stuff going on behind the scenes, and they're changing a lot of things that they shouldn't be changing.",yes," 1. The speaker agrees with Bruce and Lady.
2. The speaker believes that the system needs to change.
3. The speaker thinks there are many changes happening behind the scenes.
4. The speaker believes that not all of these changes are necessary or appropriate.",56,False,False,False,False,False,False,True,False,False
56,48783,"""27:13""",,no,,57,False,False,False,False,False,False,False,False,False
57,48783,"""27:13""","Hi, I totally agree with that one. Till they should be limits on me like time. They should be having a lifetime terms that she will never back up. Only one person.",no,,58,False,False,False,False,False,False,False,False,False
58,48778,"""27:31""","The problem I see you with the 18 year, limited term would be if we have a president that wins two elections, total of eight years would have the opportunity. Pretty well. Packed record with like-minded men. It would not really eliminate the problem we currently have of too many.",no,,59,False,False,False,False,False,False,False,False,False
59,48778,"""27:31""", People from one group or one mindset.,no,,60,False,False,False,False,False,False,False,False,False
60,48774,"""28:20""","Nobody like, I think they already done that. When they prevented President, Obama from electing a judge saying, it was too soon to the election, too close to the election, and then they turn around and do this and do exactly what they didn't want him. What they told him that he could not do. And in a process you have a president who put three judges into place. When actually in essence he should have only put more be one and it possibly probably too but not",no,,61,False,False,False,False,False,False,False,False,False
61,48774,"""28:20""", Not three.,no,,62,False,False,False,False,False,False,False,False,False
62,48783,"""28:53""",Absolutely agree with that.,no,,63,False,False,False,False,False,False,False,False,False
63,48805,"""29:04""",Everybody does that?,no,,64,False,False,False,False,False,False,False,False,False
64,48774,"""30:48""","Yes, I'd like to speak. I think it's a perfect idea of these are the these are going to be the people that are going to be responsible for the future. I think their minds should be set to hear some of the issues that they need to address and start their minds in the direction of understanding. What it is, they need to do in order to resolve these issues in the future.",yes," 1. Speaker is in favor of the idea of the specified group being responsible for the future.
2. Speaker believes that the group's minds should be prepared to address certain issues.
3. Speaker thinks that the group should begin to understand the responsibilities they need to take on to resolve these future issues.",65,False,False,False,False,True,False,False,False,False
65,48778,"""31:17""","When I learn about how often people do not have a very good background, or very good. Understanding of our political and civil process. I realize that more Civics training is needed that unfortunate. I'm ancient enough that I had",no,,66,False,False,False,False,False,False,False,False,False
66,48778,"""31:17""","Civics in high school. Yes, they still teach it. I don't know how many high school for 70 or so years, but",no,,67,False,False,False,False,False,False,False,False,False
67,48778,"""31:17"""," yeah, it should be financed and I'm inclined to",no,,68,False,False,False,False,False,False,False,False,False
68,48774,"""32:23""",I'd like you to finish what you're saying. Go ahead. No one else is talking. So go and hit the button and let us hear the rest what you had to say.,no,,69,False,False,False,False,False,False,False,False,False
69,48805,"""32:36""","Yeah, I think you got kicked out just like I do.",no,,70,False,False,False,False,False,False,False,False,False
70,48745,"""32:42""","I was just going to say, civic education is so important, a lot of our youth or not being educated on what it means. You know what civic education is. So I think that would be a great thing.",no,,71,False,False,False,False,False,False,False,False,False
71,48778,"""33:03""",You're absolutely correct. Evie's it is.,no,,72,False,False,False,False,False,False,False,False,False
72,48778,"""33:03"""," brightened, my how little people know about the system,",no,,73,False,False,False,False,False,False,False,False,False
73,48783,"""33:19""","I don't think of something about, but I don't know anything about any racist, backgrounds or anything else like that. Folks to read get a little bit of",no,,74,False,False,False,False,False,False,False,False,False
74,48783,"""33:19"""," A little bit of a dictatorship going on, sometimes.",no,,75,False,False,False,False,False,False,False,False,False
75,48776,"""33:46""","Yes, I was just having problems connecting here all day long today. So that's why I haven't really spoken. So, but I'm I'm seeing be okay now at this moment.",yes," 1. The person had problems connecting all day long.
2. This is why they haven't spoken much.
3. Now, at this moment, they are seeing everything as okay.",76,False,False,False,False,False,False,False,False,True
76,48774,"""34:05""","But what do you got to say? My friend, talk to us.",no,,77,False,False,False,False,False,False,False,False,False
77,48774,"""34:11""",Tim.,no,,78,False,False,False,False,False,False,False,False,False
78,48774,"""34:48""",My thoughts on a discussion of this this issue is that I think a lot of the schools. I think they avoid giving the kids a lot of,no,,79,False,False,False,False,False,False,False,False,False
79,48774,"""34:48"""," Of the education that they need. And so, and Civics and really, I think it actually seems like most of these classes only occur in their senior year. I really feel it actually. They should really start and they freshman year and maybe start offering the kids, an opportunity to engage each other in some type of voting activity.",yes," 1. Education about voting and civics is important for high school students.
2. These classes often only occur in the student's senior year.
3. Voting activities should be offered to students starting in their freshman year.
4. Engaging students in voting activities can help them become more informed and responsible citizens.",80,False,False,False,False,True,False,False,False,False
80,48774,"""34:48"""," That the entire school has to go through and everybody has to participate so that they can go through the system and learn, you know, how the system is working, you know, maybe a little at a time, not at all.",yes," 1. The entire school must participate in an event or process.
2. This event or process involves going through a system.
3. Participants will learn how the system works.
4. Learning will occur gradually, ""a little at a time.""
5. There is a contrast made between learning ""a little at a time"" and not learning at all.",81,False,False,False,False,True,False,False,False,False
81,48745,"""39:54""","This was my question, but I also see two other similar question. So I think that it is something that we're all interested in and, you know, we clearly care about the youth because they are our future. And I think it's important that we think about them. When we think of civic education,",no,,82,False,False,False,False,False,False,False,False,False
82,48774,"""40:24""","Yes, me. I think you're right. The only thing is that I guess the big question is, how do we get them involved in the process? And what kind of ways do we initiate this so that they can all benefit from it?",no,,83,False,False,False,False,False,False,False,False,False
83,48776,"""40:44""","I think maybe make it a requirement in high school. The course, make it a requirement to",no,,84,False,False,False,False,False,False,False,False,False
84,48776,"""40:44""", Before to graduate basically have a course or two in it.,no,,85,False,False,False,False,False,False,False,False,False
85,48778,"""41:04""","extra point of view, Jim, my face thinking, here's that added to that, not only classes, but actual practical demonstrations of how an election and the everything goes with it is actually brought let them set up situations where",yes," 1. The text suggests adding an ""extra point of view"" named Jim.
2. It refers to ""my face"" and ""thinking.""
3. The author proposes ""here's that added to that.""
4. The concept of classes is mentioned, along with the need for ""actual practical demonstrations.""
5. The demonstrations should focus on elections and ""the everything goes with it.""
6. The author proposes setting up situations where students can experience the election process.",86,False,False,False,False,True,False,False,True,False
86,48778,"""41:04""", they get the opportunity to,no,,87,False,False,False,False,False,False,False,False,False
87,48778,"""41:04"""," Act out Civics, even though they're not necessarily official. Is the bit still be wearing?",no,,88,False,False,False,False,False,False,False,False,False
88,48805,"""41:53""","It would be nice to get the youth involved in the voting process. But first adults need to get it together because behind this last Fiasco. In January, they're looking at all that and what makes them want to go and vote when the adults can't even get it right themselves.",no,,89,False,False,False,False,False,False,False,False,False
89,48783,"""42:18""",I totally agree with that statement.,no,,90,False,False,False,False,False,False,False,False,False
90,48789,"""42:27""","Most schools, whether you're talking about the elementary school, high school or colleges tend to have a political process of the room where they vote for presidents and of the class and all that. I think that it's always going to be the case that there are some young people that tune into that political process and others that are pursuing other.",yes," 1. Schools, including elementary, high school, and colleges, typically have a political process where students vote for class presidents and other officials.
2. The text suggests that some students are interested in this political process, while others are not and pursue other interests.
3. The author implies that this tendency for some students to be politically engaged and others to not be is a consistent trend.",91,False,False,False,False,True,False,False,False,False
91,48789,"""42:27""", Her interests and don't necessarily get involved.,no,,92,False,False,False,False,False,False,False,False,False
92,48774,"""43:08""",,no,,93,False,False,False,False,False,False,False,False,False
93,48774,"""43:08""","If that's true Bruce but I argued individual shit. We should actually make a course available for all of them to at least understand our system. Maybe the you have our system of freedom of choices is what we live by. So you know, it's their choice not to be in it but at least it should at least be able to understand it and know what's involved with it. So that when they do come time for them to really vote, they know what they're voting for.",yes," 1. The speaker argues for the importance of understanding the system of freedom of choices.
2. They suggest that a course should be made available for everyone to understand this system.
3. The speaker believes that it is the individual's choice whether or not to be a part of this system.
4. However, the speaker thinks that it is important for individuals to at least understand the system before they make their choice.
5. This understanding will help them make an informed decision when it comes time to vote.",94,False,False,False,False,True,False,False,False,False
94,48783,"""43:39""","Yes, that's absolutely true. When I was in school, high school. We had simic score for now. They don't and I'm not sure what they want to know what it is.",no,,95,False,False,False,False,False,False,False,False,False
95,48778,"""44:41""",Yes.,no,,96,False,False,False,False,False,False,False,False,False
96,48783,"""44:45""","Yes, they should have one definitely.",yes," 1. There is a mention of something that should have been present.
2. The subject of the sentence is unclear, but it seems to refer to something that is necessary.
3. The phrase ""one definitely"" suggests that there is at least one of something that is required.",97,False,False,False,False,True,False,False,False,False
97,48776,"""44:51""",,no,,98,False,False,False,False,False,False,False,False,False
98,48776,"""44:51""",I say yes. Also.,no,,99,False,False,False,False,False,False,False,False,False
99,48805,"""44:58""",,no,,100,False,False,False,False,False,False,False,False,False
100,48789,"""45:01""",I'm in favor of that also.,no,,101,False,False,False,False,False,False,False,False,False
101,48778,"""45:11""",I really wanted to say You're darn tootin.,no,,102,False,False,False,False,False,False,False,False,False
102,48774,"""45:25""",But we're pretty much out an agreement. That there should be a program set up for all the students to be involved with. And I thank you all for your comments on that. That makes a lot of sense. Thank you.,no,,103,False,False,False,False,False,False,False,False,False
103,48789,"""46:19""","I think that programs like this are put in place they should be funded by federal funds because I think if you look for funding by local funds, you have diversity of communities, some that are were liquid in terms of their funds and others that are have less funds to go around with the",no,,104,False,False,False,False,False,False,False,False,False
104,48789,"""46:19""", federal funds should be appropriated to each of the areas in proportion to their representation of students.,yes," 1. Federal funds should be appropriated for education.
2. The allocation of federal funds should be proportional.
3. The proportion should be based on the representation of students.
4. Each area (implied to be educational institutions or programs) will receive funds in proportion to the number of students they represent.",105,False,False,False,False,False,True,False,False,False
105,48774,"""47:05""","Yes, I agree. I think it should be federal funds. Most local, local areas, do not have that type of money to put into a program like that. And besides that, it's safe. It's in our national interest. So something that involves our natural interest should be funded Naturally by the nation itself.",yes," 1. The speaker believes federal funds should be used for the program.
2. Local areas do not have sufficient money for such a program.
3. The program is safe.
4. The program is in the national interest.
5. Things that are in the national interest should be funded by the nation.",106,False,False,False,False,False,True,False,False,False
106,48774,"""47:05""",,no,,107,False,False,False,False,False,False,False,False,False
107,48776,"""47:35""","Yes, I think it should be federally funded since it's a federal issue.",yes," 1. The issue is a federal matter.
2. Funding should come from the federal government.",108,False,False,False,False,True,True,False,False,False
108,48783,"""47:50""","Is, it should be Federal funded for the money really needs to go towards supposed to be going. It's not tow someone else's personal agendas like I see a lot of lately.",yes," 1. The money for public services should come from federal funds.
2. The funds should be used for their intended purpose.
3. The speaker has observed money being directed towards personal agendas.
4. The speaker disapproves of this misuse of public funds.",109,False,False,False,False,True,True,False,False,False
