,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
30,48401,"""31:38"""," Yeah exactly. How bills born and all that. And as for that other point about from the other deliberative stuff you know Theory it sounds good. But then it depends on who's moderating it, you know, if you get somebody who's not in the middle they're going to be you know, they're going to lean one side or the other and they're going to have influence that they really shouldn't have.",no,,31,False,False,False,False,False,False,False,False,False
31,10534,"""31:55""",A bill. Yeah.,no,,32,False,False,False,False,False,False,False,False,False
32,48421,"""32:21""","Right, there's so many variables with, with that.",no,,33,False,False,False,False,False,False,False,False,False
33,10534,"""32:30""","I know that in some areas there's a lot of concerns with our education system and how it swings toward One Direction More than another as far as left-wing right-wing. And I think that's part of the concern there, who's teaching my kids, you know,",yes," 1. There are concerns about the education system in some areas being biased towards one direction more than another, in terms of left-wing and right-wing.
2. The concern is about who is teaching the kids.",34,False,False,False,False,True,False,False,False,False
34,48401,"""33:01""","Yeah, I do think there needs to be some more education, though. I don't think I get the sense that nobody was really interested in how anything worked in government up until what was it 2016. And then people all of a sudden, everybody was interested. But before that, nobody knew anything about anything. I'm guilty of that one.",no,,35,False,False,False,False,False,False,False,False,False
35,48401,"""35:12""","Somebody drafting that question about the, the ethics.",no,,36,False,False,False,False,False,False,False,False,False
36,10534,"""35:20""","Yeah, I just I just put it in, will get a discuss in a bit.",no,,37,False,False,False,False,False,False,False,False,False
37,48421,"""35:50""","That. Yeah, that's really the. Only question I have Stewart's question. I can't think of anything else.",no,,38,False,False,False,False,False,False,False,False,False
38,10534,"""36:00""","Well, think of something else because otherwise they'll call on me to ask it.",no,,39,False,False,False,False,False,False,False,False,False
39,48421,"""36:05""",,no,,40,False,False,False,False,False,False,False,False,False
40,48401,"""36:24""",I did that one about the why doing the compact?,no,,41,False,False,False,False,False,False,False,False,False
41,10534,"""36:32""","That's a, that's a great question.",no,,42,False,False,False,False,False,False,False,False,False
42,48421,"""36:35""","Yeah, I like that. That's good. They're both great.",no,,43,False,False,False,False,False,False,False,False,False
43,48421,"""36:48""","But also, as we saw in the last expert panel, the odds of getting a question asked are slim. There's a lot of people asking a lot of questions. I don't know. I think maybe they got",no,,44,False,False,False,False,False,False,False,False,False
44,48421,"""36:48""", Maybe five or six questions in the last thing.,no,,45,False,False,False,False,False,False,False,False,False
45,10534,"""37:07""",So what group are we? It says I don't see anything that says we're group and or Q or,no,,46,False,False,False,False,False,False,False,False,False
46,48421,"""37:14""",I know I was trying to figure that out the last time.,no,,47,False,False,False,False,False,False,False,False,False
47,10534,"""37:55""",Any proposed changes.,no,,48,False,False,False,False,False,False,False,False,False
48,48421,"""37:59""",Looks good to me.,no,,49,False,False,False,False,False,False,False,False,False
49,48430,"""38:02""","Yes, it looks good.",no,,50,False,False,False,False,False,False,False,False,False
50,48534,"""38:08""",Looks good and we're group and email. It says will go down.,no,,51,False,False,False,False,False,False,False,False,False
51,48421,"""38:37""","That one looks good, too.",no,,52,False,False,False,False,False,False,False,False,False
52,48401,"""39:09""","Boy, these sessions are moving a lot quicker than last time.",no,,53,False,False,False,False,False,False,False,False,False
53,10534,"""39:18""","Yeah, I don't know if we need more discussion or we just don't have a diverse enough group. I'm",yes," 1. The text suggests the possibility of needing more discussion or facing a lack of diversity in the group.
2. The author expresses uncertainty about whether the group needs more discussion.
3. The author also raises the issue of diversity within the group.",54,False,False,False,False,True,False,False,False,False
54,48421,"""39:28""",Maybe these questions are pretty self-evident.,no,,55,False,False,False,False,False,False,False,False,False
55,48421,"""39:58""",What remaining questions?,no,,56,False,False,False,False,False,False,False,False,False
