,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
30,48804,"""16:25""", Richie said something as well that I can or what it was that I was going to respond to. So I'll drop by guess.,no,,31,False,False,False,False,False,False,False,False,False
31,48678,"""17:04""","The people at select are. Basically people that say, Hey, I'm going to run like people are filling throwing their hats in the ring. Now, for the presidential election for 2024, these are the people from each party that decided they want to stick their neck out, I guess. But anyway, they're the people that we get the quote choose from, so I hope that answers your question.",no,,32,False,False,False,False,False,False,False,False,False
32,48678,"""17:04""",,no,,33,False,False,False,False,False,False,False,False,False
33,48626,"""17:37""","I find that as each one of the ones throw their hats in the ring. They're usually somewhat known already but they have a list of what they're going to try and do I guess to say when they become president. Now of course often they can lie to us or they're unable to do the things that they want to do. So it's all like, who do you feel most comfortable as being president with your view?",no,,34,False,False,False,False,False,False,False,False,False
34,48626,"""17:37""", Points and their viewpoints. Some some I would rather not and they have gotten in. So I guess the system kind of works.,no,,35,False,False,False,False,False,False,False,False,False
35,10299,"""18:20""","No, I'm not talking about the candidate. I'm talking about the people in the party that choose which candidates going to represent that party.",no,,36,False,False,False,False,False,False,False,False,False
36,48804,"""18:30""","Yeah, I think that's the like mayor's Congress. People are generally the ones who have those notes, although I'm not positive about that. That's, that's my understanding of it.",no,,37,False,False,False,False,False,False,False,False,False
37,48626,"""18:41""","Like I said, I know some people who've been in the conventions and they were selected true, but they apply for it and anybody can apply for it. Depending on, you know, if you're willing to do it or not,",no,,38,False,False,False,False,False,False,False,False,False
38,10299,"""20:09""",,no,,39,False,False,False,False,False,False,False,False,False
39,10299,"""20:09""","I think the Electoral College is horribly outdated. I mean I could be wrong but you know I talked to too many people that choose not to vote because they think their votes not going to matter. I think maybe if we did get rid of that and the popular vote was what we use that. You know, there might be people more interested in learning about the candidates and you know, if they think they can make a difference,",yes," 1. The speaker thinks the Electoral College is outdated.
2. The speaker has talked to people who choose not to vote because they believe their vote will not matter.
3. The speaker suggests that if the Electoral College was abolished and the popular vote was used instead, more people might be interested in learning about the candidates.
4. The speaker believes that if people think their vote can make a difference, they might be more motivated to participate in the electoral process.",40,True,False,True,True,True,False,False,False,False
40,48804,"""20:34""","Yeah, I know. I was, I think of this group, the person who was the most interested in rank Choice voting when we spoke on Tuesday. And I think, you know, Stacy's points are ones that I would make as well in terms of people, you know, I live in New York, so, it sort of doesn't matter who I vote for for president one way or the other, right? And that's true for a lot of people. And so it's sort of disenfranchises, a lot of people across the country. And then also creates a very small group of people who basically have all the power to select the president within those States.",no,,41,False,False,False,False,False,False,False,False,False
41,48804,"""20:34""", So getting rid of it and then moving to rank Choice voting which I liked is very appealing to me.,yes," 1. The person is considering getting rid of something.
2. The person is considering moving to rank choice voting.
3. The person has a positive opinion of rank choice voting.",42,False,False,False,True,True,False,True,False,False
42,48626,"""21:09""","I wonder how the people who debated these things way back in the beginning, came up with these things. I find it interesting at first, I thought well, it depends vote would be the best way to go the one with the most votes, but as I recognize how the system works it keeps states that are small still involved in the voting system if you had just a population. But we know like",yes," 1. The text discusses the curiosity of the debates that took place to determine the voting system.
2. The author initially thought that a ""majority rules"" approach would be ideal.
3. However, the author has come to understand that the current system is designed to keep small states involved in the voting process.
4. This is important because the system takes into account the population of each state.",43,True,False,False,True,False,False,False,False,False
43,48626,"""21:09"""," States like California and and Florida and Texas, and Illinois would be two states. It would select a president and the other ones wouldn't have much much to say about it. So that's my thought.",yes," 1. The text mentions several states that have the power to select a president.
2. California and Florida and Texas are among the states mentioned.
3. Illinois is also mentioned as a state with this power.
4. The other states not mentioned would not have much to say in the selection of the president.
5. The text suggests a thought that the selection of the president is mainly left to these states.",44,True,False,False,True,False,False,False,False,False
44,48804,"""21:53""","That's a good point. And so maybe the way that one of the solutions here, then right is to keep the electoral college, but use ranked Choice voting within that.",no,,45,False,False,False,False,False,False,False,False,False
45,48804,"""21:53""", For and then still have the state's give the number of electoral votes.,no,,46,False,False,False,False,False,False,False,False,False
46,48667,"""22:08""",,no,,47,False,False,False,False,False,False,False,False,False
47,48667,"""22:08""","Yeah, I was going to say the exact same thing chip is that you need the Electoral College simply because if you don't have it, let's think about it. There will never be a presidential campaign that ever goes through. Wyoming that ever goes through New Mexico that ever goes through Alaska. Not that they, they would only concentrate on New York, Chicago, Florida, California. They would, they would concentrate on these smaller areas. But again, being the fact that you do have a popular vote. The idea of",no,,48,False,False,False,False,False,False,False,False,False
48,48667,"""22:08"""," They ranked vote with the Electoral College, I think would make a lot more sense and be a lot more fair. Because other than that all you have to do is concentrate on about four states to try to win the presidency.",yes," 1. They ranked voting with the Electoral College.
2. This system would make more sense.
3. It would be a lot more fair.
4. Without the Electoral College, candidates would only need to concentrate on about four states to win the presidency.",49,True,False,False,True,False,False,False,False,False
49,9734,"""22:53""","I'm definitely for the rank Choice. Voting in this instance, pretty much what ship said.",no,,50,False,False,False,False,False,False,False,False,False
50,9820,"""23:01""","I'm a little confused about how ranked choice would work in this area. Mike thought, is that other than California? So we have a lot of votes. But what I'm thinking is if 50% 60% of the state votes Democratic and the other 40 percent vote Republican or you know, whatever that breakdown is allocate the votes that way rather than All or Nothing.",no,,51,False,False,False,False,False,False,False,False,False
51,9820,"""23:01"""," Because with the state like California and New York, you know, they're going to be Democratic and that's a huge chunk right there to a whoever's running on the Democratic ticket. Thank you.",no,,52,False,False,False,False,False,False,False,False,False
52,48678,"""23:43""","The Electoral College Works in that each state votes for the president vice president and your vote goes to them, whoever your choices, then it goes to the Electoral College, and they do the electing that goes to the Congress.",yes," 1. The Electoral College is a system in which each state votes for the President and Vice President.
2. Each state's vote is a representation of its citizen's choices.
3. The Electoral College is responsible for electing the President and Vice President.
4. The results of the Electoral College vote are sent to Congress.",53,True,False,False,False,False,False,False,False,False
53,48678,"""23:43""", How you get each State's vote? I particularly think we still need to stay where we're at. But,no,,54,False,False,False,False,False,False,False,False,False
54,48678,"""23:43""", The cop this? Yeah.,no,,55,False,False,False,False,False,False,False,False,False
55,48678,"""23:43""", Go ahead.,no,,56,False,False,False,False,False,False,False,False,False
56,48667,"""24:25""",,no,,57,False,False,False,False,False,False,False,False,False
57,48667,"""24:25""","Yeah, I apologize who just said that. I think it was, I think it was Keith just said that or the percentage. The percentage wouldn't be bad either, maybe as far as the rank choice or the percentage, perhaps a percentage would work as well. Because I'm sorry, was Richie, because you said, you're in California, all of the, all of the electoral votes go to one, or the other, even a proportional, actually proportional would probably be closer to the",no,,58,False,False,False,False,False,False,False,False,False
58,48667,"""24:25"""," To what the popular vote would be. And so they may be. Yeah then then like a Democrat couldn't just always count on California, just like a republican couldn't just always count on time getting all of Texas has votes so that may I",yes," 1. The popular vote determines the preference of the majority.
2. In the past, Democrats have relied on California's votes, while Republicans have depended on Texas' votes.
3. It is not guaranteed that a Democrat will always have California's support, or that a Republican will always have Texas' support.
4. The text suggests that political candidates should not take the support of certain states for granted.",59,False,False,False,True,False,False,False,False,False
59,48804,"""25:10""","So, that's where my head was at to. Because I was thinking after I said my last thing that ranked Choice, voting only makes sense, if you have more than two candidates because otherwise you're just going to be ranking a Republican and a Democrat or vice versa. So you would have ranked Choice, voting, do anything. You would need to have a broader field which would potentially be desirable and change the way things are structured. But the proportional representation concept that we talked about on Tuesdays may be a better fit here. Although if you're doing that and then spreading it across the Electoral",yes," 1. Ranked Choice voting only makes sense when there are more than two candidates.
2. With only two candidates, it would just mean ranking a Republican and a Democrat or vice versa.
3. A broader field of candidates could be desirable and change the way things are structured.
4. The concept of proportional representation, discussed on Tuesday, might be a better fit.
5. If using proportional representation, it could be spread across the Electoral College.",60,True,False,False,False,False,False,False,True,False
60,48804,"""25:10"""," Boats. At what point are you far enough away from the Electoral College that you really ought to just be moving to a popular vote? Anyways, I guess the benefit is a small state. Still has three electoral votes",no,,61,False,False,False,False,False,False,False,False,False
61,48626,"""25:53""","Yes chip I agree with someone what you said, but I also think that each state as it was designed originally was supposed to have power over the state and what we're finding is the federal government is trying to take power from the states and as they try to take it from the states, if they can get the bigger states to go along with them, then the littler states have no choice. When you go, popular vote. I want to see that.",no,,62,False,False,False,False,False,False,False,False,False
62,48626,"""25:53"""," Each state has, at least some input in the voting system so that the people have a desire to go out and vote and I'm not sure what the best way is. But the Electoral College, some says,",no,,63,False,False,False,False,False,False,False,False,False
63,9820,"""26:38""",,no,,64,False,False,False,False,False,False,False,False,False
64,9820,"""26:38""","Excuse me. If we had three or four candidates, I think that the sheriff system would be the same. You know, you may have 40%, 40% 10, and 10 or whatever, but at least a big states, don't overrule the little States because that seems to be what's happening. And when California is mostly, I shouldn't say mostly, but very Democratic and consequently, the people who are on the other side of the fence where they live, where Independence or",no,,65,False,False,False,False,False,False,False,False,False
65,9820,"""26:38"""," Or Republicans, they just get tossed aside and that's again overriding, the little States, got to keep track of them.",yes," It is not clear what text you would like summarized. Here is an example of how I can summarize a text in a numbered list:

Text: ""The capital of France is Paris. It is a popular tourist destination, known for its museums, landmarks, and cafes.""

Summarized:
1. The capital of France is Paris.
2. Paris is a popular tourist destination.
3. Paris is known for its museums, landmarks, and cafes.",66,False,False,False,False,False,False,False,False,True
66,9820,"""26:38""",,no,,67,False,False,False,False,False,False,False,False,False
67,9820,"""26:38"""," Alright. Yeah, not a perfect system. I mean, I",no,,68,False,False,False,False,False,False,False,False,False
68,48804,"""27:18""","But it's certainly a valid concern. Richie, on the flip side of that argument would be though, that the people in a state like Alaska, where they have three representative three votes are vastly over-represented, you know, relative to their population.",yes," 1. It's a valid concern that some states may have more representation per capita than others.
2. For example, in a state like Alaska, there are three representatives for a relatively small population.
3. This means that Alaska has more voting power per person compared to more populous states.
4. This situation could be seen as ""over-representation"" for states like Alaska.",69,True,False,False,True,False,False,False,False,False
69,48678,"""27:38""","When the original people met in Philadelphia, they spent many many days trying to figure out how to get all the representation. The smaller States wouldn't go along with all his the with the popular vote because completely leaves them out right now. New York City, Los Angeles, New York state, California and so forth. If they've if we do they're popular vote. The",yes," 1. The original group of people met in Philadelphia for a long period of time to discuss the representation issue.
2. Smaller states were not in favor of the popular vote system as it would leave them out, with power concentrated in a few large states such as New York City, Los Angeles, and California.
3. The popular vote system would not be fair to the smaller states.",70,True,False,False,True,False,False,False,False,False
70,48678,"""27:38""", of the country might as well not bother voting because they don't have the population that those states do and if popular folk just throws them away.,yes," 1. Some people think that only a few ""swing"" states matter in presidential elections.
2. These states are considered to be undecided and can go either way, making them important for candidates.
3. However, this leads to a belief that the votes of people in other states, with larger populations, might not matter.
4. This belief may discourage people in those states from voting, as they feel their votes will not make a difference.",71,True,False,False,True,True,False,False,False,False
71,48678,"""27:38""",,no,,72,False,False,False,False,False,False,False,False,False
72,48678,"""27:38""", You're taking a throwing away.,no,,73,False,False,False,False,False,False,False,False,False
73,48804,"""28:22""",Isn't the?,no,,74,False,False,False,False,False,False,False,False,False
74,48804,"""28:22""", View of people more important than the perspective of a plot of land that sort of just has arbitrary lines drawn in the map.,no,,75,False,False,False,False,False,False,False,False,False
75,48667,"""28:38""","I'm sorry, John. Yeah, they cut you off up, just to go back to that. Yeah. I do like the fact like we were just talking, I'm sorry, I was listening to the others and I kind of lost my train of thought. The idea that everybody's or that every state has, you know, a representation is based on the fact of like, you were saying, back John. You were saying back whenever they, you know, they were figuring this out when they were writing the Constitution. That's why we have the Congress, and the house, or that's why we have the Senate and the House of Representatives",no,,76,False,False,False,False,False,False,False,False,False
76,48667,"""28:38"""," The Senate is even representation for every state and the House of Representatives is the uneven based on based, on based on population. So I do like the fact that we do, keep that only because then every state does still have their there.",no,,77,False,False,False,False,False,False,False,False,False
77,48626,"""29:23""","Yes, I agree with that and also we have to remember, we're not a democracy where Republic, a lot of people are confused with thinking they were democracy, it's 50 plus 1%, decide what goes on, where they tried to implement things in the Constitution. So that even those minorities will have some say in be able to. We can see how that worked and in the past as in how",no,,78,False,False,False,False,False,False,False,False,False
78,48626,"""29:23"""," Even women got the right to vote, because they really should have had the right right from the beginning, but it was corrected along the way in that were with the system that we have right now.",no,,79,False,False,False,False,False,False,False,False,False
79,10299,"""30:08""","Correct me if I'm wrong, but when this was written into the Constitution, wasn't it? Because, you know, so many people lived out, you know, thousands of miles, hundreds of miles away, you know, out in the boonies and, and didn't really know what was going on with, with the elected officials. So and then also, my other question is, doesn't each state, get a certain amount amount of electorates depending on their populations? So in the same way that still, you know, gets them,",yes," 1. The Constitution included the Electoral College system because, at the time, many people lived far away from the elected officials and may not have had access to information about them.
2. The number of electorates each state gets is dependent on its population. This means that states with larger populations have more electorates, similar to how they have more representatives in Congress.",80,True,False,False,False,False,False,False,False,False
80,10299,"""30:08""", They get more electoral votes because they have more people.,yes," 1. Some entities receive more electoral votes than others.
2. The reason for this is that they have a larger population.",81,True,False,False,True,True,False,False,False,False
81,48695,"""30:41""",,no,,82,False,False,False,False,False,False,False,False,False
82,48695,"""30:41""","I feel like the national popular vote would capture the, what the American people want, who they want to be elected in a fair way, even in the small states because you're still looking at the percentage of votes for the entire nation. And maybe I'm not understanding, but I'm more Pro National popular vote. Not against ranked Choice voting",yes," 1. The national popular vote would capture the will of the American people.
2. It would ensure a fair election by considering the entire nation's votes.
3. Even small states would be considered in the national popular vote, based on the percentage of votes for the entire nation.
4. The speaker is in favor of the national popular vote.
5. The speaker is not against ranked choice voting.",83,False,False,False,True,False,False,False,False,False
83,48626,"""31:04""","CeCe, I understand what you're saying there, but the problem with the popular vote is people are moving into the big cities. As we find like New York City, Los Angeles,",no,,84,False,False,False,False,False,False,False,False,False
84,48804,"""31:07""",,no,,85,False,False,False,False,False,False,False,False,False
85,48804,"""31:07""",,no,,86,False,False,False,False,False,False,False,False,False
86,48804,"""31:07""","So the Stacey answer your question, I think that, you know, the it's true that the larger states do have more electoral votes. But if you were to divide the population into the number of electoral votes, they get the the power of vote in a state, like Alaska is much greater than the power of a vote in a state like California. And so it's about balancing that and in terms of the boonies thing, you said, yeah, there's some of that. It also honestly had a lot to do with slave states, wanting",no,,87,False,False,False,False,False,False,False,False,False
87,48804,"""31:07""", To protect the right to have slaves.,yes," 1. This is a text about the defense of slavery.
2. The text argues for the right to own slaves.
3. It does not provide reasons for this right.
4. The text is in favor of slavery.
5. It supports the protection of the institution of slavery.",88,False,False,False,False,False,False,False,False,True
88,48678,"""31:51""",,no,,89,False,False,False,False,False,False,False,False,False
89,48678,"""31:51""","Okay, if you're living in a big state or a big city, whatever goes on in that city is popular, that's what you're going to vote for the farmers. There may be one or two people per 17, 30 square miles.",no,,90,False,False,False,False,False,False,False,False,False
90,48678,"""31:51"""," If you're figuring out landmass true, it's not very representation, but if the people living that are in that political area, is why there is being talked about in the Electoral College.",no,,91,False,False,False,False,False,False,False,False,False
91,48626,"""32:36""",,no,,92,False,False,False,False,False,False,False,False,False
92,48626,"""32:36""","Find also that even though it's big cities, each cities have urban areas around them and that's what separates us from the big city like here, where I live the big city and then we got the Urban's which can be different than the big city is.",yes," 1. There are urban areas even in big cities.
2. The urban areas can have distinct characteristics compared to the big city.
3. The speaker's experience is based in a big city with nearby urban areas that are different from the city.",93,False,False,False,False,False,False,False,True,False
93,48804,"""33:46""",,no,,94,False,False,False,False,False,False,False,False,False
94,48804,"""33:46""","You know, to whatever extent Michelle and maybe me and whomever else would prefer a popular vote. I think the problem here really is that this is just an end run around the Constitution and that's kind of problematic. We don't need to be kind of monkeying with the system in that way when there are valid paths to go down. So, you know, I might like this idea in theory, but I think in practice, I couldn't really necessarily support it.",no,,95,False,False,False,False,False,False,False,False,False
95,48804,"""33:46""",,no,,96,False,False,False,False,False,False,False,False,False
96,48626,"""34:17""","I agree with your chip. I don't like that. Idea at all because there again it does take all the population has stayed out of the equation. If they automatically go with the popular vote and he said, like Alaska or whatever. Montana and Wyoming they would have no say whatsoever, as far as the electoral vote goes. Now, of course, we would want to make sure that they have some power at least in Congress.",yes," 1. The speaker agrees with a point about chips.
2. The speaker does not like a certain idea.
3. The idea excludes the population from the equation.
4. The popular vote is mentioned, and the speaker does not like how it ignores certain areas.
5. Examples of ignored areas are given: Alaska, Montana, and Wyoming.
6. It is pointed out that these areas would have no say in the electoral vote.
7. The speaker acknowledges the need for these areas to have some power, at least in Congress.",97,True,False,False,True,False,False,False,False,False
97,48626,"""34:17"""," In the course how much power they would have. And that because the states still ultimately should be independent of the federal government and should run the states themselves. Not the way, the Government Federal Government wants them, run,",no,,98,False,False,False,False,False,False,False,False,False
98,9820,"""35:02""",I agree with chip and then run and I'm not usually not an end-run kind of guy if you will.,yes," 1. You agree with Chip.
2. You will run an end-run.
3. You are not typically an ""end-run"" kind of person.",99,False,False,False,False,False,False,False,True,False
99,48667,"""35:13""","Yeah, like like you were just saying Keith this. They had the whole idea is whatever this all started back. When they wrote the Constitution, you got to remember everybody. It was a the whole idea of the United States was kind of foreign everybody. I know they were a Virginian or they were from. They were a New Yorker. They weren't an American at that time. So the idea was that the states are supposed to have",yes," 1. The founding fathers of the United States wrote the Constitution with the idea that the states are independent entities.
2. At the time the Constitution was written, the concept of being ""American"" was not prevalent as people identified more with their home states.
3. The people who wrote the Constitution were from various states, such as Virginia and New York.
4. Therefore, the Constitution was designed to accommodate the individual states, making them the primary entities rather than a singular American identity.",100,False,False,False,False,True,False,False,False,False
100,48667,"""35:13"""," More power than the federal government. And like chip said, like, you know, like Richie said, you know, if you're just going to do an end round around around that and just say, okay, well what everybody else wants, where we're going to defeats the entire purpose of what how it was set up.",no,,101,False,False,False,False,False,False,False,False,False
101,48678,"""35:55""","I believe this whole thing National Interstate, popular, vote Compact, and several of the other things we've been discussing are politically generated. And as we said the other night, most of the time, it's the losers that start bringing up this stuff and that have been a loser and feel they need to keep them sell, are the winners need to keep themselves in power, and we start hearing all this",yes," 1. The belief that the National Interstate Compact and similar topics are politically generated.
2. The idea that such topics are typically brought up by losers who want to keep selling themselves and maintain their power.
3. The winners, who want to stay in power, are the ones who need to respond to these arguments.
4. The claim that the losers are the ones who start hearing about this ""stuff"" after an election.",102,False,False,False,False,True,False,False,False,False
102,48678,"""35:55"""," This stuff when they are in power, when the other party is not in power that you don't hear that. Hear it that much.",no,,103,False,False,False,False,False,False,False,False,False
103,10299,"""36:35""","As far as the states having power. Yes, I think that's a great idea and that represents that particular area. But as far as the presidential election one person, one vote.",no,,104,False,False,False,False,False,False,False,False,False
104,48804,"""36:50""","Yeah. I mean like I said and I think Michelle's on this page to based on what you said in the last topic, although Michelle, you know, feel free to disagree. But one person one vote seems valid. My issue is more with this way of getting there is sort of not appropriate, and in my view",no,,105,False,False,False,False,False,False,False,False,False
105,48626,"""37:09""","But we're only talking about the president, that's the only one who'd electoral votes go with in, of course, that's for all states. We wanted to choose a president. And that's why I think that the electoral vote works the way it is is so that every state has a choice in this. Now, as far as other Representatives go, they go into the state's themselves, and Texas would choose Texas, representatives, and California, California ones, but the",no,,106,False,False,False,False,False,False,False,False,False
106,48626,"""37:09"""," Aunt, is the one who's over the say, the whole Congress, the whole country.",no,,107,False,False,False,False,False,False,False,False,False
107,10299,"""39:07""","I mean, the way I understand it. The Supreme Court is to enforce or or take care of the Constitution. I mean, isn't there whole primary goal to enforce the Constitution and they know it well,",yes," 1. The Supreme Court's primary role is to enforce the Constitution.
2. The justices of the Supreme Court have a deep understanding of the Constitution.",108,False,True,False,False,False,False,False,False,False
108,48626,"""39:23""","Yes, they see that. That that's what they are. They make sure that the laws that are created by Congress are constitutional laws. Whereas sometimes when we can see recently a lot of things put laws into effect in the the Supreme Court has shut them down so trying to keep with the way. The Constitution is, so the can't change things Helter Skelter as they want, I",no,,109,False,False,False,False,False,False,False,False,False
109,48626,"""39:23""","Like the number 9 because of course you always have a majority 54. I don't like the idea of having, you know, like 12. 15 18 represents is it seems like it's too many.",no,,110,False,False,False,False,False,False,False,False,False
110,48804,"""40:08""","Running through these three proposals. So, I mean, there's not even cons or Pros listed on the third one. I can't see. Maybe somebody has an interesting idea, why they shouldn't have ethical standards, but it seems obvious to me nine. I also do like, although I really am enamored with this idea of 18-year terms and having one person put up every two year Congress Congressional session. So that would necessitate that for a period of time that number increased until it kind of worked through the whole system, but then you would be able to get back to 9.",yes," 1. The text discusses three proposals.
2. The first and second proposals have pros and cons listed, but the third proposal does not have any arguments listed for or against it.
3. The author finds the idea of 18-year terms for Congress members appealing.
4. Under this idea, one person would be put up for election every two years, which would increase the number of members in Congress until it ""worked through the whole system.""
5. After that, the number of members in Congress would return to 9.",111,False,False,False,False,False,False,True,False,False
111,48804,"""40:08"""," Which I think would be good because there would be more fairness in the system that way and if you like the president for two terms or three terms and you get more Supreme Court Justices, which would be in line with what the people who voted for the presidential level as well.",no,,112,False,False,False,False,False,False,False,False,False
112,48678,"""40:52""",,no,,113,False,False,False,False,False,False,False,False,False
113,48678,"""40:52""",I agree with the nine. Keeping the nine as far as the term being 18 years. I personally believe we should probably have an age limit on them. Not specifically how long they are there. And the third one that thinks as you say there are obvious,yes," 1. The author agrees with keeping the age limit at 18 years, referring to it as ""the nine.""
2. The author believes that there should be an age limit on something, but they do not specify what the limit is for or how long it should be implemented.
3. The author mentions a third person who thinks that there are obvious issues that need to be addressed.",114,False,False,False,False,True,False,False,False,False
114,48678,"""40:52""",,no,,115,False,False,False,False,False,False,False,False,False
115,48678,"""40:52""",Yeah. The keeping the age limits a 72 when they reach their they retire. Most of the America you retire at a set in age and go into retirement somewhere that's where I'm at.,no,,116,False,False,False,False,False,False,False,False,False
