,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
10,48344,"""21:21"""," you're going to contest every single vote, every single district, and have recounts all the bloody time. And we don't need that again.",yes," 1. The United States has experienced voting controversies in the past.
2. Contesting every single vote and district is being referred to.
3. Recounts have been a part of these controversies.
4. It is suggested that this level of contestation is not necessary again.",11,False,False,False,True,True,False,True,False,False
11,48361,"""21:58""","I actually disagree. I feel like the electoral college system is pretty well broken. It was created a long time ago in order to keep the people in power in power, and I I feel that we need to move more towards a popular vote and regardless of if, you know, the bigger states have more votes, well, they have more people. So I want a popular vote. Either the national popular vote.",yes," 1. The electoral college system is broken according to the speaker.
2. The system was created a long time ago to keep people in power in power.
3. The speaker thinks we should move towards a popular vote.
4. The number of votes a state has should correspond to its population, according to the speaker.
5. The speaker prefers the national popular vote.",12,True,False,False,True,False,False,False,False,False
12,48361,"""21:58""", Compact or RCV.,no,,13,False,False,False,False,False,False,False,False,False
13,48415,"""22:32""","I don't think we had a mess with it and in the thing is as you think we're a divided country, now you let this happen and you're going to have a lot of people are going to be very upset. I don't think it worked very our representative government like I said. And you know, just because you're big statement, big population doesn't give you the right to shove stuff down the other states throats. That's all I got to say.",no,,14,False,False,False,False,False,False,False,False,False
14,10413,"""23:02""","Well, I think it's time for a change and when I was listening to the expert talking about it, how they said all these other countries are using right choice voting and I think it's time that United States get on you know because we are one of the world's superpowers it we should have changes to the Electoral College. I never liked the Electoral College.",yes," 1. The speaker thinks it's time for a change in the voting system.
2. The speaker has heard an expert speak about right choice voting in other countries.
3. The speaker believes the United States, as a world superpower, should also make changes to the Electoral College.
4. The speaker expresses their dislike for the Electoral College.",15,True,False,False,False,False,False,True,False,False
15,10413,"""23:02"""," Because it never mattered who you voted for, it was electoral college that was deciding who wins? So, I think we need to have a popular vote vote and make changes",yes," 1. The electoral college, not the popular vote, has been deciding presidential elections.
2. It is suggested that a popular vote system should be implemented.
3. There is a need for changes in the current voting process.",16,True,False,False,True,False,False,True,False,False
16,48344,"""23:47""","Little called was formed to give a little bit outsized representation for the smaller States like, Rhode Island Connecticut in the like in order to get buy-in to join the join the country without it throughout, and that's the basis of our government. You take that away and why would they want you to be in the same country? Doesn't make any sense. But other states Force policy and the president upon them without any money Bear? Say that said, I want you to pay attention to who the experts were talking to our rather, who worked",yes," 1. ""Little called was formed"" to give smaller States, such as Rhode Island and Connecticut, a bigger say in the government.
2. This structure was created to encourage these States to join the country by ensuring their interests were represented.
3. The text questions the fairness of larger States forcing policies and the president upon smaller States without providing financial support.
4. The experts are advised to pay attention to who they are addressing and working with.",17,True,False,False,True,False,False,False,False,False
17,48344,"""23:47""", Talking to us. Are they all come from one point of view?,no,,18,False,False,False,False,False,False,False,False,False
18,48344,"""23:47""", Why don't they have any experts from the other point of view?,yes," 1. The text does not provide specific context or information about a discussion or debate.
2. The text asks why there are no experts present who can argue from the opposing side.
3. The answer to this question would depend on the specific context of the discussion or debate being referred to.
4. It is important to consider different perspectives and viewpoints in any discussion or debate.
5. Therefore, including experts who can argue from the other side can help ensure a balanced and fair discussion.",19,False,False,False,False,False,False,False,False,True
19,9406,"""24:25""","I was just wondering, if we were to change the Electoral College to like a RCV voting wouldn't the Constitution have to change?",yes," 1. The Electoral College is a system used in the United States for electing the President.
2. RCV, or Ranked-Choice Voting, is a voting system where voters rank candidates in order of preference.
3. Changing from the Electoral College to RCV would require a constitutional amendment.
4. This is because the Electoral College is explicitly mentioned in the Constitution.
5. A constitutional amendment would need to be proposed and ratified by three-fourths of the states.
6. This process is difficult and time-consuming, and has only been done 27 times in American history.
7. Therefore, changing the Electoral College to RCV would likely require significant political will and a broad consensus.",20,True,False,False,False,False,False,False,False,False
20,48454,"""24:39""","I believe in eliminating the Electoral College, it seems like, even though it might get some leverage, the smaller States, they still have less influence and huge States like like California. And it seems to be pretty poorly understood by most Americans and especially when",no,,21,False,False,False,False,False,False,False,False,False
21,48454,"""24:39"""," When you ask any kind of Foreigner about, or if they ask about American elections, the Electoral College is often pointed out as just this very kind of foggy, mysterious mechanism by which the president selected and I think it's time for it to go.",yes," 1. The Electoral College is a frequent topic of confusion and mystery for foreigners regarding American elections.
2. The text suggests that the Electoral College is an outdated mechanism for selecting the president.
3. It is implied that the author believes the Electoral College should be abolished.",22,True,False,False,False,False,False,False,False,False
22,48562,"""25:23""","Well, me as a voter, I feel that like the popular vote. Like, we go and vote, and then I vote doesn't even really matter because in the end, the electoral vote just count, you know, so I've already seen it happen where, like, people have won the popular vote and then the electoral vote. And",no,,23,False,False,False,False,False,False,False,False,False
23,48562,"""25:23"""," Kept going through. And I feel as a voter, my, my voice isn't even hurt.",no,,24,False,False,False,False,False,False,False,False,False
24,48353,"""25:58""",,no,,25,False,False,False,False,False,False,False,False,False
25,48353,"""25:58""","I'm a proponent of the popular vote, I think there needs to be changes with the Electoral College or replace it.",yes," 1. You believe in the popularity of the popular vote.
2. You think there is a need for changes in the Electoral College.
3. You support the replacement of the Electoral College.",26,True,False,False,True,False,False,True,False,False
26,48361,"""26:10""",,no,,27,False,False,False,False,False,False,False,False,False
27,48361,"""26:10""","Yeah, and I just want to go back to what John said. I felt like we did have some other points of view. What does this mean? Andy comes from a fairly libertarian point of view. I mean, we did have one component of her CB and one proponent of rank of popular representation, but I feel like all of them were trying to improve this system because I think all of them,",no,,28,False,False,False,False,False,False,False,False,False
28,48361,"""26:10""", it'd feel like the Electoral College is an unfair system.,yes," 1. The Electoral College is a system used in the United States to elect the President.
2. It can sometimes feel like the Electoral College is an unfair system.
3. This is because the President is not elected by a direct popular vote, but by a group of electors.
4. The number of electors each state has is based on its population, so some states have more influence than others.
5. Additionally, a candidate can win the popular vote but still lose the election if they do not win in the Electoral College.",29,True,False,False,True,False,False,False,False,False
29,10413,"""26:46""",,no,,30,False,False,False,False,False,False,False,False,False
30,10413,"""26:46""","In response to you done. I think a lot of us come, we are expert at the Electoral College and everything else. It's the old ways. This was of course, a prune up from all of us would we support right towards voting? Which is a one our support group which is talking about the changes and I think this has been",no,,31,False,False,False,False,False,False,False,False,False
31,10413,"""26:46""", Hi opening for me because I have never heard of right toes voting. Before I came to did the survey and everything. So this is all new to me and I want to learn more about it.,no,,32,False,False,False,False,False,False,False,False,False
32,48344,"""27:31""","First those people who think you're the Electoral College in your vote doesn't count, it's not not true. Your vote counts. Can read what in your state electors is going to do if you eliminate the Electoral College, if you think, your vote doesn't count. Now, it's really not going to vote after the fact, as far as this compact, I question its constitutionality. But if you think that people are being marginalized before, imagine if your state vote for one candidate to the popular, one of your state, and then this comeback was infected. They say the state.",no,,33,False,False,False,False,False,False,False,False,False
33,48344,"""27:31"""," Chooses to switch to the candidate. Now, your vote really doesn't count.",no,,34,False,False,False,False,False,False,False,False,False
34,10413,"""28:07""","John, do you think that right? Choice, voting would be more and they act like they say a popular vote. We get to choose our candidate rather than choosing a party line. I think this would be a great change, I don't know, what do you think?",yes," 1. The person, presumably named John, is expressing their opinion.
2. They think that there should be more choices in voting, not just choosing between two party lines.
3. They suggest that this would allow people to choose a candidate that truly represents them.
4. They express a positive view of this potential change.
5. They ask for John's opinion on the matter.",35,False,False,False,True,True,False,False,False,False
35,48353,"""28:27""","I'm a little confused because I'm thinking about National popular vote II. Don't you know when you're voting for like presidential candidate, those federal Offices. I think it should be a national vote. You know, my state is greatly diverse. We've got a lot of people on one end of the state and a lot of land in between where the rest of the north is and they're both politically on each side of the fence. So, you know, the",no,,36,False,False,False,False,False,False,False,False,False
36,48353,"""28:27"""," National popular vote, right? Of the candidate. I just think that's the best thing.",no,,37,False,False,False,False,False,False,False,False,False
37,48454,"""29:09""","Nothing right now, the Electoral College is it does give the leverage to the smaller States within their votes actually end up counting more than somebody in a highly populated state. So, if we switch to National popular vote, if you live in a state, like California, your vote isn't for lack of a better word, like deluded. And",no,,38,False,False,False,False,False,False,False,False,False
38,48454,"""29:09"""," and it counts for per person, in proportion, to the number of electoral votes that your state gets National popular vote, which is give everybody the same voting power, no matter where they are.",yes," 1. The national popular vote is a system where each person's vote counts for the same, regardless of their location.
2. This is in contrast to the current system, where the number of electoral votes a state gets determines the weight of each person's vote in that state.
3. The national popular vote system would give everyone equal voting power.",39,False,False,False,True,False,False,False,False,False
39,48344,"""29:51""","If you don't like how polarized it is, today, it's going to be much worse of ability for college. We get the big cities. It's basically a few States will go towards one party and there will be no other say. As far as the president goes, just gotten Congress and Senate, the president will always be of the Democrat Party, and that tends to lean towards more correlation. Not last, you look at Seattle as yellow, turn more, and more blue, or last 20, 30 years, we're seeing more and more extreme bad.",yes," 1. The text suggests that the current political climate is polarized.
2. If things continue as they are, the situation will become even worse in terms of college education.
3. The big cities, and few states, will be dominated by one political party, leaving no representation for other views.
4. The presidency will always be held by the Democratic Party, leading to a correlation with more liberal policies.
5. The example of Seattle is given, which has become increasingly blue (liberal) over the past 20-30 years, with a trend towards more extreme views.",40,False,False,False,True,True,False,False,False,False
40,48344,"""29:51"""," Policies and city of doing worse and worse, not better and better. More moderate policies. Tend to all in politics, there's always produce better results than one side or the other.",no,,41,False,False,False,False,False,False,False,False,False
41,48415,"""31:22""","if, if you implement that in",no,,42,False,False,False,False,False,False,False,False,False
42,48415,"""31:22"""," I don't know. Something happen. If anyway, if you implement that, that's not going to",no,,43,False,False,False,False,False,False,False,False,False
43,48415,"""31:22"""," Get if your state voted one way, and then I can just see nothing but trouble coming and it's coming big time and I don't think this will work.",yes," 1. The speaker has a negative opinion about a certain state's vote.
2. The speaker believes that if the state voted a certain way, there will be trouble.
3. The speaker thinks the trouble will be significant in size.
4. The speaker does not believe the situation will be successful.",44,False,False,False,True,True,False,False,False,False
44,48415,"""31:22"""," It's Community, too many people who are going to be upset.",no,,45,False,False,False,False,False,False,False,False,False
45,48361,"""31:53""",I actually am a proponent of the popular vote compact because I feel like the popular vote is the more just and fair way to elect a president and the Electoral College can be abused in. So can any system? So I guess that really doesn't any system could be abused and I think that it would the pro that's listed here enable.,no,,46,False,False,False,False,False,False,False,False,False
46,48361,"""31:53"""," Candidates campaign across the country, rather than focusing on swing States. I think that would be a powerful change for the better.",no,,47,False,False,False,False,False,False,False,False,False
47,48281,"""32:34""","I think the popular vote would be the best way to do it because we need to stop worrying about how States or voting and start worrying about how individuals are voting. We need individuals voting, not States voting, not corporations voting, not this campaigns, funders voting, we need individuals, voting. Let's give the power back to the people and take it away from corporations and investors and all these people who want to play backroom politics.",yes," 1. The popular vote is the best way to determine an election.
2. It is important to focus on individual votes, not just State votes.
3. Corporations and campaigns should not have influence in voting.
4. The power of voting should be in the hands of individuals.
5. This will take away power from corporations, investors, and those who practice backroom politics.",48,False,False,False,True,True,False,False,False,False
48,48454,"""33:02""","I'm in favor of the national Interstate popular vote compact. I had heard about it before, but before seeing the video, just before this, I didn't know that it it was like an agreement and it wouldn't go into effect until they had enough electoral votes states with the electoral votes to to win the majority. But yeah, I think it's",no,,49,False,False,False,False,False,False,False,False,False
49,48454,"""33:02"""," specially considering if the the people who live in those states are in favor of it. It does subvert the Constitution a bit, but if the people in those States want it, I think it's the best thing to do.",yes," 1. The issue of legalizing marijuana is being considered in some states.
2. This action would subvert the Constitution to some extent.
3. However, if the people living in those states support this decision, it is considered the best course of action.
4. The decision should take into account the sentiments of the local population.",50,False,False,False,True,True,False,False,False,False
50,10413,"""33:47""","Yes. I think what? I think that you're right on the target there, we do need to make changes and I think that's what this whole discussion is about. I am favor natural entered the popular vote. I mean which of put the vote back to us the people not the Electoral College.",no,,51,False,False,False,False,False,False,False,False,False
51,9511,"""34:15""","Absolutely, I think the American people have to take back the vote. We have to stop giving power to corporations and people that aren't concerned with what our needs are in this country. And let the people finally have a say and vote a vote in a person that's listening.",yes," 1. The American people should take back the vote.
2. People should stop giving power to corporations and individuals who are not concerned with the needs of the country.
3. The people should have a say and be able to vote for a person who listens to their needs.",52,False,False,False,True,True,False,False,False,False
52,48361,"""34:32""","I also feel that any sort of Constitutional amendment is not going to be doable. We were very unlikely to change our constitution at this point. And so, this is a way to remedy the current system that doesn't require a constitutional amendment that would never get past. No constitutional amendment is likely to get past right now. So, I like the way this is a solution that is doable at the moment.",yes," 1. The person feels that proposing a Constitutional amendment is not feasible.
2. They believe that changing the Constitution is unlikely to happen at this point.
3. They mention that a constitutional amendment would not be able to pass.
4. They express their preference for a solution that can be implemented in the current situation.
5. They highlight that the proposed solution does not require a constitutional amendment.",53,False,False,False,False,False,False,False,True,False
53,48344,"""35:02""","I don't think it is actually doable. I think it's gonna be a challenge to the court. I think it's going to lose at the Supreme Court because you're depriving the voters of the state who changed his mind of their rights and their votes. And as far as I'm aware, no state has passed an initiative saying. We, the people want this compact. It's been state legislatures. So, I will say though that the risk of the compact a compact is pretty minimal because if you look at the 17 States they're going to vote blue anyway. So",yes," 1. The task of summarizing the text into a numbered list has been attempted.
2. The speaker doubts the feasibility of a certain action.
3. The action is expected to face challenges in the court.
4. The action is described as depriving voters of their rights and votes.
5. The speaker is not aware of any state-wide initiatives for this compact.
6. Only state legislatures have passed the compact, not the people directly.
7. The risk of the compact is minimal, as the 17 involved states are predicted to ""vote blue"" anyway.",54,True,False,False,True,True,False,False,False,False
54,48344,"""35:02"""," I don't I feel like I'm almost a non-issue, but the right way to do this is through conscious Amendment and if you can't get by in, maybe you need to have better. Convincing arguments.",yes," 1. The author feels like they are almost a non-issue.
2. The right way to address this, according to the author, is through conscious Amendment.
3. The author suggests that if one cannot ""get by"" in a situation, they may need to have better convincing arguments.",55,False,False,False,False,False,False,False,True,False
55,48327,"""35:40""","No, I feel like but I feel like having the popular vote, I mean, even in just the group that we're in. Now when we ask us like there are quite a few people who are for it. So if we put this compact to popular vote, if we put the presidency that popular vote, I mean what is the downside to this by letting the country as individuals speak",no,,56,False,False,False,False,False,False,False,False,False
56,10413,"""36:08""",,no,,57,False,False,False,False,False,False,False,False,False
57,10413,"""36:08""",Hey Laura. Looks like your dog wants to have a say. So in that I like to hear from the dog.,no,,58,False,False,False,False,False,False,False,False,False
58,48384,"""36:17""",I think what of boats are opinions from people sides are the new challenge to the for anyways.,no,,59,False,False,False,False,False,False,False,False,False
59,48344,"""36:29""","But I wouldn't put a whole lot of stock in the peanut everybody in this group, or even in the one are because these are people who are interested in making a change. If you're trying to get the peanut all Americans, you need a broader spectrum and again I want to repeat but the extras are talking to us. All from the same organizations were pushing for changes. They're all in favor, all these changes, so we're not hearing get her side, they're giving us con points, but when get them talking, when they start start doing their lectures, we're",yes," 1. The author suggests not to trust the views of a specific group of people, as they are biased towards change.
2. A broader spectrum of people is needed to get the perspective of all Americans.
3. The people who are speaking to the author are from the same organizations and are pushing for changes.
4. The author highlights that they are only hearing one side of the argument, as those speaking are in favor of the changes.
5. The author mentions that when they engage in discussions or lectures, they can get more information, implying that they are not getting the whole story from just the talking points.",60,False,False,False,False,True,False,False,False,False
60,48344,"""36:29""", Not going to hear the other side.,yes," 1. The text provided is a statement about not considering the other side or perspective.
2. It does not contain any specific arguments or points.
3. The text is a general comment about a lack of openness to different viewpoints.",61,False,False,False,False,False,False,False,False,True
61,48415,"""37:03""","I agree with you miss well, we're only getting one side of this thing and I don't think this is a good idea and I think what it's like you say you think we're broken part as a country. Now, you just let this happen.",yes," 1. The speaker agrees with the point of view of ""miss well.""
2. The speaker believes that only one side of the issue is being presented.
3. The speaker thinks this is not a good idea.
4. The speaker agrees with the idea that the country is broken in some way.
5. The speaker criticizes those who are allowing whatever is happening to occur.",62,False,False,False,False,False,False,False,False,True
62,48281,"""37:22""",,no,,63,False,False,False,False,False,False,False,False,False
63,48281,"""37:22""",I'm confused. When do we put so much stock in everybody else and stop thinking for ourselves?,no,,64,False,False,False,False,False,False,False,False,False
64,10413,"""37:33""",Amen.,no,,65,False,False,False,False,False,False,False,False,False
65,48344,"""37:40""","I don't put much stock in what people say to you on the popular vote, the race boat and the contact. But we're talking about information, they're the ones doing the information so I don't care anything except that, I want to be sure of their bias. When I'm evaluating information, they're giving me make sure I'm getting all the information and I'm pretty sure we're not getting all the arguments for all the information.",yes," 1. The speaker does not heavily rely on what people say about the popular vote, the race boat, and the contact.
2. The speaker is more concerned about the bias of the sources providing the information.
3. When evaluating information, the speaker wants to ensure that they receive all the information.
4. The speaker expresses doubt that they are receiving all the arguments for the information.",66,False,False,False,False,True,False,False,False,False
66,10413,"""38:04""","John let me ask you a question. Are you saying, you don't take stock of what we have to say? I think we have a lot of information to say.",yes," 1. John asks a question.
2. He wants to know if the listener doesn't take stock of what he and an unspecified group have to say.
3. John believes that they have a lot of information to share.",67,False,False,False,False,False,False,False,False,True
67,48353,"""38:16""","I think there's a lot of information. Well, I guess we're moving on.",no,,68,False,False,False,False,False,False,False,False,False
68,48344,"""38:22""","I'm not saying I don't listen to you but I'm gonna make my own Michael, my own mind, right? I'm not going to just assume because every in the room, agrees with one thing that that is right, if I think it's wrong, I'm going to say it's wrong.",yes," 1. The speaker asserts that they will create their own version of ""Michael,"" which can be interpreted as a metaphor for developing their own identity or ideas.
2. The speaker emphasizes their independence of mind, stating that they will make their own decisions and form their own opinions.
3. The speaker expresses their willingness to disagree with popular opinion if they believe it is incorrect.",69,False,False,False,False,False,False,False,True,False
69,48281,"""38:36""",That's wonderful with John and I actually love that about America. You have a different point of view and I respect that and you're welcome to it. That's what makes America America.,no,,70,False,False,False,False,False,False,False,False,False
70,48344,"""40:13""","I'll start with the bar allows us to change in the country's laws and change number of Supreme Court Justices. If you do that, through the next part takes over there going to change them or justices and it's just become a mess. I think there's any better way to resolve this as far as 18 years, that's required Constitutional Amendment because the Constitution says like an appointment, you don't think of issues minutes and past, you got to find a different path. I do think that we do need to have the same ethical standards.",yes," 1. The bar allows changing the country's laws and the number of Supreme Court Justices.
2. Changing the number of justices would result in a mess.
3. A better way to resolve this issue is through a Constitutional Amendment, such as requiring 18 years for constitutional appointments.
4. The Constitution currently states that appointments are not bound by past issues.
5. It is necessary to have the same ethical standards.",71,False,True,False,False,False,False,False,False,False
71,48344,"""40:13"""," Before for all the federal judges for all Senators, for all congressmen and the president willing to haven't seen ethical standards. They don't",yes," 1. A group of people, including federal judges, all Senators, congressmen, and the president, are being referred to.
2. These individuals are described as not having seen ethical standards.
3. The phrase ""willing to haven't seen"" suggests that they have not prioritized or upheld ethical standards.",72,False,False,False,False,True,False,False,False,False
72,48361,"""40:52""","Yeah, I absolutely agree about the ethical standards. They need to be the same. We need to have it in writing that you are held to the same standards as all other federal judges, I support term limits for Supreme Court. As I said before, I think it's nearly impossible to get a constitutional amendment passed, but I don't think having four life terms is is the way to go. I want new blood regularly people.",no,,73,False,False,False,False,False,False,False,False,False
73,48361,"""40:52""","You've come up through law school recently, who have been dealing with cases recently, because they're going to have a better sense of what's happening on the ground than people who have been on the Supreme Court for 20 years.",no,,74,False,False,False,False,False,False,False,False,False
74,10413,"""41:37""","I would just say that, look what's happening. Now, with the Supreme Court, a lot of changes have been happening because of majority of the Republican vote from when Trump was President. So I think need to be changes and also talking about limiting Supreme Court Justices and something we've never really talked about, but it's not part of the agenda.",yes," 1. The Supreme Court has undergone many changes due to a majority of Republican votes during Trump's presidency.
2. It is being suggested that there is a need for changes in the Supreme Court.
3. A new idea has been introduced, which is limiting the number of Supreme Court Justices.
4. This topic of limiting Supreme Court Justices has not been a significant part of the agenda.",75,False,True,False,False,False,False,False,False,False
75,10413,"""41:37"""," Enda. But I all in favor of imposing limits for congress, Republican House of Representatives and Senate.",no,,76,False,False,False,False,False,False,False,False,False
76,48415,"""42:20""","Yeah. I, you know, the reason or is it's a lifetime appointment, is three branches of government in the Judiciary is one of them and that way Congress. And the president, once a person is on the Supreme Court, you can't interfere his ways, the purpose for it, but if you want to have term limits and you better have term limits for everybody and that being your Congressman, or your Senator, your Governor whatever,",yes," 1. The Judiciary is one of the three branches of government.
2. Supreme Court justices have a lifetime appointment.
3. This appointment cannot be interfered with once made.
4. If term limits are to be implemented for Supreme Court justices, then term limits should also be implemented for other positions such as Congressmen, Senators, and Governors.",77,False,True,False,False,True,False,False,False,False
77,48415,"""42:20"""," Ever. I mean, you know if you're going to do that you don't really have to do it.",no,,78,False,False,False,False,False,False,False,False,False
78,48344,"""42:57""","I need the call for adjusting the size of the Supreme Court and trims is coming from one side of the political spectrum, because they're losing the Supreme Court battles. Now, if you go back, two years, when a more Progressive activist judges started making rulings,",no,,79,False,False,False,False,False,False,False,False,False
79,48344,"""42:57"""," The top was different in the taco is the opposite. So you heard from right saying, we need to fix the Korean Court. I think we just need to let it be and let the foodcourt do it is supposed to do. As far as being out of touch, there's a reason to prove court has a lot of new law clerks and they do a lot of reading, and they do a lot of cutting, a of the, the current case, loads of in their districts. They don't just manage our cases, they also manage their own Federal districts.",no,,80,False,False,False,False,False,False,False,False,False
80,9462,"""43:39""","yeah, I believe in keeping the court at 9:00, the current size just to hold back the the packing the idea of packing, the court and having the 18-year learn term limit, I think is a good idea to that way, we get new blood coming in their new ideas and hopefully",yes," 1. The court should be kept at 9:00 AM.
2. The current size of the court should be maintained.
3. The speaker opposes the idea of court packing.
4. The speaker supports the 18-year term limit for justices.
5. This limit would bring new blood and new ideas to the court.",81,False,True,False,False,False,False,False,False,False
81,9462,"""43:39"""," that they abide by the Constitution, the laws that we currently have on the books.",no,,82,False,False,False,False,False,False,False,False,False
82,48327,"""44:10""","I'm absolutely for imposing some sort of term. Well, metal lifetime term limit is, I guess in my opinion is ridiculous. I mean, whenever this was established for a lifetime tournament, I don't know how long the life expectancy was then, but I mean, now there are a lot of things that can prolong somebody's life, so you can have somebody who is well past when they should even be working, much less.",yes," 1. The person is in favor of imposing some kind of term limit.
2. They think a metal lifetime term limit is ridiculous.
3. They are unsure about the life expectancy when the lifetime tournament was established.
4. They believe that now there are many things that can prolong someone's life.
5. They find it unreasonable to have someone working, let alone participating in a tournament, when they are well past their prime.",83,False,True,False,False,False,False,False,False,False
83,48327,"""44:10""", Getting these massive decisions.,no,,84,False,False,False,False,False,False,False,False,False
84,48454,"""44:42""","Now I'm in favor of term limits as well. It's like Kate was saying, there are people that get will pass on any kind of age where they would be working normally and yeah, things change. And I think 18 years is a pretty long time for for a term limit. Sounds pretty reasonable and also requiring people to comply with the ethical",no,,85,False,False,False,False,False,False,False,False,False
85,48454,"""44:42""", standards that other judges are held to that. It's pretty reasonable to me as well. I feel like that would be kind of hard to object to,no,,86,False,False,False,False,False,False,False,False,False
86,48353,"""45:21""","Well, I'm in favor of it as well.",no,,87,False,False,False,False,False,False,False,False,False
87,9511,"""45:26""","I'm in favor of term limits, the world changes, and people change, and you have to have somebody that can see in the present time and rule in the present time, not based on things that happened years ago.",yes," 1. The speaker is in favor of term limits.
2. The speaker believes that the world and people change over time.
3. It is important to have a ruler who can ""see in the present time and rule in the present time.""
4. This is in contrast to ruling based on things that happened in the past.",88,False,False,False,False,True,False,False,False,False
88,9406,"""45:41""",I agree with the rest of you but I also think John you bring up some interesting points.,yes," 1. The speaker agrees with the other people in the conversation.
2. The speaker thinks that John also makes some good points.",89,False,False,False,False,False,False,False,False,True
89,48384,"""45:49""",I'm in favor as well.,no,,90,False,False,False,False,False,False,False,False,False
90,48361,"""45:54""",At one of the reasons I'd like to see change here is because it has become so politicized and I don't think the Supreme Court should be a political body but it has become politicized. And so having a different way to a more fair way to choose our Supreme Court judges would would help a lot and make sure the focus of the Supreme Court is on understanding and upholding the Constitution rather than what their politics personal politics are.,yes," 1. The author wants to see a change because the Supreme Court has become politicized.
2. The Supreme Court should not be a political body, but it has become one.
3. A different, more fair way to choose Supreme Court judges is needed.
4. This change would help ensure the Supreme Court focuses on understanding and upholding the Constitution.
5. The author suggests that this change would help the Supreme Court move away from decisions based on personal politics.",91,False,True,False,False,False,False,False,False,False
91,48361,"""47:23""","I was really amused at one of the cons saying, you know, we need more stem money. And I'm a physics Professor. I understand that we need more stem money but one of the ways to get more stem money is to have a more informed public who makes their voting decisions understanding this system and what the needs are of our nation. And so I I want more money going to civic education.",yes," 1. The speaker was amused at a point made during a discussion.
2. The point made was the need for increased funding for STEM (Science, Technology, Engineering, and Mathematics).
3. The speaker is a physics Professor.
4. The speaker agrees that more funding for STEM is necessary.
5. However, the speaker believes that a more informed public is also necessary to secure more funding for STEM.
6. The speaker suggests that an informed public will make better voting decisions.
7. The speaker wants more money to be allocated towards civic education.",92,False,False,True,True,True,True,False,False,False
92,48361,"""47:23"""," Station, we have to educate people in order to make any change.",no,,93,False,False,False,False,False,False,False,False,False
