Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
20,48704,"""14:04""",I do feel if we were able to vote online there could be a lot of voter fraud is. That's my only concern with just being able to vote online just because if people are able to hack in and get everyone's credit cards and everything else but at least you have to have a photo ID and some you know mail or identification it makes it a little bit harder for people that need to go show their faces rather than if you can just do it behind a screen.,yes," 1. The speaker has reservations about online voting due to the potential for voter fraud.
2. The speaker's primary concern is that hackers could access sensitive information, such as credit card details.
3. The speaker believes that in-person voting requires more effort and is therefore harder to fraudulently manipulate.
4. In-person voting requires photo ID and other forms of identification, which adds an extra layer of security.
5. The speaker thinks that online voting would be easier to cheat in, as it only requires access to a screen.",,,," The speaker has reservations about online voting due to the potential for voter fraud  The speaker's primary concern is that hackers could access sensitive information, such as credit card details  The speaker thinks that online voting would be easier to cheat in, as it only requires access to a screen",,,,, The speaker believes that in-person voting requires more effort and is therefore harder to fraudulently manipulate,,,,,,," In-person voting requires photo ID and other forms of identification, which adds an extra layer of security",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
21,48700,"""14:31""","My husband works in computer security and he's often said that there are ways to make it a more secure system than it is. And if we're putting money toward like Congress, is giving money toward election type activities, that that could be something that was actually taken care of",yes," 1. My husband works in computer security.
2. He has mentioned that there are ways to enhance the security of a system.
3. The text suggests that money from Congress is given towards election activities.
4. It is implied that some of this money could be used to improve the security of the system.",,,,,,,,,,, The text suggests that money from Congress is given towards election activities  It is implied that some of this money could be used to improve the security of the system,,,,, My husband works in computer security  He has mentioned that there are ways to enhance the security of a system,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,48704,"""17:01""","I don't think you should have to vote in person on the day of the election. There's a lot of circumstances where people are away on business, or vacation or helping a relative anything. And if they can know to vote in advance than I think, that should be granted.",yes," 1. It is not ideal to require voting in person on the day of the election.
2. There are many circumstances where people cannot vote in person on election day, such as being away for business, vacation, or helping relatives.
3. People should be allowed to vote in advance if they know how to do so.",,, It is not ideal to require voting in person on the day of the election,,,,,,,,,," There are many circumstances where people cannot vote in person on election day, such as being away for business, vacation, or helping relatives  People should be allowed to vote in advance if they know how to do so",,,,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
23,48704,"""17:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,48774,"""17:20""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48700,"""17:32""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,48700,"""17:32""","I agree with you, Christina and on the physically voting in person we hit. I don't agree with that because we had a group here in Huntsville that got together and helped people during the pandemic vote by mail or we actually collected some of their vote-by-mail and hand-carry to the courthouse for them. And that was a large group of people who simply could not have voted otherwise.",yes," 1. The speaker agrees with a point made by Christina.
2. They disagree with the idea of only physically voting in person.
3. The speaker references a group in Huntsville that helped people vote by mail during the pandemic.
4. This group collected and hand-delivered some voters' mail-in ballots to the courthouse.
5. The speaker suggests that this group of people would not have been able to vote without this assistance.",,, They disagree with the idea of only physically voting in person,,,, This group collected and hand-delivered some voters' mail-in ballots to the courthouse  The speaker suggests that this group of people would not have been able to vote without this assistance,,,,,, The speaker references a group in Huntsville that helped people vote by mail during the pandemic,,, The speaker agrees with a point made by Christina,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
27,48783,"""17:58""",I totally agree with everything you just said to make you feel bad for us.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,48774,"""18:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48774,"""18:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48774,"""18:08""","Yes, I agree with her. There are some people who are unable to get to the to the polls and are disabled and they need help. As long as long as everything is legal, and everything is within the range of not being fraud or anything. I think that should be allowed.",yes," 1. The person agrees with the idea that some people are unable to get to the polls and are in need of assistance.
2. They specify that the people in question are disabled.
3. They emphasize the importance of legality, stating that as long as everything is legal and not fraudulent, assistance should be allowed.",,,,,,," The person agrees with the idea that some people are unable to get to the polls and are in need of assistance  They specify that the people in question are disabled  They emphasize the importance of legality, stating that as long as everything is legal and not fraudulent, assistance should be allowed",,,,,,,,,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,48774,"""18:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,9870,"""18:48""","I agree because 2016 and 17. I was in ICU and a hospital bed at home to where I could not get out and vote. So I think that's, you know, if you're eligible, you should be able to do that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,10150,"""19:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,10150,"""19:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,10150,"""19:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48701,"""19:40""","Just to touch upon some of the other ones, too. I think the one about requiring, take that, that you receive the ballots by election day in theory is good, but then I feel like that could also cause confusion because, you know, what? Have they don't, you don't know how long it's going to take to get it in to make sure it's received by election day. So maybe if there was a clear like in by like one week before election day, something like that, then I would be in favor of that one.",yes," 1. The argument in favor of requiring ballots to be received by election day is good in theory.
2. However, this rule could cause confusion as it may be unclear how long it will take for a ballot to be received by election day.
3. A possible solution to this issue is to require ballots to be received one week before election day.
4. The speaker supports this revised rule.",,,,,, A possible solution to this issue is to require ballots to be received one week before election day,,,,,,,,," However, this rule could cause confusion as it may be unclear how long it will take for a ballot to be received by election day", The argument in favor of requiring ballots to be received by election day is good in theory  The speaker supports this revised rule,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
37,48700,"""20:11""","I agree with that because we're having awful problems with our mail. Right now, I order something and it says, it'll be here in three days and it takes up to 10 days to get here. I've mailed letters across town that take two weeks. So I'm not sure how you would put a deadline on people, you know, that give them some leeway. I'm going to jump ahead to the having the video cameras at the election machines. That's I think that's not an excuse me, the collection boxes.",yes," 1. The speaker is having problems with their mail, with deliveries taking up to 10 days when they should only take three.
2. The speaker has also experienced local mail taking two weeks to be delivered.
3. The speaker is unsure how deadlines could be put in place for mail with some leeway.
4. The speaker then moves on to discussing the idea of having video cameras at election machine collection boxes.",,,,,,,,,,,,,,, The speaker then moves on to discussing the idea of having video cameras at election machine collection boxes," The speaker is having problems with their mail, with deliveries taking up to 10 days when they should only take three  The speaker has also experienced local mail taking two weeks to be delivered  The speaker is unsure how deadlines could be put in place for mail with some leeway",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
38,48700,"""20:11"""," I don't think that's necessary, we voted by mail once here. Again, during the pandemic and we had to jump through hoops, put things in a special envelope coelom, certain way. I just don't see that there would be that much issue of people doing the wrong thing and getting",yes," 1. The person thinks voting by mail does not require much effort, as they have done it before during a pandemic.
2. They mention that there were specific procedures to follow, such as using a special envelope.
3. The person does not believe that there would be a significant issue of people making mistakes while voting by mail.",,," The person thinks voting by mail does not require much effort, as they have done it before during a pandemic",,,,,,,,,,,," They mention that there were specific procedures to follow, such as using a special envelope  The person does not believe that there would be a significant issue of people making mistakes while voting by mail",,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
39,48783,"""20:56""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48783,"""20:56""","Yeah, I think they look really quick. I will make sure they get it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,48774,"""21:09""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,48774,"""21:09""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48774,"""21:27""",Where Catherine?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48774,"""21:27"""," What's my turn at any rate? I do agree with the email issue, I've had law. So problems with the mail,",yes," 1. The speaker wants to know what their turn is.
2. The speaker agrees with the issue about email.
3. The speaker has experience with law.
4. The speaker has had problems with mail.",,,,,,,,,,,,,,,, The speaker wants to know what their turn is  The speaker agrees with the issue about email  The speaker has experience with law  The speaker has had problems with mail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,48774,"""21:27""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,48774,"""21:27"""," and I think that, as long as the mail is supposed,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,48700,"""22:02""","What do you guys think about allowing each state to set their own standards? I would understand States having some control, but I think we had need to have like an umbrella that sets the standard for the major parts of the voting and then the states have the opportunity to tweak that a little bit based on what they need.",yes," 1. Allowing individual states to establish their own standards is a topic of discussion.
2. There is acknowledgement that states should have some control over voting standards.
3. However, there is a suggestion that there should be a uniform standard at the national level for major aspects of voting.
4. States would then have the flexibility to modify these standardized elements to suit their specific needs.",,,,," However, there is a suggestion that there should be a uniform standard at the national level for major aspects of voting  States would then have the flexibility to modify these standardized elements to suit their specific needs",,,,,,,,,, Allowing individual states to establish their own standards is a topic of discussion  There is acknowledgement that states should have some control over voting standards,,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
48,48704,"""22:23""","I definitely don't think the state should be able to have be able to change it, and make it to their own needs. I think it should be Universal.",yes," 1. The state should not have the ability to change the subject to their own needs.
2. The subject should be universal and not subject to state modification.",,,,, The subject should be universal and not subject to state modification,,,,,,,,,,, The state should not have the ability to change the subject to their own needs,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
49,48783,"""22:33""",Get me to the universal. I totally agree with that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,10150,"""22:40""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,10150,"""22:40""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48700,"""22:56""","Jay, if you're talking I can't hear you at all.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48774,"""23:05""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48774,"""23:05""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48774,"""23:05""",Veteran Trucking.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48774,"""23:05"""," Well actually, it's Max's speaking now, but any rate I do agree with you guys about the fact that the states should not be in control. It should be an oval all blanket umbrella over all the states. And yes, a lot of states needed to tweak it. According to how their state is set up, but I don't think either party should be in charge.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48783,"""24:13""","After the last election, I don't think the state should be having anything to say about it in really, it should be National.",yes," 1. The speaker's opinion is that the state should not have a say in elections.
2. The speaker believes that election control should be at the national level.
3. The speaker's statement implies a belief that elections should be uniform and centralized, rather than being managed by individual states.",,,,," The speaker's statement implies a belief that elections should be uniform and centralized, rather than being managed by individual states",,,,,,,,,,, The speaker's opinion is that the state should not have a say in elections  The speaker believes that election control should be at the national level,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
58,48774,"""25:37""","Yes, I think everyone should should have legal ID and that way everybody knows that everybody is a citizen and has the right to vote. She'd have a picture on it so everybody knows that this is that person and I think everyone would feel comfortable knowing that that they've provided the proper information to the government saying that they are a citizen and due to the fact that they've actually went in and put in person and had their picture taken.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,48774,"""25:37""",You know who this person is. And I believe that that should be sufficient for allowing people to vote.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,48707,"""26:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,48707,"""26:16""","I agree with that. And there's nothing wrong with having a federal ID for voting. I've felt like that would be a good idea for years, free for a long time. Now, it's just, it's just, you know, everybody would be legal. You have your own ID. You have your like he's like Matt said, you know, you take care of, you know, the the legitimate legitimacy of the, of your vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,48700,"""26:44""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,48700,"""26:44""","I agree with needing a photo ID but I think there needs to be some follow-up on that. I know here in Alabama, they closed several drivers license offices in Central and Southern Alabama, just prior to the election. So it was impossible for a large number of people to actually get an ID in time for the election. They had to travel a couple hours to get one, and it wasn't always an easy case.",yes," 1. The speaker agrees with the need for a photo ID to vote.
2. However, the speaker thinks there should be follow-up actions regarding this requirement.
3. In Alabama, several drivers license offices in Central and Southern Alabama were closed before the election.
4. This closure made it impossible for many people to get an ID in time for the election.
5. People had to travel a few hours to get an ID, and it was not always easy.",,,,,,," People had to travel a few hours to get an ID, and it was not always easy", This closure made it impossible for many people to get an ID in time for the election,,,,,,," However, the speaker thinks there should be follow-up actions regarding this requirement  In Alabama, several drivers license offices in Central and Southern Alabama were closed before the election", The speaker agrees with the need for a photo ID to vote,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True
64,48704,"""27:14""","I was just wondering, if anybody knows if that's a state-by-state rule because I was under the impression that in Virginia and DC, you had to have a photo ID to vote.",yes," 1. The speaker is unsure about voting ID requirements.
2. They want to know if the requirement varies by state.
3. The speaker mentions that in Virginia and DC, a photo ID is needed to vote.",,,,,,,,,,,,,,," The speaker is unsure about voting ID requirements  They want to know if the requirement varies by state  The speaker mentions that in Virginia and DC, a photo ID is needed to vote",,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65,48707,"""27:29""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,48707,"""27:29""","Here in Ohio, you have to have a state ID to vote. Yes.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,48783,"""27:37""",I had to go down to the Vault and officer put my ID and otherwise I couldn't vote by mail.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,48700,"""27:50""","Yeah, you have to have an ID here in Alabama, too.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,48774,"""27:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,48774,"""27:58""","Yeah, I didn't know that there were areas where people were being pretty much what you were saying this one young ladies about them closing down the, the motor vehicle locations, I could see what kind of stand how that would turn into a huge problem. Then I think the book need to go back to maybe that idea of allowing people to",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,48774,"""27:58""",to go to the internet and register to vote.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,48774,"""27:58"""," Unfortunately, the only problem with that is, I still feel that a person needs to show up in person, physically and have their picture taken, so that this person is known to be that person. And that's basically how I feel about that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48704,"""28:43""","Mad. I do feel like if that's that could be a good option and if that was the case, then why can't we just do what we do with the passport machines and scan your face. When you go in to vote and that way everything is on record. Brings up. You have all the information you put in is the same as flying. So it doesn't seem like that would be too hard to transition over because you would still be just walking into a booth. Have your photo taken and then putting in your information.",yes," 1. The idea of using facial recognition technology for voting is proposed.
2. This would involve scanning the voter's face at the voting booth.
3. This system would create a record of the vote.
4. The information required to vote would be similar to that needed for obtaining a passport.
5. Transitioning to this system is seen as feasible since it would only require voters to walk into a booth, have their photo taken, and input their information.",,,,,,,,,,,,,,, The idea of using facial recognition technology for voting is proposed  This would involve scanning the voter's face at the voting booth  The information required to vote would be similar to that needed for obtaining a passport," This system would create a record of the vote  Transitioning to this system is seen as feasible since it would only require voters to walk into a booth, have their photo taken, and input their information",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
74,48774,"""29:15""","What's the word about this deal with a spoil? The individual who said that you had a good two hours to find a place to actually register and get the vote. And that very disturbing, it seems like the state could actually close down a whole bunch of places and people wouldn't have any options as to getting rich to it. That's really upsetting. I don't like that idea of them closing down locations where people can register to vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48774,"""29:15"""," I think maybe that the idea of maybe going to any government agency, like the it was proposed in one of the book that I read the proposal was that if you went to any official federal or government agency, you can actually register their because you were in person you were there you physically physically, see you so they can verify who you are. And, you know, I think that might be a better option to this just going to the department of motor.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,48774,"""29:15""",Motor vehicle.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,48704,"""29:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48704,"""29:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48704,"""29:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,48704,"""29:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48704,"""30:15""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48704,"""30:15""","Sorry, I'm trying to get you off at. I think it's crazy that the people would have to travel over two hours to register and vote. That's absolutely ridiculous. People don't have. That means everyone is having vehicle it. They don't have the money to go, Uber, or find everyone doesn't public transportation, and I think that should be part of the rules that are not State set, its Universal. There needs to be places to vote that are close enough for everyone to access them.",yes," 1. The speaker finds it unreasonable that people have to travel over two hours to register and vote.
2. They believe this situation is ridiculous.
3. The speaker thinks that people lack access to vehicles or public transportation for travel to voting locations.
4. The speaker believes that the cost of transportation is a barrier for people to vote.
5. The speaker thinks that voting locations should be close enough for everyone to access them.
6. The speaker believes that rules regarding voting location distances should be universal, not set by individual states.",,,,," The speaker believes that rules regarding voting location distances should be universal, not set by individual states",, The speaker finds it unreasonable that people have to travel over two hours to register and vote  The speaker thinks that people lack access to vehicles or public transportation for travel to voting locations  The speaker believes that the cost of transportation is a barrier for people to vote  The speaker thinks that voting locations should be close enough for everyone to access them,,,,,,,,, They believe this situation is ridiculous,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
83,48783,"""30:46""",Stay to make it a height of the vote on purpose. It's getting really sick and Trust have two leaders of this States.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,48700,"""30:57""","Yeah, it was definitely done on purpose. If you looked at the maps of where it was done, it was some of the poor areas and it was really disturbing.",yes," 1. The action of vandalism was done intentionally.
2. It was not a random act, but targeted specific locations.
3. The areas that were vandalized were mapped.
4. The vandalism occurred in some of the poorer areas of the region.
5. This intentional targeting of poor areas is disturbing.",,,,,,,,,,,,,,,," The action of vandalism was done intentionally  It was not a random act, but targeted specific locations  The areas that were vandalized were mapped  The vandalism occurred in some of the poorer areas of the region  This intentional targeting of poor areas is disturbing",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
85,48774,"""31:16""","Terry, thank you for the information. I really didn't know that, then not at, I hear it. Thank you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,48700,"""31:28""",It's a story. I wish I didn't have to share.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,48783,"""31:41""","I don't even trust the hack. My Converse members to do the right thing anymore, because they keep making their own rules of people to speak the truth. And everything else is really getting scary to me.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48774,"""32:25""","Yes, I definitely need to speak on this issue. Unfortunately, a large percentage of those who are in prison. Are black. Males are assistantship is based on the principle that, if you do the crime, you pay the time you to pay your time and I think, when you paid your time to society, you should be reintegrated into society.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
