Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
12,48714,"""12:09""","I think what's crazy, guys. As we can take, we can go into where your Governor building is and collect ballots and you can walk them around your neighborhood and you can grab them and you can hold them till the time, you're supposed to vote and then take them and dump them in. And that's what's crazy to me. And then plus the deceased people that are still being allowed to vote. That's what's that? Just all is just baffling to me and we just saw that with the elections this past couple years ago with even the fraud or what happened with everything with that. And I'm not saying",yes," 1. The speaker finds it strange that individuals can collect ballots from the Governor building and hold them until it's time to vote, then dump them in.
2. The speaker finds it concerning that deceased people are still allowed to vote.
3. The speaker is baffled by the situation and mentions election fraud in the past couple of years.
4. The speaker does not explicitly say who or what is responsible for the alleged fraud or improper voting.",,,,,,,," The speaker finds it strange that individuals can collect ballots from the Governor building and hold them until it's time to vote, then dump them in",,,,,,, The speaker finds it concerning that deceased people are still allowed to vote, The speaker is baffled by the situation and mentions election fraud in the past couple of years  The speaker does not explicitly say who or what is responsible for the alleged fraud or improper voting,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
13,48714,"""12:09""",Siding. I'm just saying I think it's just it. They need to do something different.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,9699,"""14:46""","I'm all for a lot of these. I'm all for the cameras at the Dropbox is I'm all for ending having account on Election Day and no further because, you know, it gives them a lot of opportunity to come up with votes that they need to win. Once they realize they don't have them.",yes," 1. Support for cameras at Dropbox locations.
2. Support for ending the practice of having an account on Election Day and no further.
3. This stance is based on the belief that not having an account on Election Day prevents opportunities for creating votes that may be needed to win.",,,,,,,,,, This stance is based on the belief that not having an account on Election Day prevents opportunities for creating votes that may be needed to win,,,,, Support for cameras at Dropbox locations  Support for ending the practice of having an account on Election Day and no further,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15,48714,"""15:11""","I think what's crazy, is some places have the videos installed in monitored and they still found cheating, which I think it's just phenomenal. And so, I don't know. II agree, with require vote-by-mail ballots to be received by election day, and I agree with you really don't like that day when it's done. Don't like, let's continue and AG the process on. You know what I'm saying? And just look, let's kill it right there. Welcome to Virginia. Right, let's kill it right there.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,10056,"""15:37""","So I'm a little bit on the opposite of that. I'm all for kind of suspended like forcing in-person voting. Make it a national holiday and getting rid of vote by mail except for the exceptions but I think the exception should have the opportunity to get their ballots and at least mailed by election day. Because if there's a big upset, two days before where something comes out about a candidate, they should have the right.",yes," 1. The person supports in-person voting that is required and not optional.
2. They propose making election day a national holiday to facilitate in-person voting.
3. The person is against vote by mail, with some exceptions.
4. Exceptions to vote by mail include those who cannot vote in person.
5. Ballots for exceptions should be mailed by election day.
6. The exception should have the opportunity to mail their ballot by election day, even if new information about a candidate emerges two days before the election.",,,,,,,,,," The person is against vote by mail, with some exceptions",,," They propose making election day a national holiday to facilitate in-person voting  The exception should have the opportunity to mail their ballot by election day, even if new information about a candidate emerges two days before the election",, Exceptions to vote by mail include those who cannot vote in person, The person supports in-person voting that is required and not optional  Ballots for exceptions should be mailed by election day,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
17,10056,"""15:37""",Like the rest of us going in person to change their mind and vote for a different candidate. They shouldn't have to vote early.,yes," 1. Some people decide to change their mind about their chosen candidate before the election day.
2. These people prefer to go in person to vote for a different candidate.
3. It is not necessary for them to vote early.",,,,,,,,,,,,,,, Some people decide to change their mind about their chosen candidate before the election day, These people prefer to go in person to vote for a different candidate  It is not necessary for them to vote early,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
18,10369,"""16:31""",I think that there needs to be some sort of federal guidelines set forth.,yes," 1. The text suggests that there should be federal guidelines established.
2. The specific content of these guidelines is not mentioned in the text.
3. The author of the text believes that some form of federal regulation is necessary.",,,,, The text suggests that there should be federal guidelines established,,,,,, The author of the text believes that some form of federal regulation is necessary,,,,, The specific content of these guidelines is not mentioned in the text,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19,10369,"""16:31"""," but yet at the same time, there needs to be, it needs to allow for State individuality",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,10369,"""16:31"""," but I and I think the more in-person voting the better it just it takes away the fraud aspect of you present an ID when you're voting and you vote in person there's always got to be some, you know.",yes," 1. The person believes that more in-person voting is better.
2. They think that in-person voting reduces fraud.
3. Presenting an ID when voting in person is suggested.
4. The person acknowledges that there may still be some fraud with in-person voting.",,,,,,,,,,,,,,, They think that in-person voting reduces fraud, The person believes that more in-person voting is better  Presenting an ID when voting in person is suggested  The person acknowledges that there may still be some fraud with in-person voting,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21,10369,"""16:31""",Exceptions though.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,9699,"""18:49""","I mean, there's a pro and con distinguishing a national set of rules because certain states keep changing the rules to benefit a certain parties. So that would eliminate that. But at the national rule",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,9699,"""18:49"""," Was terrible, then we would all be stuck with it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,10056,"""19:09""","Yeah, cuz cuz if the natural rule is is being manipulated by the party in power to benefit them, then that's everybody's kind of screwed. But I am at least somewhat comfortable with like there being some kind of federal",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,10056,"""19:09""",General guidelines that aren't too in-depth. But at the same time you want the states to be able to make individual decisions because we're not just talking about national elections. We're talking about like voting for school boards and County Commissioners and things like that. I think the state should have more flexibility and even the local area should have more flexibility and in making those decisions.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,48706,"""19:48""",I think photo ID should be required. I'm amazed that it's not. I think it's just an guarantees fraud.,yes," 1. The author thinks that photo ID should be required.
2. The author is amazed that it's not already a requirement.
3. The author believes that not requiring photo ID guarantees fraud.", The author is amazed that it's not already a requirement, The author believes that not requiring photo ID guarantees fraud,,,,,,,,,,,,,, The author thinks that photo ID should be required,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,48714,"""19:59""","I think voter ID should be required and Josh. I agree with you. I think that we have to keep each state is so unique. Like I know I'm a Virginia, you Colorado California. Everybody's Governor's so different right? And we all know the governor has more pull than the president of their own state. If they were to be doing their position fully, I think it'd be phenomenal and to about the school boards and your mayor, everybody parts of the state just are designed so different. And I think to say, okay, let's do this, you know, across the board. I think that would be, I don't know.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,48714,"""19:59""",Do with it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,10369,"""20:38""","We need to have some sort of uniform standard for getting these votes counted as well, so that we're not waiting weeks and months to find out the Hound election turns.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,9699,"""21:22""","I mean, do felons really care about voting? I don't think a big bunch already of them are trying to vote, so I don't know that this is a huge deal.",yes," 1. The text expresses skepticism about the importance of felon voting rights.
2. It is suggested that a majority of felons do not show interest in voting.
3. Therefore, it is questioned whether the issue of felon voting rights is significant.",,,,,,,,,,,,,,," It is suggested that a majority of felons do not show interest in voting  Therefore, it is questioned whether the issue of felon voting rights is significant", The text expresses skepticism about the importance of felon voting rights,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
31,10369,"""21:32""","I don't think the Felon should be able to vote. They live, they forfeited their right to vote when they committed a felony offense and were convicted of it.",yes," 1. The author believes that felons should not be able to vote.
2. The reasoning behind this belief is that when an individual commits a felony offense and is convicted, they forfeit their right to vote.",," The author believes that felons should not be able to vote  The reasoning behind this belief is that when an individual commits a felony offense and is convicted, they forfeit their right to vote",,,,,,,,,,,,,,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,10056,"""21:44""","I'm in the opposite camp on that where I think once they've completed their sentence and any probation or parole? Yeah, they should they should get that right back. You know, some of the makes a mistake in there when they're 18 gets out of prison at 30 and then goes on and lives in normal, you know, rewarding life. When they're 50, they still not allowed to vote because they were a felon 30 years ago. That just, it doesn't make any sense to me.",yes," 1. The speaker believes that people who have completed their sentence, probation, or parole should have their right to vote restored.
2. The speaker thinks that denying the right to vote to people who committed felonies in the past is not reasonable.
3. The speaker gives an example of a person who commits a felony at the age of 18, serves time in prison until 30, and then is not allowed to vote at the age of 50 due to their past felony conviction.
4. The speaker finds this situation confusing and without sense.",,,,,,,," The speaker thinks that denying the right to vote to people who committed felonies in the past is not reasonable  The speaker gives an example of a person who commits a felony at the age of 18, serves time in prison until 30, and then is not allowed to vote at the age of 50 due to their past felony conviction",,,,,,,," The speaker believes that people who have completed their sentence, probation, or parole should have their right to vote restored  The speaker finds this situation confusing and without sense",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
33,10369,"""24:05""",Aren't these things already happening?,yes," I'm sorry for any confusion, but it seems that there is no text provided for me to summarize. Could you please provide the text that you would like me to summarize in a numbered list? I will then do my best to summarize it for you in the requested format.",,,,,,,,,,,,,,,,"m sorry for any confusion, but it seems that there is no text provided for me to summarize  Could you please provide the text that you would like me to summarize in a numbered list? I will then do my best to summarize it for you in the requested format",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,48714,"""24:10""","That's what I thought. I thought that they were establishing criminal penalties for misleading, deceiving or image, like imitating eligibility. Voters for boating. I thought that they're already doing this. Maybe I'm Wrong.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,10056,"""24:22""","They are, but I'm reluctant to give the government more power to decide, what's misleading deceiving or intimidating, because people have made jokes on Twitter, like, people in my party vote on Tuesday, but people on the other party, your actual voting dates, Wednesday is a joke are getting criminally prosecuted for something. That is kind of funny if you look at it. So I think what we have in place",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,10056,"""24:22""",Is probably a little too aggressive already let alone again who gets to decide that what you're offering is deceiving versus just controversial.,yes," 1. The tone of the text suggests that the author believes someone is being overly aggressive.
2. The text mentions a potential offer being considered as deceiving.
3. The author questions the authority of the person or entity who gets to decide if something is deceiving or just controversial.",,,,,,,,,,,,,, The author questions the authority of the person or entity who gets to decide if something is deceiving or just controversial,, The tone of the text suggests that the author believes someone is being overly aggressive  The text mentions a potential offer being considered as deceiving,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
37,10369,"""26:40""",I think anytime you add private funding and you're asking for trouble or for fraud.,yes," 1. The addition of private funding to a situation can lead to trouble.
2. This situation can also increase the risk of fraud.",,,,,,,,,,,,,,, This situation can also increase the risk of fraud, The addition of private funding to a situation can lead to trouble,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
38,10369,"""26:40""",But I think the Congressional funding should be limited as well.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,10056,"""27:07""","I'm not so much, a fan of like, secretaries of state or what have you, the chief election officials being voted in because then they're automatically affiliated with the specific party which at least creates the the implication of impropriety, even if it doesn't necessarily results in that. Of course, with the bureaucracy than you always just have a permanent person that's in there. I'd rather see something more, like a",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,10056,"""27:07"""," I'm kind of like committee or something that has people of appointed from different areas, making those decisions than just one person, you know, our arbitrating it individually.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,10369,"""27:49""",I agree with the committee. I think it's hard to find a singular nonpartisan. I think you would come closer with a group.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,10056,"""28:05""","Right? Because even with that, you may not necessarily need, you know, a single or even like non-partisan people in the group just incorporate people from like, you know, both major parties or from like different elements of the government or different things like that, so that you can kind of diversify it.",yes," 1. It is important to incorporate people from different political backgrounds and affiliations into a group.
2. This can include people from both major political parties.
3. Including diverse perspectives can help to ensure that the group is not biased towards a single point of view.
4. Different elements of the government can also be represented in the group to further diversify it.",,,,,,,,,,,,,,, Including diverse perspectives can help to ensure that the group is not biased towards a single point of view  Different elements of the government can also be represented in the group to further diversify it, It is important to incorporate people from different political backgrounds and affiliations into a group  This can include people from both major political parties,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
43,10056,"""32:41""","If anyone, you know, has your recommendations, I'm open to it otherwise I'm just going to try to correct it for grammar issues.",yes," 1. The person is unsure if they have recommendations from the listener.
2. They are open to receiving recommendations.
3. Their primary focus is on correcting grammar issues.",,,,,,,,,,,,, They are open to receiving recommendations,,, The person is unsure if they have recommendations from the listener  Their primary focus is on correcting grammar issues,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
44,9699,"""33:05""",I think it's good. I couldn't have said it better myself.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
