Order,speaker,time,text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: photoIdVoting,AGAINST: photoIdVoting,FOR: onlineRegistration,AGAINST: onlineRegistration,FOR: universalVotingStandards,AGAINST: universalVotingStandards,FOR: earlyVotingMailIn,AGAINST: earlyVotingMailIn,FOR: prohibitPartisanObservers,AGAINST: prohibitPartisanObservers,FOR: randomAuditSystem,AGAINST: randomAuditSystem,other,notRelevant
26,48674,"""15:53""","Yeah, I agree. I'm sorry, I misread that in the other thing is allowing registering to vote on Election Day. We've had that in Wisconsin for a long time. I don't think there's any problem with that. I don't see a need for a pre-registration but I think the automat taking like the motor vehicle list makes the most sense because you've already identified people and I just don't see a problem.",yes," 1. The speaker agrees with a previous statement.
2. The speaker apologizes for a previous misreading.
3. In Wisconsin, it is allowed to register to vote on Election Day.
4. The speaker has no issue with this arrangement.
5. The speaker does not see the need for pre-registration.
6. The speaker thinks that using a list from the motor vehicle department for registration is sensible.
7. The speaker sees no problems with using the motor vehicle list for registration.",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
27,48614,"""16:25""","I agree. I think I'll registering online is fine and also the vehicle motor list and I think that would cover most people. However, there are a lot of people who do not drive so you'd have to try to figure out how to get those people. The other question. I have regarding this registration getting there by the date of the election versus I know in our state, we they allowed for time after the election.",yes," 1. It is agreed to register online for the election.
2. Registering the vehicle motor list is also recommended.
3. It is noted that this might not cover all people, as some do not drive.
4. A solution for this issue has not been proposed.
5. There is a question regarding the deadline for registration - before or after the election.
6. It is mentioned that in the speaker's state, registration is allowed after the election.",False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
28,48614,"""16:25"""," So, how do we feel about that?",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48614,"""19:03""","I apologize. I jumped ahead when I proposed my question about receiving, ballots on the day of the election versus waiting.",yes," 1. The text discusses a point about election procedures.
2. The author apologizes for bringing up a question about receiving ballots on the day of the election versus waiting.
3. This indicates that the author had previously mentioned or asked about this topic.
4. However, the text does not provide context or details about that previous discussion.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,48651,"""19:28""","I know this might not be the most popular vote, but I believe in one of these, in the one I believe in is that voters should vote in person on Election Day unless medically, or health related reasons, prohibit them from doing that. I think that that's some I don't like the idea of mail-in ballots. I think it's a mess. It causes too many problems and it's just, it's unreliable and too easy to be manipulated.",yes," 1. The speaker believes that voters should vote in person on Election Day.
2. The speaker thinks that mail-in ballots are not a good idea.
3. The speaker believes that mail-in ballots cause too many problems.
4. The speaker thinks that mail-in ballots are unreliable.
5. The speaker believes that mail-in ballots are easy to manipulate.
6. The speaker does not like the idea of mail-in ballots for health or medical reasons.",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
31,48674,"""19:56""","Yeah, I completely disagree with that. I think I vote by mail has worked very well. And a lot of places. There are some states that do all their elections by mail and they have not really had problems. I think, I think Oregon does that. I think maybe Utah does that. And we certainly have have it available in Wisconsin. So I'm I'm really all four",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48674,"""19:56"""," Voting by mail you, I just tell you I don't think we've had a problem with it.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48846,"""20:33""","I don't like that by now. I think people should be required to be in person. I also think that people should be required to show ID when they vote, which is something that you can't ask them to do with the vote by mail. However, I think there should be a couple either exceptions to people that are allowed to vote by mail because like, I know my, my son is still in college and it while it's still within the state. It's three and a half hours away. He can't make it back.",yes," 1. The person expresses dislike towards something.
2. They believe people should be required to vote in person.
3. The person thinks voters should be required to show ID when voting, which is not possible with mail-in voting.
4. However, they think there should be exceptions for people allowed to vote by mail.
5. One example of such an exception is a person's son, who is still in college and resides three and a half hours away from his voting location.
6. The son is unable to return to vote in person.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
34,48846,"""20:33"""," Back to, to vote on Election Day. So he kind of has to do by mail",yes," 1. A person, named John, plans to go out of town for vacation.
2. John's vacation will coincide with the Election Day.
3. Therefore, John needs to vote by mail instead of going to a polling place on Election Day.",False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35,48621,"""21:09""","Yeah, I'm fine with voting by mail. I mean, obviously this last election there are tons of audits done and everything checked out there was no evidence of fraud. I can also say I'm very much in favor of early voting because I have lived in a small town of just 2,000 people in Michigan. That I also lived in",yes," 1. The writer is in favor of voting by mail.
2. In the last election, there were numerous audits done, and no evidence of fraud was found.
3. The writer is also in favor of early voting.
4. The writer has lived in a small town of 2,000 people in Michigan.",False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
36,48621,"""21:09"""," In Miami, Florida. And I did early voting in Miami and I had to wait for hours to do early voting. If you wait the day of sometimes, it might be 12-hour. Wait,",yes," 1. The individual voted in Miami, Florida.
2. They participated in early voting in Miami.
3. They had to wait for several hours to do early voting.
4. If one waits until the day of the election, the wait time could be up to 12 hours.",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37,48614,"""22:02""","I think we have to think of the military and people who are out of the country, for example, on business. I think those should individuals should be allowed to vote by mail. In addition, to elderly people above a certain age, the way it is now. So I'm all in favor for male voting. And I have no problem with early voting either as long as it's a reasonable amount of time within the election day.",yes," 1. The military and people who are outside of the country for work should be allowed to vote by mail.
2. Elderly people, beyond a certain age, should continue to be allowed to vote in the way they do now (which may imply voting by mail for some of them).
3. The speaker is in favor of mail-in voting for the groups mentioned.
4. The speaker has no issue with early voting, as long as it is within a reasonable timeframe relative to the election day.",False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
38,48614,"""22:39""",What do you think about the video cameras at the voting site?,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,48790,"""22:50""","I don't see a problem with that, I know and some cases, I think the last election they had police officers monitoring the boxes but I don't see any problem having a camera there for security. Keep everything legit.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48614,"""23:16""","I don't have a problem with the video cameras either as long as everybody knows about it, I do have a problem with a paper record where the voter has to verify and and then put it in. I think, just adding a layer, a confusing layer to the voting process",yes," 1. The person mentioned does not have an issue with video cameras at polling stations, as long as their presence is known to everyone.
2. They have a concern with a system that involves a paper record which the voter has to verify and then submit.
3. They believe that this additional layer could make the voting process more confusing.",False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
41,48621,"""25:46""","I would be for uniform Across the Nation because otherwise, you can do get situations where in certain States, they make it more difficult for people in large cities to vote. And I can say that as somebody who lived in Florida and when I lived in Miami, you know, like I said, even doing early voting, I waited my wife and I waited for hours to vote. And then later,",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,48621,"""25:46"""," Iran. They did things like quietly removed bathrooms out. Hoses from where people were boating basically, to try to discourage people from coming and voting.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48614,"""26:36""","I'm torn on this one because they're, like I said, there are times when certain areas do things that are not acceptable, but on the other hand, I fear too much Federal level control and would that allow states to try new methods new techniques for voting like some of the different states have tried. So I'm sort of torn out on this one.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48674,"""27:07""","I think you could set like standards, you know, national standards without being too terribly specific, so that implemented so that experimentation could be allowed for in certain areas. But you wouldn't have to, you know, you would have to make very, very specific rules. Just overall standards for voting.",yes," 1. It is suggested to establish national standards for voting.
2. These standards should not be too specific, to allow for experimentation in certain areas.
3. Specific rules should be made for overall standards of voting.",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,48659,"""27:37""","yeah, kind of along the lines with Peter was saying, I don't necessarily think that should be uniform, standards Nationwide, but I think there should be minimum standards for each of the different aspects of mail-in voting early finger on Election Day voting that at least keep working minimum standards",yes," 1. The speaker agrees with Peter's viewpoint.
2. The speaker does not believe that voting standards should be uniform nationwide.
3. The speaker thinks that there should be minimum standards for different aspects of mail-in voting, early voting, and Election Day voting.",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
46,48660,"""28:01""","Yeah, I agree with both Peter and Mark one of those standards would be individuals having to produce a government-issued ID at the time of voting to make sure that people are actually in fact eligible. So I think that would be one of the basic standards for",yes," 1. The use of government-issued IDs at voting locations to verify the eligibility of individuals.
2. This standard is supported by both Peter and Mark.
3. It aims to ensure that people are voting legally and not committing fraud.
4. The standard is a basic requirement for a secure and fair voting process.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,48660,"""28:01""",voting.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48660,"""28:01""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48674,"""28:27""","As far as ideas go, I just I'm okay with IDs having to present an 80s, but I do think that there should be a variety of ideas accepted, not all ideas are stupid. There are there have been cases? I think maybe in Texas, were they had, they were allowing like hunting licenses but not student IDs. And you know what was behind that I wonder?",yes," 1. The speaker is open to the idea of IDs requiring a specific design from the 1980s.
2. The speaker believes that a variety of ideas should be accepted, and not all ideas are bad.
3. There is a reference to a potential case in Texas where hunting licenses were allowed, but not student IDs.
4. The speaker wonders about the motivation behind this hypothetical situation.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50,48614,"""29:03""","That's interesting, hunting licenses versus student IDs. I like the idea of basic standardized requirements and then within that each state could work out what works best for them.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48790,"""29:23""","I agree standardized requirements would work as far as the IDS, I'm not sure maybe driver's license and then there was a don't drive a state issued ID. I'm not sure how regulated other licenses are going to be a hunting license. If that's something that's issued at a",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48790,"""29:23""",Sporting good store or something like that is.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48790,"""29:23""",Is scrutinized.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,9671,"""29:47""","Each state Most states have my line of Georgia for sure. Does, they'll give you a state issued ID for free just so you can vote and that would cut a lot of the problem with IDs down. So it'd be a state issued ID or a driver's license.",yes," 1. Most states require voters to show an ID
2. Georgia is an example of a state that requires an ID to vote
3. The ID can be a state-issued ID or a driver's license
4. Some states offer a free state-issued ID for voting purposes
5. This can help reduce problems with ID requirements for voting.",False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
55,48614,"""30:11""","That's what Michigan does. Also, if you don't drive, you can go in and get a state ID, which is used for identification and almost every venue that will looks up to driver's license.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48674,"""30:55""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48674,"""30:55""","I think once a person has paid their debt to society, they ought to be able to vote. There's no question in my mind about that, I think it's terrible. That some states are not allowing former felons to",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48651,"""31:14""","I can't, I completely agree with Peter. I think you paid your debt to society. You paid the penalty your time. Now you should be able to vote. Again, is one of your rights that you earned back by doing your time.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,48660,"""31:29""","I think the only exception to that would be if the individual was convicted and sentenced to prison. Because of voter fraud, then probably not in that case. But otherwise if we are saying that they are rehabilitated and can reenter Society, then they have a right to participate in the process of living in society. And that includes voting.",yes," 1. If an individual has been convicted and sentenced to prison due to voter fraud, they probably should not be allowed to vote.
2. Those who have been rehabilitated and can re-enter society have the right to participate in the process of living in society, including voting.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
60,48790,"""31:57""","I agree somebody that's served their time and rehabilitated, you know, learning that right back as well.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,9671,"""32:05""","I kind of disagree, I think it should go back a case-by-case bright basis. I think you should have to make some kind of requirement to do that because I mean, there's some people that I wouldn't care if they breathe much less vote.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,48846,"""32:21""","I don't like the word in on some of the things the things I've seen about it saying, like, like where it says non incarcerated, I think they have to completely finish their their sentence, including any parole, I need anything like that. And so, just the fact that they're not in jail anymore, I don't think should be enough. I think they need to finish parole. And, and then at that point, I think it's probably. Okay.",yes," 1. The speaker does not like the use of the word ""in"" in certain contexts.
2. They have concerns about the status of individuals who have served jail time.
3. The speaker believes that these individuals should completely finish their sentence, including any parole.
4. The mere fact that someone is not in jail anymore is not sufficient, according to the speaker.
5. The speaker thinks that only after finishing parole should the individual be considered for any further actions.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,48614,"""32:49""","I took my thoughts were along those lines. Also finish the time that they've been sentenced to, in then parole, I think as a time where they prove that they come back into society and I think once the parole has been finished, then they should be eligible to vote.",yes," 1. The speaker's thoughts align with the listener's viewpoint.
2. The speaker believes that a person's sentence should include a parole period.
3. During parole, the person has an opportunity to reintegrate into society.
4. Once parole is completed, the speaker thinks the person should be eligible to vote.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64,48674,"""34:35""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48674,"""34:35""","I am very much against having people just random people challenging voters. I think that's intimidating, and I don't think that should be done. I think that, you know, having voter ID and all that sort of thing, you know, is the way of legitimizing Voters, and not having just people show up at the polls and and challenging people that they, they think.",yes," 1. The speaker is against having random people challenging voters.
2. The speaker finds this practice intimidating.
3. The speaker thinks that having voter ID is a way to legitimate voters.
4. The speaker is not in favor of people showing up at the polls and challenging others they think are not legitimate voters.",False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
66,48674,"""34:35""",Might have voted the way they didn't like or whatever. I just think that's a terrible idea.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,48614,"""35:11""","I agree. I agree with that. I think, like you said, it's intimidating and unnecessary and I thought we already had criminal penalties for misleading, citizens, etc, etc. I do like the idea of random Audits and different voting areas throughout the election process. I think that would help answer some questions of people being suspicious of the process.",yes," 1. The reader agrees that the process described is intimidating and unnecessary.
2. The reader thinks that criminal penalties for misleading citizens already exist.
3. The reader supports the idea of random audits during the election process.
4. The reader believes that different voting areas throughout the election process would help address suspicions of the public regarding the process.",False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
68,48621,"""35:42""","Yeah, I'm very much against challenging voters. It's as to whether they're eligible or not, that's just intimidation.",yes," 1. The person is against challenging voters.
2. They believe that checking eligibility is separate from challenging voters.
3. They view challenging voters as a form of intimidation.",False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
69,48651,"""35:57""","Margaret. I think you hit the nail on the head. I completely agree with everything you said and I believe that it's misleading, deceiving intimidating. Those that's the words. They use here eligible, voters from voting. I think that's criminal and should be charged criminally for people for doing that. And I also believe in the random audits of ballast, I think that should be, that would be aware a way to appease The General.",yes," 1. The speaker agrees with Margaret's points.
2. The speaker believes it is misleading, deceiving, and intimidating to prevent eligible voters from voting.
3. The speaker thinks that preventing eligible voters from voting is criminal and should be charged as such.
4. The speaker believes in conducting random audits of ballots.
5. The speaker thinks that random audits of ballots would be a way to satisfy ""The General.""",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
70,48651,"""35:57"""," Action who thinks or may think that something has been rigged. If you have random samplings audited, you could eliminate that.",yes," 1. An action is being discussed.
2. This action is performed by someone who thinks or may think that something has been rigged.
3. A solution to eliminate this suspicion is suggested.
4. The solution is to have random samplings audited.",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71,48846,"""36:35""","Yeah, I don't think that they should that there should be, you know, people allowed to challenge people about stuff. But I do think that that it would be appropriate to have representatives from each political or each of the main political parties, be observers at the polling places. And you know, to just watch the process and make sure everything is going right and then be able to challenge the process. Not necessarily any individual people. And as far as the",yes," 1. The author does not support the idea of allowing individuals to challenge other people during voting.
2. They propose that representatives from major political parties should be present as observers at polling places.
3. The purpose of these representatives would be to monitor the process and ensure everything is going correctly.
4. Observers would have the ability to challenge the voting process, but not individual people.",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
72,48846,"""36:35""",The audits. I think that's a no-brainer. I think it should absolutely have audits all the time.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48790,"""37:13""","Yeah, I agree. Also, with what Margaret said, everything, especially the random audit. I don't see any way you lose with that.",yes," 1. The speaker agrees with an unspecified point.
2. The speaker agrees with a statement made by Margaret.
3. The speaker sees no way for the situation to result in a loss, given the random audit.",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
74,48790,"""37:13""",Implementing that.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48614,"""39:09""","I guess I'll go first again I definitely don't like the idea of private foundations. Any private organization, what, regardless of what they are funding, anything with the election, I think would just lead to mistrust on the part of the public.",yes," 1. The speaker expresses their view on private foundations.
2. They state that they don't like the idea of private foundations.
3. They give their opinion that any private organization funding anything related to elections would lead to mistrust on the part of the public.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
76,48651,"""39:27""","I think that I'm in favor of congressional funding for the state's for the election process, and machines and make equipment and such. And I think that goes hand-in-hand with one of the topics from earlier, which was have minimal standards set by the, at the federal level, as minimum standards in each state. And I think in return the stuff federal government then gives money to eat.",yes," 1. In favor of congressional funding for the state's election process equipment.
2. Minimal standards for elections should be set at the federal level.
3. States would adhere to these minimum standards in return for federal government funding.",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77,48651,"""39:27""",Take to help subsidize.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48846,"""40:03""","Yeah, I think that's probably pretty good idea to have the congruent Congress fund the state's. But I agree though with Margaret, I don't think private companies, private individuals, even should have any business at all ever, providing funny because that's just a conflict of interest I think.",no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48674,"""40:31""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,48674,"""40:31""","I'm wondering how people feel about the chief electoral officer being elected as opposed to appointed. I have very mixed feelings about that. I think it should not be a political function to run elections. So I am sort of tending toward the appointment, appointment option.",yes," 1. The text discusses the debate over whether the chief electoral officer should be elected or appointed.
2. The author expresses mixed feelings about this issue.
3. The author believes that running elections should not be a political function.
4. The author is leaning towards the appointment option for the chief electoral officer.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81,48614,"""41:02""","I agree to adding more people to vote for on the ballot. I think it's just people. Oftentimes, by the time they get to the end of the ballot, they don't even know or care, who they're voting for. And if you add one more person, it just I think would get lost. However, I have a problem with it being a political person in charge of, you know, a party person in charge of the electoral process. So I'm leaning towards a nonpartisan person.",yes," 1. Agrees to adding more people to vote for on the ballot.
2. Believes that voters often don't know or care who they're voting for by the end of the ballot.
3. Thinks that adding one more person to vote for would not make a difference.
4. Has a problem with a political person or party person in charge of the electoral process.
5. Leaning towards a nonpartisan person to be in charge of the electoral process.",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
82,48614,"""41:02""",Somehow selected for this position.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,48621,"""41:35""","Yeah, I would want somebody nonpartisan being in charge of the elections, especially since now we have people who are running their entire campaigns on that, they don't think the elections are fair. And so, they're the ones who are going to fix the system. The waste, they see that it's been, you know, as long as it goes their way, then it's fine. But if it doesn't go their way than well, there must have been fraud.",yes," 1. A nonpartisan person should be in charge of elections.
2. This is important because some people believe the elections are not fair.
3. Those people are running their campaigns on the idea that the elections are not fair.
4. They claim that if they lose, it must be due to fraud.
5. These individuals are willing to fix the system only if it benefits them.
6. The system is seen as wasteful if it does not go their way.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
84,48621,"""41:35"""," So yeah, I would not want those people no matter what party they were in being in charge of the elections.",yes," 1. The text expresses the speaker's opinion about certain people.
2. The speaker does not want these people to be in charge of elections.
3. The speaker's objection is not related to the political party that these people are associated with.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
85,48846,"""42:13""","Yeah, I think theoretically, that makes a lot of sense to have it. Be somebody. That's nonpartisan. I am not sure how that would work considering that I think it's really tough to take partisanship out of any appointment even because who appoints the person and and all that. And and I think they even, you know, they have somebody that they report to all the time. So there's gonna be politics involved, but I think trying to",yes," 1. The idea of having a nonpartisan ""Be somebody"" appointment is theoretically sound.
2. It is uncertain how this would work in practice, considering the inherent partisanship in any appointment.
3. The person who makes the appointment and their reporting structure will likely involve politics.
4. Despite these challenges, the concept of trying to remove partisanship from appointments is worth considering.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
86,48846,"""42:13""",to get out of it as much as possible to be better.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,48651,"""45:41""",I guess nobody has any questions this time.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,48674,"""45:47""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,48674,"""45:47""","Yeah, I think there were just too many topics too much territory covered in Too Short a time and I just I don't know, I didn't get too excited about anything.",yes," 1. The text mentions that there were many topics covered.
2. The speaker felt that there was too much ground covered in too short a time.
3. The speaker did not feel excited about anything in particular.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
90,48614,"""45:59""","The only question I sort of had and I'm not sure if it's worded correctly, if the federal government sets standards for registration or voting could then be challenged legally or overturned by the Supreme Court.",yes," 1. The federal government sets standards for registration or voting.
2. This action could be challenged legally.
3. The challenge could potentially overturn the standards set by the federal government.
4. The Supreme Court would be the entity to overturn these standards.",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
91,48674,"""46:27""",,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,48674,"""46:27""",I think it's too late to get anything in now.,no,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
