Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
11,48747,"""3:13""","Dave, I'm also in New York retired. Maybe we have some technical difficulties.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,9881,"""3:23""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,9881,"""3:23""",Can you guys hear me now?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,9798,"""3:31""","Hey, do you want to try to give another shot? Yeah.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48666,"""3:34""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,9881,"""3:45""","Faith. You might want to try. Just res, refreshing. The whole page. That's what I did.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,9424,"""11:55""","I'm not sure. I like, either of the first two options, but the last option for the automotive automatic voter, registration, seems to make sense to me, if you don't want to vote, don't vote. But why would you care if you're registered? I mean, I can't imagine so much that I don't register me. It seems kind of weird. So, I kind of like that third option.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,48845,"""12:16""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48845,"""12:16""","I also did not like the idea of people registering to vote online. There's too many failures with online registrations of all different kinds, just making a doctor's appointment. It is sometime fraught with difficulty. And I don't like the idea of people not registering, I had election day. I also don't like automatic voter registration because it is an important, right? I think people should take",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48845,"""12:16""",Take make an effort to register themselves to vote. We can't even keep our voter rolls straight. We don't even know who is living in a state. I can't imagine automatic registration.,yes," 1. The text discusses the issue of voting registration.
2. The author suggests that people should make an effort to register themselves to vote.
3. The author expresses concern about the current state of voter rolls, implying that they are in disarray.
4. The author questions the idea of automatic registration, suggesting that there are issues with accurately tracking who is living in a state.",," The author questions the idea of automatic registration, suggesting that there are issues with accurately tracking who is living in a state",,,,,,,,,,,, The author suggests that people should make an effort to register themselves to vote," The author expresses concern about the current state of voter rolls, implying that they are in disarray", The text discusses the issue of voting registration,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
21,48676,"""13:01""","I actually like the idea of the automatic voter registration if they just made it something that you could automatically do when you are 18,",yes," 1. The user expresses support for the idea of automatic voter registration.
2. They suggest that automatic registration could be implemented when individuals reach the age of 18.", The user expresses support for the idea of automatic voter registration  They suggest that automatic registration could be implemented when individuals reach the age of 18,,,,,,,,,,,,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,48676,"""13:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48676,"""13:01""",I don't know. You could tie it to some other kind of registration that you have to do to make it a little simpler. But I do my husband's disabled and it's extremely difficult for him to do anything like this in person.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,9881,"""13:34""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,9881,"""13:34""","I'm definitely on the pro side of the automatic voter registration. I don't really know what the downside would be. I would love for somebody to kind of point out some potential site, downsides to automatic voter registration but it just seems like something that wouldn't be harmful and would definitely be helpful and I kind of liked what",yes," 1. The speaker is in favor of automatic voter registration.
2. They are unsure of any downsides to automatic voter registration.
3. The speaker encourages anyone who can point out potential downsides to do so.
4. The speaker believes automatic voter registration would not be harmful.
5. The speaker suggests that automatic voter registration would be helpful.
6. The speaker expresses a positive view of automatic voter registration.", The speaker is in favor of automatic voter registration  They are unsure of any downsides to automatic voter registration  The speaker believes automatic voter registration would not be harmful  The speaker suggests that automatic voter registration would be helpful  The speaker expresses a positive view of automatic voter registration,,,,,,,,,,,,,, The speaker encourages anyone who can point out potential downsides to do so,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,9881,"""13:34"""," You were saying Heather about, maybe that kind of being lumped in with like maybe they ask you. When you're getting your ID renewed. Hey, do you want to register to vote? Okay, cool.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,48747,"""14:18""","Yeah, I guess a lot of options here and I kind of have mixed feelings, but what I think overall it needs to be made easier to vote. I mean that that, that that's the bottom line. But I also like the idea of people showing up to vote what I think possibly extend the, the, the days early voting and registration. Yes, could be automatic driver's.",yes," 1. The text expresses a desire to make voting easier.
2. The idea of expanding early voting and registration is supported.
3. The possibility of automatic registration through driver's license is mentioned as a good option.", The possibility of automatic registration through driver's license is mentioned as a good option,,,,,,,,,,,, The text expresses a desire to make voting easier,,, The idea of expanding early voting and registration is supported,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
28,48747,"""14:18"""," Since, you know, there are a number of ways to do that, but access to the ballot is the most important issue here.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,9798,"""14:58""","Yeah, I agree. I was just going to say that I feel like, you know, having a lot of different options for people to vote gives. You know, gives you the most Broadway and allows the most people who want to vote actually able to do it. I think, you know, the online registration does seem like it could be a little hokey but I mean everything this this day is like online like Banks and everything important is also online. So I'm sure you know, there'd be a lot of attention to it and making sure that didn't get breached or anything.",yes," 1. Having multiple options for people to vote is important.
2. This allows more people who want to vote to actually do so.
3. Online registration for voting may seem unreliable.
4. However, many important services such as banks are now online.
5. Therefore, it is likely that online voting registration would receive a lot of attention and security measures to prevent breaches.",,," Therefore, it is likely that online voting registration would receive a lot of attention and security measures to prevent breaches", Online registration for voting may seem unreliable,,,,,,,,,,, Having multiple options for people to vote is important," This allows more people who want to vote to actually do so  However, many important services such as banks are now online",False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True
30,9798,"""14:58"""," But, you know, I'm still not 100% on that either. I think, at least the mailing ballots, you know, apparently there is",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,9798,"""14:58"""," Errors at that, too. But that's how I did mine and I enjoyed that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48666,"""15:41""",Can you hear me?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48666,"""15:41"""," I'm good with the automated automated phone them. What I think they mean is that if you register or if you go to pot for your driver's license, do you have an option to register to vote at the same time? It's not like they're making you do it or that they automatically do without your permission.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,48845,"""15:49""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,48845,"""15:49""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,9881,"""16:09""","Yeah, I think so, with this first one in regards to just registering to vote, I believe that I did my voter registration online. A while ago, I think you can do it till change your address and stuff like that. Whenever you move and that's again in Washington, stay. I'm not sure what it's like elsewhere, as for voting online. I think that that's, that's probably going to come up later, but I don't see any kind of downside to doing the registration part, because I mean, all of the information,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,9881,"""16:09""",Is kind of.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,9881,"""16:09"""," I mean, it sounds like a lot of places are already doing it that way, anyway.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,9424,"""16:49""","I know here, when I went to get my driver's license, they ask us then if you want to register to vote if you're moving into the state, so they already do that but I don't consider that same as what they're talking about here, about an automatic voter registration, which I think would just open it up to everybody say, Hey, you registered, you just need to show up and vote.",yes," 1. The person went to get their driver's license in a certain state.
2. At that time, they were asked if they wanted to register to vote as part of the process of moving into the state.
3. The person does not consider this same as automatic voter registration.
4. With automatic voter registration, the person thinks that everyone would be registered to vote automatically.
5. After being registered, people would just need to show up and vote."," At that time, they were asked if they wanted to register to vote as part of the process of moving into the state  With automatic voter registration, the person thinks that everyone would be registered to vote automatically  After being registered, people would just need to show up and vote",,,,,,,,,,,,,,, The person went to get their driver's license in a certain state  The person does not consider this same as automatic voter registration,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,48845,"""17:29""",Is there anyone who likes allowing potential voters to register to vote on Election Day. I don't think anybody spoke in favor of that option.,yes," 1. No one spoke in favor of allowing potential voters to register to vote on Election Day.
2. The text implies that all speakers were against Election Day registration.
3. There is no mention of any arguments for or against Election Day registration in the text.",, The text implies that all speakers were against Election Day registration,,,,,,,,,,,, No one spoke in favor of allowing potential voters to register to vote on Election Day,, There is no mention of any arguments for or against Election Day registration in the text,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
41,48676,"""19:33""","Just to answer cage a real quick, I think that I don't have a problem with people if they have their ID registering on voting day but I would prefer that it was automatic and as far as vote by mail, I think that they need to allow more time for them to be received past election day especially with all the nonsense that's been going on with the mail. No.",yes," 1. The person does not have a problem with people showing ID when registering to vote on voting day.
2. They prefer that ID verification for voter registration is automatic.
3. The person thinks that more time should be allowed for vote-by-mail ballots to be received past election day.
4. They express that their opinion is based on the ""nonsense"" that has been happening with the mail.
5. The person says ""No"" after giving their opinion, which could mean they are responding to a question or statement from someone else.",,,,,,,,,,,,, The person thinks that more time should be allowed for vote-by-mail ballots to be received past election day, The person does not have a problem with people showing ID when registering to vote on voting day,," They prefer that ID verification for voter registration is automatic  They express that their opinion is based on the ""nonsense"" that has been happening with the mail  The person says ""No"" after giving their opinion, which could mean they are responding to a question or statement from someone else",False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
42,48676,"""19:33""",Longer getting places in a timely manner.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48845,"""20:12""","I unfortunately disagree yet again, it would seem to me that because people do know that at times and in certain places the male is problematic, but you simply mail it earlier, a lot of the pros and the cons that I see seem to be stripping people of their their duty to plan and carry through on their plan in order to vote so much.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48845,"""20:12"""," Much of it is, it's like a nanny State taking over things for us so that we can accomplish things when we should be accomplishing things ourselves.",yes," 1. Much of the situation is like a nanny State taking over responsibilities.
2. The nanny State is taking over these responsibilities so that people can accomplish things.
3. People should be accomplishing these things themselves.
4. This situation is occurring when people should be completing tasks independently.",,,,,,,,,,,,,,,, Much of the situation is like a nanny State taking over responsibilities  The nanny State is taking over these responsibilities so that people can accomplish things  People should be accomplishing these things themselves  This situation is occurring when people should be completing tasks independently,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,48747,"""20:52""","I think some states do this is long as it's postmarked by election day. I know that exceptions are made for armed forces overseas. Their ballots. Come in several days if not a week later or whatever. Several of these proposals are done by different states. Some states do not have drop boxes, but I think basically the fact that matter there has been no proven election fraud. I mean, drop boxes have not been shown the fact that some groups May pickup balance.",yes," 1. Some states allow voting as long as the ballot is postmarked by election day.
2. Exceptions are made for armed forces overseas, who may send their ballots several days or even a week after election day.
3. Different states have implemented various proposals regarding voting methods.
4. Some states do not provide drop boxes for ballots.
5. There has been no proven election fraud related to the use of drop boxes.
6. There is no evidence to support the claim that certain groups may pick up and tamper with ballots from drop boxes.",,,,, There has been no proven election fraud related to the use of drop boxes, Some states do not provide drop boxes for ballots,,,, There is no evidence to support the claim that certain groups may pick up and tamper with ballots from drop boxes,,,,, Some states allow voting as long as the ballot is postmarked by election day  Different states have implemented various proposals regarding voting methods," Exceptions are made for armed forces overseas, who may send their ballots several days or even a week after election day",False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True
46,48747,"""20:52"""," That's for other people that there has been, no.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,9881,"""21:37""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,9881,"""21:37""","I kind of feel torn about this because I do think that it's really strange that they allow ballots to come in after the actual election day because that kind of makes the election day. It's kind of, I almost feel like what they need to do is kind of have an earlier, like, male needs to be sent by this, like, no later than this date for it to be counted, but of course, that's still going to create limitations.",yes," 1. The author finds it strange that ballots can be accepted after election day.
2. The author suggests that ballots should have a set deadline before election day to be counted.
3. The author acknowledges that even with a deadline, it would still create limitations.",,,,,,,,,,,,,,, The author finds it strange that ballots can be accepted after election day  The author suggests that ballots should have a set deadline before election day to be counted," The author acknowledges that even with a deadline, it would still create limitations",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
49,9881,"""21:37""",There's I don't feel like there's really a perfect answer to this one.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48640,"""22:17""",I guess I agree with cage. I think the ballot should be happy in by election day. So I guess person I'm kind of tired of this having election drawn out for a week or so afterwards till we can count all the votes. It didn't used to be that way in my opinion but,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,9798,"""22:35""","Yeah, I think like Leah said, you know, have some type of if if you're going to limit it to that, I think you could have some type of submitted by this time. Just so, you know, just so it's there's no light gray area and people know when they actually have to do it you know what I mean? I feel like you still got to give you some type of window.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,9424,"""22:52""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,9424,"""22:52""","Yeah. I mean I like the idea of having vote by mail and for a lot of people not just the people that are handicapped and can't get in, I think it just be a nice way to get vote for more people because trying to vote everyone on all in one day is I think it's a difficulty for everybody in the society now. And we just put a thing, you know, like I said, postmarked by three days prior to the election and that counts, after that doesn't count. That's kind of simple.",yes," 1. The speaker likes the idea of having vote by mail.
2. They believe that vote by mail should be available to more people, not just those who are handicapped.
3. The speaker thinks that voting on a single day is difficult for many people in society.
4. They propose a system where ballots postmarked three days prior to the election would be counted, while those postmarked after that date would not.",,," The speaker likes the idea of having vote by mail  They believe that vote by mail should be available to more people, not just those who are handicapped",," They propose a system where ballots postmarked three days prior to the election would be counted, while those postmarked after that date would not",,,,,,,, The speaker thinks that voting on a single day is difficult for many people in society,,,,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
54,48845,"""23:27""","I have to take issue respectfully with what believe it was. Dave said, I think there has been a lot of proof of election fraud in many different manners. What hasn't necessarily been proven in my opinion is whether it made a difference or not. So, some of the things that I do see that might lead to election fraud, that would make a difference prompts my",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48676,"""23:54""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48676,"""23:54""","Sorry, I forgot what I was going to say. It was about mailing stuff. Yeah, there's definitely election fraud, but I like you were saying it. It hasn't been on a really significant scale and I think it is important to have things in place because there are always going to be some people who try and do things the wrong way, just because they can. But I think having a weather,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48676,"""23:54"""," It's election day or another date, have things postmarked by that date. And that is when it counts, not when it arrives.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48676,"""23:54""",To be collected because that's the problem with it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,48747,"""24:39""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,48747,"""24:39""","Okay, well, to clarify, there has been, no significant organized election fraud. I mean, it just hasn't happened. There have been people that have voted twice. There, have been people who voted for a dead relative or whatever on an individual basis, but nothing systemic and organized.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,48845,"""25:05""","Well, this is the last I'll say because I think this gets into the weeds but I completely disagree with you today and so that's where I'm coming.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,9798,"""25:20""",Feel free to give an anecdote of any any example that you may know.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,48845,"""25:31""",Are you speaking to me?,yes," I'm here to assist you. To get started, here's a numbered list with one item:

1. You asked if I'm speaking to you.

Is there anything else you'd like to discuss or any other information you need help summarizing?",,,,,,,,,,,,,,,,"m here to assist you  To get started, here's a numbered list with one item:  You asked if I'm speaking to you   there anything else you'd like to discuss or any other information you need help summarizing?",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
64,9798,"""25:39""","yep, if you know of any off the top of your head,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48845,"""25:48""","I'm sorry, I forgot to press requests to speak. I live in Arizona and there was actually a lot of election fraud in Arizona, and it was just never proven. It was such that, it made a difference, the election. Some of it was the fact that you get mail in ballots that aren't folded. How do you get a mail-in ballot that? It has no fold on it. Some of it was that people didn't sign their ballots and it went to court and the court agreed with the complainant",yes," 1. The individual who spoke forgot to request the floor.
2. They reside in Arizona.
3. They claim that there was a significant amount of election fraud in Arizona.
4. They mention that the fraud was never proven.
5. They believe that the fraud impacted the outcome of the election.
6. They provide specific examples of the fraud, including:
a. Mail-in ballots that were not folded.
b. Ballots that were not signed by the voter.
7. They mention that a court case was brought up regarding unsigned ballots and the court sided with the complainant.",,,,,,,,,,,,,,, Ballots that were not signed by the voter," The individual who spoke forgot to request the floor  They reside in Arizona  They claim that there was a significant amount of election fraud in Arizona  They mention that the fraud was never proven  They believe that the fraud impacted the outcome of the election  They provide specific examples of the fraud, including: Mail-in ballots that were not folded  They mention that a court case was brought up regarding unsigned ballots and the court sided with the complainant",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
66,48845,"""25:48"""," and that that was against the election laws in this state. So those are two two particular examples. We do have a lot of balance that come in by mail. They don't have folds, you have to think there.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,9881,"""26:43""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,9881,"""26:43""","I don't know if I'm in the minority here, but I feel like online voting would be a great thing, but obviously we have a lot of people out there who know how to manipulate computers and technology and stuff like that, so that would create issues in itself. But I think that, you know, that would definitely, I just love the idea of using technology or figuring out a way to do it with technology.",yes," 1. The author thinks online voting is a great idea.
2. The author is aware of potential issues with online voting, such as manipulation by people who know how to use computers and technology.
3. The author believes that using technology for voting could be beneficial.
4. The author is interested in finding a way to implement online voting securely.",,, The author thinks online voting is a great idea  The author believes that using technology for voting could be beneficial  The author is interested in finding a way to implement online voting securely," The author is aware of potential issues with online voting, such as manipulation by people who know how to use computers and technology",,,,,,,,,,,,,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
69,9424,"""27:15""",I'd love to use technology but I don't trust that it's there's enough fail-safes in it right now. There's too many hackers that are way too good.,yes," 1. The person has a positive attitude towards technology.
2. The person has concerns about the reliability of technology.
3. The person believes that current technology does not have enough fail-safes.
4. The person is worried about the skill level of hackers.",,,, The person believes that current technology does not have enough fail-safes,,,,,,,,,, The person has concerns about the reliability of technology,, The person has a positive attitude towards technology  The person is worried about the skill level of hackers,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
70,48747,"""27:26""","Yeah, I want a I want a hardcore copy. I wanted paper ballot in my hand. That tells me who I voted for.",yes," 1. The person expresses a desire for a ""hardcore copy"" of something.
2. They wanted to have a paper ballot in their hand.
3. The paper ballot is significant to them because it allows them to physically see who they voted for.",,,,,,,,,,,,,,, The paper ballot is significant to them because it allows them to physically see who they voted for," The person expresses a desire for a ""hardcore copy"" of something  They wanted to have a paper ballot in their hand",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
71,9881,"""27:36""","Yeah, I actually. So that's something that I noticed on here because it does say something about producing a paper record of the vote. And I know that whenever I send in my ballot I like take a photo of it and everything because I'm like this is what I voted for because you know, asked me a week later and I'll be like, I don't know what I would've or but I kind of like that idea of there being a kind of a record that can be referred back to. It's just in the case where there's any question about it, how do they actually go about?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,9881,"""27:36""",Gathering those? I mean is it okay everybody submit your paper records or something?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48676,"""28:26""","Yeah, I'm torn on it because I would love technology to work and I want a paper record of it and that right now that doesn't seem to be an efficient way to do that. I mean the point of voting online is to not have to do it in person. But at that point, where's the paperwork record? So it's problematic.",yes," 1. The person is considering the possibility of voting online.
2. They have a preference for having a paper record of their vote.
3. They are uncertain about the efficiency of creating a paper record while voting online.
4. They believe that the purpose of online voting is to avoid voting in person.
5. They see a lack of a paper record as problematic.",,, The person is considering the possibility of voting online  They believe that the purpose of online voting is to avoid voting in person,,,,,,,,,,,, They have a preference for having a paper record of their vote  They are uncertain about the efficiency of creating a paper record while voting online  They see a lack of a paper record as problematic,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
74,48747,"""30:00""","Me. And my understanding was that, that that federal election did have its own set of rules. I didn't realize that those who are determined by the state but for federal elections, yes, I think there should be a standardized situation that oversees overrules. Now, if States want to have two different methods of of election, one per state and one for federal, it seemed to would be easier if they would just adopt a fellow. The",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,48747,"""30:00"""," Um is getting Congress to come up with something that everybody agrees with that. That's, that's the problem right now across the board in any issue here.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,48747,"""30:00""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,48747,"""30:00""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48747,"""30:46""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48747,"""30:46""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,48747,"""30:46""",I didn't mean to put to push the wrong button here. It's all right.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48845,"""30:51""","All right, are you, are you done? I am just in general, not in favor of the federal government taking over rights and duties.",yes," 1. The speaker expresses a general disagreement with the federal government taking over rights and duties.
2. The speaker's disagreement applies to all instances, not just specific ones.
3. The speaker does not specify any particular rights or duties that they are opposed to the federal government taking over.",,,,,,,,,,,,,,," The speaker's disagreement applies to all instances, not just specific ones", The speaker expresses a general disagreement with the federal government taking over rights and duties  The speaker does not specify any particular rights or duties that they are opposed to the federal government taking over,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
