Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
11,10044,"""12:28""","I agree with with all the above allowing people to vote on register to vote online or day of or even automatic. Voter registration for all eligible voters where they have to opt out. I think that whatever we can do to make it as easy as possible for individuals to exercise their right to vote I think is is always a plus where whoever you vote for, I think that the more of the turnout, the better for everybody.",yes," 1. Agreement with allowing people to vote on the day of registration or online.
2. Support for automatic voter registration where individuals have to opt out.
3. Belief that making it easy for individuals to exercise their right to vote is positive.
4. Encouragement of high voter turnout, regardless of who people vote for.", Support for automatic voter registration where individuals have to opt out,, Agreement with allowing people to vote on the day of registration or online,,,,,,,,,," Belief that making it easy for individuals to exercise their right to vote is positive  Encouragement of high voter turnout, regardless of who people vote for",,,,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
12,48718,"""12:58""","I agree. I like the idea of being able to register online or the automatic registration, it would make it much.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48751,"""13:10""","Yeah, I agree with the three of them or the three proposals as well and I was kind of like how would I feel if I was just volunteered to vote, I do want it to be easy for everyone and they can opt out. And I do feel a little",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48751,"""13:10""",A little thick with just being volunteered to do something.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48723,"""13:48""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,48720,"""16:04""","There's so many topics here at just for the first one, I think, when you vote by mail it needs to be received by the election day you get it. I don't know about a month before. I think that's a whole time to figure it out and send it in. That's just the first pro top.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48724,"""16:28""",I'm just I'm going to address the issue of requiring all voters to vote in person. I know that they indicate that there's sort of an exception for documented health and disability reasons. But I think that in and of itself could become an issue of people that aren't maybe necessarily officially documented but do have barriers to get to the polls. So I would very much not be in favor of getting rid of voting by mail. I think it helps a large number of,yes," 1. The issue to be addressed is the requirement of in-person voting for all voters.
2. There is an exception for voters with documented health and disability reasons.
3. The speaker expresses concern about voters who may have barriers to reach the polls but are not officially documented.
4. The speaker is not in favor of eliminating voting by mail.
5. Voting by mail is seen to help a large number of voters.",,,,,,, There is an exception for voters with documented health and disability reasons  The speaker expresses concern about voters who may have barriers to reach the polls but are not officially documented,,,,,,, The speaker is not in favor of eliminating voting by mail, The issue to be addressed is the requirement of in-person voting for all voters  Voting by mail is seen to help a large number of voters,,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
18,48724,"""16:28"""," People even people that are just not able to get their due to work restrictions family Transportation may not be disabled, but may not have transportation. May be planning to be out of the country or out of there. Even out of their local area on Election Day so that would",yes," 1. Some people may not be able to vote due to work restrictions.
2. Family obligations can also prevent individuals from voting.
3. Lack of transportation can be an obstacle to voting for some people.
4. People may not be disabled but still face transportation issues that prevent them from voting.
5. People may plan to be out of the country, out of their local area, or otherwise unavailable on Election Day, which can prevent them from voting.",,,,,,, Lack of transportation can be an obstacle to voting for some people  People may not be disabled but still face transportation issues that prevent them from voting," People may plan to be out of the country, out of their local area, or otherwise unavailable on Election Day, which can prevent them from voting",,,,,,, Some people may not be able to vote due to work restrictions  Family obligations can also prevent individuals from voting,,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
19,48720,"""17:21""","I think for me, I have no problem. They want to vote by mail or in person, I just think the votes. If you're going to vote by mail, it needs to be received by election day to be counted. If there's a next day, I'm sorry too bad.",yes," 1. The person has no problem with voting by mail or in person.
2. They believe that mail-in votes should be received by election day to be counted.
3. If a mail-in vote is received after election day, they think it should not be counted.",,,,,, They believe that mail-in votes should be received by election day to be counted,,,,,,,," If a mail-in vote is received after election day, they think it should not be counted",, The person has no problem with voting by mail or in person,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
20,48724,"""17:42""","I agree with having them received by election day. I think the only kind of gray area from me is if they are received by the post office by a date by a date, cut off that sometimes we may not be able to control delays in mail delivery. But at least definitely post dated by or before election, day would be important for me.",yes," 1. The person agrees that ballots should be received by election day.
2. They believe that a gray area is if the ballots are sent by the post office by a certain date before the election day.
3. They acknowledge that there might be delays in mail delivery that they can't control.
4. The person thinks that it is important for the ballots to be postdated by or before the election day.",,,,,,,,,,,,,,, They believe that a gray area is if the ballots are sent by the post office by a certain date before the election day  They acknowledge that there might be delays in mail delivery that they can't control, The person agrees that ballots should be received by election day  The person thinks that it is important for the ballots to be postdated by or before the election day,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
21,48751,"""18:06""","Yeah. And I would agree with that too. Like as long as you have it out to be mailed and it gets picked up, you know, your mailman comes gets it that day, then that should your vote should still count and like Rebecca said, maybe it would get to the, you know, official voting office a day or two later, but it would be postmarked",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,10044,"""18:33""","I agree with what everybody said and yes, it helps morning, we have that where it's by postmark date and so we, you know, we the Registrar of Voters as our very best to count them as quickly as possible. Usually takes what one to two weeks, especially the very close races and our local ones. But I agree with the vote by mail option as a person that has three young Consultants or kiddos. It's really hard for me to get to the polls. Sometimes, I can't.",yes," 1. The speaker agrees with the points made by others.
2. It is confirmed that ballots are counted by postmark date.
3. The Registrar of Voters aims to count ballots as quickly as possible.
4. It usually takes one to two weeks to count ballots, especially for close races and local ones.
5. The speaker agrees with the vote by mail option.
6. The speaker finds it difficult to go to the polls due to having three young children.",,,,, It is confirmed that ballots are counted by postmark date,, The speaker finds it difficult to go to the polls due to having three young children,,,,,,,,," The speaker agrees with the points made by others  The Registrar of Voters aims to count ballots as quickly as possible  It usually takes one to two weeks to count ballots, especially for close races and local ones  The speaker agrees with the vote by mail option",False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
23,10044,"""18:33"""," Drop it off earlier but it's just easier for me to just drop it back in the mail. Once I've received it as it was called out earlier. And but way earlier,",yes," 1. It is planned to drop off the item earlier.
2. It would be more convenient to put it back in the mail.
3. This action is to be taken after receiving the item.
4. The item was previously requested to be sent out earlier.",,, This action is to be taken after receiving the item,,,,,,,,,,,,, It is planned to drop off the item earlier  It would be more convenient to put it back in the mail  The item was previously requested to be sent out earlier,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,48723,"""19:13""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48724,"""19:56""","I was going to address one of the issues that's a little bit further, down the list here, as far as trying to find a way to increase the Integrity of Elections, I think the Integrity of our election process has been challenged at such a deep level in the last couple of years. But if there's a way for people just across parties to build a concise or a consistent faith in the system that it would do a lot too.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,48724,"""19:56"""," Get back to having the election respected in the process respected. I also think that maybe federalizing those, I think there's definitely some advantages of not having it run by state level.",yes," 1. Get back to having the election respected
2. Respect the election process
3. Federalizing elections has advantages
4. Not having elections run by state level is beneficial",,,,,,,,,,,,,,,, Get back to having the election respected Respect the election process Federalizing elections has advantages Not having elections run by state level is beneficial,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,48724,"""19:56""",I think I'm,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,48720,"""22:01""","I think I'm in favor of a universal Nationwide set of rules so that everyone's on the same page. Whereas some states might allow ballots to be counted couple days after the election day, then everyone has to wait until they get theirs done. If everyone knows the rules that it has to be done by a certain date, then after that, it just doesn't count. Everybody knows exactly what it is. We don't have to worry about some states, a week later, three days later.",yes," 1. The argument is in favor of a universal set of Nationwide rules for elections.
2. This would mean that every state has the same rules for counting ballots.
3. The benefit of this would be that everyone knows the rules and can expect the same timeline for results.
4. Currently, some states allow ballots to be counted several days after the election day, which can cause delays in announcing the results.
5. With a universal set of rules, there would be a clear deadline for counting ballots, and any ballots received after that deadline would not be counted.
6. This would provide clarity and certainty in the election process, and voters would not have to worry about states taking longer to count ballots.",,,,, The argument is in favor of a universal set of Nationwide rules for elections  The benefit of this would be that everyone knows the rules and can expect the same timeline for results," Currently, some states allow ballots to be counted several days after the election day, which can cause delays in announcing the results",,,,,,,,," This would mean that every state has the same rules for counting ballots  With a universal set of rules, there would be a clear deadline for counting ballots, and any ballots received after that deadline would not be counted"," This would provide clarity and certainty in the election process, and voters would not have to worry about states taking longer to count ballots",False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True
29,48720,"""22:01""",Or we're all that. So I'm in favor of that Nationwide rule.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,10044,"""22:36""","I'm at half and half. I'm on the fence, definitely in favor of a more uniform policy, if possible, however, given our current political climate, if we were to to suggest this, I think that we wouldn't vote for another couple of years because they'd still be in the process of determining. What it would look like haha joke, but not",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,48724,"""22:59""",I think you were saying what I? What.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48724,"""23:04""","Oops, like this that having Congress established, it sounds like a good idea but our Congress is become so polarized as well. And the majority, you know, certainly votes, one way, depending on who the majority is at the time. And I think it could definitely influence how the rules are set. I think there's going to be bias on both parties to set the rules to benefit their, you know, their voting constituents. So I think it's tough to find a uniform policy that both parties could agree on.",yes," 1. The idea of having Congress is generally sound.
2. However, the current Congress is highly polarized.
3. The majority party can vote to set rules in a way that benefits their voting constituents.
4. This means there is potential for bias in rule-setting.
5. Finding a uniform policy that both parties can agree on is challenging due to these biases.",,,,,,,,,,,,,,, This means there is potential for bias in rule-setting  Finding a uniform policy that both parties can agree on is challenging due to these biases," The idea of having Congress is generally sound  However, the current Congress is highly polarized  The majority party can vote to set rules in a way that benefits their voting constituents",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
33,48724,"""23:04"""," Or to do it a time where there's equality in Congress, so that it would be very non partisan. That seems like a tough word to see these days.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,48724,"""23:04""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,48723,"""23:48""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48724,"""24:07""","Andrea, we can't hear you. This is the second time you've been on and haven't said, we haven't be able to hear anything you're saying.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,10044,"""24:17""","Thank you, Rebecca. I was just going to say that to thank you. I thought I was just me.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,48720,"""24:30""","Just another point about these voters have to have a government-issued photo ID. I'm in favor of that. Also,",yes," 1. The text suggests a requirement for voters to have a government-issued photo ID.
2. The speaker expresses support for this requirement.", The speaker expresses support for this requirement,,,,,,,,,,,,,, The text suggests a requirement for voters to have a government-issued photo ID,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39,10044,"""25:39""","I feel that is when an individual has served their time and you know in has gone through the right path of what they, you know, consequences. They face are consequences and they've completed that successfully. I do believe that they should have the right to vote again. There might be some, you know, caveats there. But I think for the most part, you know, if your US citizen and you have served your sentence, you",yes," 1. An individual who has completed their sentence and faced consequences should have the right to vote again.
2. The right to vote again may have some caveats or exceptions.
3. If a person is a US citizen and has served their sentence, they should generally have the right to vote.", An individual who has completed their sentence and faced consequences should have the right to vote again,,,,,,,,,,,,,,," The right to vote again may have some caveats or exceptions  If a person is a US citizen and has served their sentence, they should generally have the right to vote",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,10044,"""25:39""",Be allowed to have a voice in our electoral process.,yes," 1. The right to have a voice
2. Participation in the electoral process",,,,,,,,,,,,, The right to have a voice Participation in the electoral process,,,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41,48724,"""26:13""","I totally agree. I really never understood why they couldn't vote other than they, obviously couldn't get to the polls. And I'm not trying to, you know, kind of make light of this. But there are other constitutional rights are in place even if they are serving time for crimes that they've been convicted of. So I, I just never really saw the reason why they couldn't, but I definitely would be in favor of them. Being able to reintegrate in society fully once they have fulfilled the obligations",yes," 1. The text is about the right to vote for convicted criminals who are serving time.
2. The author agrees that they should be able to vote.
3. The author doesn't understand why convicted criminals can't vote, except for the fact that they can't physically get to the polls.
4. The author doesn't intend to make light of the situation.
5. The author points out that there are other constitutional rights that are still in place for convicted criminals.
6. The author is in favor of convicted criminals being able to reintegrate into society fully after fulfilling their obligations.",,,,,,,,,,,,,,," The author doesn't understand why convicted criminals can't vote, except for the fact that they can't physically get to the polls", The text is about the right to vote for convicted criminals who are serving time  The author agrees that they should be able to vote  The author doesn't intend to make light of the situation  The author points out that there are other constitutional rights that are still in place for convicted criminals  The author is in favor of convicted criminals being able to reintegrate into society fully after fulfilling their obligations,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
42,48724,"""26:13""",Location and the terms of their sentence.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48751,"""26:45""","I also agree. It's them. If they have quote-unquote paid their debt to society, I never understood why they why there was some Gap in their ability to vote as well. So I think that should be reinstated immediately.",yes," 1. The speaker agrees with a previous statement.
2. The agreement is related to ""them"" having paid their debt to society.
3. The speaker thinks the ability to vote should be reinstated for this group immediately.",,,,,,,,,,,,,,, The speaker thinks the ability to vote should be reinstated for this group immediately," The speaker agrees with a previous statement  The agreement is related to ""them"" having paid their debt to society",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
44,48720,"""27:05""",I totally agree with everyone that they should have the ability to vote once they start there.,yes," 1. The speaker agrees with the idea that people should have the ability to vote.
2. The voting ability is suggested to be given to people once they reach a certain point, implied to be when they start some unspecified process or activity.
3. The activity or process is not specified in the text."," The voting ability is suggested to be given to people once they reach a certain point, implied to be when they start some unspecified process or activity",,,,,,,,,,,,,,, The speaker agrees with the idea that people should have the ability to vote  The activity or process is not specified in the text,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,48718,"""27:12""",I agree. I really like this one.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,48750,"""27:15""",I just got the link now to join everybody. So I missed everything.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,48723,"""27:29""",Can you guys hear me now?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,10044,"""27:34""",Yes.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48723,"""27:36""",Awesome. Thank you.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48722,"""29:29""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48722,"""29:29""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,10044,"""29:40""","I can't hear you, Mike.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48751,"""29:54""","I don't mind they're being Representatives like observing at polling places or vote tabulation centers as long as they are respectful and like maybe following a set of standards of How You observe silently or to yourself, or, you know, taking notes or whatever. But the, the one that says allow",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48751,"""29:54""",Moves from political parties and other groups to challenge the eligibility of Voters as they cast their ballots. I feel like I haven't ever heard of that and I do not agree with that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48723,"""30:36""","Yeah, I agree with Dan be because what would they be challenging and what would be the purpose or you know it's because they don't like you, you're the other from the other side or something like that and what would be the reasoning that they could do that?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48724,"""30:58""","I agree that really scares me just the thought of that of how much it could interrupt, the voting process stall. The actual voting submission of, you know, that day and just scare people off in general. So I'm very much against that the observation I think. Unfortunately, I think it's necessary because of where we're at. I do think that still also has some influence though on voters Comfort level when they go to the polls. But I think that like I said, I think I do.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48724,"""30:58"""," Fortunately, we're at that point where we need that until we can maybe rebuild the Integrity of the voting system.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,10044,"""31:45""","I agree with what everyone has said. I don't agree with the intimidating, aspects of some of these Pros. So I all the same page with that. I have actually participated in observation from the outside the voter tabulation area where you're behind a window. I think that you have to pay if you want to if you have to pay if it's your race and you actually get to stand next to the person counting them. But I've had the opportunity to stand behind the window in a way that's away from the individuals that are tasked with counting the ballots, right?",yes," 1. The speaker agrees with the points made by others in the conversation.
2. The speaker disagrees with the intimidating behavior of some professionals.
3. The speaker has experience observing voter tabulation from behind a window.
4. Observers can pay to stand next to the person counting ballots if it is their race.
5. The speaker has stood behind the window, away from the ballot counters.",,,,,,,,,, The speaker disagrees with the intimidating behavior of some professionals,,,,,," The speaker agrees with the points made by others in the conversation  The speaker has experience observing voter tabulation from behind a window  Observers can pay to stand next to the person counting ballots if it is their race  The speaker has stood behind the window, away from the ballot counters",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
59,10044,"""31:45""",Right. So I do agree that we need to ensure that there are barriers or parameters in place to ensure the safety and the ability for people to do their job without feeling intimidated.,yes," 1. The need for safety measures and parameters in a certain situation is acknowledged.
2. The importance of ensuring people can perform their tasks without feeling intimidated is highlighted.
3. Agreement is expressed regarding the necessity of barriers or parameters in question.",,,,,,,,, The importance of ensuring people can perform their tasks without feeling intimidated is highlighted,,,,,, Agreement is expressed regarding the necessity of barriers or parameters in question, The need for safety measures and parameters in a certain situation is acknowledged,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
60,48723,"""32:27""","You know, I'm kind of confused to the one that is, says, heavy. State-required voting jurisdictions to conduct an audit of a random sample. I don't really understand that water when that would take place before after. So somebody could kind of explain that one to me, I'd appreciate it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,48724,"""32:57""","Well, I understand it that it would take place after as a way to just confirm that they were, you know, do do a section of the votes kind of as a recount just to make sure that they align with the initial vote numbers. And I'm for that again, I think anything that increases our trust in the system and can reinforce the things have been done, right? Would be a benefit to all of us.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,48724,"""32:57""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,48723,"""33:33""","That makes more sense to me than I just wasn't getting exactly what it meant. So thank you, Rebecca.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,48724,"""35:20""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48724,"""35:20""","the only thing I really wanted to address a lot of this is a little bit, a little bit confusing, but I think that the official should be nonpartisan",yes," 1. The text addresses the need to address some confusion.
2. It is suggested that the official position should be nonpartisan.
3. The point about something being a little bit confusing is repeated.
4. The only thing that needs attention is this issue.",,,,,,,,,,,,,,, The text addresses the need to address some confusion, It is suggested that the official position should be nonpartisan  The point about something being a little bit confusing is repeated  The only thing that needs attention is this issue,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
66,48724,"""35:20"""," I'm not sure how they get appointed. I think that becomes sort of a partisan question of who's doing the appointing but the idea that, you know, that they can be put into office by parties. I think again that's going to bias potentially how they influence our election system.",yes," 1. The appointment of election officials can become a partisan question.
2. The appointment can be done by parties.
3. This appointment by parties could potentially bias how these officials influence the election system.",,,,,,,,,,,,,,, The appointment of election officials can become a partisan question  This appointment by parties could potentially bias how these officials influence the election system, The appointment can be done by parties,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
67,48724,"""35:20"""," and if the other thing would be just, if the funding could help to kind of, even the",yes," 1. The text discusses the idea of fairness in the distribution of funding.
2. The author suggests that if one thing (implying funding) is given to one entity, it would be just for the same opportunity to be given to another entity.
3. The author emphasizes the need for funding to ""even"" things out.
4. The author may be implying that there is an imbalance or inequality in the current distribution of funding.",,,,,,,,,,," The author emphasizes the need for funding to ""even"" things out", The text discusses the idea of fairness in the distribution of funding  The author may be implying that there is an imbalance or inequality in the current distribution of funding,,,," The author suggests that if one thing (implying funding) is given to one entity, it would be just for the same opportunity to be given to another entity",False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
68,48720,"""36:08""","Like, we, with Rebecca about the nonpartisan person. I also think that, whoever it's going to be can't be running for that office or some office. That will have an influence on it as far as for the funding. I really do not like private foundations, providing financial assistance, because I gets into the partisanship of it all. So if that's the only alternative is Congressional funding, then I would go with that versus the private foundations.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,48723,"""36:43""","I think Congressional funding would be good because then every state would be the same same wavelength of what to do and there would be no questions asked as to what you know, State life and things like that.",yes," 1. Congressional funding for the project is recommended.
2. This funding would ensure that every state is on the same ""wavelength"" in terms of what to do.
3. There would be no questions asked about state-specific issues or concerns.",,,,,,,,,,," Congressional funding for the project is recommended  This funding would ensure that every state is on the same ""wavelength"" in terms of what to do",, There would be no questions asked about state-specific issues or concerns,,,,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
70,10044,"""37:02""","I am in an ideal State. I would say absolutely be great to have Congressional funding so that we take the burden off of states and counties to be able to fund their elections properly and get the necessary support and team members on the ground that they need to be able to do to have a successful election, but my concern goes back to again, the pulled aside politicization in Congress and we just nearly nearly missed.",yes," 1. The speaker is in an ideal state.
2. Congressional funding is desired to support elections.
3. Funding from Congress would alleviate the financial burden on states and counties.
4. A successful election requires necessary support and team members on the ground.
5. The speaker has concerns about the ""politicization"" in Congress.
6. The speaker suggests that funding for elections was nearly not approved.",,,,,,,,,,, Congressional funding is desired to support elections  Funding from Congress would alleviate the financial burden on states and counties, The speaker suggests that funding for elections was nearly not approved,,,," The speaker is in an ideal state  A successful election requires necessary support and team members on the ground  The speaker has concerns about the ""politicization"" in Congress",False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
