Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
41,10532,"""26:16""","Taney one should be easy but you know proving who you really are. I mean there should be a standard because you know, it needs to be there needs to be a way to prevent any Joe Schmo walking in and claiming their US citizen getting an ID and going to vote",yes," 1. Proving one's identity should be straightforward.
2. There is a need for a standard to prevent fraudulent claims of US citizenship.
3. A standard is necessary to prevent anyone (referred to as ""any Joe Schmo"") from obtaining a false ID and voting.",,,,,," There is a need for a standard to prevent fraudulent claims of US citizenship  A standard is necessary to prevent anyone (referred to as ""any Joe Schmo"") from obtaining a false ID and voting",,,,,,,,, Proving one's identity should be straightforward,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
42,48688,"""26:33""","One thing that's been rattling through my head to is, is we all have a social security number. We hand in this thing out at almost every interval, you know, at the DMV act, doctor's office Etc. And so how does why do we need so many Subs? How many times do I need to prove who I am through different measures and how many times you know how difficult is it for the government to keep track of its citizens?",yes," 1. The text discusses the idea that people are required to provide their social security number frequently, such as at the DMV and doctor's office.
2. The speaker wonders why there is a need for multiple forms of identification and the difficulty for the government in keeping track of its citizens.
3. The text questions the frequency and challenges of proving one's identity through different measures.",,,,,,,,,,,,,,, The speaker wonders why there is a need for multiple forms of identification and the difficulty for the government in keeping track of its citizens  The text questions the frequency and challenges of proving one's identity through different measures," The text discusses the idea that people are required to provide their social security number frequently, such as at the DMV and doctor's office",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
43,48688,"""26:33""",When we're already going through these steps.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48691,"""27:36""","I think they should give them back once. They've completed their term that they've already been punished, why stripped them of their rights.",yes," 1. The speaker thinks that a certain group of people should have something returned to them.
2. The item in question is not specified, but it may be a privilege or right.
3. The group of people have completed a term during which they were punished.
4. The speaker questions why the group's rights have been stripped from them, even after they have completed their punishment.",,,,,,,,,,,,,,,," The speaker thinks that a certain group of people should have something returned to them  The item in question is not specified, but it may be a privilege or right  The group of people have completed a term during which they were punished  The speaker questions why the group's rights have been stripped from them, even after they have completed their punishment",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,48597,"""27:51""",I agree.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,48688,"""27:53""","Yeah, I agree to they paid their debt to society. They should be able to move on with their lives. I think that we need to start trying to create a, you know, but beyond the voting to we need to try and start creating a better understanding when we're dealing with some of these situations to giving opportunities to people. So we don't have to continually deal with, you know, what comes from the lack of oxygen?",yes," 1. The person believes that criminals who have paid their debt to society should be able to move on with their lives.
2. They suggest that a better understanding needs to be created when dealing with some situations.
3. The person thinks that opportunities should be given to people to prevent continuous problems arising from lack of opportunities.
4. The person may be referring to the phrase ""lack of oxygen,"" which could mean a lack of resources or opportunities, but it is unclear in this context.",,,,,,,,,,,,,,, They suggest that a better understanding needs to be created when dealing with some situations," The person believes that criminals who have paid their debt to society should be able to move on with their lives  The person thinks that opportunities should be given to people to prevent continuous problems arising from lack of opportunities  The person may be referring to the phrase ""lack of oxygen,"" which could mean a lack of resources or opportunities, but it is unclear in this context",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
47,48696,"""28:22""","I once heard and I don't remember where I heard this, but I once heard that like how is society treats its most disenfranchised members? It's like a direct reflection on like their democracy basically. So like if we're stripping the rights from, you know, convicted felons than all it takes, is for some law to be written in. That makes something, you know, that's intrinsic to you illegal. I won't give any",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48696,"""28:22"""," Examples here. But once they do that, then you can become a convicted felon so easily and have your rights Stripped Away just like that. So I'm in favor of restoring voting rights of convicted felons as they serve their sentence",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48688,"""29:05""","I believe Rachel actually can find a prime example of that in our own country's history. As a matter of fact, not too long ago, I believe that's what they were doing. They were creating a lot of felons after the slaves were freed, so people still did not have the right.",yes," 1. Rachel believes she can find a prime example of a certain situation in the history of the United States.
2. The situation involves the creation of many felons after the abolition of slavery.
3. This occurred post-emancipation, denying many people their rights despite the end of slavery.",,,,,,,,,,,,,,,," Rachel believes she can find a prime example of a certain situation in the history of the United States  The situation involves the creation of many felons after the abolition of slavery  This occurred post-emancipation, denying many people their rights despite the end of slavery",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50,9950,"""29:31""","Yeah, that support giving him the right to vote again to, I mean, they've been rehabilitated in prison, at least in theory, right? So they should be able to vote again.",yes," 1. The text discusses the right to vote for individuals who have been incarcerated.
2. The argument is made that if an individual has been rehabilitated in prison, they should be able to vote again.
3. The use of the word ""again"" suggests that the individuals in question had the right to vote before being incarcerated.
4. The text appears to be in favor of restoring voting rights to individuals who have been released from prison after serving their sentence."," The use of the word ""again"" suggests that the individuals in question had the right to vote before being incarcerated  The text appears to be in favor of restoring voting rights to individuals who have been released from prison after serving their sentence",,,,,,,,,,,,,, The text discusses the right to vote for individuals who have been incarcerated," The argument is made that if an individual has been rehabilitated in prison, they should be able to vote again",True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
51,48688,"""31:10""","Okay. So I'm totally down with the idea that the first one here, where we established criminal penalties for misleading deceiving or intimidating, that sounds like it should have been done a long time ago. The idea of forcing people to show up in person though, to me, it seems like we're just once again trying to maybe, you know, get in the way of individuals.",yes," 1. The text supports establishing criminal penalties for misleading, deceiving, or intimidating.
2. The speaker has reservations about forcing people to appear in person, viewing it as potentially obstructive towards individuals.",,,,,,,," The speaker has reservations about forcing people to appear in person, viewing it as potentially obstructive towards individuals"," The text supports establishing criminal penalties for misleading, deceiving, or intimidating",,,,,,,,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
52,48688,"""31:10"""," it's a good idea but I think it needs to have something added to it and an option for people who just have a difficult time, I think everybody should be able to",yes," 1. The proposal is generally a good idea.
2. Something needs to be added to the proposal.
3. An option should be included for people who find it difficult to use.
4. Everybody should have access to the option.",,,,,,, An option should be included for people who find it difficult to use,,,,,, Everybody should have access to the option,,, The proposal is generally a good idea  Something needs to be added to the proposal,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53,48597,"""31:53""","Yeah, I'm I was Doug II. Can't imagine.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48597,"""31:53"""," Requiring people show up to vote. It's just a step back. It's just like pretending. There's no technology that can handle these things now, and the other thing I like having observers at polling from different parties at the polling places. But the idea that they could challenge a voter is kind of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48597,"""31:53""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48597,"""31:53"""," Having watched some of those people who wanted to challenge voters in the last election on television. I that that doesn't sound like a very good idea at all to let them speak up and say you know, we're",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48696,"""32:41""",I am and this is just from my own experience. I don't know about other people's experiences but I am not in favor of allowing the representatives from political parties and other groups to be poll Watchers because like the last time I voted,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48696,"""32:41"""," There was like, poll Watchers in there and I don't know if they were like not supposed to be wearing clothes that say certain things on. I don't know, but like, and I didn't really, like, I just felt extremely uncomfortable and they were standing there. As I was trying to put my ballot in, and I felt like, yeah, like they were going to say something to me or that they were like, really unhappy that I was even there. And so like, that's just my experience, and it made me super uncomfortable, just trying to put my vote in.",yes," 1. The person noticed poll watchers at their voting location.
2. They were unsure if the poll watchers were following dress code rules.
3. The poll watchers' presence made the person feel uncomfortable.
4. The poll watchers were standing near the person as they tried to put their ballot in the voting machine.
5. The person felt that the poll watchers were unhappy about their presence.
6. The experience made the person feel super uncomfortable while trying to vote.",,,,,,,,,, The poll watchers' presence made the person feel uncomfortable  The poll watchers were standing near the person as they tried to put their ballot in the voting machine,,,,,, The person noticed poll watchers at their voting location  They were unsure if the poll watchers were following dress code rules  The person felt that the poll watchers were unhappy about their presence  The experience made the person feel super uncomfortable while trying to vote,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
59,48688,"""33:25""","Yeah, I have to agree with Rachel and the on on those as well. It seems like once again it's almost maybe intimidation Factor because I had it. I had anxiety as well. Like Rachel was saying and I need, you know, I just kind of had to suck it down and say this is what I'm doing. If anybody you know tries to hassle, me just going to have to deal with the hassle when I don't want to deal with the hassle, I have anxiety.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,9950,"""33:54""","Yeah, I think I'd get even worse. If we start to have political parties, they're in challenging people and whether they can vote or not for one. I don't know how they even know whether it's whether somebody is a good candidate to challenge but when they do that's just I could see them abusing that to obstruct the voting process slows things down and try to and well you know, if it takes too much time to vote, people are going to want to do it too.",yes," 1. The existence of political parties could lead to challenges against candidates.
2. There is no clear criteria for determining if a candidate is worthy of a challenge.
3. This process could be abused to obstruct the voting process and slow things down.
4. If voting takes too much time, people may be discouraged from participating.",,,,,,,,,,,,,,," This process could be abused to obstruct the voting process and slow things down  If voting takes too much time, people may be discouraged from participating", The existence of political parties could lead to challenges against candidates  There is no clear criteria for determining if a candidate is worthy of a challenge,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
61,48691,"""34:21""",I would agree. I think it's a step but going backwards.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
