Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
42,48631,"""24:15""","If the airlines can require us to have an official document with our pictures on it, why shouldn't the government require us to have one for voting? I think it would be a must to have a picture ID for voting.",yes," 1. The text suggests that airlines require official documents with passengers' pictures for identification.
2. The author wonders why governments cannot implement the same requirement for voting.
3. The author strongly believes that having a picture ID for voting is necessary.",,,,,,,,,,,,,,,, The text suggests that airlines require official documents with passengers' pictures for identification  The author wonders why governments cannot implement the same requirement for voting  The author strongly believes that having a picture ID for voting is necessary,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,48675,"""24:33""","And how do you catch someone in voter fraud? If you don't present a photo ID, I don't know how you stop for voter fraud. If you don't have the voter ID in the first place,",yes," 1. The argument is about the requirement of photo ID to prevent voter fraud.
2. The claim is that presenting a photo ID is necessary to catch and prevent voter fraud.
3. Without a photo ID, it is unclear how one can stop voter fraud.
4. Additionally, the text suggests that not having a voter ID in the first place is a problem.",,,, The claim is that presenting a photo ID is necessary to catch and prevent voter fraud,,,,,," Without a photo ID, it is unclear how one can stop voter fraud",,,,,," The argument is about the requirement of photo ID to prevent voter fraud  Additionally, the text suggests that not having a voter ID in the first place is a problem",False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
44,48634,"""24:50""","And this, once again, we get wrapped up into the implementation phase of it, but almost every Other Nation requires photo ID, Mexico, Canada, they do require photo ID to vote. And so, just like, we have voter registration drives, you can have Mobile DMV services, things like that. That will come in give you a free government issued ID to vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,48595,"""25:49""",I would say maybe someone who had won so many the repeat offenders. No.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,9811,"""25:56""","I don't understand why people that have felonies are allowed to vote anyway. I mean it doesn't make any sense to me. If they've served their time, they paid their debts, then they should be able to vote. That should be restored immediately. I never have understood why it was such a big deal. So maybe some of you guys can explain your opinion on, why you think it shouldn't be allowed?",yes," 1. The author finds it difficult to understand why people with felonies are allowed to vote.
2. They believe that if a person has served their time and paid their debts, they should be able to vote.
3. The author thinks that the right to vote should be restored immediately after a felon has served their time.
4. They are seeking explanations from others as to why felons should not be allowed to vote."," They believe that if a person has served their time and paid their debts, they should be able to vote",,,,,,,,,,,, The author thinks that the right to vote should be restored immediately after a felon has served their time, The author finds it difficult to understand why people with felonies are allowed to vote  They are seeking explanations from others as to why felons should not be allowed to vote,,,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
47,9944,"""26:26""","I agree with Janice, I think once I released, I've paid it. I don't think I should continue to have to hunt them, except for, in certain specific situations. And I think they should also get a choice in who leads our country.",yes," 1. The speaker agrees with Janice about not having to hunt or pursue something after it has been released and paid for.
2. The speaker believes this applies to certain situations.
3. The speaker thinks that the entity being discussed should also have a choice in who leads their country.",,,,,,,,,,,,,,,, The speaker agrees with Janice about not having to hunt or pursue something after it has been released and paid for  The speaker believes this applies to certain situations  The speaker thinks that the entity being discussed should also have a choice in who leads their country,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,48675,"""26:39""",I'm just wondering what do we do about the people who are on probation or parole? Is that part of being released from prison? Or are they still considered?,yes," 1. The text discusses people who have been released from prison.
2. It raises a question about the status of individuals who are on probation or parole.
3. The text is unclear about the specific policies or procedures for people on probation or parole.
4. The text implies that there may be some uncertainty or confusion about whether people on probation or parole are still considered to be ""released from prison.""","""",,,,,,,,,,,,,," It raises a question about the status of individuals who are on probation or parole  The text is unclear about the specific policies or procedures for people on probation or parole  The text implies that there may be some uncertainty or confusion about whether people on probation or parole are still considered to be ""released from prison", The text discusses people who have been released from prison,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
49,48675,"""26:39""",Should they be considered?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48634,"""27:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48634,"""27:01""","I do think they should be considered, because this is part of their reintegration process there. Now, Bree integrating into society, they're not in other anymore. They served their time, but it could be one of those things that three-strikes-you're-out sorry, because I can see that if you have a repeat offender, someone's doing it multiple times, but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48634,"""27:01"""," once you're out of prison, you're no longer incarcerated. You are a member of society. Again, you are re-entering,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48631,"""27:40""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48631,"""27:40""","I feel like that if you served your time, then you should have the right to vote. I know people that have served their time and have stayed out of prison and have no problems with jobs and everything, and they still can't vote because they did something wrong a long time ago.",yes," 1. The author believes that individuals who have served their time in prison should have the right to vote.
2. The author knows people who have served their time, stayed out of prison, and have no problems with jobs, but they still can't vote due to past mistakes.",,,,,,,," The author knows people who have served their time, stayed out of prison, and have no problems with jobs, but they still can't vote due to past mistakes",,,,,,, The author believes that individuals who have served their time in prison should have the right to vote,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
55,9811,"""28:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,9811,"""28:08""","I agree. I know several people that did things when they were young and foolish and now they're my age and they have to go by to get their record expunged, which is a Serie, you know, expensive or they can't vote. And some of them I know that there's different levels of felonies, you know, class ABCD murder, you know, were whatever, treat DWI felonies.",yes," 1. The speaker agrees that people who did things when they were young and foolish may have to pay to get their records expunged when they are older.
2. The speaker knows several people who have had to go through this process.
3. Expunging a record can be expensive.
4. People who have criminal records may not be able to vote.
5. The speaker knows that there are different levels of felonies, such as Class ABCD murder and DWI felonies.",,,,,,,,,,,,,,, People who have criminal records may not be able to vote," The speaker agrees that people who did things when they were young and foolish may have to pay to get their records expunged when they are older  The speaker knows several people who have had to go through this process  Expunging a record can be expensive  The speaker knows that there are different levels of felonies, such as Class ABCD murder and DWI felonies",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
57,9811,"""28:08"""," So there there's a different range there, so I don't really know where you would make the cut off, but I still feel that if they're allowed back out Society, they ought to be able to vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,9811,"""30:12""","Well, I personally think that ought to be able to vote with nobody intimidating me on how I vote. I don't think that around here. They have to stay so far away from the thing but I still kind of feel intimidated when you're walking through the parking lot and everybody's mobbing you trying to give you a card when you're going into boat, I think they'll have to stay like a thousand feet away from the polling.",yes," 1. The person believes that they should be able to vote without intimidation.
2. They mention that currently, there are restrictions on how close people can be to the polling place.
3. However, they still feel intimidated when people approach them in the parking lot while they are on their way to vote.
4. They suggest that people should have to stay a thousand feet away from the polling place to avoid intimidation.",,,,,,,,, The person believes that they should be able to vote without intimidation  They suggest that people should have to stay a thousand feet away from the polling place to avoid intimidation," However, they still feel intimidated when people approach them in the parking lot while they are on their way to vote",,,,," They mention that currently, there are restrictions on how close people can be to the polling place",,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
59,9811,"""30:12""",Place because they don't have to do that here in Missouri.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,9944,"""30:47""",I'm just curious if anybody else has had the same experience as chance. Have you guys ran into people trying to intimidate you or hand out cards related to those things?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,48634,"""30:57""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,48634,"""30:57""","I think the demographic in this is not going to be able to appropriately. Answer that question as a military member, I have heard stories from fellow service members, where they were intimidated, or they were lined up out in front of the polling places, things like that. So they're in a vibrant democracy. There is no need for anyone to be near the polling station. Just the workers.",yes," 1. The text discusses the issue of inappropriate demographic influencing a certain question.
2. The author recommends addressing this issue from a military member's perspective.
3. The author has heard anecdotes from fellow service members about intimidation and lines of people near polling places.
4. The author emphasizes that in a vibrant democracy, there is no need for anyone to be near polling stations except workers.",,,,,,,,," The author has heard anecdotes from fellow service members about intimidation and lines of people near polling places  The author emphasizes that in a vibrant democracy, there is no need for anyone to be near polling stations except workers",,,,,,, The text discusses the issue of inappropriate demographic influencing a certain question  The author recommends addressing this issue from a military member's perspective,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
63,48634,"""30:57""",That is what it is. That is your job to vote.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,48595,"""31:30""","I've never actually seen us. Most of the time, they can have fine outside of the voting place. But as far as people or being intimidated, never occurred, never seen any",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48631,"""31:43""","Oh, I've been felt like I was walking a gauntlet before in both Tennessee and Virginia. Where I lived before, I moved to Tennessee, where everybody was handing? You a piece of paper. So I just politely took every piece of paper didn't speak to anyone. And when I got to the door, there was a big trash can and I dropped it in so that they could see what I did with it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,48631,"""31:43""",But that was intimidation. It Melmac made me feel funny.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,9811,"""32:18""","I agree with that 100% bad how it is here. I think it's 25 feet away from the entrance to our boating building that they have to be 25 feet away from there. So and to me that's not right, because like she said, we shouldn't have to run a gauntlet through there because I do feel like people are intimidating, you or trying to get you to sway your boat at the last minute and I do my deal due.",yes," 1. The speaker strongly disagrees with the current situation.
2. The location in question is 25 feet away from the entrance to their boating building.
3. The speaker believes that the subject should not be present in this location.
4. The speaker feels that they should not have to navigate past the subject to enter the building.
5. The speaker perceives the subject as intimidating or trying to influence their actions.
6. The speaker is concerned about the safety and fairness of the current situation.",,,,,,,, The speaker feels that they should not have to navigate past the subject to enter the building,, The speaker perceives the subject as intimidating or trying to influence their actions,,,,,, The speaker strongly disagrees with the current situation  The location in question is 25 feet away from the entrance to their boating building  The speaker believes that the subject should not be present in this location  The speaker is concerned about the safety and fairness of the current situation,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
68,9811,"""32:18"""," Since I know who I want to vote for, so I don't really like that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,48634,"""32:53""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
