Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
11,48689,"""11:14""","I would be okay with registering online. There was a really secure way to do it and they could validate the other two. I certainly would not be in favor of, in particular, the auto registration for eligible voters. If they are not going to go registered about, I don't think that they should have the ability to vote.",yes," 1. The person is open to registering to vote online.
2. They mention a secure way to complete the registration online.
3. They believe that the online registration system should validate the eligibility of the voters.
4. They are not in favor of automatic registration for eligible voters.
5. The person believes that if someone is not registered to vote, they should not have the ability to vote.",," They are not in favor of automatic registration for eligible voters  The person believes that if someone is not registered to vote, they should not have the ability to vote", The person is open to registering to vote online  They mention a secure way to complete the registration online  They believe that the online registration system should validate the eligibility of the voters,,,,,,,,,,,,,,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48600,"""11:40""","I'm actually against all three of these, I don't pretend I don't online voting makes me nervous because I think hacking a hanging will if they're just going to get better and better at it. So I don't ever see that something that we can overcome voting on Election Day. Now I think that you should vote in advance. And yeah. So in the opt-out thing, I'm not for that.",yes," 1. The speaker is against online voting due to the risk of hacking.
2. The speaker believes that the risk of hacking will only increase in the future.
3. The speaker does not think that online voting is a problem that can be overcome.
4. The speaker thinks that voting on Election Day is the best option.
5. The speaker is in favor of advance voting.
6. The speaker does not support an opt-out system for voting.",, The speaker does not support an opt-out system for voting,, The speaker is against online voting due to the risk of hacking  The speaker does not think that online voting is a problem that can be overcome,,,,,,,,, The speaker is in favor of advance voting,,, The speaker believes that the risk of hacking will only increase in the future  The speaker thinks that voting on Election Day is the best option,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
13,48686,"""12:04""","So so of the options presented, I would be in favor of online voting as long as it had. Some sort of verification methods such as like, requiring and driver's license number or social security number or some other verifiable items. I know the state of Ohio, where I used to live. I had this as far as requesting ballots in and I seen, you know, it worked pretty well. So I think, as long as the safeguards are put in place, I don't have a problem with skipping the next door, step just to, you know, to enable the online registration.",yes," 1. The text discusses the author's support for online voting.
2. The author believes that online voting is a good option if there are verification methods in place.
3. The author mentions that in the state of Ohio, where they used to live, requesting ballots online worked well.
4. The author thinks that as long as safeguards are put in place, they do not have a problem with skipping the in-person step for online registration.",,," The text discusses the author's support for online voting  The author believes that online voting is a good option if there are verification methods in place  The author mentions that in the state of Ohio, where they used to live, requesting ballots online worked well  The author thinks that as long as safeguards are put in place, they do not have a problem with skipping the in-person step for online registration",,,,,,,,,,,,,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48843,"""12:34""","I'm going to start from the last one first. I'm fine with the establishing automatic voter registration, just because any way you can get someone to vote. Say, if you're registering for a driver's license or registering for something thats related to as it says a government,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48843,"""12:34"""," Process. Then if you can get someone honestly legally to register to vote, that's fine. Voting on Election Day. That might be pushing it like, three days out. Nothing? Wrong with that online. They'd have to show that it can work before we start that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,48689,"""13:18""","I just wanted to clarify, my answer, that is, I would be okay with registering to vote prior to Election Day online. I certainly am not in favor of voting online.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48639,"""13:32""","I'm in favor of voting registering to vote online with hopefully without the voter fraud and all that. And I'm against the other two allowing citizens to register to vote on Election Day. No, and automatic voter registration though.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,48843,"""13:52""","The automatic voter registration. I just I don't see any problem with that. There's I mean there's so many things that were even, they know if you pay taxes or not. I mean, so there's many ways that you government can say, alright, well, this person in this state has registered and no one else can can do that. Like you can't be two people.",yes," 1. Automatic voter registration is a concept that the speaker does not see any problem with.
2. The government has the ability to track if a person pays taxes, which is one way to verify residency and eligibility for voter registration.
3. The government can also prevent duplicate registrations, as a person can only be registered to vote once in a given state."," Automatic voter registration is a concept that the speaker does not see any problem with  The government has the ability to track if a person pays taxes, which is one way to verify residency and eligibility for voter registration",,,,,,,,,,,,,,," The government can also prevent duplicate registrations, as a person can only be registered to vote once in a given state",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19,48843,"""13:52"""," That are registered to vote are there shouldn't be? I mean, that's something you try to. What's the word I'm looking for? We",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,9856,"""14:37""","We do in Texas when you go to get a driver's license, you have that option to register to vote when you get that. I think that works well.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,48689,"""14:49""","I would agree with that because at least somebody is agreeing to register if somebody maybe they don't want to be registered or if they don't want to put the energy into it, it's easy to register at, why not make him jump through a little bit of hoop.",yes," 1. The speaker agrees to require registration for a certain activity.
2. The speaker believes that at least some people are willing to register.
3. The speaker thinks that some people might not want to register or put effort into it.
4. The speaker suggests making people go through some steps to register.
5. The speaker thinks that making people put in some effort to register is reasonable.",, The speaker thinks that some people might not want to register or put effort into it  The speaker suggests making people go through some steps to register  The speaker thinks that making people put in some effort to register is reasonable,,,,,,,,,,,,,, The speaker agrees to require registration for a certain activity  The speaker believes that at least some people are willing to register,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,48843,"""15:06""","I guess I want to make the options to be able to register easy. So you when you go to a government office, for whatever, oh, by the way you can register to vote as well, like, you're going to get a license for something at a government office.",yes," 1. The text describes a desire to make voter registration more convenient.
2. The proposed solution involves integrating voter registration with other government services, such as obtaining a license.
3. This would allow individuals to register to vote when they visit a government office for another purpose."," The text describes a desire to make voter registration more convenient  The proposed solution involves integrating voter registration with other government services, such as obtaining a license  This would allow individuals to register to vote when they visit a government office for another purpose",,,,,,,,,,,,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48843,"""15:06""",You can register the vote while you're there are. It's brought up to you that you can register to vote. I guess I still want to understand it online. Registration. Can that be done? Where it's on the up-and-up for lack of a better word.,yes," 1. The text suggests registering to vote.
2. It is possible to register while already at a certain location.
3. The idea of registering to vote is introduced to the reader.
4. The reader expresses a desire to understand how to register to vote online.
5. The reader seeks a legitimate or trustworthy way to register to vote online.", It is possible to register while already at a certain location,, The reader expresses a desire to understand how to register to vote online  The reader seeks a legitimate or trustworthy way to register to vote online,,,,,,,,,,,,, The text suggests registering to vote  The idea of registering to vote is introduced to the reader,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,48689,"""15:43""","Who knows if it wasn't on the up-and-up, I certainly wouldn't support.",yes," 1. The speaker is unsure if something, possibly a situation or action, was legitimate or honest.
2. The speaker would not offer support if they believed that something was not ""on the up-and-up,"" which means that it was dishonest or illegitimate.",,,,,,,,,,,,,,,," The speaker is unsure if something, possibly a situation or action, was legitimate or honest  The speaker would not offer support if they believed that something was not ""on the up-and-up,"" which means that it was dishonest or illegitimate",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,10017,"""15:50""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,10017,"""15:50""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,48638,"""15:58""","Daniel, we can't hear you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,48639,"""16:04""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48639,"""16:04""",I agree about the.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48639,"""16:04"""," Register to vote online. It's sort of steaky, you know, with all the hackers but I would still",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,48639,"""16:04""",I would still be interested in.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48843,"""16:25""","Yeah, and just Daniel hopefully you can get back online.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48689,"""16:41""","I hate to move on while he's offline, but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,48843,"""18:36""","I just on the vote-by-mail, there's something that happened to me. I voted by mail and I think in 2020 and maybe for a local election, I was opening up the letter that game to me to vote by mail. The one that gets mailed to you originally. So and I used a letter opener, to open it up and when I did that I sliced open the return envelope that you get and I taped it and I crossed my fingers that when I went back to him, that it would be",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,48843,"""18:36""",County. I assumed it was. So if vote-by-mail works then fine it's just there are some problems with it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48639,"""19:14""",I voted by mail for the past 30 years and never had a problem. I don't think that used to be required to vote in person.,yes," 1. The writer has voted by mail for the past 30 years.
2. The writer has not experienced any problems with voting by mail.
3. In the past, it was not required to vote in person.",,,,,,,,,,,,,,," In the past, it was not required to vote in person", The writer has voted by mail for the past 30 years  The writer has not experienced any problems with voting by mail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
37,48600,"""19:26""","I'm offering voting by mail as well, but I do like the idea that everything is received by election data bake, counted. I do think that that would reduce fraud",yes," 1. The person is offering voting by mail.
2. They have a preference for all votes to be received by election data bake.
3. They believe that all votes being received by election data bake would be counted.
4. They think that voting by mail and receiving all votes by election data bake would reduce fraud.",,, They think that voting by mail and receiving all votes by election data bake would reduce fraud,,,,,,,,,,,,, The person is offering voting by mail  They have a preference for all votes to be received by election data bake  They believe that all votes being received by election data bake would be counted,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
38,48689,"""19:39""",I agree. I began voting by mail when I turned 62 and I'm going to continue to do that. I do like to have it in before election day and I do want to count it on Election Day. I don't like when it goes past that,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,48686,"""19:54""","I definitely like the vote by mail option, especially like, in the state of Vermont that you don't have to take like two or three separate steps to receive the ballot that, if you are registered voter, they just send you the ballot and most votes gets submitted by mail. The only thing that I just slightly disagree with is that instead of, you know, balance by election day, I just think they just need to be postmarked by election day.",yes," 1. The voter expresses a positive opinion towards the vote by mail option.
2. In the state of Vermont, if a person is a registered voter, they automatically receive a ballot in the mail.
3. Most votes are submitted by mail.
4. The voter slightly disagrees with the requirement that the ballot must be received by election day.
5. The voter suggests that the ballot should only be required to be postmarked by election day.",,,,,,,,,,,,,, The voter slightly disagrees with the requirement that the ballot must be received by election day, The voter suggests that the ballot should only be required to be postmarked by election day," The voter expresses a positive opinion towards the vote by mail option  In the state of Vermont, if a person is a registered voter, they automatically receive a ballot in the mail  Most votes are submitted by mail",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
40,48689,"""20:23""","Postmarked is fine. I wish it would be by election day. That would be my preference, but I don't like if they're sending ballots to everybody that's registered. That makes me a little bit concerned. What makes me more concerned is, if the it is where you can Harvest ballots by other people, when you do that, because that I think is brought with Broad.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,48689,"""20:23""",And intimidation.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,48843,"""20:52""","Yeah, I was just going to say if it's received by election day because because of the mail service, you never know. But people that vote by mail do you have problems? Like what I said Do you ever worry that something you did wasn't quite right? And how easy is it to vote by mail for you?",yes," 1. The concern is whether the mail will be delivered by election day.
2. People who vote by mail may worry if they made a mistake.
3. The ease of voting by mail varies for individuals.",,,,,,,,,,,,,,, People who vote by mail may worry if they made a mistake  The ease of voting by mail varies for individuals, The concern is whether the mail will be delivered by election day,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
43,48600,"""21:13""","I know that you can look it up to ensure that your ballot has been counted. I know that there's a way to do that. I also wanted to touch base as far as the electronic, you know, my concern. I'm always looking at especially after this last election is, how can we make people feel confident in the voting system and I get concerned with postdating based probably where it is? But who determined that, if somebody manually fixing a machine in a date. I mean a date in a machine or",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48600,"""21:13""",How is that being done? So that we can ensure that there is not an issue.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,10017,"""21:46""","Hey, Ken. Can you guys hear me now? I think I hopefully fix my mic. Yeah, okay, great. Yeah, I think the voting by mail is fine for me. I agree post-marketing it because with the USPS, you know, often times I put a letter in the mail and sometimes it just takes forever to get there. So I can't trust the third party to get it there by election day. If you know circumstances, I send it in a couple of days before voting and I just don't like to",yes," 1. The speaker has potentially fixed their microphone issue.
2. The speaker agrees with voting by mail.
3. The speaker wants to ensure that their mail-in ballot is post-marked.
4. The speaker has experienced delays with the USPS in the past.
5. The speaker does not trust a third party to deliver their mail-in ballot by election day.
6. The speaker plans to send their mail-in ballot a few days before the election.
7. The speaker does not like the idea of not having their ballot delivered by election day.",,,,,,,,,, The speaker does not trust a third party to deliver their mail-in ballot by election day,,,,, The speaker agrees with voting by mail, The speaker has potentially fixed their microphone issue  The speaker wants to ensure that their mail-in ballot is post-marked  The speaker has experienced delays with the USPS in the past  The speaker plans to send their mail-in ballot a few days before the election  The speaker does not like the idea of not having their ballot delivered by election day,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
46,10017,"""21:46"""," as much as I kind of trust myself to do it before the day. If I have to rely on somebody else to get it by election day, I just don't want my vote not to be counted because of, you know, whether or things like that, things that we can't control. So selfishly. I want it to be counted by election day just so I know there was",yes," 1. The speaker prefers to vote by mail.
2. They have some level of trust in their own ability to vote by mail before the election day.
3. They are concerned about relying on someone else to get their mail-in ballot in time for the election day.
4. They are worried that their vote might not be counted if it is not received by the election day.
5. They want their vote to be counted by the election day for their own peace of mind.",,,,,,, They are concerned about relying on someone else to get their mail-in ballot in time for the election day  They are worried that their vote might not be counted if it is not received by the election day,,,,,,,,, The speaker prefers to vote by mail  They have some level of trust in their own ability to vote by mail before the election day  They want their vote to be counted by the election day for their own peace of mind,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47,48638,"""21:53""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48639,"""22:33""","I think I remember the last election and one before that I voted by mail and they sent a confirmation, your ballot has been received.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48689,"""22:51""","If you're going to do it after the election, I think it's a couple of days leeway. I certainly, you can't wait, forever, and sometimes especially in Chicago, the mail never gets anywhere. So, I certainly wouldn't want it to be unlimited. If it was going to be in that direction, and as far as voting on Election Day, if I don't nail in my ballot, what I do do is I go to a polling place. They have several polling places that are very easy for me to drop it off and I do that because I do want it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48689,"""22:51""",They're on Election Day for sure.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48843,"""23:24""","Here, where I vote. It's actually really easy. I mean, I can walk to the place. So I, you know, I have no complaints about where I vote and just looking at some of the other topics, like the having a paper ballot, we have, it's a paper ballot that they hand you. You stick that in machine and everything's electronic on the machine. You punch the buttons and then you get to look at the paper before. It's sent in for you, cast your vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48843,"""23:24""",So to speak. So I guess just I do,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48843,"""23:24"""," My system, the system we use here has a paper ballot, so I'm good with that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,10017,"""24:15""",I'm just curious as anyone for the video.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,10017,"""24:15"""," For kind of security and updated things to make sure that there's no fraud. But even when you install videos, you know who's checking them is, they're still going to be a concern that the people checking them are, are honest. And I just, I think that when we install and have like more security measures are, they're still going to be doubts about whether or not those security measures are valid and prevent fraud. So, just curious to hear what people's thoughts are.",yes," 1. The text discusses the importance of security measures to prevent fraud.
2. Even with video installation, there is still concern about the honesty of those checking the videos.
3. The text suggests that there will always be doubts about the validity of security measures.
4. The author is seeking the thoughts and opinions of others on this topic.",,,,,,,,,," Even with video installation, there is still concern about the honesty of those checking the videos",,,, The text suggests that there will always be doubts about the validity of security measures, The text discusses the importance of security measures to prevent fraud, The author is seeking the thoughts and opinions of others on this topic,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
56,48689,"""24:48""","I think it's vital that we have security at the polling places and at the ballot boxes and I believe that it's best to let the states set their standards because I believe in different areas. It's going to require different things. I think it'd be very hard to do it with just you know, Nationwide rules of any sort.",yes," 1. The author believes that security is necessary at polling places and ballot boxes.
2. The author thinks it's best for states to set their own security standards.
3. The author believes that different areas require different security measures.
4. The author thinks it would be difficult to implement nationwide security rules.",,,,,, The author believes that security is necessary at polling places and ballot boxes  The author thinks it's best for states to set their own security standards,,,,,,,,, The author believes that different areas require different security measures  The author thinks it would be difficult to implement nationwide security rules,,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
57,48689,"""26:25""","For the first two issues, I do believe these states should have the power to govern their elections for the third one. The proof of citizenship, I think that that would make it too many Hoops to jump through, if you're already registered to vote, I wouldn't mind having to show my driver's license or some kind of odd proof of who I am. It's not needed in our community because we're very small and I can they know who we are basically. But yeah, I think that could certainly be a benefit.",yes," 1. The first two issues mentioned, the states should have the power to govern their elections.
2. For the issue of proof of citizenship, it would create too many hoops to jump through.
3. If already registered to vote, it is reasonable to show a driver's license or some form of identification as proof of who you are.
4. In a small community, proof of identification may not be necessary as people know each other.
5. Proof of identification could be beneficial."," For the issue of proof of citizenship, it would create too many hoops to jump through"," If already registered to vote, it is reasonable to show a driver's license or some form of identification as proof of who you are",,,,,," In a small community, proof of identification may not be necessary as people know each other",,,,,,,," The first two issues mentioned, the states should have the power to govern their elections  Proof of identification could be beneficial",True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
58,48689,"""26:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,48639,"""26:57""","I think the state should establish how we both and I wouldn't be opposed to voter apathy, I don't go in. I always mail in my ballot but I wouldn't be opposed to showing my ID at the door.",yes," 1. The speaker thinks the state should establish a voter ID requirement.
2. The speaker always mails in their ballot.
3. The speaker is not opposed to showing their ID at the polling place.
4. The speaker mentions voter apathy in a neutral or positive context.",,,,,,,,,,,,,, The speaker is not opposed to showing their ID at the polling place, The speaker mentions voter apathy in a neutral or positive context, The speaker thinks the state should establish a voter ID requirement  The speaker always mails in their ballot,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
60,9856,"""27:15""",I've been showing my ID to vote ever. Since I started voting,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,10017,"""27:20""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,10017,"""27:20""","I'm okay with with showing my dear. I'm just concerned with people like my grandma. For example, she could never find her identification, so we'd have to look weeks, or months beforehand. Just to make sure she gets to the voting ballot, with with her ID, with the state or having National rules uniform rules, I'm four states setting, their own rules, but I just want to make sure that, you know, like everyone else.",yes," 1. The speaker is comfortable accompanying someone to vote.
2. The speaker is concerned about people who have difficulty finding their identification.
3. The speaker uses their grandmother as an example, who had trouble finding her identification in the past.
4. The speaker wants voting ID rules to be consistent across states.
5. Currently, four states have set their own voting ID rules.
6. The speaker wants to ensure that everyone can vote easily, regardless of their ability to find their identification.",,,,,, The speaker wants voting ID rules to be consistent across states," The speaker is comfortable accompanying someone to vote  The speaker is concerned about people who have difficulty finding their identification  The speaker uses their grandmother as an example, who had trouble finding her identification in the past  The speaker wants to ensure that everyone can vote easily, regardless of their ability to find their identification",,,,,,,," Currently, four states have set their own voting ID rules",,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
63,10017,"""27:20""",I just want to make sure that the the rules are set in their fair that there's there's nothing there's no rules that are set that kind of limit certain groups from being able to vote because I know that that happens.,yes," 1. The speaker wants to ensure that voting rules are fair.
2. They are concerned about rules that may limit certain groups' ability to vote.
3. The speaker has observed instances where some groups are prevented from voting.",,,,,,,,,,,,, The speaker wants to ensure that voting rules are fair,, The speaker has observed instances where some groups are prevented from voting, They are concerned about rules that may limit certain groups' ability to vote,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
64,48843,"""28:05""","Yes, states can set their own laws, certainly that's what they get to do. And I think like some kind of national guideline that there's parameters within some Basics that they follow, but otherwise set their own laws for it. And then having to be in person is I don't think necessary. If you have mail and voting,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48843,"""28:05""",And I don't know with the government ID. I mean where I go again it's small. It's local they know me. So I don't have to but yeah I'm not sure just a voting card me.,yes," 1. The speaker does not know the requirements for government ID.
2. The speaker has been to a small, local government office before where they were recognized.
3. The speaker does not typically bring ID for this reason.
4. The speaker is unsure if only a voting card is acceptable for identification.",,,,,,,,,,,,,,, The speaker does not typically bring ID for this reason  The speaker is unsure if only a voting card is acceptable for identification," The speaker does not know the requirements for government ID  The speaker has been to a small, local government office before where they were recognized",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
66,48600,"""28:50""","I am off for the ID. You know, I'm kind of the mindset that I'd like to see it more National, but I know that. That's not realistic when we went to pull everybody in which I think should be the major key. So I am all for, let's get some kind of national guidelines and at least all fit within that and then do what we need to do for our state.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,48686,"""29:10""","I'm a little more flexible with the type of ID's you except I mean I know even to get like a real ID driver's license. There's like two lists of documents that you can provide some of them have photo ID other, like Social Security numbers or passports, or or utility bills, or deeds are all sorts of other things. I would be open to a little bit. Wider range of things to accept than just an ID, but still enough to, you know, get get a",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,48686,"""29:10""",double result.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,48689,"""30:33""",I don't think that felons should be able to vote right away. But I would say if there was some kind of a time limit and they don't commit any other crimes that they should be able to. I think it should not be a lifetime penalty but I certainly don't think it should be right away because there are so many repeat offenders.,yes," 1. Opposes felons voting right away.
2. Supports voting rights for felons after a time limit without any further crimes.
3. Considers not allowing felons to vote a lifetime penalty.
4. Believes there are many repeat offenders, so felons should not vote immediately after serving sentence.",,,,,,,,,, Opposes felons voting right away,,,,," Supports voting rights for felons after a time limit without any further crimes  Considers not allowing felons to vote a lifetime penalty  Believes there are many repeat offenders, so felons should not vote immediately after serving sentence",,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
70,48600,"""30:52""",I was battling with this one internally and at first I wasn't for it but I really do like that that response because I think if there's a Time afterwards and you see that they're not a repeat offender that at that point I think they've earned the or deserve that right to vote.,yes," 1. The author was initially opposed to a certain idea.
2. The author has come to appreciate the idea.
3. The idea allows for someone to regain the right to vote, assuming they do not repeat their previous actions.
4. The author believes that if someone demonstrates good behavior after a period of time, they have earned the right to vote again.",,,,,,,,,,,,," The idea allows for someone to regain the right to vote, assuming they do not repeat their previous actions",," The author believes that if someone demonstrates good behavior after a period of time, they have earned the right to vote again", The author was initially opposed to a certain idea  The author has come to appreciate the idea,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
