Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
17,48650,"""12:02""",I agree.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,48650,"""12:02"""," I really don't understand why you would not allow anybody of the right age to vote. I mean, I think that's keeping minorities at Bay and I just don't",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48601,"""12:18""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48601,"""12:18""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,48601,"""12:18""","I'm sorry, am I there? Yeah, I guess so. I just worry about the online registration for ended the ACT. Somehow that's it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,48646,"""12:38""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48646,"""12:38""","The hacking is a pretty valid point, but honestly, almost everything is online these days and I don't understand why they wouldn't just make it simpler if that's an option.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,48662,"""12:54""","Yeah, if we can get to where we can Trust online banking and different things, the things that we feel like are really valid. I think the technological issue should be able to be done, I especially if it's not and I mean be on the side of actually voting online. I'm like, why are we not making it easier for people to make it known? But but you'd have to figure out some of the technical and that's part of my area, my job is I think we're getting to the stage where",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48662,"""12:54"""," Our security if done, right? We could figure this out.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,48650,"""13:29""","I agree. We do everything else online. Let's vote online. I would rather stay home and do my ballot and to go out there and stand in line. Like I said, we Bank online, I don't think anything more important than banking. So yeah, let's do it online.",yes," 1. The person thinks that online voting is a good idea.
2. They prefer to stay home and vote online instead of going out and standing in line.
3. They believe that online banking is a significant aspect of modern life.
4. The person thinks that if we can bank online, we should also be able to vote online.",,," The person thinks that online voting is a good idea  They prefer to stay home and vote online instead of going out and standing in line  The person thinks that if we can bank online, we should also be able to vote online",,,,,,,,,,,,, They believe that online banking is a significant aspect of modern life,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
27,48657,"""13:48""","As far as governmental things go, we pay our taxes online. If they can accept our taxes online, they can let us vote online and some Nations actually have voting apps. Now people can vote on their phones.",yes," 1. People pay taxes online.
2. Government can accept taxes online.
3. Some Nations have voting apps.
4. People can vote using their phones.",,, People can vote using their phones,,,,,,,,,,,,, People pay taxes online  Government can accept taxes online  Some Nations have voting apps,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
28,48662,"""14:09""","Well, and how valuable would it be to be able to as your voting like you? I don't always remember all the different things or they can just be able to use the internet to look people up and to be able to see what they stand for different things. Right at the time, when voting, I'm like, half the time when I'm voting, like, oh shoot, I forgot. Which way I decided on this one or four things.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48646,"""14:31""","I would love that because honestly, I can't remember what I had for dinner yesterday. So being able to look real quick and refresh. My memory would be awesome.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48650,"""14:43""","Yeah, because sometimes when you're they're voting for commissioner one or two, you don't remember who what your commission is doing. So if you can go back and check it out on something.",yes," 1. People may forget the activities of their commissioners when voting for them, particularly commissioners one and two.
2. It is helpful to have a resource to check the past actions of commissioners.",,,,,,,,,,,,,,,," People may forget the activities of their commissioners when voting for them, particularly commissioners one and two  It is helpful to have a resource to check the past actions of commissioners",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,48601,"""15:00""","Well I just if you can prove that to everybody that security is good. I guess it would be work, just fine. The only thing is that everybody needs an excuse. It seems like we're their person didn't win. In other words, there's no be very I think that the results for a while",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48601,"""15:00""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,48657,"""15:27""","Well, I have a feeling that for the next few years, there's always going to be some people who are going to say that the elections are not fair and the results are not true. That's just sort of the country we're in. So whatever means we use the vote. I think we're just going to be up against that for a little bit, but I do think that online automatic voter registration would make it just a little more uniform and less.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,48646,"""15:55""",Also not having to arrange somewhere for my kids to be while I go stand in line for two hours to vote would be huge because it's honestly a nightmare.,yes," 1. The individual finds it challenging to arrange for their kids to be taken care of while they go to vote.
2. The process of standing in line to vote for two hours is described as a nightmare.
3. The person would appreciate not having to arrange for childcare during voting.
4. The individual finds the voting process time-consuming, as it requires two hours of standing in line.",,,,,,, The individual finds it challenging to arrange for their kids to be taken care of while they go to vote  The person would appreciate not having to arrange for childcare during voting," The individual finds the voting process time-consuming, as it requires two hours of standing in line",,,,,,,, The process of standing in line to vote for two hours is described as a nightmare,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
35,48662,"""16:08""","Yeah, I remember this is just on having like the registration to be able to vote and I'm like their I just having a hard time seeing the downside of making that super. I love the idea saying yeah just make everyone that has a registered ID or something like that or there are appropriate age that they're just automatically able to vote. Like why would you ever turn anyone away that that is a citizen or has those rights?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48662,"""16:08""",Different things.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,10148,"""16:41""","Yeah, I was always confused growing up as to why you had to go out of your way to register in the first place. Like soon as you become of age, there's so many they fined me for jury duty. They fined me for all sorts of things. There should be an automatic soon as you turn 18, you should be automatically eligible.",yes," 1. The speaker was confused about the need to register for various things.
2. They mentioned being fined for not completing jury duty.
3. The speaker was also fined for other unspecified reasons.
4. The speaker believes that as soon as a person turns 18, they should be automatically eligible for these things."," The speaker believes that as soon as a person turns 18, they should be automatically eligible for these things",,,,,,,,,,,,,,, The speaker was confused about the need to register for various things  They mentioned being fined for not completing jury duty  The speaker was also fined for other unspecified reasons,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
38,48650,"""17:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,48650,"""17:01""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48650,"""17:01""","Agreed, they do. Find you for everything else. So why should I have to fill out the form to be able to vote? I turn 18. I'm an American citizen. I should be able to vote and now I should be able to go to mine.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,48627,"""17:17""","It's interesting, I was talking to a friend who actually is involved in local elections and trying to get elected and has run for office numerous times and he was talking to me about how in his State, they automatically Purge the voter registrations after two years. And he was actually, he said, prior to his involvement, he would have been on the same opinion as ever.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,48627,"""17:17"""," One here in this group. But then he was pointing to. He's learned how people are moving so much and changing addresses so much. And I think what I think is the hold up a little bit as we don't have a nationalized central voter registration, we",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48601,"""18:02""",What is going on?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48601,"""18:02"""," They didn't tell me. I was ready to speak, even okay. I just that's fine. I registered a baseball game so it doesn't matter to me. Just as long as it's secure, thank you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,48627,"""18:23""",Yeah just to finish. The thought we would you know how the only concern I have is like how would somebody be prevented from voting in New York and California if the states aren't talking to each other? That's all,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,10148,"""18:38""","I agree with you, Christina. You're 100% right. I just feel like when it comes to paying taxes, there's a centralized system that finds everybody to make sure that everybody gets their taxes. Why can't they transfer all that information over? I understand, I'm really dumbing it down, but there's a way to do it if they want to do it, they just want to keep people from the poles because the more people that vote, traditionally vote a certain way and the people making the rules don't want people voting.",yes," 1. The speaker agrees with Christina about a centralized system for paying taxes.
2. They believe that the same system could be used to ensure everyone pays their taxes.
3. The speaker acknowledges they are simplifying the issue.
4. They suggest that there is a way to transfer tax information if there is a desire to do so.
5. The speaker implies that the people in power do not want to make it easier for people to vote because it may not benefit them politically.",, The speaker implies that the people in power do not want to make it easier for people to vote because it may not benefit them politically,,,,,,,,,,,,,, The speaker agrees with Christina about a centralized system for paying taxes  They believe that the same system could be used to ensure everyone pays their taxes  The speaker acknowledges they are simplifying the issue  They suggest that there is a way to transfer tax information if there is a desire to do so,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,48662,"""19:07""","Yeah, I was just going to make almost the same. Comment, Christina be is if they can figure out how to tax me how to do all the different things. There's got to be a way to do this, and, and I know that there's like timing, but if the error was like, I just barely moved last month and I vote in the wrong state or different things. I just don't think it's going to sway it election in those types of things. So that's at least my opinion is.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,48662,"""19:07""",and I'd really rather have the greater turnout and the greater number of votes and having,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48662,"""19:07""",few people voting in the wrong way.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48650,"""19:47""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48650,"""19:47""",I don't think.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48650,"""19:47"""," It would be that many of us, that's moving, that would causing a stair for us not to him vote.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48662,"""21:48""","Where there's a lot there on there, but I wanted to talk a little bit about the vote by mail ballots. That one is a little bit interesting because you can you can do some things if you have them going a little bit late. This is something like I said I as a data analyst on there you could think you have an area one and not even people won't turn out to vote because that and then the ballots come in after the fact and completely changed the whole",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48662,"""21:48"""," The result of that area being voted on. And so I kind of like the idea of saying no, they have to be there and count it at the beginning.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48650,"""22:32""","Yeah, I think the balance should be in the date of the election and I think that's the only way you can do it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48657,"""22:45""","There is an issue with service members. People who are overseas. Apparently, there's a timeframe of about a week that their ballots. Don't get here. Why? That can't be worked out beforehand that they actually get here on time. That would be nice. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48657,"""22:45"""," Yeah, yeah, yeah.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48601,"""23:06""","Yeah, I would like to know how they people overseas. Do they mail their ballots in? Or do they take them to the Embassy or what? I don't know.",yes," 1. The text is about a person's question regarding how people overseas cast their ballots.
2. The person wants to know if they mail their ballots.
3. Alternatively, they inquire if people take their ballots to the Embassy.
4. The text reflects the person's uncertainty and lack of knowledge about the process of overseas voting.",,,,,,,,,,,,,,,," The text is about a person's question regarding how people overseas cast their ballots  The person wants to know if they mail their ballots  Alternatively, they inquire if people take their ballots to the Embassy  The text reflects the person's uncertainty and lack of knowledge about the process of overseas voting",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
59,48662,"""23:19""","I think the overseas, you're right. There is a challenge there because they probably won't be a the challenge that comes in. If people gaming the system and where people do, in fact that in my area, there was a big thing. I'll just mail in and do all the different things, because it's going to swing some different things. The way we want to do it by doing melon ballots. And I'm not quite sure how to tackle that one because it",yes," 1. The challenge of overseas voting exists due to potential issues with people ""gaming the system.""
2. In the speaker's area, there was an issue where people would mail in votes to sway the results.
3. The speaker suggests using a method called ""melon ballots"" to address the challenge, but is unsure how to implement this solution.",,,,,,,,,,,,,,," The challenge of overseas voting exists due to potential issues with people ""gaming the system",""" In the speaker's area, there was an issue where people would mail in votes to sway the results  The speaker suggests using a method called ""melon ballots"" to address the challenge, but is unsure how to implement this solution",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
60,48662,"""23:19"""," It really can change the opinion of what's going on. And sometimes that's the biggest part of what happens with the different things is what the actual election night, opinions are going on, can really sway the winning or losing of an",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,10148,"""24:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,10148,"""24:03""","Yeah, so I apologize for veering off but I feel like all these topics started tie into each other and I just feel like it all goes back to our Antiquated system of voting in general. Why are we voting by mail at all? Like Jay said earlier, or somebody said, I believe it was Jay. There's other countries that vote on an app and there's there's so many technologically advanced ways to change the system. So",yes," 1. The text discusses the topic of voting methods.
2. The speaker apologizes for going off-topic.
3. The speaker feels that various topics discussed are interconnected.
4. The speaker believes that the discussion ultimately leads back to the current, outdated voting system.
5. The speaker questions the use of voting by mail.
6. The speaker mentions that other countries use technologically advanced methods for voting, such as voting on an app.
7. The speaker suggests that these advanced methods could be used to change the current voting system.",,," The speaker mentions that other countries use technologically advanced methods for voting, such as voting on an app",,,,,,,,,,,," The text discusses the topic of voting methods  The speaker feels that various topics discussed are interconnected  The speaker believes that the discussion ultimately leads back to the current, outdated voting system  The speaker suggests that these advanced methods could be used to change the current voting system", The speaker apologizes for going off-topic  The speaker questions the use of voting by mail,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
63,10148,"""24:03""",really sure how I feel about the voting mail-in ballots. I agree with everybody sort of about the same day and it's difficult. It's just difficult to navigate. I just think the whole system is screwed up.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,48657,"""24:48""","Welcome Tim. We have a new person so high I've mailed in. I've done mail-in voting to the last few years, it has been so unbelievably secure. There's a signature on the inside that has to match a signature. It's on the outside of the envelope and your signature on the outside is Split in Two by the flap of the envelope. There's a tracking number, it's coded, I mean it seems real secure to me.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,48657,"""24:48""",I don't know how people could tame the system. I'm not sure about that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,48646,"""25:23""",I was just going to point out the same thing that Christina did. All of these problems could be solved by online voting. It's we do everything online. It would be so much quicker so much easier and way less room for error.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,48650,"""25:42""",That's exactly what I was going to say. Let the people overseas vote online.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,48776,"""25:51""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,48776,"""25:51""","Hi-yah. I might take on this is the make it number one as easy as possible for people to vote because as people get older it makes it harder for them to do simple things. I think. So we want to include the people that are are somewhat compromised in this aspect, I think. But number most important thing is that it's secured. So, as long as the",yes," 1. The goal is to make it easy for people to vote.
2. It is recognized that as people age, they may find it harder to do simple tasks.
3. The aim is to accommodate people who may be somewhat compromised.
4. The most important aspect is ensuring the security of the voting process.",,,,,,, The aim is to accommodate people who may be somewhat compromised,,,,,, The goal is to make it easy for people to vote,,," It is recognized that as people age, they may find it harder to do simple tasks  The most important aspect is ensuring the security of the voting process",False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
70,48776,"""25:51"""," Various options that exist that are in that Encompass. Both of these two things. I think it's fine for for voting and mail or doing it online, or",yes," 1. Option for voting: in person or online
2. Option for mail: traditional mail or online mail",,,,,,,,,,,,,,,, Option for voting: in person or online Option for mail: traditional mail or online mail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
71,48662,"""26:36""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,48662,"""26:36""","Dad parts of me, think the easiest way to fix this is to make it so that it may be. You have a unique identifiers. You're not putting your information out there and different things but have like for every area, you can actually go and see that your vote went in the way that you expected it to and maybe that caused a bunch of politics of people say, well I want to change it now and I'm not I did something different but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,48662,"""26:36"""," but it seems like there could be a way to self assess and say. Yep, my vote was counted the way I intended.",yes," 1. It appears that there might be a method to self-assess and confirm that a vote was counted as intended.
2. This would provide assurance to the individual who cast the vote.",,,,,,,,,,,,,,, It appears that there might be a method to self-assess and confirm that a vote was counted as intended, This would provide assurance to the individual who cast the vote,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
74,48657,"""27:12""","Well with my mail in vote, I do get to do that because it's tracked. So I get to know exactly when my vote it's the voting booth so to speak.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,10148,"""27:25""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,10148,"""27:25""","I know, like I'm thinking if there was some sort of online system, we you know what? If we use like social security number or you know, there's other people who don't have a social, maybe they have a tax ID, everybody has some sort of identifier, right? And when were claiming our dependence on our taxes it they know somebody else has used your social, you know, so even if there was some attempt at fraud, if there was an",yes," 1. The idea of an online system is proposed.
2. It is suggested that a social security number or tax ID can be used for identification in this system.
3. It is mentioned that everyone has some sort of identifier.
4. When claiming dependents on taxes, the system can detect if someone else has already used the same social security number, preventing potential fraud.",,, The idea of an online system is proposed,,,,,,,,,,,,," It is suggested that a social security number or tax ID can be used for identification in this system  It is mentioned that everyone has some sort of identifier  When claiming dependents on taxes, the system can detect if someone else has already used the same social security number, preventing potential fraud",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
77,10148,"""27:25""",Diet database that was you know we were putting all this information to it should flag it right away and we should be able to track our vote in there. There's a record of,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,48657,"""28:05""",Yeah. And this all seems to be going to the fact that we need to have a National voting registration system. Letting individual states. Do things individually. Is it just means that certain people are going to be missed out. They're not going to be counted. I know that they're there are people. Some some people are fuming that college students get to vote where they live ten months of the year because it's,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,48657,"""28:05""",at their registered address at home. What does they live at College? 10 months of the year? They should be able to vote there.,yes," 1. Some people live at their home registered address for only 2 months in a year.
2. For the remaining 10 months, they live at their college.
3. These individuals should be able to vote at their college address.",,,,,,,, Some people live at their home registered address for only 2 months in a year,,,,,,,," For the remaining 10 months, they live at their college  These individuals should be able to vote at their college address",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
80,48657,"""29:05""","Looks like they say we should be asking something about the voting machines. I'm all for net, same thing, National voting machines. One machine one way of counting them in Florida. We actually fill out a paper ballot, feed it into a machine that reads it and then the paper ballot is kept, so they can verify it. And I'm sure that has something to do with the gore Bush election and the Florida Chad's and all that stuff. But",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,48657,"""29:05"""," but we have a paper ballot that you can go back and it can be checked. So, but I'm all for National voting regularity.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,48646,"""30:58""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,48646,"""30:58""",I think having Nationwide standards and some sort of system in place is a great idea. Because what's going on now with the state by state rules is a huge mess,yes," 1. The text proposes having nationwide standards and a system in place as a good idea.
2. The current situation with state-by-state rules is described as a ""huge mess.""","""",,,, The text proposes having nationwide standards and a system in place as a good idea,,,,,,,,,,," The current situation with state-by-state rules is described as a ""huge mess",True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
84,48662,"""31:13""","I agree that there needs to be some level of national oversight, but I also agree that I like, how the states can keep the national government in check as well. And so trying to figure out how to make sure that the government isn't able to manipulate things the way that they want it to end up going. I, this is the hard part. This is where it gets really tricky on trying to figure out where the bow",yes," 1. There should be a level of national oversight regarding certain matters.
2. The speaker appreciates the role of states in keeping the national government in check.
3. It is important to prevent the government from manipulating situations to suit its own goals.
4. The speaker acknowledges the difficulty in finding the right balance between national and state authority, as it is a delicate and complex issue.",,,,,,,,,,,,,,, There should be a level of national oversight regarding certain matters," The speaker appreciates the role of states in keeping the national government in check  It is important to prevent the government from manipulating situations to suit its own goals  The speaker acknowledges the difficulty in finding the right balance between national and state authority, as it is a delicate and complex issue",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
85,48662,"""31:13"""," Balances, but I think there needs to be some level of national governance.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
