,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
35,9881,"""16:09""","Yeah, I think so, with this first one in regards to just registering to vote, I believe that I did my voter registration online. A while ago, I think you can do it till change your address and stuff like that. Whenever you move and that's again in Washington, stay. I'm not sure what it's like elsewhere, as for voting online. I think that that's, that's probably going to come up later, but I don't see any kind of downside to doing the registration part, because I mean, all of the information,",no,,36,False,False,False,False,False,False,False,False,False
36,9881,"""16:09""",Is kind of.,no,,37,False,False,False,False,False,False,False,False,False
37,9881,"""16:09"""," I mean, it sounds like a lot of places are already doing it that way, anyway.",no,,38,False,False,False,False,False,False,False,False,False
38,9424,"""16:49""","I know here, when I went to get my driver's license, they ask us then if you want to register to vote if you're moving into the state, so they already do that but I don't consider that same as what they're talking about here, about an automatic voter registration, which I think would just open it up to everybody say, Hey, you registered, you just need to show up and vote.",yes," 1. The person went to get their driver's license in a certain state.
2. At that time, they were asked if they wanted to register to vote as part of the process of moving into the state.
3. The person does not consider this same as automatic voter registration.
4. With automatic voter registration, the person thinks that everyone would be registered to vote automatically.
5. After being registered, people would just need to show up and vote.",39,True,False,False,True,False,False,False,False,False
39,48845,"""17:29""",Is there anyone who likes allowing potential voters to register to vote on Election Day. I don't think anybody spoke in favor of that option.,yes," 1. No one spoke in favor of allowing potential voters to register to vote on Election Day.
2. The text implies that all speakers were against Election Day registration.
3. There is no mention of any arguments for or against Election Day registration in the text.",40,True,False,False,False,False,False,False,False,False
40,48676,"""19:33""","Just to answer cage a real quick, I think that I don't have a problem with people if they have their ID registering on voting day but I would prefer that it was automatic and as far as vote by mail, I think that they need to allow more time for them to be received past election day especially with all the nonsense that's been going on with the mail. No.",yes," 1. The person does not have a problem with people showing ID when registering to vote on voting day.
2. They prefer that ID verification for voter registration is automatic.
3. The person thinks that more time should be allowed for vote-by-mail ballots to be received past election day.
4. They express that their opinion is based on the ""nonsense"" that has been happening with the mail.
5. The person says ""No"" after giving their opinion, but it is unclear what they are responding to.",41,True,True,False,False,True,False,False,False,False
41,48676,"""19:33""",Longer getting places in a timely manner.,no,,42,False,False,False,False,False,False,False,False,False
42,48845,"""20:12""","I unfortunately disagree yet again, it would seem to me that because people do know that at times and in certain places the male is problematic, but you simply mail it earlier, a lot of the pros and the cons that I see seem to be stripping people of their their duty to plan and carry through on their plan in order to vote so much.",no,,43,False,False,False,False,False,False,False,False,False
43,48845,"""20:12"""," Much of it is, it's like a nanny State taking over things for us so that we can accomplish things when we should be accomplishing things ourselves.",yes," 1. Much of the situation is like a nanny State taking over responsibilities.
2. The nanny State is taking over these responsibilities so that people can accomplish things.
3. People should be accomplishing these things themselves.
4. This situation is occurring when people should be completing tasks independently.",44,False,False,False,False,False,False,False,True,False
44,48747,"""20:52""","I think some states do this is long as it's postmarked by election day. I know that exceptions are made for armed forces overseas. Their ballots. Come in several days if not a week later or whatever. Several of these proposals are done by different states. Some states do not have drop boxes, but I think basically the fact that matter there has been no proven election fraud. I mean, drop boxes have not been shown the fact that some groups May pickup balance.",yes," 1. Some states allow voting as long as the ballot is postmarked by election day.
2. Exceptions are made for armed forces overseas, who may send their ballots several days or a week after election day.
3. Different states have implemented various proposals regarding voting methods.
4. Some states do not provide drop boxes for ballots.
5. There has been no proven election fraud related to the use of drop boxes.
6. There is no evidence to support the claim that certain groups may pick up and tamper with ballots from drop boxes.",45,False,False,False,False,True,False,False,False,False
45,48747,"""20:52"""," That's for other people that there has been, no.",no,,46,False,False,False,False,False,False,False,False,False
46,9881,"""21:37""",,no,,47,False,False,False,False,False,False,False,False,False
47,9881,"""21:37""","I kind of feel torn about this because I do think that it's really strange that they allow ballots to come in after the actual election day because that kind of makes the election day. It's kind of, I almost feel like what they need to do is kind of have an earlier, like, male needs to be sent by this, like, no later than this date for it to be counted, but of course, that's still going to create limitations.",yes," 1. The author finds it strange that ballots can be accepted after election day.
2. The author suggests that ballots should have a set deadline before election day to be counted.
3. The author acknowledges that even with a deadline, it would still create limitations.",48,False,False,False,False,False,False,False,True,False
48,9881,"""21:37""",There's I don't feel like there's really a perfect answer to this one.,no,,49,False,False,False,False,False,False,False,False,False
49,48640,"""22:17""",I guess I agree with cage. I think the ballot should be happy in by election day. So I guess person I'm kind of tired of this having election drawn out for a week or so afterwards till we can count all the votes. It didn't used to be that way in my opinion but,yes," 1. The speaker agrees with Cage.
2. They believe the ballot should be finalized by election day.
3. The speaker is growing weary of the election being drawn out for a week or so after election day to count all the votes.
4. The speaker expresses that in their opinion, elections didn't use to be this way.",50,False,False,False,False,False,False,False,True,False
50,9798,"""22:35""","Yeah, I think like Leah said, you know, have some type of if if you're going to limit it to that, I think you could have some type of submitted by this time. Just so, you know, just so it's there's no light gray area and people know when they actually have to do it you know what I mean? I feel like you still got to give you some type of window.",no,,51,False,False,False,False,False,False,False,False,False
51,9424,"""22:52""",,no,,52,False,False,False,False,False,False,False,False,False
52,9424,"""22:52""","Yeah. I mean I like the idea of having vote by mail and for a lot of people not just the people that are handicapped and can't get in, I think it just be a nice way to get vote for more people because trying to vote everyone on all in one day is I think it's a difficulty for everybody in the society now. And we just put a thing, you know, like I said, postmarked by three days prior to the election and that counts, after that doesn't count. That's kind of simple.",yes," 1. The speaker likes the idea of having vote by mail.
2. They believe that vote by mail should be available to more people, not just those who are handicapped.
3. The speaker thinks that voting on a single day is difficult for many people in society.
4. They propose a system where ballots postmarked three days prior to the election would be counted, while those postmarked after that date would not.",53,True,False,False,False,True,False,False,False,False
53,48845,"""23:27""","I have to take issue respectfully with what believe it was. Dave said, I think there has been a lot of proof of election fraud in many different manners. What hasn't necessarily been proven in my opinion is whether it made a difference or not. So, some of the things that I do see that might lead to election fraud, that would make a difference prompts my",no,,54,False,False,False,False,False,False,False,False,False
54,48676,"""23:54""",,no,,55,False,False,False,False,False,False,False,False,False
55,48676,"""23:54""","Sorry, I forgot what I was going to say. It was about mailing stuff. Yeah, there's definitely election fraud, but I like you were saying it. It hasn't been on a really significant scale and I think it is important to have things in place because there are always going to be some people who try and do things the wrong way, just because they can. But I think having a weather,",no,,56,False,False,False,False,False,False,False,False,False
56,48676,"""23:54"""," It's election day or another date, have things postmarked by that date. And that is when it counts, not when it arrives.",no,,57,False,False,False,False,False,False,False,False,False
57,48676,"""23:54""",To be collected because that's the problem with it.,no,,58,False,False,False,False,False,False,False,False,False
58,48747,"""24:39""",,no,,59,False,False,False,False,False,False,False,False,False
59,48747,"""24:39""","Okay, well, to clarify, there has been, no significant organized election fraud. I mean, it just hasn't happened. There have been people that have voted twice. There, have been people who voted for a dead relative or whatever on an individual basis, but nothing systemic and organized.",no,,60,False,False,False,False,False,False,False,False,False
60,48845,"""25:05""","Well, this is the last I'll say because I think this gets into the weeds but I completely disagree with you today and so that's where I'm coming.",no,,61,False,False,False,False,False,False,False,False,False
61,9798,"""25:20""",Feel free to give an anecdote of any any example that you may know.,no,,62,False,False,False,False,False,False,False,False,False
62,48845,"""25:31""",Are you speaking to me?,yes," I'm here to assist you. To get started, here's a numbered list with one item:

1. You asked if I'm speaking to you.

Is there anything else you'd like to discuss or any other information you need help summarizing?",63,False,False,False,False,False,False,False,False,True
63,9798,"""25:39""","yep, if you know of any off the top of your head,",no,,64,False,False,False,False,False,False,False,False,False
64,48845,"""25:48""","I'm sorry, I forgot to press requests to speak. I live in Arizona and there was actually a lot of election fraud in Arizona, and it was just never proven. It was such that, it made a difference, the election. Some of it was the fact that you get mail in ballots that aren't folded. How do you get a mail-in ballot that? It has no fold on it. Some of it was that people didn't sign their ballots and it went to court and the court agreed with the complainant",yes," 1. The individual who spoke forgot to request the floor.
2. They reside in Arizona.
3. They claim that there was a significant amount of election fraud in Arizona.
4. They mention that the fraud was never proven.
5. They believe that the fraud affected the outcome of the election.
6. They provide specific examples of the fraud, including:
a. Mail-in ballots that were not folded.
b. Ballots that were not signed by the voter.
7. They mention that a court case was brought up regarding unsigned ballots and the court sided with the complainant.",65,True,False,False,True,True,False,False,False,False
65,48845,"""25:48"""," and that that was against the election laws in this state. So those are two two particular examples. We do have a lot of balance that come in by mail. They don't have folds, you have to think there.",no,,66,False,False,False,False,False,False,False,False,False
66,9881,"""26:43""",,no,,67,False,False,False,False,False,False,False,False,False
67,9881,"""26:43""","I don't know if I'm in the minority here, but I feel like online voting would be a great thing, but obviously we have a lot of people out there who know how to manipulate computers and technology and stuff like that, so that would create issues in itself. But I think that, you know, that would definitely, I just love the idea of using technology or figuring out a way to do it with technology.",yes," 1. The author thinks online voting is a great idea.
2. The author is aware of potential issues with online voting, such as manipulation by people who know how to use computers and technology.
3. The author believes that using technology for voting could be beneficial.
4. The author is interested in finding a way to implement online voting securely.",68,False,False,False,False,True,False,False,True,False
68,9424,"""27:15""",I'd love to use technology but I don't trust that it's there's enough fail-safes in it right now. There's too many hackers that are way too good.,yes," 1. The person has a positive attitude towards technology.
2. The person has concerns about the reliability of technology.
3. The person believes that current technology does not have enough fail-safes.
4. The person is worried about the skill level of hackers.",69,False,False,False,False,False,False,False,True,False
69,48747,"""27:26""","Yeah, I want a I want a hardcore copy. I wanted paper ballot in my hand. That tells me who I voted for.",yes," 1. The person expresses a desire for a ""hardcore copy"" of something.
2. They wanted to have a paper ballot in their hand.
3. The paper ballot is significant to them because it allows them to physically see who they voted for.",70,False,False,False,True,True,False,False,False,False
70,9881,"""27:36""","Yeah, I actually. So that's something that I noticed on here because it does say something about producing a paper record of the vote. And I know that whenever I send in my ballot I like take a photo of it and everything because I'm like this is what I voted for because you know, asked me a week later and I'll be like, I don't know what I would've or but I kind of like that idea of there being a kind of a record that can be referred back to. It's just in the case where there's any question about it, how do they actually go about?",no,,71,False,False,False,False,False,False,False,False,False
71,9881,"""27:36""",Gathering those? I mean is it okay everybody submit your paper records or something?,no,,72,False,False,False,False,False,False,False,False,False
72,48676,"""28:26""","Yeah, I'm torn on it because I would love technology to work and I want a paper record of it and that right now that doesn't seem to be an efficient way to do that. I mean the point of voting online is to not have to do it in person. But at that point, where's the paperwork record? So it's problematic.",yes," 1. The person is considering the possibility of voting online.
2. They have a preference for having a paper record of their vote.
3. They are uncertain about the efficiency of having a paper record with online voting.
4. They see the advantage of online voting as the ability to vote without having to do it in person.
5. They express concern about the lack of a paper record with online voting.
6. They consider this issue as problematic.",73,False,False,False,False,True,False,False,True,False
73,48747,"""30:00""","Me. And my understanding was that, that that federal election did have its own set of rules. I didn't realize that those who are determined by the state but for federal elections, yes, I think there should be a standardized situation that oversees overrules. Now, if States want to have two different methods of of election, one per state and one for federal, it seemed to would be easier if they would just adopt a fellow. The",no,,74,False,False,False,False,False,False,False,False,False
74,48747,"""30:00"""," Um is getting Congress to come up with something that everybody agrees with that. That's, that's the problem right now across the board in any issue here.",no,,75,False,False,False,False,False,False,False,False,False
75,48747,"""30:00""",,no,,76,False,False,False,False,False,False,False,False,False
76,48747,"""30:00""",,no,,77,False,False,False,False,False,False,False,False,False
77,48747,"""30:46""",,no,,78,False,False,False,False,False,False,False,False,False
78,48747,"""30:46""",,no,,79,False,False,False,False,False,False,False,False,False
79,48747,"""30:46""",I didn't mean to put to push the wrong button here. It's all right.,no,,80,False,False,False,False,False,False,False,False,False
80,48845,"""30:51""","All right, are you, are you done? I am just in general, not in favor of the federal government taking over rights and duties.",yes," 1. The speaker expresses a general disagreement with the federal government taking over rights and duties.
2. The speaker's disagreement applies to all instances, not just specific ones.
3. The speaker does not specify any particular rights or duties that they are opposed to the federal government taking over.",81,False,False,False,False,False,True,False,False,False
81,48845,"""31:08""",That the constitution does not enumerate. Anything that's not enumerated to the federal government is reserved for the states. I like that system. I think the federal government has too much power as it is and isn't doing very well with the power they have. So I am not in favor of giving them more power.,yes," 1. The constitution does not enumerate certain powers.
2. These un enumerated powers are reserved for the states.
3. The speaker expresses a preference for this system.
4. The federal government is considered to already have too much power.
5. The speaker does not favor giving the federal government more power.
6. The federal government is not handling the power they currently have well.",82,False,False,False,False,False,True,False,False,False
82,9881,"""31:30""",,no,,83,False,False,False,False,False,False,False,False,False
83,9881,"""31:30""","I I agree that the I don't think that the federal government should be dictating everything at the state level, but I do think that we would benefit from having more parameters and options at the federal level. So maybe maybe more in line with that second Pro where it's the kind of say, okay, these are the options and then each state gets to choose which of those options they use.",yes," 1. The speaker agrees that the federal government should not dictate everything at the state level.
2. The speaker believes that having more parameters and options at the federal level would be beneficial.
3. The speaker suggests a system similar to the second proposal, where the federal government provides a list of options and each state can choose which to use.",84,True,False,False,False,False,True,False,False,False
84,48676,"""31:58""","Yeah, I like that second bit where they differentiate it from federal rules to Federal standards because I think it does make sense to have standards that each State's voting options live up to so that there's a consistency in what how it's done. And as far as people having the same amount of access and",no,,85,False,False,False,False,False,False,False,False,False
85,48676,"""31:58"""," I don't know, just I think that rural standards would be good as opposed to Federal rules.",yes," 1. The speaker thinks rural standards could be preferable.
2. The specific rural standards are not mentioned.
3. The speaker is opposed to Federal rules.
4. The reasons for this preference are not provided.",86,False,False,False,False,False,True,False,True,False
86,48666,"""32:33""","I just want to make a comment about the government issued photo ID to vote. I personally, I think it's okay but I think there will be an issue with it when it comes to meal in balance and",no,,87,False,False,False,False,False,False,False,False,False
87,48666,"""32:33"""," I think, you know, just creates a different animal for voting if you require an ID for mailing Valance,",no,,88,False,False,False,False,False,False,False,False,False
88,48747,"""33:06""","Yeah, I think I mean, by default the federal government has been forced to step into the Voting Rights Rights Act and and because states have not been fair in the way. They've been allowing people to vote the federal government has been forced to have to set standards and and sometimes they have to pass laws to do it. I mean, not just an unfortunate reaction to the",no,,89,False,False,False,False,False,False,False,False,False
89,48747,"""33:06""",Situation here.,no,,90,False,False,False,False,False,False,False,False,False
90,9881,"""33:47""","I feel like that the photo ID thing is kind of weird here, because it's",no,,91,False,False,False,False,False,False,False,False,False
91,9881,"""33:47"""," I think it really depends on how you're actually voting, because of course, like you said, with a mail-in ballot, how does that even work? How do you provide a proof of ID, ID or proof of citizenship with that? And as, as a naturalized citizen myself, I like would have to dig around and try and find my my like proof of citizenship and my passport and whatever. I know that several people, I know that were even born here. Don't have passports or anything, so they would have to obtain.",yes," 1. The feasibility of voting depends on the voting method.
2. Mail-in ballots require a way to provide proof of ID and citizenship.
3. Naturalized citizens like the speaker must find their proof of citizenship, such as a passport.
4. Some people born in the country may not have passports.
5. These individuals would need to obtain proof of citizenship for mail-in ballots.",92,True,True,False,False,True,False,False,False,False
92,9881,"""33:47"""," In some sort of ID, what that would look like? I would be curious.",no,,93,False,False,False,False,False,False,False,False,False
93,48747,"""34:37""","Is this an ongoing problem? I mean, I live in New York. I live downstate, New York. And every year I get from, from the, from my voting district, a card that tells me where I'm vote and that's been going on for 15, 20 years now. So, I think it's a one-time issue. I mean, once you registered to vote, I mean, I understand if you're moving then you have to go through it all again, but but it shouldn't be that difficult.",no,,94,False,False,False,False,False,False,False,False,False
94,9881,"""35:10""","Yeah, I can imagine it being because I definitely don't have anything like that, but, you know, if it's going to be government-issued with photo ID, whether it's, you know, a new form of ID that they actually give you as soon as you register to vote, or maybe it's even something that's on your your driver's license or something that says, register to vote.",yes," 1. The person is discussing the possibility of a new form of government-issued photo ID.
2. This ID would be used for registering to vote.
3. The ID could be a separate card that the government gives to people when they register to vote.
4. Alternatively, the ID could be incorporated into existing documents, such as driver's licenses.",95,True,True,False,False,False,False,False,False,False
95,9881,"""35:10""",I'm a citizen.,no,,96,False,False,False,False,False,False,False,False,False
96,48676,"""36:09""","I think as long as somebody's felony wasn't related to voting fraud or stealing someone's ID, you know stealing, you know what I mean by that, that people should be allowed to regain their ability to vote after they have served their time.",yes," 1. The individual believes that people who have committed felonies unrelated to voting fraud or stealing identities should be allowed to regain their voting ability.
2. This permission to regain voting ability should be granted after the person has served their time.",97,False,False,False,False,False,False,True,False,False
97,9798,"""36:32""","Yeah, definitely I agree with that point, you know, once they've already gone through and they've already paid their time and they're going to come back and I feel like they still have a say, maybe you could make a case, some type of, you know, depending on what type of crime it was. But yeah, I don't see why. Why that would be a problem.",yes," 1. The speaker agrees with a point made previously.
2. They believe that if someone has already paid their time for a crime, they should still have a say in certain matters.
3. The speaker suggests that the type of crime could affect how much say a person has.
4. The speaker sees no issue with this proposal.",98,False,False,False,False,False,False,True,False,False
98,9881,"""36:50""",,no,,99,False,False,False,False,False,False,False,False,False
99,9881,"""36:50""",I would definitely lean more toward a case-by-case.,no,,100,False,False,False,False,False,False,False,False,False
100,9881,"""36:50"""," Decision on this because I think there are some people that when they make certain decisions, they give up all their rights or they should give up all their rights because that like I mean I probably have pretty strong opinions on the matter in general anyway but I definitely would lean more toward case-by-case. Depending on the crime, they committed.",yes," 1. The speaker believes that some people, when making certain decisions, may give up all their rights.
2. The speaker thinks they should give up all their rights, depending on the crime they committed.
3. The speaker has strong opinions on the matter.
4. The speaker leans more toward a case-by-case decision.",101,False,False,False,False,False,False,True,False,False
101,48666,"""37:19""","I think if they paid the price for that crime, that should be allowed to vote. Because think about all those people out there who have committed crimes to have not been copped, but they are just as guilty.",yes," 1. The person believes that if someone pays the price for committing a crime, they should be allowed to vote.
2. This belief is based on the idea that there are many people who have committed crimes but have not been caught, who are just as guilty as those who have been caught and punished.",102,False,False,False,False,False,False,True,False,False
102,9424,"""37:34""",,no,,103,False,False,False,False,False,False,False,False,False
103,9424,"""37:34""","I agree with Peter that we there are certain crimes maybe say that. Yeah, they definitely lost their right. But anyone else who's paid their dues and gone to prison? They probably should be some way for them to regain their voting rights.",yes," 1. The speaker agrees with Peter about taking away the voting rights of certain criminals.
2. The speaker believes that people who have been to prison and ""paid their dues"" should have a way to regain their voting rights.",104,True,False,False,False,False,False,True,False,False
104,48845,"""37:52""","I tend to agree with Heather, I'm torn on this one. I do believe there are certain crimes that are so heinous and so barbaric and non-human that the person should be deprived of all their rights. I don't think you can ever pay back your debt, quote, unquote, just Society for certain crimes? However, for others. I think you can. So although I don't like the date Case by case,",no,,105,False,False,False,False,False,False,False,False,False
105,48845,"""37:52"""," Basis in, in how it would function, I think theoretically that would be the best way.",no,,106,False,False,False,False,False,False,False,False,False
106,9881,"""38:28""","Yeah, I think I think ultimately it comes down to our system in general right now. I think there are a lot of ways that we could improve the judicial system and like specifically even you know what's considered a felony versus why isn't considered a felony and how we treat certain crimes because some crimes I would argue are not treated as they should be. And I'm sure that a lot of people would agree with me on that, that a lot of people get much harsher punishments than they,",no,,107,False,False,False,False,False,False,False,False,False
107,9881,"""38:28"""," Should and likewise, you know, some people don't get as harsh punishments as they should so the whole system needs to be fixed.",yes," 1. There is a belief that some people do not receive the appropriate level of punishment.
2. The system that metes out punishments needs to be fixed.",108,False,False,False,False,False,False,False,False,True
108,9881,"""40:50""",I really like the idea of the random audit or random sample audits. I think that that would definitely help people be more confident in the system.,no,,109,False,False,False,False,False,False,False,False,False
109,48676,"""41:02""","I, I like the idea of having criminal Palin penalties for the misleading deceiving or intimidating people.",yes," 1. The speaker expresses support for the idea of having penalties for criminal behavior committed by a figure like Sarah Palin.
2. The criminal behavior in question involves misleading, deceiving, or intimidating people.
3. No specific examples or details about such behavior are provided in the text.
4. The text suggests that the speaker believes that Palin has engaged in this behavior, but it does not provide any evidence or proof.",110,False,False,True,False,False,False,False,False,False
110,48676,"""41:02"""," I it makes sense to have people observing as long as they're just observing, I'm not sure about having representatives of political parties and other groups challenging voters while they're trying to vote that sounds like harassment to me, it happens in places, it's happened. Historically and it has never been",yes," 1. The idea of having people observing the voting process is acceptable, as long as they are only observing.
2. The presence of representatives of political parties and other groups challenging voters during the voting process is not supported, as it is seen as harassment.
3. Instances of such harassment have occurred in the past, in various places.
4. This kind of behavior, challenging voters during the voting process, has never been acceptable.",111,False,False,False,True,False,False,False,False,False
111,48676,"""41:02"""," Fair, as far as the voters go.",no,,112,False,False,False,False,False,False,False,False,False
112,9798,"""41:43""","Yeah, speak on that point. I don't think I don't know how I feel about having representatives there in general. I don't think it's necessarily bad. I feel like people that go there already, kind of have an idea of what they want to do and you know, it",no,,113,False,False,False,False,False,False,False,False,False
113,9798,"""41:43"""," As long as like you said, they're not harassing others. You know, I don't think that's too bad and I agree that I think it could just create room for there to be like Prejudice or something. If they try to discourage people are called, like, call attention to someone who they think might not be valid.",no,,114,False,False,False,False,False,False,False,False,False
114,48666,"""42:16""","I don't think that represents this from any kind of political party should be able to detect whether someone's eligible to vote to me, that's just contradictory to having the right to vote.",yes," 1. The speaker believes that detecting someone's eligibility to vote should not be done by any political party.
2. They see this as contradictory to the right to vote.",115,True,False,False,False,False,False,False,True,False
115,9424,"""42:35""","Yeah, that the idea of having somebody challenge somebody who's there seems very strange. I don't think we need more more criminal penalties. I think that we already have those in place so I don't know why we would need more of them. There's already penalties for interfering with voting and such the audit that might make some people feel better.",yes," 1. The idea of having someone challenge a present individual seems strange to the speaker.
2. The speaker does not believe that there is a need for more criminal penalties, as they think there are already sufficient penalties in place.
3. There are already penalties for interfering with voting.
4. The speaker mentions an audit that might make some people feel better.",116,False,False,True,False,False,False,False,False,False
116,9424,"""42:35"""," I don't think it gained a whole lot, but I think it might make people feel better.",no,,117,False,False,False,False,False,False,False,False,False
117,48747,"""43:10""",,no,,118,False,False,False,False,False,False,False,False,False
118,48747,"""43:10""","Yes, I don't know how it is in other states, but in New York, poll workers for every Republican. There's a Democrat. I mean and they have to make decisions together what concerns me about this proposal here is when it says other groups. So who are these other groups? I mean, yes, that sounds very intimidating to me and I think in some areas it's meant to be but",no,,119,False,False,False,False,False,False,False,False,False
