,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
14,48672,"""12:31""","I don't have any problem with I guess registering. No matter how it is, but I do believe, there needs to be proper identification for votes to be counted. I know during the most recent, Arizona, in Maricopa, County reports are that there were hundreds of signatures verified by individual employees within an hour. So how and when the individual employee can verify several hundred signatures within an hour, I don't know how that can happen, but I think that's an",yes," 1. The speaker is open to registering, but believes that proper identification is necessary for votes to be counted.
2. There were reports from the recent Arizona election in Maricopa County that individual employees verified hundreds of signatures within an hour.
3. The speaker finds it hard to believe that such a thing is possible.
4. The speaker thinks that there are issues with the signature verification process in Arizona's election.",15,True,True,False,True,False,False,False,False,False
15,48672,"""12:31""",Issue.,no,,16,False,False,False,False,False,False,False,False,False
16,10402,"""13:03""",,no,,17,False,False,False,False,False,False,False,False,False
17,10402,"""13:03""","Yep. That sounds like a legitimate concern and I agree with Sam with online registration. I think my favorite proposal is for automatic voting registration. As soon as you turn 18, you're eligible to vote. If you don't want to vote, just don't vote, you know and I don't know, people might consider that an infringement on their rights, so make it an opt-out thing. Where if you want to take the time and effort take yourself off a building roll, but why not? Just",no,,18,False,False,False,False,False,False,False,False,False
18,10402,"""13:03"""," Make it out America. And I think you would expand voting quite a bit. Maybe you could say, people are being lazy, if they don't want to register, but I think it would increase voting if you had it automatic.",yes," 1. The text suggests making voting easier in America.
2. It is proposed to expand voting by making registration automatic.
3. The argument against this idea is that people might be ""lazy"" and not want to register to vote.
4. However, it is believed that automatic registration would increase voting.",19,True,False,False,False,False,False,False,False,False
19,48671,"""13:46""","I also like the idea of the automatic and you can just opt out by not voting. I disagree with the people that feel like having having to show ID limits, boaters. I'm not clear on that because even when I go to the doctor, I have to show my driver's license to show who I am. So I'm thinking the elderly, I'm thinking they're probably going to the doctor. They probably need to show their ID.",yes," 1. The speaker likes the idea of automatic voting with an opt-out option.
2. The speaker disagrees with people who think that showing ID limits the ability to vote, including boaters.
3. The speaker points out that even when they go to the doctor, they need to show their driver's license for identification.
4. The speaker wonders if the elderly, who may need to show ID at the doctor's office, might also be affected by voter ID laws.",20,True,True,False,False,False,False,False,True,False
20,48671,"""13:46""",So I am in favor of automatic voter registration. I am against being able to register on the day of the election.,yes," 1. Argument in favor of automatic voter registration
2. Argument against being able to register on the day of the election",21,True,False,False,True,False,False,False,False,False
21,48628,"""14:28""",,no,,22,False,False,False,False,False,False,False,False,False
22,48628,"""14:28""",I am in favor of all three of the voter registration proposals. I especially like the automatic voter registration and especially like having to require ID if you're voting in person.,yes," 1. In favor of the first voter registration proposal.
2. In favor of the second voter registration proposal: automatic voter registration.
3. Especially in favor of requiring ID for in-person voting.",23,True,True,False,False,True,False,False,False,False
23,48628,"""14:28"""," I live just outside of Maricopa County John and yes, that was a pretty big to do here in Arizona and I think it was Much Ado About Nothing. Like I said, I agree with almost with all three proposals.",no,,24,False,False,False,False,False,False,False,False,False
24,10402,"""15:07""","Yeah, I just brought to mind that. I think the Republicans chose a certain group to recount the votes for the presidential election. And is, if I'm not mistaken in Arizona, it turned out that there are actually more votes for biting them hundred more votes or something. So, been in with the idea for the subject of ID's that just has to be fair, I think I thought I heard that, you know, there was a state that was allowing hunting licenses to be used as an ID but",no,,25,False,False,False,False,False,False,False,False,False
25,10402,"""15:07""",That student ID. So I think that needs to be Universal. They can't just be one type of ID that might favor your voters versus another. It should be really just a driver's license or a personal ID.,yes," 1. The student ID should be universal.
2. It should not favor voters of a particular type.
3. Acceptable forms of ID include driver's license or personal ID.",26,True,True,False,False,False,False,False,False,False
26,48641,"""15:49""",I would agree with what John have to say. I am okay with the idea of automatic voting. I don't like the idea of registering on the day of I think there's enough access like Sam was saying before for online registration that I feel like if you know the I feel like that's good enough access for people as far as being able to register but II do believe.,no,,27,False,False,False,False,False,False,False,False,False
27,48641,"""15:49""",That there should be some form of photo identification but I do agree with John. I'm on limiting the the types that would be valid.,yes," 1. The text suggests that there should be photo identification.
2. The author agrees with John on this point.
3. The author also agrees with limiting the types of valid photo identification.",28,True,True,False,False,False,False,False,False,False
28,48672,"""16:34""","Yeah, most definitely and I know for for me anyway, here in Texas. As far as registration, it doesn't mean anything. I guess in terms of these questions, but anytime you go get your driver's license or state ID and you get it renewed. That's one of the things on the card is, do you want to register to vote? So anybody who has a state ID or driver's license has the opportunity on that card to go ahead and register to vote and John with what you're saying on the IDS. I",no,,29,False,False,False,False,False,False,False,False,False
29,48672,"""16:34"""," agree. It needs to be something that is government issued and has the person's picture on it. Ideally, I think that would be the",no,,30,False,False,False,False,False,False,False,False,False
30,48628,"""17:14""",,no,,31,False,False,False,False,False,False,False,False,False
31,48628,"""17:14""","I agree. Also John, I agree also. I feel there should be some sort of universal our federal government mandated, or suggested.",yes," 1. The speaker agrees with a certain viewpoint.
2. The speaker specifies that John also agrees with this viewpoint.
3. The speaker believes that there should be a universal or federal mandate or suggestion on a certain topic.",32,True,False,False,False,False,True,False,False,False
32,48628,"""17:14"""," ID nothing that is really required for one state to another state. I'm don't know, really how to word this, but I really feel there needs to be like, a universal type ID for that. And I would like to change how I feel about registry registering to vote on election.",no,,33,False,False,False,False,False,False,False,False,False
33,48649,"""17:59""",,no,,34,False,False,False,False,False,False,False,False,False
34,48649,"""17:59""","Hi, I'm back. I don't I missed part of the previous conversations, but my point of view is that I think you should be able to register ahead of time or on the day of election day, but I firmly believe that you need to have government ID to vote because that's where the fraud would partake. Would come up, as act as the voting booth.",yes," 1. The text outlines the speaker's opinion on voting registration and identification.
2. The speaker believes that voters should have the option to register ahead of time or on the day of the election.
3. The speaker strongly advocates for the requirement of government ID to vote.
4. The speaker's reasoning for the government ID requirement is that it would prevent election fraud.
5. The speaker suggests that the voting booth is where potential fraud could occur.",35,True,True,False,False,False,False,False,False,False
35,10402,"""18:31""","Yeah, just quickly make this comment and let Mike finish his thought that he got cut off with. But if you had the automatic system, then you wouldn't have to worry about day of voting registration. You doubted me automatically be registered to vote when you're 18.",yes," 1. The text is about making a quick comment and letting someone finish their thought.
2. The comment refers to an automatic system for voting registration.
3. The automatic system is contrasted with having to worry about day of voting registration.
4. The text mentions that the automatic system would have prevented concern about being automatically registered to vote at the age of 18.
5. The text states that the speaker was doubted about being automatically registered to vote at the age of 18.",36,True,False,False,True,False,False,False,False,False
36,48671,"""18:47""","One reason I'm opposed to the day of is we have this in the last election where there was a state where there was a runoff between candidates that happened after the November election, what's to prevent me from voting here in Arizona on the regular. And then going, I feel so strongly that I am going to register in that other state on the day of",yes," 1. The text is expressing opposition to a specific day, which is not specified in the text.
2. The opposition is based on an experience from the ""last election"" where there was a runoff between candidates in a certain state after the November election.
3. The argument against the day is that it would allow for the possibility of an individual voting in one state and then registering in another state on the same day.
4. This is seen as a potential issue because it could lead to voting in two different states in the same election.",37,True,False,False,True,False,False,False,True,False
37,48671,"""18:47"""," A of. So, I think there's some security issues in that.",no,,38,False,False,False,False,False,False,False,False,False
38,48671,"""18:47""",,no,,39,False,False,False,False,False,False,False,False,False
39,48672,"""19:27""",I guess just to the sideline. A lot of you may not have the same issue based on where you live but living in Texas and now there's literally hundreds of thousands of people coming across the border and the Integrity of the election system as far as who was eligible to vote and having the ID to be able to prove that is important here in Texas at least and I'm sure other border states feel the same way.,yes," 1. The speaker suggests moving the discussion to the sideline.
2. The speaker mentions potential issues related to their location, Texas.
3. There are large numbers of people coming across the border in Texas.
4. The speaker is concerned about the integrity of the election system.
5. The speaker believes it is important to verify the eligibility of voters in Texas.
6. The speaker thinks it is important to ensure voters have the required ID.
7. The speaker implies that other border states may share similar concerns.",40,True,True,False,False,False,False,False,True,False
40,48649,"""21:38""","Well, since Nevada went to everybody gets a mail-in ballot. Now, in the mail, it was passed just this last year, there are so much chance of voter fraud, but they have, in my opinion, because people move around so much in this state that they can get like three or four other people's ballots that look.",no,,41,False,False,False,False,False,False,False,False,False
41,48649,"""21:38""",In the same place as they do now before them. And they can just go drop that mail ballot in them in The Ballot Box. I just don't think it's a good idea.,no,,42,False,False,False,False,False,False,False,False,False
42,48655,"""22:20""","Yeah, I'm a proponent of mailing balance utilized to join covid and I've also utilized it multiple times whenever I was going to be out of my city due to business travel. It just seems like it's a very efficient way to vote. As far as how many days after election day, they should be counted. I don't see a problem when them being counted a few days afterwards to me, things don't change.",yes," 1. The person is in favor of using mail-in ballots to vote in the context of the COVID-19 pandemic.
2. They have personally used mail-in ballots multiple times for business travel.
3. They believe that mail-in ballots are an efficient way to vote.
4. They have no issue with mail-in ballots being counted a few days after election day.
5. They believe that the outcome of the election will not be affected by the delay in counting mail-in ballots.",43,False,False,False,False,True,False,False,False,False
43,48655,"""22:20"""," Change overnight on Election night. So if it takes us a few more days to get the count accurate and to count every bout, I think the good thing.",no,,44,False,False,False,False,False,False,False,False,False
44,10402,"""22:59""","Yeah, I think this is kind of an instant gratification Society. You know, people want to know who the winner is the night of the election. I'm not sure that's really practical anymore and I think the early voting maybe should be even expanded further than just three weeks or a month. Maybe it should start even earlier. I'm not sure what you can tell by putting a video camera on a ballot on a Ballot Box because when you going to see somebody stuffing a bunch of",no,,45,False,False,False,False,False,False,False,False,False
45,10402,"""22:59""",I don't know really what that's going to prove but I one thing I don't like is when they try to limit the number of bear boxes. So you have like five ballot boxes for all of Houston. That's just voter suppression and that I can't stand. There needs to be more ballot boxes.,yes," 1. The person expresses uncertainty about what a certain action will prove.
2. They express dislike for attempts to limit the number of bear boxes (likely a reference to ballot boxes).
3. An example is given of having few ballot boxes for a large area (in this case, five ballot boxes for all of Houston).
4. The person views this situation as voter suppression.
5. They strongly express their opposition to this situation.
6. The person believes that there needs to be more ballot boxes.",46,False,False,False,True,False,False,False,True,False
46,48671,"""23:44""","I am opposed to doing away with the mail in ballots. Those are so convenient here in our County and Maricopa County, we had to request to get a mail-in ballot. And we did that one time and now we're on the permanent list to get them every time in my husband and I like it, we sit at the kitchen table with all our materials discuss everything we just have a lot of time that way and we feel like we're more educated voters",yes," 1. The person is opposed to eliminating mail-in ballots.
2. Mail-in ballots are convenient for the person and their husband.
3. They only had to request mail-in ballots once and now they automatically receive them.
4. The person and their husband sit at the kitchen table with all their materials when they fill out the ballots.
5. They discuss everything and feel that they are more educated voters because of this process.",47,False,False,False,True,True,False,False,False,False
47,48671,"""23:44""",hours by taking the time to sort through the issues and the candidates with the mail-in ballot. And I am a favor of that,no,,48,False,False,False,False,False,False,False,False,False
48,48672,"""24:23""","I'm in favor of the mail in ballots, if you have somehow of verifying. I mean making sure they're in by the date of the election there. People get them early enough. There shouldn't be any problem with putting them in. I am against ballot harvesting. And the main reason is because there is picture picture evidence video evidence of people taking huge massive ballots and dumping them in The Ballot Box.",yes," 1. The author is in favor of mail-in ballots, as long as there is a way to verify them.
2. They believe that people should have enough time to receive and send their mail-in ballots before the election date.
3. The author is against ballot harvesting.
4. They oppose ballot harvesting due to evidence of people dumping large amounts of ballots into ballot boxes.",49,True,False,False,False,True,False,False,False,False
49,48672,"""24:23"""," Maybe they will legitimate, maybe they weren't if there's going to be ballot harvesting. I think there ought to be dead, you know, somebody goes in and takes in this batch of 150, 20, whatever number ballots, they have, but taking it",yes," 1. There are concerns about the legitimacy of ballots.
2. The issue of ballot harvesting is raised.
3. There is a suggestion that someone might go in and deposit a batch of ballots.
4. The number of ballots in a batch is variable, with examples of 150 and 20 given.",50,True,False,False,False,False,False,False,True,False
50,48649,"""25:08""",I'm not completely against male and it's very appropriate for people that are,no,,51,False,False,False,False,False,False,False,False,False
51,48649,"""25:08""",elderly can't get to the math of voting Precinct or for military or for people that are out of town on Election Day. Bought the way they do it here in Nevada. It's it's just so many ways that it could be duplicate. People could be voting through the mail and system they have now I'm totally against,yes," 1. The elderly may have difficulty getting to their voting precinct.
2. There are issues with voting for military personnel and those out of town on Election Day.
3. The current voting system in Nevada is criticized for its complexity and potential for duplicate votes.
4. The source is against the current mail-in voting system.",52,False,False,False,True,True,False,False,False,False
52,48649,"""25:08""",be receiving a ballot in the mail like they do here.,no,,53,False,False,False,False,False,False,False,False,False
53,48628,"""25:50""",,no,,54,False,False,False,False,False,False,False,False,False
54,48628,"""25:50""","I am very much for my vote by mail ballots, I think it's a wonderful solution to get a larger voter turnout. I don't think it would be much of a problem to require that the voting machines require or produce a paper record for people that vote in person. It might",no,,55,False,False,False,False,False,False,False,False,False
55,48628,"""25:50""",change some of the problems that Maricopa County had this year during the election. And I also think that the federal standard should be strengthened for voting machines and the,yes," 1. The text discusses the need for changes in some of the problems that Maricopa County faced during this year's election.
2. It is suggested that the federal standard for voting machines should be strengthened.
3. However, the text does not provide specific details about the problems faced during the election or the proposed changes to the federal standard for voting machines.",56,False,False,False,False,False,False,False,True,False
56,10402,"""26:35""",,no,,57,False,False,False,False,False,False,False,False,False
57,10402,"""26:35""","Yeah, I'm just not sure what the suspicion is with bad harvesting. If you have 100 beds or putting into a box, those ballots that have to be processed. I haven't personally, I don't recall hearing stories of that leading to any sort of large-scale fraud. I could be wrong. There could be problems there. One thing I do remember, is that there are problems with the envelopes. Like, it was little things, like, if the person didn't sign their name on a certain part of the envelope,",no,,58,False,False,False,False,False,False,False,False,False
58,10402,"""26:35"""," Or there was an envelope that went inside of another envelope, it needs to be made more simple and not be looking at these nitpicky things whether or not the belt is legitimate or not.",no,,59,False,False,False,False,False,False,False,False,False
59,48672,"""27:18""","Well I don't think looking to make sure a ballot is legitimate or not as a nit picky thing. But what I had to say was more of a question based on your individual states and it would Texas, there's several weeks things like three weeks and some of them are in the last week. It's every day that you can do it. Other other weeks, it's on the weekend for early voting, where you have County, Annex County, all, these, different places where you can go in and you don't have to give a reason, you just go in and you can vote.",no,,60,False,False,False,False,False,False,False,False,False
60,48672,"""27:18""",Early in person. And I was just curious if that was something any of your State's do.,no,,61,False,False,False,False,False,False,False,False,False
61,48655,"""27:52""",,no,,62,False,False,False,False,False,False,False,False,False
62,48655,"""27:52""",I'm just going to make a comment on the the idea of federal oversight and standards. I like the idea of Standards but I do think the states still need to have control and settle out of the rules for a couple reasons. One is Alaska is going to be very different than California or Texas or New York. So I think there are some valid reasons for why States ought to be in control. I also think that if there's a supermajority in the,no,,63,False,False,False,False,False,False,False,False,False
63,48655,"""27:52"""," The federal government, the federal government party that's in control, could set some rules and defined some things that could end up being a lot of voter suppression.",yes," 1. The federal government has the power to set rules and definitions.
2. The party in control of the federal government can influence these rules.
3. Some of these rules or definitions could lead to voter suppression.",64,True,True,False,False,False,False,False,True,False
64,48655,"""27:52""",,no,,65,False,False,False,False,False,False,False,False,False
65,48641,"""28:37""","I think my biggest struggle with the mailing voting is determinant is how you determine and I'm completely ignorant and what I'm saying right now. I don't quote, I don't really understand how they're verified, but I don't really struggle with knowing how you",no,,66,False,False,False,False,False,False,False,False,False
66,48641,"""28:37"""," can determine whether a vote is valid. I mean, it seems like it would be easy to get a hold of other people's ballots and vote for them. Like I said, I don't understand the process completely, but that is a struggle with mine.",yes," 1. The text is about determining the validity of votes.
2. The author mentions the possibility of obtaining other people's ballots and voting for them.
3. The author admits to not fully understanding the process.
4. The author mentions having a struggle with the voting process.",67,False,False,False,True,False,False,False,False,False
67,10402,"""29:17""","So what I meant to say is, you know, it's not nitpicking to what prove that balancer legitimate. It's the fact that I remember hearing that if a person didn't sign the envelope in the right space that they didn't put the date on the envelope. If they put the wrong envelope, instead of another, that that's what I mean. They could simpler to prove that there are legitimate",no,,68,False,False,False,False,False,False,False,False,False
68,10402,"""29:17""",,no,,69,False,False,False,False,False,False,False,False,False
69,48649,"""30:56""",I'm off for a government-issued ID to vote. I don't see any reason why anybody shouldn't be able to get one doesn't matter. If you're disabled elderly you have something in your hands. They don't even charge you to get just an idea if you don't have a driver's license at the DMV. So there's no reason why you shouldn't be able to get a valid federal ID photo ID to vote.,yes," 1. The text is about obtaining a government-issued ID to vote.
2. The author believes that anyone should be able to get a government-issued ID.
3. The author mentions that for disabled or elderly individuals, there should be no obstacle to obtaining such an ID.
4. The author points out that IDs are often available for free at the Department of Motor Vehicles (DMV).
5. The author concludes that there is no reason why a person should not be able to get a valid federal ID photo ID to vote.",70,True,True,False,False,False,False,False,True,False
70,48655,"""31:25""","I agree. I think having a valid federal ID is important and that's something that should be implemented. I also, as I said just previously, I think the control of how things are done should be left up to the states and the federal government, shouldn't have a complete oversight on that.",yes," 1. The person believes that having a valid federal ID is important.
2. They think this should be implemented.
3. The control of how things are done related to this should be left up to the states and the federal government.
4. They do not believe the federal government should have complete oversight on this issue.",71,True,True,False,False,False,True,False,False,False
71,48671,"""31:45""",,no,,72,False,False,False,False,False,False,False,False,False
72,48671,"""31:45""","I'm 100% in favor of the ID requirement. I would be interested in how it would work if Congress did set federal guidelines for voting. I would actually like to consider seeing how that could go. It might be, might be worth while it might take a lot of argument out of things. I kind of think we need to get Google Amazon and apple involved because they seem to be able to keep track of people. Very, very",no,,73,False,False,False,False,False,False,False,False,False
73,48671,"""31:45""",Very well and know where each person is at all times and I think they would know if you duplicated your vote. That's my thought.,no,,74,False,False,False,False,False,False,False,False,False
74,10402,"""32:25""","I'm just wondering so when you vote in by mail, I've gotten a bad before but I haven't actually used it. I usually vote in person but I don't know. Is there any means of proving your identification when you vote by mail? Not sure how that works. But I do remember being a little surprised. I used to have to show an ID and now when I go in to vote they just asked for my address and the okay it's where you live and then it almost it's",yes," 1. The text is about voting by mail and the requirement for identification.
2. The author has not used mail-in voting before but usually votes in person.
3. In mail-in voting, there is a doubt about the means of proving one's identification.
4. The author has a past experience of showing an ID while voting in person.
5. However, when voting in person now, the author is only asked for their address and proof of residence.
6. The process of mail-in voting seems to be different and less strict in terms of identification.",75,True,True,False,True,True,False,False,False,False
75,10402,"""32:25"""," A little surprising that they don't ask for the ID, but maybe that's because in my local area, there doesn't seem to be a concern that you show an ID.",yes," 1. The text discusses the absence of an ID requirement in a certain context.
2. The speaker finds this absence surprising.
3. The speaker suggests that this lack of ID requirement may be due to local customs or concerns.
4. In the speaker's local area, there does not seem to be a concern about showing an ID.",76,True,True,False,False,False,False,False,False,False
76,48671,"""33:07""","John here in Arizona, what we do is we sign our envelope that we put our early ballot in, and they do signature matching to match your signature. When you did sign up for the early ballot and that is supposed to be the",no,,77,False,False,False,False,False,False,False,False,False
77,48655,"""33:25""",,no,,78,False,False,False,False,False,False,False,False,False
78,48655,"""33:25""","Yeah, North Carolina. I think. In addition to you signing your ballot, you also have to have a witness. The witness can be a neighbor, it can be your spouse. So I'm not sure that the witness really adds a whole lot to it, but I think that's a requirement here in North Carolina.",yes," 1. The location mentioned is North Carolina.
2. The voter is required to sign their ballot.
3. A witness is also required for the ballot.
4. The witness can be a neighbor or the voter's spouse.
5. The role of the witness is unclear in its significance.",79,True,False,False,True,False,False,False,True,False
79,48641,"""33:42""","Well, I can say this if it came to signature verification, my handwriting is so bad. It never looks the same twice. So I'm sure that my ballots would be thrown out immediately. So I'm I'm all for some kind of what you guys have said about National or federal ID. I'm all for it. And I, if there would be a way to incorporate that into",no,,80,False,False,False,False,False,False,False,False,False
80,48641,"""33:42"""," The mail-in ballots I would be for that as well because I'm praying promise you, my, my vote would get thrown out in a hurry because my signature never matches twice.",yes," 1. The person is in favor of mail-in ballots.
2. They are concerned that their own mail-in ballot might get rejected.
3. They believe their signature on the ballot might not match the one on file.
4. They claim that their signature varies and might be considered invalid.",81,True,False,False,True,True,False,False,False,False
81,10402,"""34:21""","Yeah, it's going to agree with that. Well, if I'm tired of from in a hurry and I, my handwriting looks like crap, you know? And if I got plenty of time, or if I'm feeling good, I try to write really neatly, you know. And then you have a lot of people, a lot of young people today the Millennials and the Generation Z. They can't write eat. Anyway, they just print you know, and so I don't know if that's enough to prove you ID but you know all the kids today can't write any.",yes," 1. The person agrees to consent with something mentioned before the text.
2. If the person is in a hurry, their handwriting may become difficult to read.
3. If the person has enough time or is feeling good, they make an effort to write neatly.
4. Many young people today, referred to as Millennials and Generation Z, have difficulty writing in cursive and often print instead.
5. The author questions if the inability to write in cursive is enough to confirm someone's identity.",82,True,False,False,False,False,False,False,True,False
82,10402,"""34:21"""," Way. They just they don't know what cursive is, that's the side rant, you know, I don't like that but whatever, this way it is, I",no,,83,False,False,False,False,False,False,False,False,False
83,48672,"""35:00""","I guess one question I have I heard at least two people say the terms federal ID. I think right now there's really not a federal ID, it state ID. So I'm just wondering if somebody's looking at trying to add in a federal ID, versus your state ID and there was something else that I was going to say and now I can't even remember what it was. So",no,,84,False,False,False,False,False,False,False,False,False
84,48641,"""35:24""","Oh yeah. And I'd heard federal ID several times, but I'm okay with a state state issued identification. But my other issue with the signature verification is what what process is used to verify those signatures. I mean if it's a purely visual",no,,85,False,False,False,False,False,False,False,False,False
85,48641,"""35:24""",Verification than to me. That process is very subjective and could take forever.,no,,86,False,False,False,False,False,False,False,False,False
86,10402,"""35:55""","That's exactly what I was thinking, it's one person's subjective opinion and then if you have some sort of scanner computer, do it, people probably wouldn't trust that either. The only thing I thought about with the ideas now they have I think it's Federal, yes, where you have a real ID and that's for traveling outside. The United States on an international flight. You need to have the new drivers license. That's verified. I guess more verified than a",no,,87,False,False,False,False,False,False,False,False,False
87,10402,"""35:55"""," Regular license, it's a real ID. So maybe that could be incorporated into voting somehow",no,,88,False,False,False,False,False,False,False,False,False
88,48672,"""36:33""","I remember what my the thought was and I don't know how your states are but I know in Texas. Would he get a driver's license? They get both of your thumb prints. And if that is something that is done widespread than it seems like that's something that could be used. And with this, the way, I like electronics are not all the way. All the I th step is going there should be a way at some point that people can do their thumbprint for, you know, I",no,,89,False,False,False,False,False,False,False,False,False
89,10402,"""37:28""","In general, I think that people that have served their time after being convicted and sentenced for a felony should be allowed to vote but maybe it should be dependent on you know case-by-case individual because of someone's has a felony for possession of selling marijuana. I definitely think they should be able to vote. Again if you're a massive if you're a mass shooter and you you went up and lit up you know, two dozen people and",yes," 1. The writer thinks that people who have served their time after being convicted and sentenced for a felony should generally be allowed to vote.
2. The writer suggests that voting rights for felons could be dependent on a case-by-case basis.
3. The writer believes that felons convicted for possession or selling marijuana should be allowed to vote.
4. However, the writer also suggests that there might be exceptions to this rule, such as for felons who have committed mass shootings and caused harm to many people.",90,False,False,False,False,False,False,True,False,False
90,10402,"""37:28"""," Killed a bunch of innocent people that person probably should never vote a gap. So I think maybe there has to be a case-by-case, determination, to some extent.",yes," 1. The text discusses the killing of innocent people.
2. It suggests that the person responsible for such an act should probably not be allowed to vote.
3. The text also suggests that the decision about whether or not to allow this person to vote should be made on a case-by-case basis.
4. The text implies that there may be some exceptions to the general rule that people who commit such acts should not be allowed to vote.",91,False,False,False,False,False,False,True,False,False
91,48655,"""38:09""",Does anybody in our group know why? We take that right away. I honestly have no idea.,no,,92,False,False,False,False,False,False,False,False,False
92,48649,"""38:16""","I worked in a prison and I'll tell you A lot of those characters. You wouldn't want them voting after they risk, but and the other hand, there's a lot of them that are in for minor offenses and I really believe they should be allowed to vote. It should be a case by case.",yes," 1. The text is about the speaker's experience working in a prison.
2. The speaker has encountered many prisoners who they believe should not be allowed to vote due to their criminal behavior.
3. However, the speaker also believes that some prisoners, specifically those who have committed minor offenses, should be allowed to vote.
4. The speaker suggests that voting rights for prisoners should be evaluated on a case-by-case basis.",93,False,False,False,False,False,False,True,False,False
93,48671,"""38:39""","I was just wondering, is this a big issue? Do we have a lot of felons that are wanting to vote? I'm in favor, like Sharon said, on a case-by-case basis of restoring their rights,",yes," 1. The text discusses the issue of felons voting.
2. There is a question about whether this is a significant issue.
3. There is also a question about the number of felons who want to vote.
4. The speaker expresses support for restoring voting rights for felons on a case-by-case basis, as Sharon does.",94,True,False,False,False,False,False,True,False,False
94,48628,"""38:54""","I also agree with the case by case basis or restoring their right. Also colonies are divided into various classes class 1. Bella need versus a class 5 or Class 6 felony. That could have a big impact on a to I agree with an I don't know if it was John or Sam that said it, but I think also somebody a mass murderer should never get",yes," 1. It is suggested that restoring someone's rights should be considered on a case-by-case basis.
2. Colonies are categorized into different classes, ranging from Class 1 to Class 6 felony.
3. The classification of felonies can have a significant impact on the decision of restoring someone's rights.
4. There is agreement that a mass murderer should not have their rights restored.
5. It is not clear who said that a mass murderer should never get their rights restored, but it is agreed upon.",95,False,False,False,False,False,False,True,False,False
95,48628,"""38:54"""," Their rights back to vote, but somebody that was maybe selling a little pot on the side. Yeah. They can they can get their vote back case-by-case basis. I think is the best scenario.",no,,96,False,False,False,False,False,False,False,False,False
96,48672,"""39:39""","I think I think it's a good idea when you were talking about the class. I think if anytime you open something up this is a human resources professional you open up something on a case-by-case basis. You're just opening yourself up for opportunity of claims of racism or other discrimination because of doing it Case by case, I think it has to be something specific such as a class.",yes," 1. The speaker thinks it is a good idea to consider the proposal discussed in the class.
2. They suggest that if a human resources professional opens up something on a case-by-case basis, it could lead to the opportunity of claims of racism or other discrimination.
3. The speaker believes that any action taken should be specific to a class, rather than on a case-by-case basis.",97,False,False,False,False,False,False,False,False,False
