,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
31,48389,"""14:54""","Well I moved from California which had a rank Choice voting system and the selection. There was Eric swallower versus Pete Stark. Pete Stark was a raven certifiable guy and pizza and swallow. Well as in office, now, what it boiled down to is that if you disagree with both of them, you don't vote. So, it definitely lowers the voter response, not a good system will thing.",yes," 1. The text is about the author's experience with ranked-choice voting in California.
2. The election mentioned involved Eric Swalwell and Pete Stark.
3. Pete Stark was described as a ""ravin' certifiable guy"" and had issues with Eric Swalwell.
4. If a voter disagreed with both candidates, they might choose not to vote.
5. The author suggests that this system decreases voter turnout and is not good.",32,True,False,False,False,False,True,True,False,False
32,48389,"""14:54""", Is considered from personal experience.,no,,33,False,False,False,False,False,False,False,False,False
33,48398,"""15:29""","I was curious if there was anybody else anyone that had been through the ranked Choice voting, it seems like a confusing complicated process and and I was curious, did it lead to a lot of people just not voting",yes," 1. The text is about the author's curiosity regarding ranked-choice voting.
2. The author wonders if anyone else has experienced this voting process.
3. The author describes the ranked-choice voting process as confusing and complicated.
4. The author is curious if the ranked-choice voting process led to many people not voting.",34,True,False,True,False,False,False,True,False,False
34,48371,"""15:49""","I actually live in Maine. I grew up here and then moved away for 30 years and now that I have been back for six. I've experienced some of the rank Choice voting elections. And what I personally have found it's not necessarily confusing, although the ballot has a lot more information on it because you have to rank, you know, your choices",yes," 1. The person lives in Maine.
2. They grew up in Maine and moved away for 30 years.
3. They have been back in Maine for six years.
4. They have experienced ranked-choice voting elections in Maine.
5. The person does not find ranked-choice voting confusing.
6. The ballot in ranked-choice voting has a lot more information due to the need to rank choices.",35,False,False,False,False,False,True,True,False,False
35,48371,"""15:49"""," I find me personally voting voting for if there's only two candidates, you know, you vote one and then two for your",yes," 1. The text is about personal voting preferences when there are only two candidates.
2. The author tends to vote for the first candidate, and then the second.
3. This strategy is mentioned as a personal choice.",36,False,False,False,False,False,True,False,False,False
36,48389,"""16:45""","You knocked yourself off their Terry, you need to come back on.",no,,37,False,False,False,False,False,False,False,False,False
37,48371,"""16:50""","I think I talk too long. Yeah, it I don't find it confusing and I don't think it impacts the number of people that will actually come and vote. The only issue I've seen like with school boards. If there are three or four people running, I only have a tendency to vote for those that I know and did.",yes," 1. The speaker thinks they talk too much.
2. The speaker does not find long speeches confusing.
3. The speaker does not think long speeches impact the number of people who will vote.
4. The speaker has observed that with school board elections, if there are three or four candidates, they tend to only vote for the ones they know.",38,False,False,False,False,False,False,False,True,False
38,48371,"""16:50""", Not realize that my votes don't necessarily count after a certain point after doing the reading of some of the material.,yes," 1. The reader did some reading of the material.
2. The reader was not aware that their votes may not count after a certain point.",39,False,False,False,False,True,False,True,False,False
39,48389,"""17:39""","I'll guarantee that it reduces voter turnout. You look at the area that I used to live in California and you look at Dianne Feinstein's upcoming seat with ranked voting, you're going to have a choice of Adam, Adam, Schiff or God. I forget her name, but she was a Ron dellums associate. And you know, you get someone who just doesn't think in the far left San Francisco Bay Area motive.",no,,40,False,False,False,False,False,False,False,False,False
40,48389,"""17:39"""," Thinking and they just don't vote unless it's something near and dear to their heart. So it does reduce voter turnout. Believe me,",yes," 1. Some people only think about voting when it concerns an issue that is near and dear to their heart.
2. These people usually do not vote in every election.
3. This behavior reduces overall voter turnout.
4. The statement is made with confidence that this is indeed the case.",41,False,False,False,False,True,False,False,False,False
41,48452,"""18:17""","I'm curious. If the difference is the number of choices that you have there seem to be an awful lot of places. And I know this is the case in Indiana, in Indiana, most every time you go to vote, you only have one choice, there is only one candidate and we're not talking about the primary. We're talking about when the actual election comes because other parties don't run. So, getting more people to be involved in the",yes," 1. The text discusses the topic of the number of choices in elections.
2. It is noted that there are many places where more choices would be expected.
3. The example of Indiana is used, where there is often only one choice in elections.
4. This lack of choice is attributed to other parties not running in the elections.
5. The focus is on actual elections, not primary elections.
6. The importance of increasing involvement in elections is implied.",42,False,True,False,False,False,False,False,False,False
42,48452,"""18:17"""," you know, political side of things and more representation of more people across the board, might increase the voter turnout, is a thought that I had",yes," 1. The importance of political representation of various groups.
2. This increased representation could lead to higher voter turnout.
3. This is a thought that was expressed.",43,False,False,False,True,False,False,False,False,False
43,10534,"""18:59""","Yeah, I had the same thought I am thinking of the problem. We face. No matter the type of Elections. Our choice of candidates. It sounds like, you know, if we only have one option, there's it's there's no option either Vote, or don't vote if you have to, and you don't like either of them again, neither vote for somebody. If you're not comfortable with or",no,,44,False,False,False,False,False,False,False,False,False
44,10534,"""18:59"""," You don't vote. And so I think number of candidates and in front party perspective, or independent whatever coming up with a candidate. So you know people that we what weather is you're looking for someone, you believe has Integrity or somebody who thinks is like minded with you or whatever is just finding those candidates is going to be the challenge, no matter. The approach being used.",yes," 1. The addressee does not vote.
2. The number of candidates and their affiliation, whether with a party or as independents, is noted.
3. The challenge is finding candidates who are believed to have integrity or are like-minded.
4. The approach used for finding candidates is not specified, but it is noted that finding suitable candidates will be difficult regardless of the approach.",45,False,False,False,False,False,False,False,True,False
45,10534,"""19:45""",,no,,46,False,False,False,False,False,False,False,False,False
46,48306,"""19:50""",,no,,47,False,False,False,False,False,False,False,False,False
47,48498,"""20:02""",,no,,48,False,False,False,False,False,False,False,False,False
48,48498,"""20:02""",,no,,49,False,False,False,False,False,False,False,False,False
49,48452,"""20:09""",We still don't hear you Tim.,no,,50,False,False,False,False,False,False,False,False,False
50,48452,"""20:09""", We need some way to type.,no,,51,False,False,False,False,False,False,False,False,False
51,48452,"""20:26""","To me, honestly, this doesn't seem like an overly confusing system because I do vote on a lot of the School Board elections are School Board, election voting kind of runs like that. You pick the ones that appeal to you the most and the majority of those who get it. Those are the ones who become the school board.",no,,52,False,False,False,False,False,False,False,False,False
52,48452,"""20:26"""," Obviously any kind of change does require that you, you know, educate people on how to use it and presumably they would do the same thing here. I can't help, but think that maybe in the state of Indiana, A system that was more like the ranked Choice voting might actually see an improved number of turnout for the vote.",yes," 1. Change requires education of people on how to use it.
2. The text suggests ranked choice voting as a possible change.
3. Ranked choice voting might improve voter turnout in Indiana.",53,False,False,False,False,False,True,False,False,False
53,48389,"""21:12""","Well, actually, ranked Choice voting didn't have any impact on the number of candidates that was pretty much the way it was. The biggest impact that I saw and I experienced it for a few years running, is that it, it got to the point where your only choices were people that you wouldn't vote for it was, it was even worse than being able, to hold your nose voting for the lesser of two evils. And like I say, what? It? Boiled down to his why? Waste my time. I'm not having any",yes," 1. Ranked Choice voting did not affect the number of candidates.
2. The speaker observed that the options became worse over time, to the point where the candidates were not desirable for voting.
3. This situation led to a sense of frustration and a feeling of ""wasting time"" among the voters.",54,False,False,False,False,False,True,False,False,False
54,48389,"""21:12"""," Fact, anyway, you just don't vote.",no,,55,False,False,False,False,False,False,False,False,False
55,48452,"""21:44""","So then it kind of comes back to teaching people, civic duty and the importance of voting. I completely understand, not wanting to go vote because, you know, you have to hold your nose and vote. I completely understand that. I have to do that quite a bit but I have never missed an election even though there's usually half the candidates aren't people, I would pick. But then that also goes back to the choice of candidates, we need better candidates.",no,,56,False,False,False,False,False,False,False,False,False
56,48306,"""22:14""","I feel like, regardless of how I'm expected to vote or what voting system. I use, I'm still going to vote because of an American. Yes. That is my civil Duty, and if I want to have an opinion or any input on the elections and the people that are being elected, then I have to participate in an election. So if it was ranked Choice voting or",no,,57,False,False,False,False,False,False,False,False,False
57,48306,"""22:14"""," The current system, obviously, I'm still going to vote.",no,,58,False,False,False,False,False,False,False,False,False
58,48398,"""22:50""","Yeah, I agree that the choices are not always what we would like. And yes, we definitely need to find a way to get more suitable people to run but I am interested. The ranked Choice. Voting does seem like it would give me more choices. Maybe,",no,,59,False,False,False,False,False,False,False,False,False
59,48389,"""23:18""","Your choices really don't have anything to do with it. I want to share for the one or two candidate. You don't have a choice. That's the problem with the rank Choice voting is that you don't have a choice and sooner or later and believe me, I've made virtually every election since I got out of the military or actually before that in the 60s. And you know, when you're voting for Joseph Stalin or Mao say tongue, you tend to say? Yeah, okay. Why waste my time?",yes," 1. The text is about the disadvantages of rank choice voting.
2. The author argues that this voting system does not give voters a choice.
3. The author has experience with various elections, both before and after serving in the military in the 1960s.
4. The author uses extreme examples, such as voting for Joseph Stalin or Mao Zedong, to emphasize the lack of choice in rank choice voting.
5. The author suggests that with rank choice voting, voting can seem like a waste of time.",60,False,False,False,False,False,True,False,False,False
60,48389,"""23:18""", time hate to be that way about it but that's basically what you're a choice voting devolves to,yes," 1. The text expresses a negative opinion about choice voting.
2. The text suggests that choice voting can lead to a negative outcome, similar to hate.
3. The text implies that choice voting may not be an ideal system.",61,False,False,False,False,False,True,False,False,False
61,48452,"""23:54""","I think that the it's less of a more choices and more of a regardless of who wins my opinion has been noted, in my opinion, affected the outcome. Like if I have this person's my first choice but that person isn't going to win. This is my second choice. That is better than the third choice to me. So that's how you make your opinion known.",yes," 1. The text suggests that the reader has a preferred candidate, but is willing to vote for their second or even third choice if their first choice is unlikely to win.
2. This shows that the reader's opinion can be affected by the perceived outcome of the election.
3. The reader believes that by expressing their preference, they are making their opinion known.",62,False,False,False,False,False,True,False,False,False
62,48398,"""26:02""",,no,,63,False,False,False,False,False,False,False,False,False
63,48398,"""26:02""","I actually think the nonpartisan option sounds like it would possibly bring in other more broad points of views. Whereas usually we at least, where I'm at, we end up with Republican and Democrat and that's it. And maybe they would be more independent people that would actually make it to the, you know, to the ballot for us to consider.",yes," 1. The nonpartisan option could bring in more broad points of view.
2. Usually, there are only Republican and Democrat options.
3. The nonpartisan option may result in more independent people on the ballot.",64,True,False,False,False,False,False,False,False,False
64,10534,"""26:31""","I think no matter what system we is, there are sound cynical me. I don't mean to sound cynical, but there are people out there who game the system. And what I mean by that is, they'll find ways to manipulate the system to get to get what they want. We, we have a",no,,65,False,False,False,False,False,False,False,False,False
65,10534,"""26:31""", Where I live. We have primaries that are party specific and so people have registered as another party in Mass so they could vote for a less desirable candidate in the primary so that,no,,66,False,False,False,False,False,False,False,False,False
66,10534,"""26:31"""," in the general election that less desirable candidate is up against their candidate. So anyway, just",no,,67,False,False,False,False,False,False,False,False,False
67,48442,"""27:16""","On your topic Stewart. I don't, I think what people might be, if they do that doing that for that reason is the least odious to them character, or I'm sorry candidate in the election would be who they would want on the ballot.",no,,68,False,False,False,False,False,False,False,False,False
68,48442,"""27:16""", Just to make sure that somebody that they despise doesn't get the job.,no,,69,False,False,False,False,False,False,False,False,False
69,48389,"""27:47""","I think, Stewart hit it right on the head. There, when you really get down to it, you know, the bottom line is, is that hey, the areas that I've come to live in. Now we have everything from Republican Democrat, independent Green, Peace and Freedom and God knows what else. So they're certainly not hurting for candidates. So the individual, the individual parties tend to be the like people that do the work for the organization and whatever.",no,,70,False,False,False,False,False,False,False,False,False
70,48389,"""27:47""",,no,,71,False,False,False,False,False,False,False,False,False
71,48452,"""28:19""",I kind of agree with the comment about liking the idea of a non-partisan non-party specific primaries and people just,no,,72,False,False,False,False,False,False,False,False,False
72,48452,"""28:19"""," Campaigning on the merits or pluses and minuses of themselves. I tend to look at politics, like picking my mode of transportation for the next. However, many years, do I want to get in the cab with the questionable, looking individual, or do I want to get on the bus with a whole bunch of Rowdy individuals? But I prefer to look at each individual candidate and I think having a non partisan primary might make that more of an option.",no,,73,False,False,False,False,False,False,False,False,False
73,48306,"""28:59""","Can I definitely agree with you on that as well. It's always easier for me to look at the issues that are being addressed and the characteristics and qualities of the candidate rather than, you know, only siding with one party because that's the party that I'm associated with it. I feel like we really need to broaden our expectations and the",no,,74,False,False,False,False,False,False,False,False,False
74,48306,"""28:59""", the way that we look at the candidates and open ourselves up little bit more.,no,,75,False,False,False,False,False,False,False,False,False
75,48306,"""28:59""", To the other parties.,no,,76,False,False,False,False,False,False,False,False,False
76,48371,"""29:36""","I agree with that and I have a tendency to think that a non affiliation primary would be cheaper for the state because they're running one primary versus to so logistically and you know, TimeWise would be helpful. I also think that, you know, being able to compare what they're actually.",yes," 1. The speaker agrees that a non-affiliation primary would be cheaper for the state, as it would combine primaries that are currently held separately.
2. This would be logistically beneficial, and save time.
3. The speaker also believes that a non-affiliation primary would allow for a clearer comparison of candidates' views and platforms.",77,True,False,False,False,False,False,False,False,False
77,48371,"""29:36"""," Their actual platform is versus what their party is, would open open up for people to vote.",no,,78,False,False,False,False,False,False,False,False,False
78,48442,"""30:21""","I think one benefit of that might be that you'd see less political attack ads because you can't. I mean, why would you attack the other 10 candidates on the ballot? You there'd be more of what I stand for type?",yes," 1. The benefit of a ranked-choice voting system might be seeing fewer political attack ads.
2. In this system, attacking other candidates on the ballot would be less incentivized.
3. With ranked-choice voting, there would be more focus on showcasing a candidate's own platform and beliefs.",79,True,False,False,False,False,True,False,False,False
79,10534,"""30:42""","I think he'd still get parties promoting candidates and you'd still get the attack ads from parties or special interest groups. But yeah, I get what you're saying and I sort of like that idea of having a nonpartisan primary if that's possible.",yes," 1. The person being discussed would still experience parties hosting events for candidate promotion.
2. Parties and special interest groups would continue to create attack ads.
3. The speaker understands the idea of a nonpartisan primary.
4. The speaker finds the idea of a nonpartisan primary appealing, if it's feasible.",80,True,True,False,False,False,False,False,False,False
80,48430,"""31:06""","I also like that nonpartisan primary but the only problem is that the funding is mostly coming from these part, big parties. So that's going to be hard for the candidates to raise money.",yes," 1. The text mentions a nonpartisan primary that is liked by the speaker.
2. The primary faces a problem of funding, which is mostly coming from big political parties.
3. The speaker points out that this situation makes it difficult for the candidates to raise money.",81,True,True,False,False,False,False,True,False,False
81,10251,"""31:20""",,no,,82,False,False,False,False,False,False,False,False,False
82,10251,"""31:20""",You have political action groups that are funding the negative ads as well. So I think that that you're going to have negative ads no matter what that's just been the,yes," 1. Political action groups fund negative ads.
2. Negative ads will always be present in campaigns.
3. This has been the trend in political campaigns.",83,False,False,False,False,False,False,False,False,True
83,48371,"""32:58""",I'm from Maine and we have a pretty notable Senator independent Angus King and he runs his independent and I think to allow for this fusion and have him listed under Democrat and Republican doesn't seem to make a lot of sense to me. Personally he runs as a independent and he truly does vote middle of the road. A lot of times.,no,,84,False,False,False,False,False,False,False,False,False
84,48371,"""32:58"""," But he does have a tendency to lean more, more more liberal at times but it that whole thought process doesn't make any sense to me. Personally.",yes," 1. The person being discussed leans more liberal at times.
2. This tendency to lean liberal is confusing to the speaker.
3. The speaker does not understand the thought process behind this liberal leaning.
4. The speaker's perspective is that the liberal leaning does not make sense.",85,False,False,False,False,False,False,True,False,False
85,48398,"""33:41""",,no,,86,False,False,False,False,False,False,False,False,False
86,48398,"""33:41""","Yeah, I would think that independent would kind of be the place where a person that might want to be in two different classified under two different parties where they should fall, as independent as opposed to, you know Democrat and you know, in a different spot both on the same ballot.",yes," 1. A person who wants to be classified under two different parties may fall as an independent.
2. Independent is a category separate from Democrat or any other party.
3. An independent candidate's name can appear in the same ballot under two different parties.",87,False,True,True,False,False,False,False,False,False
87,48452,"""34:06""","The area of Indiana where I live, we have a pretty active libertarian party. We have pretty much my whole life. Well, I've lived here but they almost never win any elections because they're always up against Republicans locally and we never have any Democrats running locally. I could see that this would benefit the libertarian certainly and maybe some of the other",yes," 1. The area of Indiana where the author resides has an active Libertarian party.
2. The author has lived in this area their whole life.
3. The Libertarian party in this area rarely wins elections.
4. This is because they are always competing against Republicans in local elections.
5. There are never any Democrats running in these local elections.
6. This situation could potentially benefit the Libertarian party and possibly some other parties.",88,False,True,False,False,False,False,False,False,False
88,48452,"""34:06"""," It's but it would also give me some concerns because you know, there's already way too much. Who's scratching, who's back going on?",no,,89,False,False,False,False,False,False,False,False,False
89,48442,"""34:47""",,no,,90,False,False,False,False,False,False,False,False,False
90,48442,"""34:47""",I just wanted to refer back to the running as you know Angus King running as a Democrat and a republican. I think a coalition building is more towards a smaller party and trying to get,no,,91,False,False,False,False,False,False,False,False,False
91,48442,"""34:47"""," you know, in this same agreement or have some agreement with the larger",no,,92,False,False,False,False,False,False,False,False,False
92,10534,"""35:17""","It seems whether we use this method or not smaller parties, when they know that they're, they don't have a candidate will still inform their their party people, what what their preference is? And people are swayed by that quite easily. So I'm not sure makes a difference. I think it, I think having the same name on about multiple times will be confusing for some people.",no,,93,False,False,False,False,False,False,False,False,False
93,10534,"""35:17""", People unfortunately.,no,,94,False,False,False,False,False,False,False,False,False
94,48430,"""35:49""",I agree. It will be confusing for people.,no,,95,False,False,False,False,False,False,False,False,False
95,48430,"""35:49""", Cuz they're just used to being the standard two parties and for independent party.,no,,96,False,False,False,False,False,False,False,False,False
96,48389,"""36:01""","I'll keep in mind that this is a primary issue. So, you know, if you're going to get it independent or a Peace and Freedom or libertarian ballot, it'll be the only time the name appears on your ballot. It'll just appear on somebody else. Frankly, I don't think it's such a bad idea. If you've got somebody that say, maybe a Libertarian that you kind of agree with and better than, you know,",no,,97,False,False,False,False,False,False,False,False,False
97,48389,"""36:01"""," What Peace and Freedom or the Democrat Party would have than, you know, you double your votes up. Not a problem for me.",yes," 1. The speaker is comparing Peace and Freedom or the Democrat Party to a different, unspecified entity.
2. The speaker suggests that by ""doubling your votes up"" with Peace and Freedom or the Democrat Party, there is no problem for them.
3. This implies that the speaker supports or sees some benefit in combining votes for Peace and Freedom or the Democrat Party.",98,False,False,False,False,False,False,False,True,False
98,48498,"""36:37""","Hopefully, you can hear me now but wouldn't this be kind of making sure that ye that voters are educated enough to make those choices?",yes," 1. It is important that voters are able to hear and understand the issues.
2. This implies that voters should be educated enough to make informed choices.
3. The statement suggests that ensuring voters can hear and understand the issues will help them make better decisions.",99,False,False,False,False,False,False,True,False,False
99,48498,"""36:37""", That's my thought.,no,,100,False,False,False,False,False,False,False,False,False
100,48452,"""36:55""",It always comes back to educating the masses.,no,,101,False,False,False,False,False,False,False,False,False
101,48371,"""37:09""",It almost seems like a regional issue to I mean you know Indiana not having any Democrats even run that to me. I can't even imagine in my state where we do have a fair representation of Democrats. Republicans and independents running so I think regionally,yes," 1. The point being made is that the lack of Democratic candidates in Indiana is surprising.
2. This is in contrast to the speaker's state, where there is a fair representation of Democrats, Republicans, and independents running for office.
3. The issue is being discussed in the context of regional differences.",102,False,False,False,False,False,False,False,False,True
102,48371,"""37:09""", it's impacted as well.,no,,103,False,False,False,False,False,False,False,False,False
103,48389,"""38:38""","It's kind of an eel Summit in San Francisco, sod Oakland, where nobody quite knows who the representative is, but they're talking a group with three or four districts that may or may not deal with the demographic issues there. And generally, they're almost always determined by demographics. You know, the the only benefit I could see as it might reduce costs in terms of trying to apportion",no,,104,False,False,False,False,False,False,False,False,False
104,48389,"""38:38"""," In the districts and Define them, that seems to be a an annual thing with the gerrymandering, depending no matter who's in power and trying to pick the districts in the size and whatever else.",yes," 1. Gerrymandering, the practice of manipulating the division of voting districts to favor a particular political party, occurs annually.
2. This practice is not limited to any specific political party.
3. Those in power attempt to define and manipulate the districts based on size and other factors to gain an advantage in elections.",105,False,True,False,True,False,False,False,False,False
105,48398,"""39:19""",,no,,106,False,False,False,False,False,False,False,False,False
106,48398,"""39:19""","Yeah, I do think there's a lot of benefit to having a single representative that is familiar with my area and, you know, knows what the concerns are where I'm at. As opposed to a group of people that may or may not even be aware of what you know is important to the community. I'm in",yes," 1. The speaker believes there are benefits to having a single representative who is familiar with their area and understands the community's concerns.
2. The speaker prefers this to a group of people who may not be aware of the community's needs.
3. The speaker is likely living in a specific community or geographic area.",107,False,False,False,False,False,False,False,True,False
107,10534,"""40:13""",,no,,108,False,False,False,False,False,False,False,False,False
108,10534,"""40:13""","Sorry folks, I I just don't understand the the pros or cons well enough on this topic to speak intelligently on it.",yes, There are no arguments to summarize in the provided text. The text only states a personal feeling about not understanding a topic well enough to discuss its pros and cons.,109,False,False,False,False,False,False,True,False,True
109,48452,"""45:02""","I just wanted to say, I think that's a great question.",no,,110,False,False,False,False,False,False,False,False,False
110,48442,"""45:16""","I don't understand John your point about limiting their, I mean to limit them because they would actually be able to potentially impact more than they normally would. If they just voted for their preferred candidate.",yes," 1. The speaker is having trouble understanding John's point.
2. John mentioned limiting ""their"" (which refers to people's ability to impact elections).
3. John's rationale is that limiting this ability would actually allow people to impact more elections than they normally would.
4. This would happen if people who are limited still vote for their preferred candidate.",111,True,False,False,False,False,False,True,False,False
111,48389,"""45:35""","Well, it's kind of, like, what I mentioned earlier the difference between Pete Stark and Eric's wall. Well, his at least unless you're, you know, a Democrat liberal type of person if you're anything. Other than that, you really don't have a choice. So, it makes me wonder if indeed, you know, obviously people know that. And if indeed, that is the case, is it a means to reduce the the group of people or the",no,,112,False,False,False,False,False,False,False,False,False
112,48389,"""45:35"""," voters that it might not agree with your particular choice, you know, are your selection of candidate.",no,,113,False,False,False,False,False,False,False,False,False
113,48452,"""46:14""","That does come back then to choice of candidates that are options and trying to broaden the number of options that you have. But I completely understand what you're saying, where if you are living in a district, where you feel like you fall into a minority of one variety, or another within that District, because most of the candidates don't have your same views. I do understand what you're saying with.",no,,114,False,False,False,False,False,False,False,False,False
114,48398,"""47:16""",I definitely think that is a very good question and I would be interested to see the figures that we might get,no,,115,False,False,False,False,False,False,False,False,False
115,48371,"""47:27""","I agree and I don't think that question needs to be edited at all. It's, it's a great just the way it is, but I think this is a big part of any changes with, with any type of system. We need to know what the current cost is. What it's going to cost to change the system and how will the new system impact cost?",yes," 1. The person agrees with the original statement.
2. They do not think the question needs to be edited.
3. They believe that knowing the current cost is important when making any changes to a system.
4. They think it's necessary to know the cost of changing the system.
5. They highlight the importance of understanding how the new system will impact costs.",116,False,False,False,False,False,False,True,False,False
116,48398,"""48:10""","I actually had the exact same question, so I would really love to hear the answer to that.",no,,117,False,False,False,False,False,False,False,False,False
117,10534,"""48:25""","Yeah, the only thing I'd add is my question was sort of subpart of this. It was, I'd love know what the negative aspect of this is because I don't really understand the cons.",no,,118,False,False,False,False,False,False,False,False,False
118,48389,"""48:47""","Hivs, way B is PR proportional representation. Or are we talking about something?",no,,119,False,False,False,False,False,False,False,False,False
119,10534,"""48:58""",Yes.,no,,120,False,False,False,False,False,False,False,False,False
120,48442,"""49:11""","actually, my question for some reason was submitted before I was",no,,121,False,False,False,False,False,False,False,False,False
121,48442,"""49:11"""," I wasn't finished writing it, it should say, should rank Choice, voting be widely implemented in local elections with that improve like perhaps the chance that you would be would have a representative more closely align with your values.",yes," 1. The text is about a proposal to widely implement ranked-choice voting in local elections.
2. The author believes that this change could lead to an improvement in the likelihood of having a representative whose values align with those of the voters.
3. The author states that the text was not finished, and it should have included that the proposal ""should rank Choice.""
4. It is implied that the author supports the implementation of ranked-choice voting in local elections.",122,True,False,False,False,False,True,True,False,False
122,48442,"""49:11""",,no,,123,False,False,False,False,False,False,False,False,False
123,48442,"""49:11""", Which is a long sentence.,no,,124,False,False,False,False,False,False,False,False,False
124,48371,"""49:44""","That's actually how we do it in Maine. It's all, you know, local elections as well. So, you're right. It does expand your choices.",no,,125,False,False,False,False,False,False,False,False,False
125,48389,"""49:59""","Actually in the area that I was in, didn't expand your choices unless you were in favor of the first two candidates, they tended flat-out filter out any way. That doesn't agree with it with the mode of thinking of that particular area.",no,,126,False,False,False,False,False,False,False,False,False
126,48498,"""50:23""",So you might be a good experiment to especially the local elections because there's generally more people that will run in those elections as opposed to Congressional or presidential elections.,no,,127,False,False,False,False,False,False,False,False,False
127,10251,"""50:55""",,no,,128,False,False,False,False,False,False,False,False,False
128,10251,"""50:55""","Who would bear the burden of the the educational process? So, would it be states? Are on",no,,129,False,False,False,False,False,False,False,False,False
129,10534,"""51:06""","I don't know. It seems to me that the states to large degree on the elections so it probably be at the state level. But anyway, it's a great question. I think this ties into the cost question that we we discussed already too.",no,,130,False,False,False,False,False,False,False,False,False
130,48452,"""51:22""","Yeah, that was what I was going to say. I feel like to some degree, the type of education would fall back on to what the cost of it would be. You also have a lot of differential between the different states, how much money they put into elections, on a state-by-state basis for everything from local elections, to State elections, to Federal elections. Would it be beneficial to have a universal education system that could kind of give everybody?",yes," 1. The type of education may fall back on the cost of it.
2. There is a significant difference in the amount of money spent on elections between different states.
3. This difference applies to local, state, and federal elections.
4. A universal education system that gives everybody equal education could be beneficial.",131,False,False,False,False,False,False,True,False,False
