,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
88,48335,"""28:58""","Yeah, I'm going to agree with Steve there. I just filled it by going ahead and having you can put one person on a ballot to times. If you're not voting for them, the first time around, why should they have the ability to go ahead and have a second chance on that? Same ballot? I mean, if you're going to go ahead and affiliate yourself with a party, then that's what you're going to vote for. I don't think that I could go ahead and say that I'm going to vote Republican.",yes," 1. The speaker agrees with Steve's viewpoint.
2. The speaker filled the ballot by allowing only one person per ballot.
3. The speaker questions the rationale behind allowing a candidate a second chance if they were not voted for in the first round.
4. The speaker expresses their opinion that if one is affiliated with a party, they should vote for that party.
5. The speaker mentions their inability to say that they are going to vote for a particular party, possibly indicating some level of uncertainty or reluctance.",89,False,True,False,False,False,False,False,False,False
89,48335,"""28:58"""," And and Democrat at the same time. That's why you have a choice of an independent candidate. Unfortunately, we don't get enough of the independence. That's just my opinion but that's all I can offer is now.",no,,90,False,False,False,False,False,False,False,False,False
90,10294,"""29:43""",,no,,91,False,False,False,False,False,False,False,False,False
91,10294,"""29:43""",I think it just adds confusion to an already confusions confusing system to do something like that. I think they should just stay with the one party and go at that.,yes," 1. The author thinks the system is confusing.
2. The author believes adding something new to the system will just add to the confusion.
3. The author thinks it would be better if the system stays with one party.
4. The author suggests that it is best to focus on one party.",92,False,True,False,False,False,False,False,False,False
92,48293,"""29:57""","Yeah, I got a great having him have it to me, it wouldn't make any sense. Has cars getting them like, they don't need a double vote for anything. When they already know what they're doing now,",no,,93,False,False,False,False,False,False,False,False,False
93,10329,"""30:12""","I like just to see two people. I put with opposing views are Democrat. Not Republican, just two people.",no,,94,False,False,False,False,False,False,False,False,False
94,10329,"""30:12"""," Running for the betterment of the country, no parties.",no,,95,False,False,False,False,False,False,False,False,False
95,48282,"""30:32""",To me it seems it seems like confusion voting. I think it's most of us at least what I experienced is that we vote along our party lines. I would only like to see it on their their name on there once.,no,,96,False,False,False,False,False,False,False,False,False
96,48488,"""30:47""","I would agree in the terms of no parties because I think that that again, it will follow the money and the fact that our democratic system is being led by money is something that is really frustrating.",yes," 1. The speaker agrees that there should be no political parties.
2. The speaker believes that the democratic system is being led by money, which they find frustrating.",97,False,True,False,False,False,False,False,False,False
97,48484,"""31:04""","I like the idea of giving the third party, you know, sounds like they have a little bit more Say by officially endorsing, you know, a different candidate, but I can't lie. I think having the candidate, you know, their name on the ballot. Twice would be confusing. It could be, you know, I could see being a good idea in some ways, but I don't particularly like that part of it.",yes," 1. The speaker likes the idea of a third party endorsing a different candidate.
2. The speaker believes having a candidate's name on the ballot twice could be confusing.
3. The speaker can see how having a candidate's name on the ballot twice could be a good idea in some ways.
4. However, the speaker does not particularly like that part of the idea.",98,True,False,True,False,False,False,False,False,False
98,48335,"""33:00""",It.,no,,99,False,False,False,False,False,False,False,False,False
99,48335,"""33:00"""," I think that we should just go ahead and keep the system, the way it is to better represent everybody in their Community changing up right now, I filled that we would end up representing one party over another and not getting the majority of the population of a particular area supported. I feel that everybody deserves to have their voice heard and everybody in a particular",no,,100,False,False,False,False,False,False,False,False,False
100,48335,"""33:00""", Rick should be represented not just one party over another. I feel that party affiliation is already very very divisive and that we have too many people arguing about it.,yes," 1. Rick should be represented as neither exclusively associated with one party over another.
2. Party affiliation is seen as divisive.
3. There are many people arguing about party affiliation.",101,False,False,False,False,False,False,False,False,True
101,48403,"""33:45""",,no,,102,False,False,False,False,False,False,False,False,False
102,48403,"""33:45""",My concern with keeping things the way they are. Now would be the gerrymandered districts that restrict people from having the representation that they need.,yes," 1. There are gerrymandered districts in the current situation.
2. These gerrymandered districts restrict people from having the representation they need.",103,False,True,False,True,False,False,False,False,False
103,48293,"""33:55""","Yeah, you said you said as far as keeping it but it sounds like what you're saying. It sounds like you want to repeal it. As far as what was going to actually going on, which I don't. I would actually like to repeal it anyway. Just to have more viewpoints of more candidates going through.",yes," 1. The speaker expressed their understanding that the listener wants to repeal a certain matter.
2. The speaker shares their desire to repeal this matter as well.
3. The speaker believes that repealing this matter would result in more viewpoints from various candidates.",104,True,False,False,False,False,False,False,False,False
104,48501,"""34:19""","Right? I don't believe that we should be voting on a party, I think more. So a party and the candidate. And I'm kind of torn between a party in a candidate or if I want just, you know, choose your candidate and whatever party they're in is what, you know, it aligns to. Because if we keep it the way we are, like you mentioned earlier, it is divine, you know, device, if it does make it harder where it's like, man, I really don't like this person, but that's the party that I'm aligned to. So, Tuesday, based on the candidate is a better option.",no,,105,False,False,False,False,False,False,False,False,False
105,48504,"""34:49""",,no,,106,False,False,False,False,False,False,False,False,False
106,48504,"""34:49""","I guess, I guess I've always been brought up, trying to keep my mind open at whom I'm voting for, and not worry about party. So, we're the ones that worry about party.",no,,107,False,False,False,False,False,False,False,False,False
107,48504,"""34:49"""," It sounds like some of us instead of just voting because we are voting for people, people are supposed to represent us in, no matter which system, we pick, they're going to represent us. We have to know how they're going to vote within, whatever system it is. I haven't always voted Republican. I haven't always report. Good undemocratic, and I have done independent for me. I try to select the best person. That's our job as the voters. Biggest things we",no,,108,False,False,False,False,False,False,False,False,False
108,9411,"""35:34""","I mean, I agree with both Tom and Stephen. I'm either side you got to make sure their candidate it fits your values itself but I don't know. I'm sorry. Y'all forgot. Make sure that this is can't let your voting for. You're making sure your you yourself are chewing on her part. Kind of person who is fit for that position, whose fit for office. Again, just go. You can just you can choose to put depending on whatever party belong to as long as they.",no,,109,False,False,False,False,False,False,False,False,False
109,9411,"""35:34""", They fit the role that you're hoping that they fulfill.,no,,110,False,False,False,False,False,False,False,False,False
110,48501,"""36:09""","So Steve, I am with you. We shouldn't be voting based on party should be bait, you know, voting on who's best for us as a candidate, but a lot of the times in my state, I'm from this in some Southern States and it doesn't align that way. It's, you know, they never want to see if I don't vote.",no,,111,False,False,False,False,False,False,False,False,False
111,48501,"""36:09""", And the for the candidate that I think is best but sometimes the lines to a certain party I feel like I will be over. I won't get what I need. Does that make sense? That we won't be getting the resources in the things that we need to progress. So I think that's where the voting for party allies because we're scared that will get left behind if we go for a different part.,yes," 1. The speaker thinks that one particular candidate is the best.
2. The speaker has concerns about getting necessary resources and progress if they vote for this candidate.
3. The speaker suggests that people vote for party allies out of fear of being left behind if they support a different party.",112,False,True,False,False,False,False,False,False,False
112,48488,"""36:49""","So, I do think proportional representation can be a really good thing in terms of exactly like she was just saying. It's this, if you live in a state or a region area with views that were representative with views that you don't agree with, then it can appear that your voice isn't being heard or the laughable nature of, oh, you live in a state that is a completely different party than what you align with. So I do think it could help.",yes," 1. Proportional representation can be a good thing.
2. It ensures that views of people in states or regions with different views from their own are heard.
3. It can help to address the issue of people feeling that their voice is not being heard because they live in a state or region with different political views from their own.
4. Proportional representation can help to ensure that all voices are represented in a fair manner.",113,False,False,False,True,False,False,False,False,False
113,48488,"""36:49"""," But I do worry that it makes the system a lot more complicated, which doesn't always benefit.",yes," 1. The system is made more complicated with this change.
2. Such complexity may not always be beneficial.",114,True,False,False,False,False,False,True,False,False
114,48504,"""37:29""","I know this sounds simplistic, but if we are not allowed to vote the way for the best candidate will any system ever work if we feel threatened, that something is going to be keeping from us. Then again, it's a it goes back to money and until we can trust that and I'm not saying it doesn't happen. I get it, but I know a lot of people",no,,115,False,False,False,False,False,False,False,False,False
115,48504,"""37:29"""," That don't necessarily vote that particular way you have to it, just we see it and we said it's a national level all the time, people aren't voting necessarily.",no,,116,False,False,False,False,False,False,False,False,False
116,48504,"""37:29""",,no,,117,False,False,False,False,False,False,False,False,False
117,10329,"""38:14""","Yeah, my thoughts on the two parties. I think it's just another way to divide us. You know. Make an argument. I'm a Democrat your Republican. I don't want anything to do with you. Just like I'm a vegan. I'm a carnivore. It's just another way of dividing this by having parties. We should do away with all parties. Just have people running not parties.",yes," 1. The two parties (Democratic and Republican) divide people.
2. These parties create arguments and conflict.
3. People identifying as one party may not want to associate with those of another party.
4. This is similar to the division between vegans and carnivores.
5. The solution to this division is to eliminate all political parties.
6. Instead of parties, individuals should run for political office.",118,False,True,False,False,False,False,False,False,False
118,48335,"""38:43""",I was just about to go ahead and say that maybe we should go ahead and would be a better representation of people if there were everything was nonpartisan and we just had we could just simply vote on the topics on how we feel about that person's platform versus their party affiliation. Just vote for what's best for us instead of voting for the party.,yes," 1. The speaker suggests considering a nonpartisan system for voting.
2. They propose that people should vote based on a politician's platform rather than their party affiliation.
3. The speaker believes that this approach would result in a better representation of people.
4. They argue that voting for what is best for the people should take precedence over voting for a particular party.",119,True,False,False,False,False,True,False,False,False
119,48282,"""39:14""",,no,,120,False,False,False,False,False,False,False,False,False
120,48282,"""39:14""","To me, this is such a refreshing conversation because I have always voted the same party because that individual most reflects how I view things and most of my friends are the same way I live in a purple state but it's just for fresh against just a comment. I want to make us refreshing hearing the other dealer point of view as well.",no,,121,False,False,False,False,False,False,False,False,False
121,48293,"""39:44""","so it sounds like most people want as far as they don't want to keep the system, but",yes," 1. Most people do not want to keep the current system.
2. The specifics of what they want instead are not provided in the text.",122,False,False,False,False,False,False,False,True,False
122,48293,"""39:44"""," They want to they want to change it up a little bit. That's what it sounds like, it's an old system. And it's just seems like it's not working the way it is because he had people as far as when these do star vote worrying about them.",no,,123,False,False,False,False,False,False,False,False,False
123,48293,"""39:44""", One particular party worried about getting rigged on the voting system so you don't know what you're voting for when you actually get in there.,yes," 1. A party is worried about the voting system being rigged.
2. They are concerned that voters may not know what they are voting for when they enter the polling place.",124,False,True,True,False,False,False,True,False,False
124,48504,"""40:15""","It has become that way, it appears in some, some some, in some categories, more than others. And it, and I've been in a lot of different business, kind of things and seeing a lot of different.",no,,125,False,False,False,False,False,False,False,False,False
125,48504,"""40:15"""," People voting certain ways and until the country starts voting for the best person, and the best platform that they that you want in there. We have so much control by parties and money right now that it's very difficult to get in a person that will do the job that were asking them to do. Sometimes they get in and then all of a sudden, they don't vote.",yes," 1. Some people vote based on certain ways.
2. It is suggested that the country should start voting for the best person and platform.
3. The text states that there is significant control by parties and money in the current system.
4. It is difficult to get a suitable person elected because of this control by parties and money.
5. Once elected, some representatives may not vote in line with the expectations of the voters.",126,True,True,False,False,False,True,True,False,False
126,48501,"""42:08""",We don't have a lot of time.,no,,127,False,False,False,False,False,False,False,False,False
127,48504,"""46:20""",,no,,128,False,False,False,False,False,False,False,False,False
128,48504,"""46:20""",,no,,129,False,False,False,False,False,False,False,False,False
129,48504,"""46:20""",How do we ensure that we hold?,no,,130,False,False,False,False,False,False,False,False,False
130,48504,"""46:20"""," Officials accountable. Once they are off and office right now, it seems pretty labor-intensive to be able to remove someone from Office. Even at the local level they have recalls. But again, that takes a lot of money to do the recalls, I think, if we're going to be able to do something like that, instead of raising the money from from the people again to have a recall. If someone doesn't stand by what they",no,,131,False,False,False,False,False,False,False,False,False
131,48504,"""46:20"""," They have campaigned on then, there should be money allocated. So you can have the",no,,132,False,False,False,False,False,False,False,False,False
132,48362,"""47:05""",,no,,133,False,False,False,False,False,False,False,False,False
133,48362,"""47:05""","I think like the read, like once you're in the office, it's too late to hold them accountable. I think that's why we need to have a bigger pool of people to pick from, so that there's pressure on them to do what they say they're going to do and to act the way they act because they know that next time, the competition knows exactly what to do and the people I've seen like their actions are going to be held accountable for",yes," 1. The need for a larger pool of candidates for a position is highlighted.
2. Once a person is in the office, it is difficult to hold them accountable for their actions.
3. There should be pressure on individuals to act according to their promises.
4. It is suggested that the competition will be aware of the person's actions.
5. The individual's actions will be held accountable for in the future.",134,False,False,False,False,True,False,False,False,False
134,48504,"""47:35""","I would agree with you, that would be the ideal to get it right the first time. But unfortunately, if you actually, if we actually really listen to debates, which we do, or we have a chance to hear the candidates, and listen to what they say, and then follow how they actually vote. Those aren't the two, they are not similar. So, when that happens, we have to do some, some people will say",yes," 1. It is ideal to make correct decisions initially.
2. However, in reality, what candidates say during debates often does not align with their subsequent voting records.
3. This discrepancy necessitates further investigation and analysis.
4. Some people might express concern over this inconsistency.",135,False,False,False,False,False,False,True,False,False
