,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
57,48642,"""25:07""","Yes, these proposals to me, one thing is this current primary system is sort of antiquated in many ways and to me the solution we could cut down on the this whole election cycle. Cut down on the amount of money one needs is by holding. This kind of nonpartisan, primary every candidate who qualifies you to petition Gathering or whatever other.",no,,58,False,False,False,False,False,False,False,False,False
58,48642,"""25:07"""," Criteria is set. They have we have one election there. In the top, four, five, whatever number, go into another election with ranked Choice, voting. Aye, that would be a very simple simple solution to this problem.",no,,59,False,False,False,False,False,False,False,False,False
59,9417,"""25:55""","I think most of us can agree like the non-partisan is kind of what we're all looking for. When it comes to selecting, you know, someone to represent our general population, I think the current crime areas that we have there just to Pollard rised, like it's just not, I don't think it's representative of the majority of us and I think that's what needs to change overall at all levels.",yes," 1. The selection of a non-partisan representative is desirable for most people.
2. The current crime areas that are prioritized for representation may not accurately reflect the majority of the population.
3. These crime areas have been prioritized to an excessive degree, according to the speaker.
4. The speaker believes that this situation is not representative of the majority and needs to change at all levels.",60,False,False,False,False,False,False,True,False,False
60,48684,"""26:25""",,no,,61,False,False,False,False,False,False,False,False,False
61,48684,"""26:25""",,no,,62,False,False,False,False,False,False,False,False,False
62,48684,"""26:25""","The idea of a nonpartisan primary definitely appeals to me since I earlier said, I hate that. I have to say, if I'm democrat or republican, I know our our current system is heavily heavily swayed toward a two-party system. But why does it have to be? Why can't we just vote for who? We think are the people best for this job and who are going to represent our interests the most now as to whether",no,,63,False,False,False,False,False,False,False,False,False
63,48684,"""26:25""", It should be the top two adhan partisan that advanced or the top four or five.,no,,64,False,False,False,False,False,False,False,False,False
64,48684,"""26:25""", I've got to think about that one little more.,no,,65,False,False,False,False,False,False,False,False,False
65,48664,"""27:08""","I would say, you know, do some small changes allow voters to see the candidates that were defeated be placed in as Independence. And if, because sometimes, people don't know, they're running and they're already booked out before they knew that some of the, you know, go-getters wanted to, you know, get in office. You know, least that would give an extra opportunity and folders and",no,,66,False,False,False,False,False,False,False,False,False
66,48664,"""27:08""", extra chance to vote on people. So I would vote towards small changes at first give them an opportunity to get re voted in.,yes," 1. The text suggests a system that provides an ""extra chance to vote"" on people.
2. The purpose of this system is to allow small changes to be implemented first.
3. After the initial changes, there is an opportunity for the same people to be ""re-voted"" in.",67,True,False,False,False,False,False,True,False,False
67,48694,"""27:53""","Hi. I really like the idea of one non partisan election. One thing that makes me uncomfortable. Though is thinking that there's the top two. I like the four or five is providing more diversity in the people that we still have an opportunity to vote for, for the final election. So I, well, I do see that as a bigger change.",no,,68,False,False,False,False,False,False,False,False,False
68,48694,"""27:53""", And I do think that it would give more people an opportunity to step up and more people could vote for them at that time.,yes," 1. The speaker thinks that the situation would give more people an opportunity to step up.
2. This would allow more people to be candidates and receive votes at that time.",69,True,False,False,False,False,False,False,False,False
69,48766,"""28:38""","I think that there should be three or four candidates to go to the final election. Pick the top, three, or four. Do not put the other people on the ballot, but that might Force more of a coalition.",yes," 1. It is recommended to have three or four candidates in the final election.
2. The top candidates should be selected for the final election.
3. Other people should not be included on the ballot.
4. Excluding other candidates might encourage the formation of coalitions.",70,True,False,False,False,False,False,False,False,False
70,48766,"""28:38"""," To be formed between people and that will I think bring out the best of what we can do again. I think the system is so broken. I think we should just blow the whole damn thing up but I don't know if we can do that. I don't think not nonpartisan actually exist. I don't think there's any Reaching Across the aisle but that's just me. Thanks,",yes," 1. The speaker thinks that a new formation between people is needed.
2. The speaker believes that the current system is broken.
3. The speaker has considered the idea of starting over completely, but is unsure if it is possible.
4. The speaker does not believe that nonpartisan entities exist.
5. The speaker also doubts the possibility of reaching across the aisle.
6. The speaker thanks the listener.",71,False,False,False,False,False,False,False,True,False
71,48684,"""29:22""",,no,,72,False,False,False,False,False,False,False,False,False
72,48684,"""29:22""","I am definitely against the idea of allowing, a repeated candidate to change to independent, and get back on the ballot once you're there and you get voted off, you don't get elected, then time to move on, and let us concentrate. Then on those who are in the running.",yes," 1. The author is against the idea of allowing a repeated candidate to change to independent.
2. The candidate should not be allowed to get back on the ballot once they have been voted off.
3. The author believes that if a candidate is not elected, they should move on and let the focus be on the candidates who are still in the running.",73,True,False,False,False,False,False,False,False,False
73,48684,"""29:22""",,no,,74,False,False,False,False,False,False,False,False,False
74,48684,"""29:22""",,no,,75,False,False,False,False,False,False,False,False,False
75,48690,"""29:50""","I'm all for non partisan primaries and then the top four go to the general election. Ranked Choice voting and I think then those candidates once again would have to think about appealing. If they're not the number one choice at least be the number two Choice, which would tend to make more moderate and appeal to a broader base.",no,,76,False,False,False,False,False,False,False,False,False
76,9405,"""30:15""","Well, I really don't think you should change anything you think of the system working perfectly. If you look around the world, all the countries that deferred, then then I was over here in the United States or did a dictatorship under developing country where I come from. We don't change things as winning.",yes," 1. The text advises against changing a system perceived as working perfectly.
2. It points to countries that either delayed changes or functioned under a dictatorship, suggesting that such environments are not conducive to positive change.
3. The speaker emphasizes the importance of maintaining a winning system.",77,False,False,False,False,False,False,False,False,True
77,48685,"""30:41""",,no,,78,False,False,False,False,False,False,False,False,False
78,48685,"""30:41""","I also don't like the idea of two final candidate standing even if they're from the same party, no matter which party that is, somebody is going to be pretty pissed off about that. I would assume. So I think the 345 is a better idea that gun goes to rank. Choice voting.",yes," 1. The reader does not like the idea of two final candidates being tied, regardless of their political party.
2. The reader assumes that this situation would cause disappointment for some people.
3. The reader believes that the ""345"" idea is better, which refers to rank choice voting.",79,True,False,False,False,False,True,True,False,False
79,48664,"""31:05""","I agree with the nonpartisan election, of course, and some small changes. I'll start off with a, you know, three or four people. And you know when they get defeated then you know, they should be knocked down. And if they want to appeal it, they could go to the independent section but if they don't want to fight no more, they don't have to be on the ballot anymore. But do you like a challenge?",yes," 1. Agreement with nonpartisan election and minor changes.
2. Proposal to start with a small group of candidates, possibly three or four.
3. Defeated candidates should be removed from the election.
4. Provision for candidates to appeal defeat through an independent section.
5. Option for candidates to withdraw from the ballot if they choose not to continue.
6. Suggestion of a challenge or competition in the election process.",80,True,False,False,False,False,False,False,False,False
80,48664,"""31:05"""," You know, come down to from four to three to two and then you know, voters get a chance to vote for the ones they really want.",no,,81,False,False,False,False,False,False,False,False,False
81,48664,"""31:05""",,no,,82,False,False,False,False,False,False,False,False,False
82,9417,"""32:48""","I think that something like that happens already. I think that for the most part, you know, the Lesser heard groups, end up following whether it be Democratic or republican. I think allowing it to be like the option just encourages the poor issues that we're experiencing now to continue. Just to carry over and it takes",yes," 1. The lesser heard groups often follow either Democratic or Republican policies.
2. Allowing optional voting may encourage the current poor issues to continue.
3. Optional voting may result in the carryover of existing problems.",83,True,False,False,False,True,False,True,False,False
83,9417,"""32:48"""," Apart, you know, the whole non-partisan piece of it. That would be my concern.",no,,84,False,False,False,False,False,False,False,False,False
84,48684,"""33:25""",I am adamantly against the idea.,yes, 1. The author is adamantly against an unspecified idea.,85,False,False,False,False,False,False,False,False,True
85,48684,"""33:25""",,no,,86,False,False,False,False,False,False,False,False,False
86,48684,"""33:25""",,no,,87,False,False,False,False,False,False,False,False,False
87,48684,"""33:25""",,no,,88,False,False,False,False,False,False,False,False,False
88,48684,"""33:25""",,no,,89,False,False,False,False,False,False,False,False,False
89,48684,"""33:25""",,no,,90,False,False,False,False,False,False,False,False,False
90,48684,"""33:25""",,no,,91,False,False,False,False,False,False,False,False,False
91,9417,"""33:48""",We can't hear you anymore.,no,,92,False,False,False,False,False,False,False,False,False
92,48766,"""34:07""",,no,,93,False,False,False,False,False,False,False,False,False
93,48766,"""34:07""",We can't hear you. Something's going wrong.,no,,94,False,False,False,False,False,False,False,False,False
94,48664,"""34:18""","Barb, your speaker must have went out because all we did was see you. We didn't hear your voice, but my, I'm against third-party coalition's because it's mostly about money, they get all the money they can from anybody from unions, corporations to outside companies, you know, just to, you know, push the agenda for whatever party they want to choose to go for. So I'm against a third, party coalition.",yes," 1. Barb's speaker went out during the event.
2. Only Barb's movements were visible, not her voice.
3. The speaker is against third-party coalitions.
4. Reason for being against third-party coalitions is that they are mostly about money.
5. They get money from various sources like unions, corporations, and outside companies.
6. The money is used to push the agenda for the party they choose to support.",95,False,True,False,False,False,False,False,False,False
95,48664,"""34:18""",,no,,96,False,False,False,False,False,False,False,False,False
96,48694,"""34:51""","I agree. I am also against a third party Coalition, I agree with Jen. I feel like it's already happening when someone wants to really make this happen and so I feel like it would be a waste of money, an absolute waste of money.",yes," 1. The person is against a third party Coalition.
2. They agree with Jen's viewpoint.
3. They believe that the formation of a third party Coalition is already happening.
4. They think that attempting to make this happen would be a waste of money.
5. They strongly emphasize that it would be an absolute waste of money.",97,False,True,False,False,False,False,False,False,False
97,48685,"""35:08""",,no,,98,False,False,False,False,False,False,False,False,False
98,48685,"""35:08""","I think it would be a real opportunity for is it says in the conception for deception to the voters, I mean, there have been some candidates who have already done in this who have run under one party. And then, as soon as they got elected, they decide. Oh, I'm going to switch parties here since Cinema did it. Although she didn't do it immediately some woman down and I think it was North Carolina. Did it recently, I think that's deceptive. So I would be against that.",yes," 1. The text discusses the issue of deception towards voters.
2. The specific example of candidates running under one party, then switching parties after being elected is mentioned.
3. The example of a candidate named Cinema, who switched parties after being elected, is cited.
4. Another example of a recent party switch by a woman in North Carolina is mentioned.
5. The author expresses their opposition to candidates switching parties after being elected, as they view it as deceptive.",99,True,True,False,False,False,False,True,False,False
99,48642,"""35:40""","Yeah, I think this is a kind of a silly proposal. This happens all the time in the world world of politics. You know. Are you expecting the Communist Party candidate to suddenly decide? Oh, I'm not going to run, but I agree with Joe Smith who's running Republican. So, you know, let's let's have Joe Smith or under the Communist Party label. This is just a ridiculous, ridiculous proposal.",no,,100,False,False,False,False,False,False,False,False,False
100,48642,"""35:40""", Come down.,no,,101,False,False,False,False,False,False,False,False,False
101,48684,"""36:15""",Let's see. Can you hear me now?,no,,102,False,False,False,False,False,False,False,False,False
102,48684,"""36:15"""," Okay. I am adamantly against a third, party, Coalition idea.",no,,103,False,False,False,False,False,False,False,False,False
103,48684,"""36:15""", The idea of someone one person's name appearing to times in on a ballot.,no,,104,False,False,False,False,False,False,False,False,False
104,48684,"""36:15"""," Could very easily sway. A lot of Voters thinking. Oh, he must be a great candidate. He's on here twice.",yes," 1. Some voters may be easily influenced.
2. These voters might think that a candidate is great because they appear twice on the list.
3. This could affect their voting decision.",105,False,False,False,False,False,False,True,False,False
105,48684,"""36:15""", Let's not go. That route.,no,,106,False,False,False,False,False,False,False,False,False
106,9417,"""36:22""",Yes.,no,,107,False,False,False,False,False,False,False,False,False
107,48642,"""37:54""","I don't know, I'm very mixed feelings about this because we're asking again to",no,,108,False,False,False,False,False,False,False,False,False
108,48642,"""37:54""","Break this up into more and smaller tribes. I mean, Jeremy enduring gerrymandering at the state level is just so ridiculous. Now the begin with and I think this would make it worse in all especially, well, on the federal level, you would be talking about what increasing the house representative to 800 members. I mean this dis dis doesn't comply with me at all.",yes," 1. The text suggests breaking up into more and smaller tribes.
2. Jeremy has been experiencing gerrymandering at the state level, which is considered ridiculous.
3. The text mentions that this issue could potentially worsen, especially on the federal level.
4. The proposed solution to this problem is increasing the house representatives to 800 members.
5. The text concludes by stating that this idea does not appeal to the author.",109,True,False,False,True,False,False,False,False,False
109,48642,"""37:54""",,no,,110,False,False,False,False,False,False,False,False,False
110,48664,"""38:34""","I'm totally against this PR. I mean, it's bad enough. We got people in the house and the Senate that don't even represent us anymore. They're all about their ideas and their opinions, just because their pockets and I totally disapprove of this, I mean, you know, we need to elect, you know, we need somebody in the office to represent us as the people, you know, you know, either if you're democrat or republican or independent,",yes," 1. The speaker is against a certain PR (public relation effort or possibly a piece of legislation).
2. The speaker believes that some people in the house and senate do not represent the speaker or the people they are supposed to represent.
3. These people are accused of focusing on their own ideas and opinions.
4. The speaker implies that these people are influenced by money (""their pockets"").
5. The speaker believes that someone in the office should represent the people, regardless of political affiliation.",111,False,True,False,False,False,False,False,False,False
111,48664,"""38:34"""," We need somebody that would speak what we want them to speak and you know, try to represent us properly and not have their ideas and what their agenda would be.",yes," 1. We need a person to speak on our behalf.
2. This person should say what we want them to say.
3. They should represent us properly.
4. They should not insert their own ideas or agenda.",112,False,False,False,False,False,False,False,False,False
112,48684,"""39:16""",,no,,113,False,False,False,False,False,False,False,False,False
113,48684,"""39:16""",I'm not real clear on the pr how that actually works. So I'm kind of on the fence there. But where I live The District redrawing in my area,yes," 1. The text discusses the process of political redistricting.
2. The author admits to not fully understanding the mechanics of how the process works.
3. The author is undecided about their stance on the issue.
4. The text mentions that The District is redrawing in the author's area.",114,False,False,False,False,False,False,True,False,False
114,48684,"""39:16"""," was so ridiculous that it went to our Ohio Supreme Court, two or three times. And the Supreme Court finally decided which one I don't know if PR is the answer to that but that kind of redistricting is just absolutely terrible for the voters.",no,,115,False,False,False,False,False,False,False,False,False
115,48694,"""39:55""","I have to say that I I don't know, I don't understand what they're really talking about here, I don't really understand how it would work. I do understand that where I am in Maryland and Baltimore, it's highly gerrymandered throughout our state and I disagree with that, I just don't think that this is the way to deal with that problem.",no,,116,False,False,False,False,False,False,False,False,False
116,48694,"""39:55""",,no,,117,False,False,False,False,False,False,False,False,False
117,48685,"""40:26""",,no,,118,False,False,False,False,False,False,False,False,False
118,48685,"""40:26""","Yeah, this is crazy confusing. This whole PR, whatever that is it says in the cons that it could help with gerrymandering but I'm not sure how I think what needs to happen is that the United States needs to be blocked off in a grid. And that's your districts and that's the way it is. And if you don't like it too, damn bad. But at least, each district is equal and represented a legend.",no,,119,False,False,False,False,False,False,False,False,False
119,48685,"""40:26""", Ali equally as opposed to like my district here in Illinois. Looks like a spaghetti strand. It's ridiculous.,no,,120,False,False,False,False,False,False,False,False,False
120,48685,"""40:26"""," So I think the district's need to be redrawn fairly more so than this p. R, whatever.",yes," 1. The district's need to be redrawn.
2. This needs to be done more fairly.
3. The speaker is not in favor of the current plan, referred to as ""p. R"".",121,False,False,False,True,False,False,False,False,False
121,48664,"""41:11""",I'm with you on that I'm from Illinois has well yeah the pr would head is its when you let them to represent your district and you expect them to elect other members to what you want as the people to vote for. So I don't want them to have any more control than the what they already have. Like I said I'm totally against it. I just want to look somebody that would represent us and do the right thing for,no,,122,False,False,False,False,False,False,False,False,False
122,48664,"""41:11"""," For us right now, we're sinking. I mean we need to really get back up on our feet.",no,,123,False,False,False,False,False,False,False,False,False
123,48664,"""41:11""",,no,,124,False,False,False,False,False,False,False,False,False
124,48766,"""41:54""",I totally agree with Diane and Barbara the country is sinking gerrymandering is disgusting. I think a grid system is the only thing that makes sense because,no,,125,False,False,False,False,False,False,False,False,False
125,48766,"""41:54"""," It, I feel like nobody's speaking for what I will listen to what I have to say. And it's really frustrating, it really is frustrating. It's certain agendas being pushed and it's just, it's horrible. I think we're screwed, I really do. Thanks.",no,,126,False,False,False,False,False,False,False,False,False
126,48690,"""42:28""",,no,,127,False,False,False,False,False,False,False,False,False
127,48690,"""42:28""","I'm all for keeping the current system mainly because the reasons of accountability, I want to be able to vote for someone who I can keep accountable. Not for a Tribunal.",yes," 1. The reader is in favor of keeping the current system.
2. The reader believes in accountability as a reason for keeping the current system.
3. The reader wants to be able to vote for someone they can hold accountable.
4. The reader does not want to vote for a tribunal.",128,False,False,False,False,False,False,False,False,False
128,48664,"""42:46""",Your turn in.,no,,129,False,False,False,False,False,False,False,False,False
129,9417,"""47:35""","So I asked, you know, how does it affect the party systems because it does say that it can like Sway and favor 11 party. I guess I don't really understand that especially when we have like noodles shaped, you know, sectors and and square one, Circle one's weird, shapes and stuff like that. So I just don't understand how, you know, it will affect the body system.",no,,130,False,False,False,False,False,False,False,False,False
