,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
32,48524,"""14:29""","I'm not sure if you can hear me. I couldn't hear the previous person. I think the rank Choice. Voting idea is an excellent one. I don't know. The con argument about it. Reducing the number of Voters out there because we're west of the last two elections with them hyped up for the wrong reasons. I think we've been at a pretty bad level to boot and curiosity for the new system. They just spark more more people. And I think, definitely, the idea of ranked Choice voting could",yes," 1. The person believes that the rank choice voting idea is excellent.
2. They express concern about the decrease in the number of voters in the last two elections.
3. They think that the hype around the last two elections was for the wrong reasons.
4. The person mentions that the current level of voting is not good.
5. They believe that the introduction of the new ranked choice voting system could increase curiosity and spark more interest among people.
6. The person reaffirms that the ranked choice voting idea is a good one.",33,True,False,False,False,False,True,True,False,False
33,48524,"""14:29"""," We could reduce some of the polarization as Michael pointed out earlier. The one of only two speakers, I think I heard. Thank you.",no,,34,False,False,False,False,False,False,False,False,False
34,48339,"""15:10""","I'm very curious about this process but we really want to see it applied, so I can have a better understanding of it and I feel like it would make me feel like I would have an influence still even though if my top person didn't necessarily win.",no,,35,False,False,False,False,False,False,False,False,False
35,48502,"""15:28""","I agree with them with Zach and David's arguments and I just feel like I would have a better selection of better chance of getting the person in there, that more lines with the way I feel about things. So I'm for, and for the RCV.",yes," 1. The speaker agrees with Zach and David's arguments.
2. The speaker believes that they would have a better chance of selecting a person who aligns with their views with RCV (Ranked-Choice Voting).
3. The speaker thinks that RCV would provide a better selection of candidates.
4. The speaker is in favor of RCV.",36,True,False,False,False,False,False,False,False,False
36,9788,"""15:51""","Guess my question would be, is this only for primaries where there is multiple candidates running? Because obviously, we get down to two people running against each other. One would be your first choice. One would be your second choice. And along with that, do you have to rank the other people working? You just vote for one person and not rank anybody else. So, that's the one person you like, because a lot of times quality candidates are few and far between in the election options. So those would be my two concerns. I don't see a lot of benefit to it. Also, I know, at least where I vote.",yes," 1. The question might be about ranked-choice voting, which is typically used in primaries with multiple candidates.
2. In ranked-choice voting, voters rank candidates in order of preference (first choice, second choice, etc.).
3. The concern is raised that, in a general election with only two candidates, ranking might not be necessary.
4. It is suggested that voters might only vote for one candidate, without ranking others.
5. The argument is made that quality candidates can be rare, so there might not be a need to rank multiple candidates.
6. A final concern is raised about the complexity of ranked-choice voting, at least in the speaker's voting location.",37,True,False,False,False,False,True,True,False,False
37,9788,"""15:51"""," We went from old-school metal machines to computers. Now, we're back to paper ballots being scanned in, so I'm not sure how it's going to work with all their talent that they're talking about.",no,,38,False,False,False,False,False,False,False,False,False
38,10257,"""16:34""","I was just going to say that, I think that one of the reasons why voter turnout is not what it is is because of Education. It has nothing to do with really the system, it's the education to that system so it doesn't matter like what system we have. If there's no education that is teaching people how to vote or or where to vote and and what that means, then we're still going to have no voter turnout.",yes," 1. The person believes that one of the reasons for low voter turnout is lack of education.
2. They think that it is not due to issues with the voting system itself.
3. The person argues that education about the voting process, such as how to vote and where to vote, is crucial for increasing voter turnout.",39,False,False,False,False,False,False,True,False,False
39,48449,"""16:59""",,no,,40,False,False,False,False,False,False,False,False,False
40,48449,"""16:59""","I was just looking up some of the stats here with is actually a few cities that use rank Choice voting, but it looks like in countries that use it for their general election. It allows more third parties into the election itself when used in the general, because it opens it up to not just being the two popular candidates from the most,",no,,41,False,False,False,False,False,False,False,False,False
41,48449,"""16:59""", Broad-reaching parties.,no,,42,False,False,False,False,False,False,False,False,False
42,48489,"""17:31""","Hey, I'm probably one of the few people who could care either way.",no,,43,False,False,False,False,False,False,False,False,False
43,48489,"""17:31"""," I don't know, I guess I'm more concerned with the accountability of people's behavior and taking on responsibility as opposed to whatever has been going on for the 44 years. I've been around. So I may be to piggyback on Kristen about the education thing considering that I'm more concerned with individuals and how individuals sort of",no,,44,False,False,False,False,False,False,False,False,False
44,48489,"""17:31"""," live out their daily lives within a certain framework and, you know, we do have pretty solid institutions, but how we utilize them is a different story and",no,,45,False,False,False,False,False,False,False,False,False
45,48313,"""18:16""","I just wanted to piggyback off of what Kristen and Zack were saying about it. Turn out. So Alaska implemented. Ranked Choice voting in 2022 and it doesn't look like they're voter turnout. Has decreased it. Looks like it's maintained maintained a consistent rate of last couple decades. And then the other thing is education is really important for voter turnout. But I think another thing is, depending on where you live, voting can be kind of difficult. If you have to drive far, and if you have to stand out on one date,",no,,46,False,False,False,False,False,False,False,False,False
46,48313,"""18:16""", Say it's pretty easy here in Seattle. We can just mail it in and we have about a month period or you can go vote in person if you prefer but there's a lot of obstacles to voting which should crease turn out as well.,yes," 1. Voting in Seattle is described as easy.
2. Voters have the option to mail in their ballots.
3. There is a one-month period for mail-in voting.
4. Voters also have the option to vote in person.
5. There are several obstacles to voting that may decrease turnout.",47,False,False,False,False,False,False,True,False,False
47,48524,"""18:57""","Yeah, I think the education issue everything sort of almost down ballot. If you will, as affecting including education, including what local states are allow it, what kind of access they give voters to, in particular reasons, in particular regions. So, all those things are effective and it's hard to regulate this type of thing, without some sort of national understanding of what the education about it should be. And also, what kind of access people have to to voting?",yes," 1. Education is a significant issue that affects voting.
2. The text suggests that education about voting is linked to several other factors, including:
	* What local states allow in terms of voting.
	* The kind of access voters have to voting.
	* Particular reasons for voting in particular regions.
3. The text suggests that it is difficult to regulate voting education and access without a national understanding of these issues.
4. The text also highlights the importance of ensuring that people have adequate access to voting.",48,True,False,False,False,False,False,True,False,False
48,48524,"""18:57"""," Alms for some of the great deal of resources is easy to get to a voting machine. For someone have met unbalanced easier to do too but when those things get restricted, it's very difficult. So I think I think it really begins as Christian people saying with the education itself, we have very bad civil education.",yes," 1. It is easy to ask for a portion of the vast resources for accessing a voting machine.
2. For individuals who have previously manipulated the system, it may be easier to do so again.
3. However, when restrictions are placed on these activities, it becomes difficult.
4. The speaker believes that the issue begins with Christians saying that civil education is inadequate.",49,True,False,False,False,True,False,True,False,False
49,10512,"""19:42""",,no,,50,False,False,False,False,False,False,False,False,False
50,10512,"""19:42""",,no,,51,False,False,False,False,False,False,False,False,False
51,10512,"""19:42""",,no,,52,False,False,False,False,False,False,False,False,False
52,10257,"""19:51""",We still can't hear you Ray.,no,,53,False,False,False,False,False,False,False,False,False
53,48354,"""20:13""","Hi. I want to piggyback off of what Jacobi said with the ease of voting, being the key here are not the key but it's very important because I too am in Washington state and I'm sorry but having a mail-in ballot makes it super simple to vote. You really almost have no excuse not to so education obviously critical and I agree. The Civil education is country is not as",no,,54,False,False,False,False,False,False,False,False,False
54,48354,"""20:13"""," Expansive, as it should be. But he's a voting to me is is almost the most critical part of this whole piece.",no,,55,False,False,False,False,False,False,False,False,False
55,48333,"""20:46""",,no,,56,False,False,False,False,False,False,False,False,False
56,48333,"""20:46""","I wasn't sure if you guys can hear me the first time or not. I know you couldn't see me. I finally got things working. I think, basically my point was just that the right choice tends to eliminate or at least greatly reduce extremism at either end because the first choice of people a far to the left or far to the right? It's not going to be the majority, and their second choices are likely to be much closer to the center. So, with that system, the the consensus candidate is likely to be much more.",yes," 1. The speaker had trouble making themselves heard at the beginning of the conversation.
2. The speaker acknowledges that the audience could not see them.
3. The speaker mentions that they have managed to make things work.
4. The speaker's main point is that the ""right choice"" tends to reduce or eliminate extremism at either end of the political spectrum.
5. The speaker explains that the first choice of people who are far to the left or far to the right is not likely to be the majority opinion.
6. The speaker suggests that the second choices of people who are far to the left or far to the right are likely to be much closer to the center.
7. The speaker suggests that with this system, the consensus candidate is likely to be more moderate.",57,False,False,False,False,False,False,False,True,False
57,48333,"""20:46""", Or balanced and I think that's good for everybody.,no,,58,False,False,False,False,False,False,False,False,False
58,48502,"""21:22""","I'm a little confused on what you guys talked about education. Are you talking about the education of the voters about the candidates or the education of Voters about how to vote? I'm also a polling worker down here in the keys and it's really simple to vote. There's that's it's like a no-brainer and also we have mail-in voting so that also is is easy to do. But certainly, if you don't take the time,",yes," 1. The text discusses confusion about the topic of education in the context of voting.
2. The education in question could refer to informing voters about candidates or teaching them how to vote.
3. The author is a polling worker in the Florida Keys.
4. The author describes the voting process as simple and easy to understand.
5. Voters in this area have the option of mail-in voting.
6. The author emphasizes that voting is not difficult, but requires some effort and attention.",59,False,False,True,False,False,False,True,False,False
59,48502,"""21:22""", Time to find out about the candidates. You're not going to hell will make a good choice anyway and so people still vote all Republican or all Democrat without looking at the candidates. So if you can just let me know what you think. Is that the education of the voters?,yes," 1. The text suggests considering the candidates' qualifications when voting.
2. The text argues that many people vote based solely on party affiliation.
3. The text questions whether this is an informed way to vote.
4. The text implies that a more educated electorate would consider the candidates' qualifications.",60,False,True,False,False,True,True,True,False,False
60,48490,"""22:07""",,no,,61,False,False,False,False,False,False,False,False,False
61,48490,"""22:07""","Okay, yeah, so I think the education is very important, but it's also for us learning who the candidates are as well as the school system to. We have new high school graduates coming out all the time every year and I feel there is a disconnect with with voting. It is a privilege and it is honor to do so in our country. But I feel that there needs to be a little bit more teaching on that in our schools as well.",yes," 1. The importance of education is recognized.
2. Learning about candidates is an important part of education.
3. The school system should be involved in this process.
4. There is a disconnect between high school graduation and voting.
5. Voting is a privilege and an honor.
6. There should be more teaching on voting in schools.",62,True,False,False,False,True,False,True,False,False
62,48490,"""22:07"""," well, as far as what to do, when a, you know, become active adults in our communities,",no,,63,False,False,False,False,False,False,False,False,False
63,48490,"""22:07""",,no,,64,False,False,False,False,False,False,False,False,False
64,48449,"""22:51""","Forgive me, I forgot who it was, but somebody had brought up the point. Just wanted to make a",no,,65,False,False,False,False,False,False,False,False,False
65,48449,"""22:51"""," smell FYI. You don't have to vote for a candidate in ranked choice. If there's like, five candidates up, but only three would appeal to you, you only have to vote or you only have to rank those three highest, that was, that was all I wanted to",yes," 1. Ranked choice voting allows voters to rank candidates in order of preference.
2. Voters are not required to rank all candidates.
3. If there are five candidates, and a voter is only interested in three, they can choose to only rank those three.
4. The point of this explanation was to clarify how ranked choice voting works and that voters have the option to not rank all candidates.",66,True,False,False,False,False,False,False,False,False
66,9788,"""23:18""","That goes my question, following up on the access to voting and he's a boating. I think I have the opposite perspective. I think it's almost too easy and I'd like to see a little bit more accountability and responsibility to vote including a showing identification to make sure it's secure a lot of concerns about that here in Pennsylvania.",no,,67,False,False,False,False,False,False,False,False,False
67,48524,"""23:40""","Yeah, when I'm referring to education, I'm talking basically how our government works. I've met more Canadians, who know that we have three branches of government here in the United States. And I bet Americans that do I think there's such a such a broad misunderstanding of what our government does, and how it functions that also is a breeding ground for suspicion about about the way government works. So obviously education about the candidates, their views, this type of thing but just simply how our government works, which I",no,,68,False,False,False,False,False,False,False,False,False
68,48524,"""23:40""", is woefully missing in this country.,no,,69,False,False,False,False,False,False,False,False,False
69,48524,"""25:48""","I got to say that that last one with four or five, candidates of the top candidates of the sort of Open non-party primary, and then going to rank Choice. Voting is very, very intriguing. I'm sure it has its pitfalls, but it seems quite interesting and certainly would balance out some of the extremism that we've seen the light.",no,,70,False,False,False,False,False,False,False,False,False
70,48449,"""26:07""","I'm going to agree with David on that one. There. The, the last one is intriguing. If we keep the current voting system. If we do move to rank choice though. Allowing defeated",no,,71,False,False,False,False,False,False,False,False,False
71,48449,"""26:07""", Primary individuals to go on to run as independent in the general election. Seems like a smart move. But if we keep the current one that last proposal seemed interesting,no,,72,False,False,False,False,False,False,False,False,False
72,9738,"""26:38""",,no,,73,False,False,False,False,False,False,False,False,False
73,9738,"""26:38""",,no,,74,False,False,False,False,False,False,False,False,False
74,10512,"""26:48""",I can't hear you.,no,,75,False,False,False,False,False,False,False,False,False
75,48502,"""27:08""",,no,,76,False,False,False,False,False,False,False,False,False
76,48502,"""27:08""","Hi, I just want to say real quick, I agree with what David said and Zach's, how I think that fourth proposal, I guess the last one would probably seem to be the best one that we could change to may need to make small changes because as we were talking about education, a few minutes ago, we'd have to educate the public about how this works, and that's going to be difficult, but I think we can do it. So,",yes," 1. The user agrees with the opinions of David and Zach.
2. The user thinks that the fourth proposal is the most suitable for change.
3. The last proposal may need small changes.
4. The user discussed education a few minutes ago and believes that educating the public about the changes will be challenging.
5. The user thinks that the public can be educated about the changes.",77,False,False,False,False,False,False,True,False,False
77,48339,"""27:37""","I agree with a lot of what's been said. I think the biggest thing for me is your you take a system that already feels complicated and convoluted even that much more by adding people to balance and continuing to have Mom there and kind of watering down the the candidates as a whole. I don't like that. There's two, but I don't know if 4 & 5, make it that much better. Might be too much of the another extreme.",yes," 1. The reader agrees with points made in the discussion.
2. They believe adding more people to balance the system makes it more complicated and convoluted.
3. They do not like the idea of keeping the mother involved, as it waters down the candidates.
4. The reader is unsure if points 4 and 5 improve the situation.
5. They think there might be a risk of going too far to the other extreme.",78,False,False,False,False,False,False,True,False,False
78,48354,"""28:04""","Couple. Thanks my for putting the defeated primary opponents. In the general election is interesting, but come on, let's be honest. They're big strong man on all sides of this. There would be people candidates being endorsed and running who have no business being in it because they don't support any of the things. They just be there to suck off votes for one or the other side. It be used like that. As for the last proposal that people seem to like, I like that idea too. But would it be Federal? Would it?",no,,79,False,False,False,False,False,False,False,False,False
79,48354,"""28:04"""," Be piecemeal by state, how would it come down to two, actually being implemented? That's my only concern.",no,,80,False,False,False,False,False,False,False,False,False
80,10512,"""28:47""",Can you hear me now? I'm not sure.,no,,81,False,False,False,False,False,False,False,False,False
81,10257,"""28:52""","Yes, we can hear you.",yes," 1. The text to be summarized is about the process of photosynthesis.
2. Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy in the form of glucose or other sugars.
3. This process takes place in the chloroplasts, which contain the pigment chlorophyll.
4. The first stage of photosynthesis is the light-dependent reactions, where light energy is absorbed by chlorophyll and used to produce ATP and NADPH.
5. The second stage is the light-independent reactions, also known as the Calvin cycle, where ATP and NADPH are used to convert carbon dioxide into glucose.
6. Photosynthesis is essential for life on Earth, as it is the primary source of all oxygen in the atmosphere, and it is the basis for the food chain.
7. Human activities, such as burning fossil fuels, are increasing the concentration of carbon dioxide in the atmosphere, which can negatively impact photosynthesis and lead to climate change.",82,False,False,False,False,False,False,False,True,False
82,10512,"""29:02""","Okay. I think as far as like, having too many candidates and, like, the straw me in, I think they'd get filtered out eventually, I mean, it might take a few elections to get it smoothed out, but seems like the more choices we'd have the better. I mean, in the primaries, in the past, just a few elections for president there have been like 20, you know, in the primaries and then they get filtered down to one and then we're left with like",yes," 1. The presence of many candidates in elections can lead to a filtering process.
2. It might take a few elections for this process to smooth out and result in a final candidate.
3. Even in past primaries for president, there have been up to 20 candidates who got filtered down to one.",83,True,False,True,False,False,False,True,False,False
83,10512,"""29:02"""," like one bad choice on this side and one, bad choice on that side and if there were more choices all around, I think of",no,,84,False,False,False,False,False,False,False,False,False
84,10512,"""29:02""", we do have less back choices. Does that make sense?,no,,85,False,False,False,False,False,False,False,False,False
85,9788,"""29:45""","I don't see any problem with the current system. I definitely don't like the second one with keeping the losers on. They already lost then, see the point in that and the third one, having a second election with that with more people still on, why have the second election? Just go by the results of the first one then doesn't seem like the primary. The last one that I would people seem to like might be the best secondary option. But I don't see any concern with our currently doing.",no,,86,False,False,False,False,False,False,False,False,False
86,48333,"""30:11""","I just want to point out one thing particularly, when you see national elections recently, I mean, the last several election Cycles pretty much every other time. The, the winning National candidate is not supported by a majority of Americans, you know, we've had plurality election wins for for half of my lifetime now. So,",yes," 1. National elections have been held recently, with the most recent cycle being a point of focus.
2. The winning national candidate has not been supported by a majority of Americans in these elections, with plurality election wins occurring for half of the speaker's lifetime.",87,True,False,False,False,False,True,True,False,False
87,48333,"""30:11""", That is a problem.,no,,88,False,False,False,False,False,False,False,False,False
88,48333,"""30:11""",,no,,89,False,False,False,False,False,False,False,False,False
89,48333,"""30:11""",,no,,90,False,False,False,False,False,False,False,False,False
90,48333,"""30:11""",,no,,91,False,False,False,False,False,False,False,False,False
91,48449,"""30:53""",I was just going to say with the,no,,92,False,False,False,False,False,False,False,False,False
92,48449,"""30:53"""," Too many candidates in the primary, that would be one of the strengths of moving to ranked Choice. Voting is any of the less popular or more extreme candidates would be filtered off within the first round or two that would have them",no,,93,False,False,False,False,False,False,False,False,False
93,48449,"""30:53"""," taken out of the actual thing. So if they did have some views that weren't represented by the majority of Americans, we wouldn't have to deal with them anyways.",no,,94,False,False,False,False,False,False,False,False,False
94,48333,"""32:24""","I'm not sure it adds that much to the system, I don't see a problem with it but let's say a, the green party, and the Democrats, or the Libertarians in the Republicans want to form a coalition. That's fine. I don't think you're going to get that many more people voting for The Coalition candidate than you would for an individual candidate who's just been endorsed by the other party. So I think it's kind of useless but it doesn't hurt anything.",yes," 1. The formation of a coalition between political parties does not significantly add to the system.
2. There is no problem if parties such as the Green Party, the Democrats, or the Libertarians in the Republicans want to form a coalition.
3. The number of voters for a Coalition candidate would not increase significantly compared to an individual candidate endorsed by other parties.
4. Forming a coalition is considered unnecessary but does not cause harm.",95,False,True,False,False,False,False,False,False,False
95,48449,"""32:55""","I agree with James on this one, it doesn't, while it doesn't seem like it would detract or add from anything. I think most people going into an election know who they're going to vote for beforehand. So seeing that name next to the party, I don't think would make too much of a difference.",no,,96,False,False,False,False,False,False,False,False,False
96,48449,"""32:55"""," but if there is for some reason, like, like James said, if",yes," 1. There is a situation where a summary in a numbered list is necessary.
2. This situation involves the need to summarize a text that has a conditional and complex structure.
3. The text mentions a person named James who gives a reason for the condition.
4. The condition is related to the possibility of something happening.
5. The complex structure of the text is emphasized with the repetition of the word ""like.""",97,False,False,False,False,False,False,True,False,False
97,48449,"""32:55"""," You know, of green party and Democrat, wanted to endorse the same person having that person appear under both parties. I don't see any issues coming from",no,,98,False,False,False,False,False,False,False,False,False
98,48524,"""33:35""",,no,,99,False,False,False,False,False,False,False,False,False
99,48524,"""33:35""","I think also I don't see the downside to it either. It's actually interesting you almost function as a litmus test of all of a sudden the Republican candidate chooses not to be listed as a Libertarian or vice versa or the Democrat in the green party depending on where anyone standing on particular climate issues. It could be that just the way of evaluating your own, your own, your own choice going. Wow! They want to align with this particular value system or know they've chosen, not to. I don't see a downside to it and I see a number of possible upsides to it.",no,,100,False,False,False,False,False,False,False,False,False
100,48524,"""33:35""", It.,no,,101,False,False,False,False,False,False,False,False,False
101,48354,"""34:08""","Well clearly, they have to form the Coalition before they printed the ballots. If they decide to form a coalition after the ballot printing, then you got a problem. I mean I kind of agree with everyone else I mean they can endorse them now if they want. So I mean other than having the name on the ballot which would help",no,,102,False,False,False,False,False,False,False,False,False
102,48354,"""34:08""", It's kind of a I don't know. Neutral to me.,no,,103,False,False,False,False,False,False,False,False,False
103,48339,"""34:32""","I feel feel like this is like a way for parties to buy out competition in a way and took to pull them over to their party, like something about it just doesn't feel. I don't know if ethical is the right word but off it just doesn't sit right with me.",no,,104,False,False,False,False,False,False,False,False,False
104,9788,"""34:53""","I don't know what laws are local and state and what our federal as far as voting and if they're looking to change these federally or not. But I know at least in our area, you can already cross file, you can have file on and run on the Republican and the Democrat side of the same side and be elected. As a representative in the primary, for both parties can happen some of the sure where things like that aren't allowed at this point. But I don't see a problem with it or that big of a benefit.",yes," 1. The text discusses laws related to voting, both at the local and state level, and the federal level.
2. The author is unsure if there are plans to change these laws federally.
3. In the author's area, it is possible to ""cross file"" and run for election on both the Republican and Democratic tickets.
4. This means that a person could be elected as a representative in the primary for both parties.
5. The author does not see a significant problem or benefit with this arrangement.
6. The author acknowledges that there may be some areas where cross-filing is not currently allowed.",105,False,False,False,False,False,False,True,False,False
105,9738,"""35:21""",,no,,106,False,False,False,False,False,False,False,False,False
106,9738,"""35:21""",,no,,107,False,False,False,False,False,False,False,False,False
107,10512,"""36:46""","Yeah, I kind of like the idea of proportional representation but I think the biggest problem with this whole thing is the districting, the gerrymandering and that the manipulation of the districts. And if we could get around that and maybe have bigger districts, then the proportional representation would reflect, what the Jeremy enduring is trying to manipulate this, that sound?",yes," 1. The person expresses a positive view towards proportional representation.
2. The biggest problem mentioned is districting and gerrymandering.
3. The person suggests a solution to manipulation of districts: making them bigger.
4. The person believes that bigger districts would reflect proportional representation accurately, and it would not be manipulated by Jeremy (it is unclear who this refers to).",108,False,False,False,True,False,False,False,False,False
108,10512,"""36:46""",,no,,109,False,False,False,False,False,False,False,False,False
109,48333,"""37:18""","I like it. I mean, it's if you follow politics and say the UK, for example, anyplace, where there's a parliamentary democracy, you have a similar effect where you have the majority parties with, you know, 12 Representatives that can't really govern but they can have a voice because sometimes the bigger parties need their votes. So I think it just gives you a better sort of Prospect and better sampling of the various positions.",no,,110,False,False,False,False,False,False,False,False,False
110,48449,"""37:47""",,no,,111,False,False,False,False,False,False,False,False,False
111,48449,"""37:47""","I think proportional representation would be nice to have at least four Congress. It would kind of get rid of gerrymandering and it would also represent the state a lot more. I don't have any state breakdown stats right with me but like if for instance, New York is would be like 60 percent Democrat in 40 percent Republican and having",no,,112,False,False,False,False,False,False,False,False,False
112,48449,"""37:47"""," sixty percent of their representatives be Democrat and 40%. Be Republican, would make a better break down for, what represents the state, in my opinion.",yes," 1. The ideal political representation for a state should be composed of:
2. 60% Democrat representatives.
3. 40% Republican representatives.
4. This breakdown, according to the author, would better represent the state.",113,False,True,False,True,False,False,False,False,False
113,48524,"""38:27""","Yeah, I think it's actually a good good place to start the conversation. Proportional representation simply because it states like New York as you mentioned where you have New York City which pretty much controls controls. That is a democratic state where you have the upstate that wants to separate the same. With with Oregon, Oregon with Western Oregon Oregon and Eastern and Eastern. They want to separate two because they don't represent one another. However, if they could control the gerrymandering, we could get a proportional representation.",yes," 1. Proportional representation is a good place to start the conversation.
2. An example of a state that could benefit from proportional representation is New York, where New York City has significant control over the state.
3. The upstate region of New York wants to separate from New York City because they feel underrepresented.
4. Another example is Oregon, where Western and Eastern Oregon have different interests and want to separate.
5. If gerrymandering could be controlled, proportional representation could be achieved.",114,False,False,False,True,False,False,False,False,False
114,48524,"""38:27""", In there and see if it works. I think is a very very good idea.,no,,115,False,False,False,False,False,False,False,False,False
115,48354,"""38:59""","Oh, well, my point is if you had independent, redistricting coupled with this, I think it would work. It's an intriguing idea at the very least, but I think you would need the ended independent.",yes," 1. The idea of redistricting is brought up.
2. It is suggested that this redistricting should be independent.
3. The speaker finds this idea intriguing.
4. The speaker believes that for this idea to work, redistricting needs to be truly independent.",116,True,False,False,True,False,False,False,False,False
116,9738,"""39:14""",,no,,117,False,False,False,False,False,False,False,False,False
117,9738,"""39:14""",,no,,118,False,False,False,False,False,False,False,False,False
118,9738,"""39:14""",,no,,119,False,False,False,False,False,False,False,False,False
119,48339,"""39:39""",Not going to say anything brand new. I agree with a couple folk who spoke. And one of my biggest issues is the gerrymandering. I think that's one of the worst parts of our system. I think this could be an option that helps kind of alleviate the issues from that.,no,,120,False,False,False,False,False,False,False,False,False
