,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
36,10352,"""18:08""","Thank you. So the last thing was that if there's ten candidates and you only pick your top two, then your and they don't get it, your vote doesn't count it all. So the best thing to do is you got to rank all 10, but again, not enough data on the subject to make predictions. And I think Mike use",no,,37,False,False,False,False,False,False,False,False,False
37,10352,"""18:08"""," Set, I think there are two states that are using it. I think Alaska is one. I can't remember what the other one is.",no,,38,False,False,False,False,False,False,False,False,False
38,10780,"""18:53""",,no,,39,False,False,False,False,False,False,False,False,False
39,10780,"""18:53""",,no,,40,False,False,False,False,False,False,False,False,False
40,48440,"""19:01""",We can't hear you.,no,,41,False,False,False,False,False,False,False,False,False
41,10352,"""19:19""",,no,,42,False,False,False,False,False,False,False,False,False
42,10352,"""19:19""",Can't hear you.,no,,43,False,False,False,False,False,False,False,False,False
43,48440,"""19:36""",Can you guys hear me?,no,,44,False,False,False,False,False,False,False,False,False
44,10352,"""19:43""","Yes, we can hear you but we can't hear Jeremy.",yes," 1. The speaker can hear the person they are addressing.
2. The speaker cannot hear a person named Jeremy.",45,False,False,False,False,False,False,False,False,True
45,48440,"""19:54""","I think that's interesting what Pat said that when you rank the categories, there's only, you know, there may be 10 10 candidates and you rank them. And you only vote for a couple of them that you might have wasted your vote because they didn't get high enough rankings. This kind of interesting, I don't know about that.",no,,46,False,False,False,False,False,False,False,False,False
46,10352,"""20:18""","The example they gave was if you go to Baskin-Robbins for ice cream and you pick vanilla and chocolate but there's 10 categories and they are out of vanilla and chocolate, you don't get anything.",no,,47,False,False,False,False,False,False,False,False,False
47,10352,"""20:18""", So I thought that was a good example to try to remember it.,no,,48,False,False,False,False,False,False,False,False,False
48,48473,"""20:51""",,no,,49,False,False,False,False,False,False,False,False,False
49,48473,"""20:51""",,no,,50,False,False,False,False,False,False,False,False,False
50,48440,"""21:06""","Peter, we can't hear you.",no,,51,False,False,False,False,False,False,False,False,False
51,48471,"""21:15""","It responds saying to Pat's come about, you're throwing away, you're wasting your vote. I think that problem also exists to agree with the current system where the vast majority of Elections. If you cast a vote for a third party, you're effectively throwing your vote away. Because the way the system setup, it's either going to be the Republican or the Democrat who ends up winning. So I don't think that's a unique problem to the rink choice.",yes," 1. Pat's concern is about throwing away a vote or wasting it by voting for a third party.
2. The text agrees with this concern and relates it to the current system of elections.
3. In the current system, voting for a third party is often seen as ineffective because the winner is usually a Republican or a Democrat.
4. The text suggests that this is not a unique problem to the specific election mentioned by Pat, but rather a widespread issue.",52,True,False,False,False,False,True,False,False,False
52,10662,"""21:44""","I totally agree with you Mike here. I live in Massachusetts and it's Democrat majority. So you know sometimes that works well for me. Sometimes it doesn't your vote doesn't count. It's always going to be Democrat. But I was just going to say, I wonder if the idea of this approach is better than the execution. Like, think about all the problems that we're having right now, just with the audio for this particular",yes," 1. The speaker agrees with Mike and lives in Massachusetts, which is a Democrat majority state.
2. They mention that sometimes their vote doesn't count because the state always votes Democrat.
3. The speaker wonders if the idea of this approach (presumably referring to the Democratic party's approach) is better than its execution.
4. They bring up the current problems the country is facing, including issues with the audio for the conversation they're having.",53,False,True,False,False,False,False,True,False,False
53,10662,"""21:44"""," exercise. Imagine the technical challenges that we would face if we tried this approach, I don't know. I just wonder if it's better in theory than practical execution.",yes," 1. The text discusses the idea of exercise.
2. The author raises a question about the technical challenges of this approach.
3. The author expresses uncertainty about whether this idea is better in theory than in practical execution.
4. The author's tone suggests a wondering or speculative attitude.",54,False,False,False,False,False,False,False,False,True
54,48440,"""22:32""",It's okay in here. You Jeremy.,no,,55,False,False,False,False,False,False,False,False,False
55,10780,"""22:36""",,no,,56,False,False,False,False,False,False,False,False,False
56,10780,"""22:36""",,no,,57,False,False,False,False,False,False,False,False,False
57,48471,"""22:52""","Like that execution ideas, your good point. I don't know about other places beliefs try am and Idaho all the ballots are paper and I think trying to put this on, if you had a computer screen to vote that would be one thing. But these four areas that don't have that, you know, probably more Rural and smaller cities. I think trying to put ranked choice on a paper.",no,,58,False,False,False,False,False,False,False,False,False
58,48471,"""22:52""", Ballot would be a challenge.,no,,59,False,False,False,False,False,False,False,False,False
59,10352,"""23:28""","Well, the good news is that if you did rank everyone, you have a chance. You know, I'm trying to respond to the two-party system and the independent you might have no chance. So in that is definitely the good news.",no,,60,False,False,False,False,False,False,False,False,False
60,48440,"""25:18""","I know that here in St. Louis, we had aldermanic election, which was a nonpartisan election, where all the candidates ran against each other, not by party affiliate, but in kind of a rank Choice and then they took the last two and did that this last election season. So it seemed to work, okay? But I'm not in favor of that. I think I like the old.",yes," 1. Aldermanic election took place in St. Louis.
2. The election was nonpartisan, meaning candidates ran against each other without party affiliation.
3. A rank choice voting system was used in this election.
4. The last two candidates went through the final round of voting.
5. The system seemed to work satisfactorily.
6. The speaker does not favor this new system.
7. They prefer the old system of conducting elections.",61,False,False,False,False,False,True,False,False,False
61,48440,"""25:18""", System a little bit better.,no,,62,False,False,False,False,False,False,False,False,False
62,10662,"""25:56""","I'm interested in that bill. Can you explain why? Maybe. Because I was thinking that, that sounded like ideal. What was it about that? The old system that was better than that approach. Do you?",no,,63,False,False,False,False,False,False,False,False,False
63,48440,"""26:12""","well, excuse me, we had party candidates before, and this is a primarily just an opinion that I like to have party affiliations notice versus not having party affiliations noticed because sometimes their platform items in parties that I'm not in favor of",yes," 1. In the past, there have been party candidates.
2. The speaker has an opinion favoring the notice of party affiliations.
3. The speaker has not always been in favor of certain platform items of some parties.",64,False,True,False,False,False,False,False,False,False
64,10662,"""26:49""","I'll throw up. My opinion is my problem with parties, as I agree, with some things and don't agree with some things, right? So that's why I kind of sit in the middle and I feel like I'm getting lost in between so that that's why the, the fourth proposal here was of interest to me, because I like this guy over here, you know, who happens to identify, as Republican or like this, gal over here, who happens to identify as Democrat, but I don't,",yes," 1. The speaker has a problem with parties due to their tendency to agree with some things and disagree with others.
2. This makes the speaker feel like they are getting lost in the middle.
3. The speaker is interested in the fourth proposal because they identify with individuals who identify as Republican and Democrat.",65,False,True,False,False,False,False,True,False,False
65,10662,"""26:49"""," Like the others in their groups that are running for democrat or republican, maybe my candidates could rise to the top.",yes," 1. The text discusses political candidates who are running for either the Democrat or Republican party.
2. The author considers the possibility of their candidates rising to the top.
3. There is a sense of competition and uncertainty about the outcome of the race.
4. The author seems to be optimistic about their candidates' chances.",66,False,True,False,False,False,False,False,False,False
66,48440,"""27:26""",,no,,67,False,False,False,False,False,False,False,False,False
67,48440,"""27:26""","I also in the the primary system with the primaries, it's a little bit different because then when it's party Affiliated, you can have a primary that goes south on you and you don't get the candidate that you want. So this system where the other person who's not elected can run as an independent, I like that idea too.",no,,68,False,False,False,False,False,False,False,False,False
68,48471,"""27:51""",The other thing too with this system and I think this is used in places like California. I'm not certain but the problem with the basis General one primary is like California where it's mainly Democrats. Hear your final ballot usually has what areas to Democrats like see other areas that are like Idaho would probably be okay. I get a choice of a couple of Republicans.,no,,69,False,False,False,False,False,False,False,False,False
69,48471,"""27:51""", and you don't know by having this combined primary,no,,70,False,False,False,False,False,False,False,False,False
70,48471,"""27:51"""," I'm not sure it would, you know, help in areas that are, you know, lean one way or another.",no,,71,False,False,False,False,False,False,False,False,False
71,48330,"""28:39""",,no,,72,False,False,False,False,False,False,False,False,False
72,48330,"""28:39""",I'm in favor of the nonpartisan election. I don't like the R&D behind people's names because people tend to get caught up with labels and I would prefer just to hear ID ideals exchanged and then we can vote on the ideas instead of the party affiliation. I think it's a big distraction.,yes," 1. The speaker is in favor of nonpartisan elections.
2. They believe that people often get caught up with labels or party affiliations.
3. They would prefer to hear ideals exchanged without the influence of political parties.
4. The speaker thinks that party affiliation is a big distraction.
5. They would rather vote on ideas instead of party affiliations.",73,True,True,False,False,False,True,True,False,False
73,48330,"""28:39"""," And I really have, I didn't vote in the 2020 election and I'm starting not to want to participate because it's just like a football game and I think we need more choices.",yes," 1. The person did not vote in the 2020 election.
2. They are starting to lose the desire to participate in elections.
3. They compare elections to a football game.
4. The person thinks that there is a need for more choices in elections.",74,False,False,False,False,False,False,True,False,False
74,48473,"""29:28""",,no,,75,False,False,False,False,False,False,False,False,False
75,48471,"""29:45""","There's one thing I please for my local elections for the city where I live they are nonpartisan. Going back to your comments, are Greg their nonpartisan but almost always the candidate even though there's no party no R&D on the ballot next to their name. You know the news basically says yep. These are",no,,76,False,False,False,False,False,False,False,False,False
76,48471,"""29:45"""," You know, the ours and these are the D's for those elections so I'm not sure it would. Yeah, it sounds good in theory at least based on my limited experience. It doesn't make it non partisan doesn't get rid of the party ties.",no,,77,False,False,False,False,False,False,False,False,False
77,9843,"""30:34""",Actually I don't know if I can be heard. We did have that for a few local elections in my city. There were nonpartisan ballots and people felt like that was a very transparent and they weren't able to really discern people's positions. And so the city actually moved to return partisanship to the ballot.,no,,78,False,False,False,False,False,False,False,False,False
78,10780,"""31:06""","Okay, are you able to hear me?",no,,79,False,False,False,False,False,False,False,False,False
79,10780,"""31:06"""," Okay, wonderful. I don't know if I'm going to be able to provide all of my thoughts because I just know about to speak. But um, I'm on the fence with it and I believe that anything that we first had a thought of, we had to work it out before it became successful. So,",no,,80,False,False,False,False,False,False,False,False,False
80,10780,"""31:06"""," We won't know if it works unless we try it in some way. You know, I don't know how we'll try it out or if it's just like a mock run, but the one thing that I do feel is that if a person doesn't win and then they just mark them.",yes," 1. The effectiveness of a certain approach or idea is uncertain until it is tried.
2. There is no specific information on how the idea will be tested, if it's just a simulation or a real-life trial.
3. If a person doesn't win in the attempt, they are marked or categorized in some way.",81,False,False,False,False,False,False,True,False,False
81,48440,"""31:12""",Yes.,no,,82,False,False,False,False,False,False,False,False,False
82,48440,"""31:53""","you got cut off, go ahead and retrace",no,,83,False,False,False,False,False,False,False,False,False
83,10780,"""31:57""",If they just are marked down as an independent.,no,,84,False,False,False,False,False,False,False,False,False
84,10780,"""31:57"""," I mean that doesn't change their party affiliation or what they believe in or what they stand for. So that part, I don't understand that part.",no,,85,False,False,False,False,False,False,False,False,False
85,48471,"""32:15""","In following up to that comment, we're doesn't change the affiliation. I'm sure that even in this case, I know for Reese local elections, right? I am the Republican party and the Democratic party, they support and endorse the independent candidates and they provide funding for their, you know, campaigns which is in today's world, almost a necessity, you need quite a bit of money to run for office. So I think the parties even with this change will",no,,86,False,False,False,False,False,False,False,False,False
86,48471,"""32:15""", I'll still be there and still have a lot of influence.,no,,87,False,False,False,False,False,False,False,False,False
87,48462,"""32:49""","I have been listening for just a few minutes. Not honestly, I don't think that",no,,88,False,False,False,False,False,False,False,False,False
88,48462,"""32:49""", in parties or partnership is what's going to make the difference. I think that policy,yes," 1. The importance of leadership in parties or partnerships
2. Policy is a significant factor in making a difference",89,False,True,False,False,False,False,False,False,False
89,48462,"""32:49""", Is what is important and no matter what independent?,no,,90,False,False,False,False,False,False,False,False,False
90,48462,"""32:49""", Rap Republican people are going to adhere to the policy that they are.,no,,91,False,False,False,False,False,False,False,False,False
91,48462,"""32:49""", You know that they think are because of them.,no,,92,False,False,False,False,False,False,False,False,False
92,48462,"""32:49""", Or that they think because it's their part. They are little,no,,93,False,False,False,False,False,False,False,False,False
93,10662,"""33:34""","Call me. Sorry if my speaking cuts into your thought that just got dropped. But I just was thinking someone mentioned something a minute ago. I wonder if if you're having the Democrats and the Republicans and your, this is your primary, your candidate has to align with what that political ideology is in that moment. And so the candidates get labeled that and they have to push that agenda.",no,,94,False,False,False,False,False,False,False,False,False
94,10662,"""33:34""", Forward my idealistic thought is just that the candidate could push forward their agenda which might include some democratic ideals and some Republicans.,yes," 1. The writer's idealistic thought is for the candidate to push forward their agenda.
2. The candidate's agenda might include democratic ideals.
3. The candidate's agenda might also include some ideals that are associated with the Republican party.",95,False,False,False,False,False,False,False,False,False
95,48471,"""34:17""","Yeah, like that touch somewhat. You know, I was thinking as well, where, but my concern is, at least I've seen locally where we have this for the local elections is that the candidates still are forced even though they're independent, they're forced to appeal to the party because the party is who has the connections in the money and the fundraising to allow them to run their campaign. So, I'm not least, I am I, I don't see that I see.",no,,96,False,False,False,False,False,False,False,False,False
96,48471,"""34:17"""," They're independent. Yo, on the ballot but for all practical purposes. They're ours Indies.",no,,97,False,False,False,False,False,False,False,False,False
97,10780,"""34:55""","I just wanted to say that I agree with a few things that everyone said, but to me, it would be better if we could vote on which has had policies. So, it wouldn't matter whether it's a democrat in office or republican independent, whatever party or with if we could just have ranked voting on policies because I too am one of those people who I like different things from different parties but I have",no,,98,False,False,False,False,False,False,False,False,False
98,10780,"""34:55"""," To choose one on the ballot. But I'm not always happy with what's coming from each party. I like some each one. So,",no,,99,False,False,False,False,False,False,False,False,False
99,48473,"""35:34""",,no,,100,False,False,False,False,False,False,False,False,False
100,48440,"""35:43""","I think what they're asking us to do is kind of decide if we want to keep that current system or make some changes, and it seems to me that the idea that I have of allowing an independent in after general, election are a general primary. Might be a good idea for my point of view because that does give you the independent voter.",yes," 1. The text proposes considering whether to keep the current system or make changes.
2. The speaker suggests allowing an independent candidate to join after a general primary election as a possible change.
3. This idea is presented as a potential way to include independent voters.",101,True,False,False,False,False,False,False,False,False
101,10662,"""36:11""","My only concern with that bill is what if like, so. So, there's four guys running for in the Republican primary, right? And the Republicans pick this one guy, but I didn't get to have a vote. But I actually really, really like number two, like he's the guy that I just want and, but since I didn't get to select in the primary, he's maybe more moderate. But since I didn't get to vote in the primary because I'm not affiliated with that political",no,,102,False,False,False,False,False,False,False,False,False
102,10662,"""36:11"""," Tickle party that he never gets a chance, but all of us independence and maybe even some of the Democrats like Tim better, we don't get a chance for him to rise to the top. That's why I may be in favor of number for approach for",no,,103,False,False,False,False,False,False,False,False,False
103,48473,"""37:05""",,no,,104,False,False,False,False,False,False,False,False,False
104,48462,"""37:14""",,no,,105,False,False,False,False,False,False,False,False,False
105,48462,"""37:14""",I think that Cafe before. So if you are,no,,106,False,False,False,False,False,False,False,False,False
106,48462,"""37:14"""," Democrats say there are 4 and you like different policies and then I'm that you just said that you will voted for. But have because of the p, is that what I come? Is that correct?",no,,107,False,False,False,False,False,False,False,False,False
107,48462,"""37:14"""," The one that you couldn't have it, for would have been because of the party.",no,,108,False,False,False,False,False,False,False,False,False
108,48462,"""37:14""", Well.,no,,109,False,False,False,False,False,False,False,False,False
109,48462,"""37:14""", Maybe if we would stop thinking.,no,,110,False,False,False,False,False,False,False,False,False
110,48462,"""37:14"""," Party, as I said, and think.",no,,111,False,False,False,False,False,False,False,False,False
111,10662,"""38:53""","Could somebody please explain this proposal to me? I mean I'm a well-educated person. I have a master's degree in Communications and I have no idea what they are. Suggesting here, it's confusing to me. I've never like experienced, what a fusion approach would be for politics",no,,112,False,False,False,False,False,False,False,False,False
112,48471,"""39:12""","I haven't personally seen it but I think I have an understanding and feel free to correct me if someone who disagrees, but the idea is that currently on the ballot you have least I am you have the name and then a Rd next to it or you would have your like. So I think they do is they say, okay, well, you can have, let's say if I'm running so would be Mike, you know, and have yo, let's say a d next to my name.",no,,113,False,False,False,False,False,False,False,False,False
113,48471,"""39:12""", And then somehow I also got the are so I my name would appear twice with both letters next to it.,no,,114,False,False,False,False,False,False,False,False,False
114,48471,"""39:12""",,no,,115,False,False,False,False,False,False,False,False,False
115,48440,"""39:51""","Click view details on the agenda and you can read about it. While we're others, are",no,,116,False,False,False,False,False,False,False,False,False
116,48471,"""40:06""",Sound this. I don't.,no,,117,False,False,False,False,False,False,False,False,False
117,48471,"""40:06"""," There's one drawback that isn't listed on here as a con least, for I am the candidates all keyer. And then they're randomly ordered on the ballot because there's been, so, I think studies that show the first a lot of people just vote for the first name under the particular item. So to avoid a bias for whoever shows up. First on the ballot, they get randomly put in and I think this system, if you get your name on there, more",no,,118,False,False,False,False,False,False,False,False,False
118,48471,"""40:06"""," Or you're more likely to have your name pop up, especially if you have 10 candidates or more up at the top and therefore, simply getting your name multiple times or improve your odds, which I don't think it's a good.",yes," 1. Having many candidates up for consideration increases the likelihood of your name appearing at the top.
2. Multiple appearances of your name enhance your chances.
3. It is not recommended to rely on this method as a good strategy.",119,False,False,False,False,False,False,False,False,True
119,9843,"""40:51""","I would say that this Fusion or forming a coalition sounds. A lot like what we've seen in like labor card parties in foreign countries, where two parties separate don't necessarily have the same resources as the major party that, you know, wields considerable influence. So they kind of joined together and the smaller party will ensure that their special interests are represented by the",yes," 1. Fusion or coalition formation is similar to labor party alliances in foreign countries.
2. This occurs when two parties with less resources join together.
3. The smaller party ensures their special interests are represented by the major party.",120,False,True,False,False,False,False,False,False,False
120,9843,"""40:51"""," The party that is in, they are endorsing.",no,,121,False,False,False,False,False,False,False,False,False
121,48440,"""41:31""",I'm kind of in the boat that Christians and I don't really understand it myself.,no,,122,False,False,False,False,False,False,False,False,False
122,48471,"""41:47""","Like a replying to Adam your comment there. I and I see you're saying where you have really formed government because of the parliamentary system where you don't just have to parties. You want a lot of these foreign countries, but I think that most people are sorry in the u.s. here, it wouldn't work too well, because we don't have really third parties.",yes," 1. The reader is replying to a comment made by someone named Adam.
2. They are discussing the concept of a formed government in relation to parliamentary systems, where multiple parties exist.
3. The reader believes that this system would be beneficial in many foreign countries.
4. However, they think that such a system would not work well in the United States.
5. This is because the United States does not have strong third parties.",123,False,True,False,True,False,False,False,False,False
123,48471,"""41:47"""," That, you know, at least win at the national really even the state level.",no,,124,False,False,False,False,False,False,False,False,False
124,9843,"""42:22""","Yeah, in effect, it plays out the same way. That's why we have the bipartisanship here in our country, whereas it could, you know, the minority party could have represent all individual interests and another country after forming that coalition",no,,125,False,False,False,False,False,False,False,False,False
125,10780,"""43:53""",I'm just reading over the details. One more time.,no,,126,False,False,False,False,False,False,False,False,False
126,9843,"""44:01""","I think this question kind of strikes me as like, it depends on who you ask because if you ask somebody who lives in an area that stands to benefit more from proportional representation and they might be more in favor whereas somebody that lives in a vice-versa type area, would probably be against it because their representation could be diminished.",yes," 1. The question of whether proportional representation is favorable or not depends on who is asked.
2. Those who live in areas that would benefit more from proportional representation might be more in favor of it.
3. Individuals residing in areas where their representation could be diminished under proportional representation would likely be against it.",127,False,False,False,True,False,False,False,False,False
127,10780,"""44:23""","Yes, I do.",no,,128,False,False,False,False,False,False,False,False,False
128,48440,"""44:28""","I know in my state that they call a lot of gerrymandering of districts, the districts are so many districts in this state that they move around the boundaries every couple of years, within the state and try to get more of specific areas of vote specific ways. So I think this proportional thing might work but I don't know how it will work.",yes," 1. Gerrymandering of districts is a common practice in the speaker's state.
2. District boundaries are moved every few years to benefit specific areas of votes.
3. The speaker is unsure about how proportional representation would work.
4. The speaker thinks proportional representation might be a solution but is uncertain.",129,False,False,False,True,False,False,False,False,False
129,48471,"""44:59""","I was like, yeah, we're at least for some states, like, Ryan and Idaho, we only have two representatives for the state. So I don't see how, you know, this would all they really change anything and make it a little little less accountable as I currently. I don't really say, hey, I have a representative just because the size of the district is so big",yes," 1. The speaker believes that having fewer representatives for states like Ryan and Idaho, which currently have two representatives, would not result in significant changes.
2. The speaker thinks that larger districts would make representatives less accountable.
3. The speaker suggests that they do not feel a strong connection to their representative because the district is so large.",130,False,False,False,False,False,False,False,True,False
130,48471,"""44:59""", and I think this would just make that problem even worse from that and if you're in a state like Wyoming where there's only one representative obviously you can't change it.,yes," 1. The problem could be made worse.
2. This is in reference to a situation in a state with only one representative, such as Wyoming.
3. In such a state, it is not possible to change the representative.",131,False,False,False,False,False,False,False,False,True
131,10662,"""50:33""",10-minute sounds like a lot of time to edit three questions.,no,,132,False,False,False,False,False,False,False,False,False
132,10662,"""50:33"""," But I like question 1, I would love to know where it's worked before. I would love someone to educate me on how it's been received and how we can how it could be implemented elsewhere. You can only learn from, didn't someone say this already? You can only learn from under from trying. It was it you Benton you said like you have to try it first and understand whether it's been done before and what lessons you can learn from",yes," 1. The speaker has a positive opinion of question 1.
2. The speaker wants to know where question 1 has been implemented before.
3. The speaker wants to be educated on how question 1 has been received.
4. The speaker is interested in learning how to implement question 1 elsewhere.
5. The speaker believes that learning can only come from trying.
6. The speaker references a quote by Benton: ""you have to try it first and understand whether it's been done before and what lessons you can learn from.""",133,False,False,False,False,False,False,True,False,False
133,10780,"""51:07""",Wasn't it. You might who said that you've experienced?,no,,134,False,False,False,False,False,False,False,False,False
134,48471,"""51:12""","I haven't experienced it, but I knew it. I know. It's been used elsewhere. I think someone had mentioned, I'll ask, and I think the other state was up in New England, but I don't know which state",no,,135,False,False,False,False,False,False,False,False,False
135,48440,"""51:26""","well, I would edit it a little bit to say,",no,,136,False,False,False,False,False,False,False,False,False
136,48440,"""51:26"""," Not just, how has it been done? But in received but can it be done? You know, I don't know whether it can be done.",no,,137,False,False,False,False,False,False,False,False,False
137,48440,"""51:26"""," Especially on the national side, which is my next question.",no,,138,False,False,False,False,False,False,False,False,False
138,10780,"""51:53""",It has been done somewhere right before in Alaska and possibly new.,no,,139,False,False,False,False,False,False,False,False,False
139,48440,"""52:19""","The reason I ask this question is currently we have a real problem with in the primaries. Now states are trying to be the first primary instead of Iowa. If you've noticed you know other states have moved their, their primary dates to be the first primary because they feel that they get a landslide of the votes going there Direction.",yes," 1. The issue is about primary elections.
2. Some states are trying to be the first to hold their primaries.
3. This is because being the first primary state can result in a ""landslide"" of votes.
4. Other states are moving their primary dates to be the first primary.
5. This is due to the belief that being the first primary state can give an advantage in terms of the number of votes received.",140,True,True,False,False,False,False,True,False,False
140,48471,"""52:49""",They build it. Yeah and I see that I think maybe the question should maybe be edited just to have a little more detail which which changes you know specifically you're thinking could be approved of would be all the orders States or something else.,no,,141,False,False,False,False,False,False,False,False,False
