,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
12,48413,"""11:57""","I agree. I think that ring twice will be voting would be preferable to what we have now and I also feel like a lot of the cons are, you know, that it's too complicated or people don't understand it. And I feel like that's a hurdle that we can get over pretty easily.",yes," 1. The person agrees that a voting system where people ring a bell twice to vote is preferable to the current system.
2. They believe that many of the cons of this proposed system, such as it being too complicated or not understood by people, can be overcome.
3. The person feels that these hurdles can be ""gotten over"" relatively easily.",13,True,False,True,False,False,False,True,False,False
13,48295,"""12:17""","I would agree with the preference for ranked Choice voting that would be my preference as well, especially because of the instant runoff and being able to move to where somebody has to appeal to greater than 50% of the voting populace. And I do agree that I think to the extent that the cons are, it's complicated and voters won't understand. I would choose to place my faith in the ability of people to First the system to educate",no,,14,False,False,False,False,False,False,False,False,False
14,48295,"""12:17""", would be to teach the voters in the voters to understand how the system works.,yes," 1. An important step to prevent election fraud is to educate voters.
2. This education should include understanding how the voting system works.",15,True,False,False,False,False,False,True,False,False
15,48348,"""12:53""","Well, I thought about that and you said education, I have several friends at won't vote because they don't understand how to vote period, even in the current elections. So we have to educate everybody on how the system works. Otherwise, it's not going to work, no matter what we change who choose to to change. If you choose to change the system right now, we need to educate everyone especially starting with the because then it's not going to work at all.",no,,16,False,False,False,False,False,False,False,False,False
16,48363,"""13:24""","I agree with the education part that you speak of especially with the fact I don't think this is something that could be done. Oh hey know what come November? This is what we're going to do. I think it is going to have to be done. Say hey you know what? November, 20, 24 November 20, 25. This is when the ranked Choice voting will start and then start that campaign to educate.",no,,17,False,False,False,False,False,False,False,False,False
17,48511,"""13:50""","Yeah, so to kind of move on to like the whole disagree or agree thing. So I'm going to hop on the bandwagon say oh I also agree because like I have several friends who have considered voting in the elections, but they feel like neither neither of the like they don't want to like put all their eggs in one basket to one candidates. So I think they would very much prefer if like they could break their choices and you know feel like as if you know there",yes," 1. The speaker agrees about having to disagree or agree.
2. The speaker's friends have considered voting in the elections.
3. The friends do not want to put all their support behind one candidate.
4. The friends prefer to break their choices.
5. The friends feel like they would have more of a say if they could assign their preferences to multiple candidates.",18,False,False,False,False,False,True,False,False,False
18,48511,"""13:50""", voice could be heard.,no,,19,False,False,False,False,False,False,False,False,False
19,48443,"""14:36""",,no,,20,False,False,False,False,False,False,False,False,False
20,48443,"""14:36""","in terms of radians,",no,,21,False,False,False,False,False,False,False,False,False
21,48363,"""16:19""",,no,,22,False,False,False,False,False,False,False,False,False
22,48363,"""16:19""","Again, I like the idea of having more than one candidate for the final election. I don't like when it comes down to, you got to choose a or b. I Like A B C or D, which one most aligns with you and if you're able to rank them, then you can do say be first see. Second a third and",no,,23,False,False,False,False,False,False,False,False,False
23,48413,"""16:39""","Yeah, I think my feelings on the primary really hinges on the, the type of voting. If we keep first-past-the-post, then I would love to change the primary to reflect more views. But if we are, using rank Choice voting, I feel like the primary system can kind of stay where it is, but maybe allow people to run as Independents and things like that.",yes," 1. The speaker's feelings on the primary system depend on the type of voting used.
2. If first-past-the-post voting is used, the speaker wants to change the primary to reflect more views.
3. If rank choice voting is used, the speaker believes the primary system can stay as it is.
4. With rank choice voting, the speaker suggests allowing people to run as Independents.",24,True,False,False,False,False,True,False,False,False
24,9912,"""17:06""","I agree the to have to go hand-in-hand because it is desirable to have the ranked choice and not feel like you are no so tight into either or when, when there could be a greater spread of options and that align with what would mean.",no,,25,False,False,False,False,False,False,False,False,False
25,48295,"""17:29""","I think if if we were to assume that the primary system were to not move to a rank Choice, voting using the system we have. Now I think my preference would be the one nonpartisan primary that results in. As you mentioned, Bill, a widespread during the primary process and then more limited options during the general election process or a sort of jungle primary system,",yes," 1. Assumption that the primary system will not change to ranked-choice voting.
2. Preference for a nonpartisan primary with a wide range of choices.
3. Mention of a primary process with more limited options during the general election.
4. Alternative preference for a ""jungle primary"" system.",26,True,False,False,False,False,True,False,False,False
26,48295,"""17:29""",,no,,27,False,False,False,False,False,False,False,False,False
27,48511,"""18:05""","Yeah, so backing up everyone tires everyone else's sentiment, so I think having more options is is good. So, I would agree with Colin that, like, if we do, we were to keep the current system, like we would want to have more options instead of just just are be right.",yes," 1. The current system of backing up can tire everyone.
2. It is a good idea to have more options.
3. The speaker agrees with Colin's suggestion.
4. If the current system is kept, more options should be available instead of just one.",28,False,False,False,False,False,False,False,True,False
28,48295,"""18:34""","I will say just one thing that I struggle with here, a little bit is determining and perhaps this is just in a perfect world or how we think it would be applied. But who is actually running the primaries if they are party, run primaries or state-run primaries, which can vary somewhat. But I do think there's a problem when the winner of Any Given of a given primary can win with a plurality of the votes with 35 40,",yes," 1. The speaker struggles with determining who runs primaries, whether it is parties or states, as it can vary.
2. The speaker believes there is a problem when the winner of a primary can win with a plurality of votes, which can be as low as 35-40%.",29,True,False,False,False,False,False,True,False,False
29,48295,"""18:34""", Of the votes and appear on the general ballot.,no,,30,False,False,False,False,False,False,False,False,False
30,48363,"""19:12""","I absolutely absolutely agree with you, they're calling about that. I mean, if you have, you can have an extreme candidate on either side. You know what, you know would say. That's 25% of the actual US population, when the primary vote and go up to the general election, and then you're forced to vote extremes.",no,,31,False,False,False,False,False,False,False,False,False
31,48413,"""19:33""","I will say I'm a little hesitant on the one, big like non partisan primary because I feel like it would exclude some more minority voters. So like, you know, I live in California which for the most part is a very liberal State and I feel like if we had one nonpartisan primary, all of the candidates would end up being Democratic candidates and then",yes," 1. The text discusses a hesitation towards a non-partisan primary system.
2. The speaker believes that a non-partisan primary would exclude minority voters.
3. The speaker is from California, a generally liberal state.
4. The speaker fears that in a non-partisan primary, all candidates would be Democratic.",32,False,True,False,False,False,False,False,False,False
32,48413,"""19:33"""," More conservative voters. In our state, really wouldn't feel represented and wouldn't have a candidate to vote for.",yes," 1. Some voters in the state identify as more conservative.
2. These voters may not feel represented by current candidates.
3. As a result, they may not have a candidate to vote for.",33,False,True,False,False,False,False,False,False,False
33,48363,"""20:18""",I also think any time you require a candidate to,yes," 1. Think in a pressured situation, such as a job interview
2. Reveal how they would handle a hypothetical situation
3. Provides insight into the candidate's problem-solving skills and abilities
4. Can be used to assess a candidate's creativity and quick thinking
5. Helps to evaluate how a candidate performs under pressure
6. Offers an opportunity to see how a candidate communicates their thoughts and ideas
7. Can be used to gauge a candidate's knowledge and understanding of the role and industry.",34,False,False,False,False,False,False,False,False,True
34,48363,"""20:18"""," You know, present themselves to more people. I want, I want to get your vote. So I can't be an extremist. I have to work together with Democrats, Republicans Independents, whatever affiliation you are.",yes," 1. The speaker wants to present themselves to more people.
2. The speaker wants to gain the audience's vote.
3. The speaker cannot be an extremist.
4. The speaker needs to work together with Democrats.
5. The speaker needs to work together with Republicans.
6. The speaker needs to work together with Independents, regardless of their affiliation.",35,False,False,False,False,False,False,False,False,False
35,48295,"""20:49""","I will say, just moving on to one of the other proposals that I generally not in favor of the idea, that if you lose a primary, you can then run in the general as a third party and play spoiler maker. And I think",yes," 1. The proposal is not favored by the speaker.
2. The proposal is about allowing a primary election loser to run in the general election as a third-party candidate.
3. The speaker thinks this could result in a ""spoiler"" effect.",36,True,False,False,False,False,True,False,False,False
36,48295,"""20:49"""," it's certainly something. I think you, we would have to consider in light of other changes, but under the current system, you know, and I know there are several states that have, that sort of loser, rule that if you lose the primary, you can't participate in the general and to degree. I think that makes sense. And that's why I think we have to do or should take steps to make sure the results of the primaries are, more reflective of the electorate.",no,,37,False,False,False,False,False,False,False,False,False
37,48443,"""21:32""",,no,,38,False,False,False,False,False,False,False,False,False
38,48443,"""21:32""",I think she just leave it the way it is.,no,,39,False,False,False,False,False,False,False,False,False
39,48363,"""21:45""",,no,,40,False,False,False,False,False,False,False,False,False
40,48363,"""21:45""","My only question is, you know, we're throwing out all his ideas. Why do you say that Ray? No, I mean I'm not saying you're right or wrong. I'm just saying. What's your opinion on it?",no,,41,False,False,False,False,False,False,False,False,False
41,48348,"""22:00""",,no,,42,False,False,False,False,False,False,False,False,False
42,48396,"""22:06""","I think the whole system is messed up. I think it all needs to be changed where us older people can understand it because we're just getting. So we don't even want to vote anymore because we can hardly understand. It's a big confusion, even just to go vote. Even the people there can't even help you because everything's all messed up.",yes," 1. The system is considered messed up by the speaker.
2. The speaker believes that the system needs to be changed to be more understandable for older people.
3. Older people have difficulty understanding the system, which discourages them from voting.
4. The voting process is described as confusing.
5. The speaker has encountered difficulties receiving help while voting due to the complexity of the system.",43,True,False,True,False,False,False,True,False,False
43,48348,"""22:30""","I live in the state of Florida, it's always messed up. That's why I said, I have a lot of friends at won't vote, because they don't understand how to",yes," 1. The speaker lives in the state of Florida.
2. The speaker believes that Florida is often problematic or chaotic.
3. The speaker has friends who do not plan to vote.
4. The reason given for the friends' lack of voting is that they do not understand the process or importance of voting.",44,False,False,False,False,False,False,True,False,False
44,48443,"""22:37""","I think it's more complicated than it seems and so bad. If they don't change it then it'd be easier, but no.",yes," It's not clear what specifically you think is more complicated and bad, as the text provided is somewhat vague. However, I can provide a summarized numbered list based on the information given:

1. The subject matter is perceived as more complicated than it initially appears.
2. The subject matter is viewed as negative or undesirable.
3. The status quo is preferred, as changing it would make things easier.
4. There is a reluctance or unwillingness to make changes to the current situation.",45,False,False,False,False,False,False,True,False,False
45,48295,"""22:56""",I will say to Brenda and M's points about keeping it easier. I totally agree and the fewer times we can vote for the same people again and again and follow up elections. I think it'd make the system even easier.,no,,46,False,False,False,False,False,False,False,False,False
46,48348,"""23:11""","Well, I agree with both calling and built than need a better system, but it's just that we have to educate everybody before we even begin the system because it's just going to be more of a headache. If 50% of the people, go to vote, and they look at the paper and they think of, what am I supposed to be doing here? I have no clue.",yes," 1. The speaker agrees that calling and built-in systems need improvement.
2. They suggest that education is necessary before implementing a new system.
3. The speaker expresses concern that if 50% of people voting are unsure of what to do, it will cause confusion.",47,True,False,True,False,False,False,True,False,False
47,48413,"""23:32""","I think it'll be one of our topics later today about Civics education but I think that's all, we're this all starts, you know, we need to educate the younger voters, first to make sure that the young people know what they're doing so that you know, if we change, it'll be a lasting change. So we don't have to keep having this discussion in the future.",yes," 1. Civics education is an important topic for discussion later today.
2. The purpose of this education is to inform younger voters.
3. The goal is to ensure young people understand what they are doing in the political process.
4. A desired outcome is that any changes brought about will be lasting.
5. This is to prevent the need for continuous discussion on the topic in the future.",48,False,False,False,False,False,False,True,False,False
48,48363,"""24:58""",,no,,49,False,False,False,False,False,False,False,False,False
49,48363,"""24:58""","To be honest. I mean, I'd rather just get ripped do away with the whole party system and",no,,50,False,False,False,False,False,False,False,False,False
50,48363,"""24:58"""," I know it'll be more work for the actual voters. Part 2. We have to figure out what our candidate that we want to vote for stands for instead of just automatically saying, hey, I'm going to vote Democrat. Hey, I'm going to vote Republican, there's I have Republican views, I have Democrat views, I am both and I'm looking for candidates who represent me.",no,,51,False,False,False,False,False,False,False,False,False
51,48348,"""25:26""",Strongly agree.,no,,52,False,False,False,False,False,False,False,False,False
52,48413,"""25:27""",Yeah I definitely agree. I think it would be more confusing to see somebody on the ballot twice and you know I definitely believe in education but that would that's a step too far. I think.,no,,53,False,False,False,False,False,False,False,False,False
53,48396,"""25:43""",I also agree.,no,,54,False,False,False,False,False,False,False,False,False
54,48511,"""25:53""","Yeah, I also agree. I feel like if you know, this whole third party Coalition thing. Well as it stands right now, third parties don't really get our aren't very popular anyway. So if you know the same candidate were to appear on the ballot twice, I'm not sure if it would actually do anything. But at the same time like I do kind of agree with Bill sentiment that like the whole party system is kind of a bit too rigid and like",no,,55,False,False,False,False,False,False,False,False,False
55,48511,"""25:53""", I think it would be better if like the American populace could just be more try to be more educated about like the range of different different ideals that the candidates have.,yes," 1. The American populace should strive to be more educated.
2. It is important to be informed about the diverse ideals of political candidates.",56,False,False,False,False,True,False,True,False,False
56,48295,"""26:35""","While I agree with the frustration on the, on the two-party system, particularly frustrated by it, I do Wonder under this proposal. What is the virtue of having a third party if they are to appear on the ballot, what is the virtue of forcing them to have a third party candidate as opposed to supporting one of the two major party candidates? Because at the end of the day, regardless of whether you vote",yes," 1. The text discusses frustration with the two-party system.
2. A proposal for a third party is mentioned.
3. There is a question about the value of having a third party that is required to have a third-party candidate, as opposed to supporting a major party candidate.
4. The argument is made that, ultimately, the result of an election may not differ based on whether someone votes for a third-party candidate or a major party candidate.",57,False,True,False,False,False,False,False,False,False
57,48295,"""26:35""", Democrat a Republican or part III. If they are supporting one of the two major candidates it kind of seems like a wash to me.,no,,58,False,False,False,False,False,False,False,False,False
58,48511,"""27:15""","Yeah, I kind of agree like if if there's three parties on the ballot would say and party won support Canada Day and party two and three support. Can that be? It's essentially just a competition between Canada and be. So it's no different than what we have right now.",no,,59,False,False,False,False,False,False,False,False,False
59,48413,"""27:36""","This also goes back to rank Choice voting because, you know, I don't think this would be something that would be necessary if we do switch to rank Choice. Voting",yes," 1. The topic is related to rank choice voting.
2. The speaker suggests that rank choice voting might make a certain voting-related issue unnecessary.
3. The issue in question is not specified in the text.",60,True,False,False,False,False,True,True,False,False
60,48443,"""27:56""",,no,,61,False,False,False,False,False,False,False,False,False
61,48443,"""27:56""",,no,,62,False,False,False,False,False,False,False,False,False
62,48363,"""29:11""",I kind of like having one per district and having my representative and knowing who that person is but I also don't like the way the districts are,no,,63,False,False,False,False,False,False,False,False,False
63,48363,"""29:11""", Broken down. So I would much rather have like an independent group decide the district's instead of anything gerrymandered.,yes," 1. The text advocates for an independent group to decide district boundaries.
2. The text opposes the manipulation of district boundaries, also known as gerrymandering.
3. The text expresses a strong preference for this approach.",64,False,False,False,True,False,False,False,False,False
64,48413,"""29:33""","That's exactly what I was going to say, is, you know, I'm definitely happy with the single-member districts, but I think that gerrymandering is the, the bigger problem than the single representation.",yes," 1. The person is happy with single-member districts.
2. The person thinks that gerrymandering is a bigger problem than single-member districts.",65,False,False,False,True,False,False,False,False,False
65,48511,"""29:47""","Yeah, this seems more like a complicated solution to a problem that you know, is is mainly just driven by gerrymandering.",yes," 1. The issue discussed is related to gerrymandering.
2. Gerrymandering is the manipulation of electoral boundaries to favor one party over another.
3. The solution mentioned is complicated.
4. The problem being addressed is mainly caused by gerrymandering.",66,False,True,False,True,False,False,False,False,False
66,48443,"""29:57""","I think the PR2,",no,,67,False,False,False,False,False,False,False,False,False
67,48295,"""30:14""","Yeah, I I think proportional representation could be valuable, but I don't think it would work as well as something light rain Choice voting. And so, it's hard to view all of these in a vacuum. I do think I, as build and Alle menschen and everybody really is, I do prefer the accountability of having a single member district, but I think the real problem comes down to exactly as he had said how to draw those districts.",yes," 1. The speaker thinks proportional representation could be valuable.
2. The speaker believes choice voting would work better than proportional representation.
3. The speaker finds it difficult to consider these options in isolation.
4. The speaker prefers the accountability of having a single-member district.
5. The speaker identifies the main problem as drawing district lines.",68,False,False,False,True,False,False,False,False,False
68,48295,"""30:14""", And the system we currently have for that is somewhat at least in some places broken.,no,,69,False,False,False,False,False,False,False,False,False
69,48363,"""30:51""","Yeah, I I don't like the idea that somebody who is an extremist can actually win one of the seats out of a district with such a small percentage of the vote. I would much rather have somebody have to try and bring your District together to vote for you.",no,,70,False,False,False,False,False,False,False,False,False
70,48413,"""31:11""","Yeah, I think this proposal could result in more deadlocked systems where you just have two extremes that are you know voted in by small percentages of people fighting against each other rather than making progress together.",yes," 1. The proposal could result in more deadlocked systems.
2. This is due to two extremes being voted in by small percentages of people.
3. These extremes fight against each other, rather than making progress together.",71,False,False,False,True,False,False,False,False,False
71,48295,"""31:27""","Yeah, the to add on to that, I think there are a couple countries around the world and in particular in Europe that use proportional representation and the grid like to form a coalition to actually govern is incredibly difficult. Something that we don't, I feel like deal with a ton here because of the two-party system but I do think it could be something that makes things a fair bit harder in terms of",yes," 1. Some countries, especially in Europe, use proportional representation for elections.
2. In these countries, forming a coalition to govern is often difficult.
3. The United States does not have to deal with this issue to the same extent due to its two-party system.
4. The difficulty in forming a coalition could make governance more challenging in countries with proportional representation.",72,False,True,False,False,False,False,False,False,False
72,48295,"""31:27""", actual governance.,no,,73,False,False,False,False,False,False,False,False,False
73,48348,"""36:44""","The first question is being posed to your will be the education, two years.",no,,74,False,False,False,False,False,False,False,False,False
74,48511,"""36:57""","So, one thing I think needs to be discussed when talking about the education component, is how you're going to, like, educates the American populace because majority of people speak English in this country, but my parents are immigrants and they don't speak English very well. So, I think, like, when you discuss the education component, you got out, also have to figure out like and what languages you're going to, you know, educate everyone.",yes," 1. The importance of discussing the education component in relation to the American populace.
2. The fact that the majority of people in the US speak English.
3. The need to consider language barriers, as some immigrants may not speak English well.
4. The example of the speaker's parents as immigrants who don't speak English well.
5. The suggestion that the education component should include multiple languages to accommodate non-English speakers.",75,False,False,False,False,False,False,True,False,False
75,48295,"""37:23""","And I think part of that is, who's doing the educating with high levels of disruptive distrust of the government or particular news sources and things like that? How would you get that in? How could we get that information out there?",yes," 1. The presence of high levels of disruptive distrust of the government and certain news sources is acknowledged.
2. The challenge is to identify who should take on the task of educating in this context.
3. The question of how to disseminate information in the face of such distrust is also raised.",76,False,False,False,False,True,False,True,False,False
76,9912,"""37:44""","Yeah, I agree. I'm sorry, j. Trinh measure your first name but that's a huge piece and I think mine the second question will connect with that is the purpose would be. I would think to include as many people as possible and to be able to do that, you have to first, you know, give everybody the same information and access to developing and understanding.",no,,77,False,False,False,False,False,False,False,False,False
77,9912,"""37:44"""," Understanding a new system, so it definitely includes the language and to be able to reach everyone.",no,,78,False,False,False,False,False,False,False,False,False
78,9912,"""37:44""",,no,,79,False,False,False,False,False,False,False,False,False
79,48511,"""38:31""","Well, I guess we can talk about the timeframe thing, then I think, I think it was Bill who said, like maybe two years would be, it would be good to roll this out.",no,,80,False,False,False,False,False,False,False,False,False
80,48413,"""38:43""","I think the timeframe will end up depending on what the legislative process is to actually Implement these. So like will have a time to like, wait to see if it even passes and then we'll have a time of implementation. So, you know, maybe what those two processes would look like together, rather than just generally what the time is.",no,,81,False,False,False,False,False,False,False,False,False
81,48413,"""39:40""","I think this question is really well written, but maybe we should add something about like which updates we want to discuss. Like if it's ranked Choice, voting, if you want to focus on rank Choice, voting or focus on the primary system.",yes," 1. The question is well-written.
2. It is suggested to specify the types of updates to be discussed.
3. Possible topics include:
	* Ranked-choice voting
	* Primary system.",82,False,False,False,False,False,False,False,False,False
82,48443,"""39:57""",,no,,83,False,False,False,False,False,False,False,False,False
83,48363,"""40:17""",,no,,84,False,False,False,False,False,False,False,False,False
84,48363,"""40:17""","Maybe even add, you know, to ensure more diverse and Equitable participation of citizens in our country and not discourage anyone from voting.",yes," 1. The text discusses the importance of making voting easier and more accessible for all citizens.
2. It suggests several ways to achieve this, such as:
	* Allowing for same-day voter registration
	* Making Election Day a national holiday
	* Providing more early voting opportunities
	* Offering online and automatic voter registration
3. The text emphasizes that these changes could help to ensure more diverse and equitable participation in the electoral process.
4. It also notes that these changes could help to prevent discouragement of voters.",85,True,False,False,False,False,False,False,False,False
85,48363,"""40:17""",,no,,86,False,False,False,False,False,False,False,False,False
86,48511,"""41:31""","When I was writing this question, I was just thinking it might be easier to kind of just he's everyone into rain Choice voting but at the same time elections that aren't the big General presidential elections over to get that much attention. So the general populace might not even pay attention to those smaller scale elections and not, not even realize, ranked Choice voting is the thing if it were to be rolled out slowly",yes," 1. The author was considering the idea of introducing Ranked Choice voting during smaller scale elections, not just during big presidential elections.
2. The author believes that this staggered approach could make it easier for people to understand and adopt Ranked Choice voting.
3. The general public may not pay much attention to smaller elections and may not be aware of the implementation of Ranked Choice voting.",87,True,False,False,False,False,False,True,False,False
87,9912,"""41:57""","yeah, I think it's a great question and maybe to specify the type of Elections that could go first and possibly adding",no,,88,False,False,False,False,False,False,False,False,False
88,9912,"""41:57""",,no,,89,False,False,False,False,False,False,False,False,False
89,9912,"""41:57""", Again the purpose of it would be to encourage people and get them more accustomed to a new process that we hope to be more affected.,no,,90,False,False,False,False,False,False,False,False,False
90,48295,"""42:26""","I think one thing here, too because this is talk about implementation and rollout is what can we learn from the states that have already implemented this? I believe it's made in Alaska to make the rollout as seamless as possible for the country as a whole,",yes," 1. The text discusses the importance of learning from states that have already implemented a certain strategy or policy.
2. The strategy or policy in question is related to implementation and rollout.
3. Alaska is specifically mentioned as one of the states that have implemented this strategy or policy.
4. Learning from these states is considered crucial to ensure a smooth rollout for the country as a whole.",91,False,False,False,False,False,False,False,True,False
91,48363,"""42:47""",,no,,92,False,False,False,False,False,False,False,False,False
92,48363,"""42:47""","Yeah, especially comes down to. Are you ripping the Band-Aid off very quickly and just changing it? Or are we going to go slowly and do it? That's where I think. We need that timeframe in the beginning about hey we're going to do it in two years and this is the way it's going to have to be.",no,,93,False,False,False,False,False,False,False,False,False
93,48348,"""43:44""","Okay, I put this question in only because I thought about something Lincoln once said, you can please some of the people, some of the time. But you can't, please all the people all the time, no matter what we change. The system to is, there's always going to be a flaw. We've got to find a way to make the system where there are no flaws, but that's not possible either. So, this isn't just a question that we can be amended. It's just plain and simple. Can we really love men?",no,,94,False,False,False,False,False,False,False,False,False
94,48295,"""44:19""","It's so this question, spoke to me a fair bit and I think one of the things that a lot of these proposals at least in some part seemed primed or geared to decrease political polarization and I wonder to what extent is that the responsibility of the electoral system into what he said does efforts to decrease political polarization lie outside of the system from media and online engagement.",no,,95,False,False,False,False,False,False,False,False,False
95,48295,"""44:19""", And how we talk about things as opposed to just addressing it through the system itself.,no,,96,False,False,False,False,False,False,False,False,False
96,48396,"""44:56""","I don't know if we can amend the system or we can't, but I think it's going to take a lot longer than two years because everybody just don't learn at the same pace.",no,,97,False,False,False,False,False,False,False,False,False
97,48396,"""44:56""", So I think they probably can but it's going to I say it's going to take longer than two years.,yes," 1. The subject being discussed is the possibility of a certain action being completed.
2. The speaker believes that the action is possible.
3. However, the speaker thinks it will take longer than two years to complete the action.",98,False,False,False,False,False,False,False,False,True
98,48511,"""45:25""","Oh yeah, I don't think anyone's gonna expect the system to change and took two years but I think that like I think everyone here has expressed some sentiments that like the system itself doesn't have a lot of problems with it. So, you know, we should be looking into ways to make it better.",yes," 1. The system has not changed in two years.
2. Some people have expressed dissatisfaction with the system.
3. The system does not have major problems.
4. People are looking for ways to improve the system.",99,False,False,False,False,False,False,True,False,False
