,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
19,48414,"""6:08""","Hi, my name is Jamie. Bell is actually the one that's going to be doing this today, he just got back from the store, but I'm going to be sitting beside him because I'm quite interested to know what you guys would do. These discussions are going to be about, but he has a lot to say. So he'll be here in a second. Thank you.",no,,20,False,False,False,False,False,False,False,False,False
20,10413,"""6:28""","Good morning everybody. My name is Warren kenema that I'm really excited about being in this discussion group. I think it's the, some great ideas for changes to our Democratic votes. Looking forward to hearing all the descriptions. Thank you.",no,,21,False,False,False,False,False,False,False,False,False
21,10413,"""6:28""",,no,,22,False,False,False,False,False,False,False,False,False
22,48384,"""6:53""","Hi. My name is Vivian and I'm from, and I get us and I'm 20 years old, and I am early in school. Um, I'm looking forward to hearing other opinions and",no,,23,False,False,False,False,False,False,False,False,False
23,48384,"""6:53""", I think it'll be interesting.,no,,24,False,False,False,False,False,False,False,False,False
24,48384,"""6:53""", Thank you.,no,,25,False,False,False,False,False,False,False,False,False
25,48384,"""6:53""",,no,,26,False,False,False,False,False,False,False,False,False
26,48384,"""6:53""",,no,,27,False,False,False,False,False,False,False,False,False
27,48384,"""6:53""",,no,,28,False,False,False,False,False,False,False,False,False
28,48384,"""6:53""",,no,,29,False,False,False,False,False,False,False,False,False
29,48384,"""6:53""",,no,,30,False,False,False,False,False,False,False,False,False
30,48344,"""7:38""","Hi, my name is John. I'm from Seattle area, and I am curious how this is going to work.",no,,31,False,False,False,False,False,False,False,False,False
31,48280,"""7:50""",,no,,32,False,False,False,False,False,False,False,False,False
32,48280,"""7:50""",Hello.,no,,33,False,False,False,False,False,False,False,False,False
33,48280,"""7:50"""," I am from Virginia Ashburn, Virginia actually, I'm a dual citizen. Maybe you heard recently, we had a big election in Turkey, my primary country I'm excited. So excited to see what is happening in America about democracy. Let us see, thank you.",no,,34,False,False,False,False,False,False,False,False,False
34,48361,"""16:36""","So I guess in looking at the pros and cons to a lot of these, some of the cons were just that it was too complex. Or, you know, why make change. And that argument has never held a lot of sway with me, because things always change and change is for the better. I don't want a doctor or a teacher who is still teaching the way they were a hundred and fifty years ago.",yes," 1. The complexity of proposed changes can be seen as a con.
2. Some people argue against change, but this viewpoint does not hold much sway with the speaker.
3. The speaker believes that change is an inevitable and positive aspect of progress.
4. The speaker would not want to have a doctor or teacher who still adheres to outdated methods from 150 years ago.",35,False,False,False,False,False,False,False,False,False
35,48361,"""16:36"""," So for me, that con of, you know, we've always done it this way, it's going to be too hard to change. That doesn't doesn't hold work, hold sway.",no,,36,False,False,False,False,False,False,False,False,False
36,48415,"""17:17""","I guess I'm old school, I believe in the kiss method and just keep it as simple as possible and if you have more people,",no,,37,False,False,False,False,False,False,False,False,False
37,48415,"""17:17"""," And it's ranked choice, you know? Okay, so this one does make, it will go on to the next one. We'll go on to the next one. It seemed like you just drag things out forever. Let's just get it over with quick and, you know, you have an election every two weeks for years. So if you didn't like the way it turned out the first time do it again in two years.",no,,38,False,False,False,False,False,False,False,False,False
38,10413,"""17:53""","Well, I'm all about change and I think it's time we get with the times where, you know the whole thing about voting, I think that having to go to a polling place and, you know, take your time off of work and trying to vote. I think we should do everything on computer or the phone. I really like this are TV voting because",no,,39,False,False,False,False,False,False,False,False,False
39,10413,"""17:53""", one gets a chance to be heard and get new ideas going and so I think probably the best thing would be to do is do it in,no,,40,False,False,False,False,False,False,False,False,False
40,9511,"""18:38""",I think change is really good and we probably do need some. But one thing about the RC voting is that I think it is a little bit complicated and we'd have to be sure that people absolutely understood how the process is going to work. I know sometimes even how we do things. Now people find a little bit questionable and and ask a lot of questions and that they don't understand how it's going to work. So this definitely will require some education.,no,,41,False,False,False,False,False,False,False,False,False
41,9511,"""18:38""", And teaching for everybody.,no,,42,False,False,False,False,False,False,False,False,False
42,48344,"""19:10""","RCB has been in practice in a number of states and on local elections and in a couple unfair elections, Alaska main Washington and California and the results have not been what rcd proposes to be many cases. A candidate can win without a majority of the votes because what's called photo exhaustion, many voters will not choose to vote or rank all the candidates. They find them completely acceptable to vote for person B. So they",no,,43,False,False,False,False,False,False,False,False,False
43,48344,"""19:10"""," Don't enter the vote. When that happens, the road is discounted. The road ends up being ignored towards the end of the tallying and what this allows is for more Fringe candidates to win. Ken is that nobody really, really would have expected.",no,,44,False,False,False,False,False,False,False,False,False
44,48327,"""19:55""","I am for rank Choice voting. I think that, as far as it being too complicated, I think, at some point we really need to start holding boat up, like, holding voters responsible. I mean, if the material is out there to get educated on it, which we are all, have a pretty basic understanding in this panel right now. I mean, as long as we allow people access to the information, I think,",no,,45,False,False,False,False,False,False,False,False,False
45,48327,"""19:55""", That I think that people will be able to figure it out.,no,,46,False,False,False,False,False,False,False,False,False
46,48454,"""20:28""",,no,,47,False,False,False,False,False,False,False,False,False
47,48454,"""20:28""","Yeah, I'm mostly for ranked Choice voting. I do like the fact that it would encourage candidates to conduct more civil campaigns in order to possibly be me. Somebody's second choice, if it were not there first, but I feel like it could be a problem with people choosing not to rank all the candidates. Like John said, if they feel like one candidate is just completely unacceptable.",yes," 1. The person is mostly in favor of ranked-choice voting.
2. Ranked-choice voting could encourage candidates to run more civil campaigns.
3. This is because candidates want to be chosen as someone's second choice, even if they're not the first.
4. However, there could be an issue with people choosing not to rank all candidates.
5. This could happen if a person finds one candidate completely unacceptable.",48,True,False,False,False,False,True,True,False,False
48,48454,"""20:28"""," And they don't go for them at all. That could be the problem discounted votes, and it could also end up with some some degree of consensus everybody.",no,,49,False,False,False,False,False,False,False,False,False
49,48361,"""21:13""",,no,,50,False,False,False,False,False,False,False,False,False
50,48361,"""21:13""","Yeah, to get back to, I think it was Anna who said we'd have to make sure we educate people. That goes to the Civics education piece that was in The Briefing materials, we'd have to spend money on this and that I think it would be a good thing overall. I like the idea of ranked choice, but it has to be implemented correctly and that's going to take money and we'd also have to change our electoral ballot machines but we do that every once in a while.",yes," 1. Anna suggested the need to educate people.
2. Civics education requires spending money.
3. The speaker likes the idea of ranked-choice voting.
4. Implementing ranked-choice voting correctly requires money.
5. Electoral ballot machines need to be changed to implement ranked-choice voting, which is done periodically.",51,True,False,False,False,False,True,True,False,False
51,48361,"""21:13"""," While anyways, so for me, I I like it.",no,,52,False,False,False,False,False,False,False,False,False
52,48384,"""21:49""","All right, so I do agree with everyone else. I would go for right choice. I think our table be good. I don't know much, but I think I would go with everyone else. The majority of opinion.",yes," 1. The speaker agrees with others about the right choice.
2. The table option is their preferred choice.
3. The speaker admits to not having much knowledge.
4. They are inclined to go with the majority opinion.",53,False,False,False,False,False,False,False,False,True
53,48470,"""22:07""","Yeah, I got to change for change sake person. But actually, from reading the pros, like the idea of ranked Choice voting just for more civil. Like I say, less negative campaigns, especially the polarization right now, having to just choose between 2. And it's not even like, it's 30 years ago where people don't have access to the internet. And some point, I agree with Kate borders, have to take responsibility learn about some of these things and government can use some money to poor education campaigns and things like that. I feel",no,,54,False,False,False,False,False,False,False,False,False
54,48281,"""22:37""","Right. Choice. Sounds like a good thing. It sounds like a step in the right direction, but I'm still waiting for a system or something to where I can go in and actually vote for the person that I want to vote for an Oklahoma. I live in a state where you have to vote for your Party's candidate, no matter who they are. And I don't think that's right. Because say, a runs but B doesn't and I don't want to vote for a. It's like the previous person said, I'm just not going to bother putting anybody in the ballot, so",yes," 1. The concept of choice in voting is seen as a good thing.
2. The speaker wants a system where they can vote for their preferred candidate in Oklahoma.
3. Currently, in their state, voters have to vote for their Party's candidate, even if they don't prefer them.
4. The speaker disagrees with this system, using an example where they don't want to vote for candidate A because candidate B is not running.
5. The speaker may choose not to vote at all if they don't prefer any of the candidates.",55,False,False,False,False,False,True,False,False,False
55,10413,"""23:04""","I have a question for John because I have never heard of ranked Choice voting, and if it's in California and some other states, you were saying that it's not well, received, I guess, I'm just curious to know John, if you could give me more information about the rvt, the changes in different states.",yes," 1. The text asks a question to John about Ranked Choice Voting (RCV).
2. The author of the text is not familiar with RCV.
3. The author has heard that RCV is in California and some other states.
4. The author mentions that RCV is not well received in those states.
5. The author is curious to know more about RCV and its implementation in different states.",56,True,False,False,False,False,True,True,False,False
56,10413,"""23:04""",,no,,57,False,False,False,False,False,False,False,False,False
57,48353,"""23:41""","Hi, I like everybody's ideas. What I was thinking about is that it is a little bit complicated for the RCV. If it could be simply K simplified a little bit, I would feel more comfortable with it because I don't want to stay with the old the old way. But I love all the ideas that we're coming up with nowadays, to try to change for the better and make everyone more inclusive.",no,,58,False,False,False,False,False,False,False,False,False
58,48353,"""23:41"""," If more people involved in our government is what's going to make our government work. So the education and updating our election systems equipment, I think is important. Even if we don't go with the",no,,59,False,False,False,False,False,False,False,False,False
59,48344,"""24:26""","One example for you is Alaska, the Last federal election, they had their congressional seat, a Democrat one in a state, where most people voted Republican. That's just one example but you can go and look at the elections and maim and and California. There's local elections in California and Washington are not the Statewide or federal so. And as far as educating voters, good luck.",yes," 1. Alaska is an example of a state where the federal election resulted in a Democrat winning the congressional seat, despite most people in the state voting Republican.
2. Local elections in California and Washington may not align with Statewide or federal election results.
3. Educating voters can be challenging.",60,False,False,False,False,False,False,True,False,False
60,48344,"""24:26"""," Chuck, we try to educate better today and people just don't care enough. They'll care enough to cast The Ballot but not actual research. The thing, the candidates are trying to do the more can't you make them researched the less is going to happen.",yes," 1. People today are not caring enough about being educated, despite efforts to educate better.
2. People are willing to cast their ballot but are not doing enough research on candidates.
3. Candidates are trying to do more, but if people do not research, then less will happen.",61,False,False,False,False,True,False,True,False,False
61,48353,"""25:11""","Right? I do agree with that. That's why I think there's a combination of where we're at, you know, on both ends. So I'm not saying our CV is the answer but I don't think what we're doing now is the answer. So, you know, you got to take some things into consideration or rework at. It doesn't have to be exactly like that's proposed, but I think we're on the right track to change, that's all",yes," 1. The speaker agrees with a certain viewpoint.
2. The speaker believes that the current approach is not the answer.
3. The speaker suggests that some things need to be considered or reworked.
4. The speaker thinks that the proposed changes are a move in the right direction.
5. The speaker does not insist on everything being done exactly as proposed, but they support the general idea of change.",62,False,False,False,False,False,False,False,False,True
62,48353,"""25:11""", Thank you.,no,,63,False,False,False,False,False,False,False,False,False
63,48414,"""25:40""",,no,,64,False,False,False,False,False,False,False,False,False
64,48414,"""25:40""",,no,,65,False,False,False,False,False,False,False,False,False
65,48414,"""25:40""",I think the first-past-the-post Voting is definitely a lot easier and less complicated than the rank Choice voting. So I think it should probably just stay that way and I don't know see what happens and keep it less complicated.,yes," 1. The speaker thinks that first-past-the-post voting is easier and less complicated.
2. The speaker believes that it should not be changed.
3. The speaker is unsure about the consequences of changing to a different voting system.
4. The speaker wants to keep the voting system simple.",66,False,False,False,False,False,True,True,False,False
66,48344,"""26:09""","I get the current political system seems divisive and it's not working and I agree change needs to happen, but I think that changing the overall election system doesn't make a lot of sense. You can go look at some studies on different election Styles and none of them are perfect. And the ones that allow more Fringe candidates, should probably be rejected. We don't want Fringe. Can see why more mainstream candidates. Keep in mind at one point. President Trump was a fringe candidate.",no,,67,False,False,False,False,False,False,False,False,False
67,48361,"""26:39""","So a question, I wasn't sure in the right choice, voting our parties listed. I assume people still run as a Party candidate but then, you know, so you could rank all of your party first. You could rank individuals regardless of party. So what do you think that that does? How do you think that would change? If you know, do you think people would",no,,68,False,False,False,False,False,False,False,False,False
68,48361,"""26:39""", Just automatically go with part my party.,no,,69,False,False,False,False,False,False,False,False,False
69,48415,"""27:12""","I still think candidate quality matters, you can have 15 people and are ranked Choice saying and every one of them could be a candidate for the loony bin. So you know, candidate quality still still counts a lot in any kind of election, whether it's ranked choice or just typical party thing. So you know I still say don't keep it simple and like you say, you always got a chance with into of",yes," 1. The user believes that candidate quality is important in any election, including those using ranked-choice voting.
2. They suggest that a large number of candidates, such as 15, could all be unqualified or poor choices, which would not benefit the election process.
3. The user emphasizes that candidate quality is a significant factor in any election system, whether it is ranked-choice or a traditional party-based system.
4. They advise not to underestimate the importance of candidate quality and to keep it in mind during elections.",70,True,False,False,False,False,True,False,False,False
70,48415,"""27:12"""," Four years to change things, so do it that way.",no,,71,False,False,False,False,False,False,False,False,False
71,9511,"""29:15""","I think going back to a Kelly was saying, having a wider range of people on a ballot does make candidate quality a question because you could just have anybody getting in there that isn't qualified or doesn't understand the issues at hand. Possibly winning a seat that maybe they shouldn't have.",yes," 1. Having a wider range of people on a ballot can make candidate quality a question.
2. This is because it's possible for anyone to get in there who isn't qualified or doesn't understand the issues at hand.
3. As a result, they could possibly win a seat that they shouldn't have.",72,False,False,False,False,False,False,True,False,False
72,48344,"""29:42""","I don't have any idea of allowing somebody who already lost an election to continue to run as an independent. I don't have a problem with it. I used to understand what's the motivation there? Why wouldn't you let you? That sounds like another way to get, yet another Fringe candidate. Somebody who's less susceptible to most people but gets on the ballot anyway.",yes," 1. The speaker is unsure about allowing someone who has already lost an election to run as an independent candidate.
2. The speaker does not have a problem with it, but is curious about the motivation behind this decision.
3. The speaker wonders why someone who has already lost an election would be allowed to run again.
4. The speaker suggests that this could be a way for a ""fringe"" candidate to get on the ballot, even if they are not well-known or widely supported.",73,False,False,False,False,False,False,True,False,False
73,10413,"""30:02""","Well, I think I disagree, I think that we should be able to vote for the person that we want to vote for and that they'll have more exposure. It seems like we're too much of a two party election, so if we allow others that have, you know, ideas that we would like to vote for that, it would be",yes," 1. The text suggests voting for a person of one's choice in an election.
2. The argument is made that this would result in more exposure for a wider range of candidates.
3. The current election system is criticized for being too focused on two major parties.
4. Allowing more candidates with diverse ideas to run for office is presented as a potential solution.",74,True,False,False,True,False,True,False,False,False
74,10413,"""30:02""", Better for it because a lot of Independents are not really get much information out there so we can vote for them.,no,,75,False,False,False,False,False,False,False,False,False
75,48415,"""30:47""","I think you brought up the fact of running as an independent after you lose in a primary crazy. If you want to be an independent run as an independent, you want to be a republican run as a republican run as a Democrat, run as a green party person. I think we're trying to make the same complicated and the more you dilute your vote down.",yes," 1. The speaker believes that deciding to run as an independent after losing in a primary is unusual.
2. The speaker advises that if one wants to be an independent, they should run as an independent.
3. Similarly, if one wants to be a republican or a democrat, they should run as such.
4. The speaker thinks that running with different party affiliations can dilute votes.
5. The speaker advocates for clear and unified party affiliations in elections.",76,True,True,False,False,False,False,False,False,False
76,48415,"""30:47"""," Then you really got problems. I think, you know, either stamp or something, only thing that runs down the middle of the road is a yellow stripe to scan for something.",no,,77,False,False,False,False,False,False,False,False,False
77,48415,"""30:47""",,no,,78,False,False,False,False,False,False,False,False,False
78,48281,"""31:27""",I think more choice and candidates would be better because sometimes I don't necessarily agree with the Republican. Sometimes I don't necessarily agree with the Democrat. That's why I'm an independent. I don't actually have a side. I go with ideas and who can make the country better. Not what this party's fighting for or what that parties fighting for.,yes," 1. The speaker thinks that more choice and candidates in elections is preferable.
2. The speaker disagrees with certain aspects of both the Republican and Democratic parties.
3. The speaker identifies as an independent, not aligning with either party.
4. The speaker makes decisions based on ideas and the potential to improve the country, rather than party politics.",79,False,True,False,False,False,True,False,False,False
79,48344,"""31:48""","In my state, we have primaries that have any in limited number of candidates and people have to choose from them and on the top to make it to the general election. I think that's a problem. I think an independent should be able to appear on the general election ballot because most people don't participate. I mean, most people don't participate in the primaries, not a small majority participate, but most people don't maybe that's the problem. People care about generalization not really about the primaries, so if you want more voter Choice, allow more canopy on that. On the on the",yes," 1. In the speaker's state, primaries have a limited number of candidates for voters to choose from.
2. The speaker believes that an independent should be able to appear on the general election ballot.
3. Most people do not participate in primaries, but they do care about the general election.
4. The speaker suggests that allowing more candidates in the general election could increase voter choice.",80,True,False,False,False,False,False,False,False,False
80,48344,"""31:48""", General election ballot.,no,,81,False,False,False,False,False,False,False,False,False
81,48361,"""32:20""","I agree, I want more people in the ballot. In Wisconsin, we have partisan primaries. And if you vote across party, your vote is discounted. But there are times when I would much prefer to be able to vote to rank everybody because I may not like the people on one side or another but I want to rank them together.",no,,82,False,False,False,False,False,False,False,False,False
82,48302,"""32:44""","No, I don't think someone who loses in a primary should be able to step in and run as an independent. You're either an independent, you don't lean towards, either the Democratic or Republican side, or you're a Republican or a Democrat or if a if another party comes into being, then you know that you believe in those ideologies. But you don't",yes," 1. The person expresses the opinion that someone who loses in a primary should not be able to run as an independent.
2. The opinion is based on the belief that an independent candidate should not lean towards either the Democratic or Republican side.
3. The person also states that a true independent does not identify with the ideologies of the Republican or Democratic parties.
4. The person implies that if another party comes into being, a person should identify with that party's ideologies to run under its banner.",83,True,True,False,False,False,True,True,False,False
83,48302,"""32:44"""," Don't, you're just throwing a loser in there, diluting the vote for the top couple of candidates.",yes," 1. The statement is a response to adding a candidate to an election.
2. The new candidate is considered a ""loser.""
3. Adding this candidate will dilute the votes for the leading candidates.
4. The response is discouraging the addition of the new candidate.",84,True,False,True,False,False,False,True,False,False
84,48302,"""32:44""",,no,,85,False,False,False,False,False,False,False,False,False
85,48384,"""33:25""","I think we should keep it simple. We good, we should vote for the people or person want to vote for and was actually legit legit.",yes," 1. The speaker thinks we should keep things simple.
2. They believe that people should vote for the candidate or candidates they want to vote for.
3. The speaker emphasizes that the candidates should be legitimate.",86,False,False,False,False,False,True,False,False,False
86,48384,"""33:25""", And they don't end up making anything worse in the party. So I think it's just how they are.,no,,87,False,False,False,False,False,False,False,False,False
87,9406,"""33:52""","Being that the 2020 election was my first time able to legally vote. I would have to say that I wasn't too fond of the old way of voting. I mean, I didn't have like the option to really, I will, I guess I'll say, I didn't really like the two candidates. So I kind of was stuck with just choosing someone and I just felt like I was pressured into that one.",yes," 1. The person voted in the 2020 election for the first time.
2. They did not like the traditional way of voting.
3. They were not enthusiastic about either of the candidates.
4. They felt pressured to choose one of the candidates.
5. They did not have the option to not vote for either of the candidates.",88,False,False,False,False,False,False,True,False,False
88,48327,"""34:22""",,no,,89,False,False,False,False,False,False,False,False,False
89,48327,"""34:22""","I think that I would also like more options on a ballot. I always go to vote but I know a lot of people who if they don't like either candidate, it's done, they're not doing it. So, I think that having more options would increase voter turnout, which is kind of what we want all around.",yes," 1. The text discusses the issue of limited options on a ballot.
2. The author believes that more options on a ballot would be beneficial.
3. The author states that they personally always go to vote.
4. The author observes that many people choose not to vote if they do not like either of the main candidates.
5. The author argues that increasing the number of options on a ballot would lead to higher voter turnout.
6. The author implies that high voter turnout is desirable.",90,True,False,False,False,False,False,False,False,False
90,48454,"""34:47""","I think that allowing for a candidate to run after losing in the primaries, could take votes away from that that party and depending on what happened on the other side could greatly affect the the outcome of the election. But that also could kind of take away from this whole something like the vote blue, no matter who mine said, which I think is",no,,91,False,False,False,False,False,False,False,False,False
91,48454,"""34:47"""," It's a bit it's not super productive but I would like to see more parties and saying that somebody should just run as an independent party, it doesn't feel very fair.",no,,92,False,False,False,False,False,False,False,False,False
92,10413,"""35:32""","I agree. I think that we should not have to vote either democrat or republican. When I was younger, I used to be more lean on the Democratic side and then I also did I start becoming more like a republican, but I think that we need to stop that. There are people who I can say is, I'm a moderate, I vote for the person that are going",no,,93,False,False,False,False,False,False,False,False,False
93,10413,"""35:32""", to do the best and the job and we should be able to vote for that person and not just vote along the party lights.,no,,94,False,False,False,False,False,False,False,False,False
94,10413,"""35:32""",,no,,95,False,False,False,False,False,False,False,False,False
95,48361,"""36:17""","Yeah, another reason I like non partisan primaries is because it's a closer match to the actual popular vote. The people on the ballot, are the people who got the most votes, it happened in California just right now, there's the primaries to people from one party, got the highest votes, so they're on on the ballot and that that matches with the popular vote, which I think is important.",yes," 1. Non-partisan primaries are preferred by the speaker.
2. Non-partisan primaries provide a closer match to the actual popular vote.
3. The candidates on the ballot are those who received the most votes.
4. An example of this system is cited in California.
5. The candidates who won the most votes in the primary, regardless of party, will appear on the ballot.
6. The speaker believes that this system aligns with the popular vote, which they consider important.",96,True,False,False,False,False,False,False,False,False
96,48470,"""36:45""","Yeah, I completely agree. The last couple speakers kind of said what I was going to say about nonpartisan elections, here in Wisconsin and the Party primary. You have to pick Republican or Democrat across the board and again I tend to vote more as and moderate independent. Sometimes it's Republicans, sometimes Democrat but you don't really get that choice in Wisconsin. It can be kind of frustrating that you can't really pick the candidate in one election. I might pick someone else, and it's kind of frustrating. You're not allowed to do that.",yes," 1. The last couple of speakers discussed nonpartisan elections in Wisconsin and its Party primary.
2. The speaker agrees with the previous speakers' opinions.
3. The speaker identifies as a moderate independent who sometimes votes for Republican and Democratic candidates.
4. In Wisconsin, the voter is required to choose either Republican or Democrat for all elections during the primary.
5. The speaker finds it frustrating that there is no option to choose candidates from different parties in the same election.
6. Wisconsin voters are not allowed to select a candidate from one party for a particular election and from another party for a different election.",97,True,True,False,False,False,False,False,False,False
97,9406,"""37:13""","I'd have to go back and agree with. I believe her name was Kate on the having multiple candidates on the ballot, especially for new voters like myself that. I feel like that would give us a better understanding and more options.",yes," 1. The speaker would like to agree with someone, possibly named Kate.
2. The speaker shares Kate's belief in having multiple candidates on the ballot.
3. The speaker is a new voter.
4. The speaker feels that multiple candidates on the ballot would provide a better understanding and more options for new voters like themselves.",98,False,False,False,False,False,False,True,False,False
98,48344,"""37:31""","I would like to see more third party options to frequently both the Democratic and the Republican are too extreme. They're not moderate at their moderate their votes. I think they would be better but the system doesn't seem to allow for that. They don't seem to third parties, with me seems to be broken and I don't see any proposals here, that fixes that, and that's what I would like to find.",yes," 1. The reader believes that both the Democratic and Republican parties are too extreme.
2. The reader thinks that third party options should be more frequent.
3. The reader feels that the current system does not allow for moderate candidates or third parties to succeed.
4. The reader would like to see proposals that fix the perceived issues with the current political system and allow for more moderate and third party options.",99,True,True,False,True,False,False,False,False,False
99,48361,"""37:56""","Another problem I have with the partisan primaries is if you vote, you can vote against someone. I know people who have crossed their own party lines to vote on the for the other party in the primary because they were so concerned to that. A certain particular person didn't get on the ballot, and that loses, their vote for who they want from their own party.",yes," 1. The problem discussed is the limitation of partisan primaries.
2. In partisan primaries, voters can only vote against a candidate from their own party.
3. It is mentioned that some people may choose to vote for the opposing party in the primary if a particular candidate they support does not make it to the ballot.
4. This means that their vote for their preferred candidate from their own party is lost.",100,True,True,False,False,False,False,False,False,False
100,48361,"""37:56""",,no,,101,False,False,False,False,False,False,False,False,False
101,48353,"""38:26""",,no,,102,False,False,False,False,False,False,False,False,False
102,48353,"""38:26""","I definitely agree that I with those who want more options and also with I guess John and I believe, we're not addressing a lot of that here. But yeah we need more options for sure.",yes," 1. The speaker agrees with people who want more options.
2. The speaker thinks that they need more options.
3. The speaker may believe that John also wants more options.
4. The speaker feels that they are not addressing many of the issues related to having more options.",103,False,False,False,False,False,False,True,False,False
103,48280,"""38:43""",But teen I have the same idea more options.,no,,104,False,False,False,False,False,False,False,False,False
104,48280,"""38:43"""," Candidates who are defeated in the party primaries. We need to give you another chance. If we do not, we will always see the same people. Then politics.",no,,105,False,False,False,False,False,False,False,False,False
105,48280,"""38:43"""," Like my own country Turkey, for example. Last 25 years, a person elected because people are not allowed to see more candidates no option.",yes," 1. The last 25 years in Turkey have seen a person elected as a leader.
2. The elections occurred without people having the option to consider more candidates.
3. The elections took place in a manner that did not allow for a diverse slate of candidates.",106,False,False,False,False,False,False,False,False,True
106,48361,"""40:21""","So in the there's a pro about, it could reduce political polarization and then there's a con it could cause people to adopt more polarizing policies. So I'm, I am not sure on this one in general. I'd like to explore this topic more. I don't know if I'm totally for it, but looking at the pros and cons, like, I don't know that there",yes," 1. The proposal could potentially reduce political polarization.
2. There is a concern that the proposal could cause people to adopt more polarizing policies.
3. The speaker is undecided about the proposal and would like to explore the topic further.
4. The speaker does not have a strong stance in favor of the proposal.
5. The speaker acknowledges the need to weigh the pros and cons of the proposal.",107,False,False,False,False,False,False,False,False,True
107,48361,"""40:21"""," Yeah, they seem to be against each other.",no,,108,False,False,False,False,False,False,False,False,False
108,9511,"""40:54""",I have to agree. I'm not sure that that I'm clearly understanding how that works and how that will be a benefit. I'd have to learn more about what that's about.,yes," 1. The reader is uncertain about the workings and benefits of a certain topic.
2. They have not made a clear understanding of the topic.
3. They require more information and knowledge about the topic.",109,False,False,False,False,False,False,True,False,False
