,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
19,48378,"""13:15""","Yeah, I'm in definitely favor of rain Choice. Voting mostly because like, we've I've had one election experience doing that here in the New York City, mayoral primary and 2020, the Democratic primary. And that was the first time, right choice, voting was used to for the primary and what was interesting is up, definitely favored more moderate candidates instead of the more extreme candidates even just in that primary and it was definitely nice to be able to not have to",no,,20,False,False,False,False,False,False,False,False,False
20,48378,"""13:15""", Resort to Tactical voting for like I have to go through this person even though not the most enthusiastic just because I don't want this other person to win. So I think that's one big advantage of being able to rank candidates one above another.,yes," 1. The text discusses the concept of tactical voting.
2. Tactical voting involves voting for a candidate who may not be the voter's first choice, but is a more favorable option than another candidate.
3. The reason for tactical voting is to prevent a less desirable candidate from winning.
4. The text highlights the advantage of being able to rank candidates in order of preference.
5. This ranking system allows voters to express their opinions about multiple candidates, rather than just choosing one.
6. In this scenario, tactical voting is used to ensure that a less preferred candidate does not win the election.",21,True,False,False,False,False,True,True,False,False
21,48410,"""13:59""",,no,,22,False,False,False,False,False,False,False,False,False
22,48410,"""13:59""","Yeah, yeah, that's that's exactly right. It gives everybody that wants to be in the competition. An opportunity to get a vote in verse instead of a party saying, well, we all are endorsing, this guy. This is the one that we choose whether we as the general populace, really are interested in that person. You know, we met, like, we met, like somebody, you know who's ideologies? Ideal lat, you know what? I'm trying to say.",no,,23,False,False,False,False,False,False,False,False,False
23,48410,"""13:59"""," You just every vote, every vote will count. We get a First Choice, second choice of third choice, maybe in a fourth choice and and I don't like being locked in that box of having to vote for somebody that I really don't. Like, I want choices.",yes," 1. The speaker encourages everyone to vote.
2. The speaker believes that every vote counts.
3. The speaker values the option of ranking candidates in order of preference (First Choice, Second Choice, Third Choice, etc.)
4. The speaker does not like being restricted to voting for only one candidate.
5. The speaker wants more choices when it comes to voting.",24,False,False,False,False,False,True,True,False,False
24,48401,"""14:44""","Yeah, I agree with the the rcd it gives the independence of Fighting Chance, you know, the last election, I didn't vote for the independent that I would have really liked because I know that that means that, that vote would have would now go to somebody who I didn't want. So, I didn't like any of the to the two candidates. But I had to choose one because the independent was just a kind of a throwaway vote, but if more people know that the even independent has it has",yes," 1. The ranked-choice voting system (RCV) allows for greater independence in voting.
2. In the previous election, the speaker did not vote for their preferred independent candidate.
3. They did not want their vote to inadvertently help a candidate they did not support.
4. The speaker was forced to choose between the two major candidates.
5. In the RCV system, voting for an independent candidate would not be a ""throwaway"" vote.
6. More people would be likely to vote for their preferred independent candidates under RCV.",25,True,False,False,False,False,False,False,False,False
25,48401,"""14:44"""," A chance. They would put that person as a first choice and if they don't, then they go on to the second choice. So, I think it makes a lot more. More sense gives the it sort of this to party thing because we don't like the two parties all the time.",no,,26,False,False,False,False,False,False,False,False,False
26,9748,"""15:29""","I would be again the right choice movie Cody just because there's so much more opportunity or voting, not your conscience but",yes," 1. The text suggests considering ""Cody"" as the choice for a movie.
2. The reason given is the ""opportunity for voting,"" which is a benefit of choosing Cody.
3. The text also mentions that this choice is not based on conscience.
4. The phrase ""so much more"" is used, but it is unclear what this refers to in the context of the text.",27,False,False,False,False,False,False,False,False,True
27,9748,"""15:29"""," but so that the person that you don't want to win,",no,,28,False,False,False,False,False,False,False,False,False
28,9748,"""15:29""", Doesn't win. I think that's you that cuts so many different ways that it's probably crazy to think that that's,no,,29,False,False,False,False,False,False,False,False,False
29,48410,"""16:20""","We have those wasted votes on the on the regular though. That's, that's sweet. That's a normal that is, what's happening. Now, that's because we are locked into this to candidate choice. And you know as was said previously, the independent tea party, it whatever party wants to participate has a fair chance to participate in the rank Choice. Voting that",no,,30,False,False,False,False,False,False,False,False,False
30,48410,"""16:20"""," it is that is assuming that we allow for Open primary system reforms which is one of the other things they talked about. Right now, we're talk, we're kind of locked into this party specific. You know, we're not everyone's represented on the ballot because",yes," 1. The text suggests allowing for Open primary system reforms.
2. Currently, the system is party-specific.
3. Not everyone is represented on the ballot under the current system.",31,True,False,False,True,False,False,True,False,False
31,9748,"""17:05""","My rebuttal to. That would be your, if your candidate, and you have positions and your positions are not lightly decimated disseminated. So that people know what you're about. And that's something that you need to work on. It's not something that you push to the election. It's like, by the time, the election happens in you haven't made your case. You have a major case, and why should you be given a chance more than the",no,,32,False,False,False,False,False,False,False,False,False
32,9748,"""17:05""", Other candidates that made their case.,no,,33,False,False,False,False,False,False,False,False,False
33,48401,"""17:41""","Yeah, I hear it. You're saying, what would happens though is, even though they have a good case, we as voters go into it, we say, well, we really like this guy but there's no way that he's going to be able to, to get enough votes, you know, against the say, the Democratic candidate. So we just ignore him and go with that Democratic or, you know, the other way. And so, so what happens is, we don't even give that person a chance because we think they were wasting,",yes," 1. Voters sometimes decide not to support a third-party candidate.
2. The reason is that they believe the third-party candidate cannot win against the Democratic or Republican candidate.
3. This decision is made even if the third-party candidate has a good case or platform.
4. The voter may genuinely like the third-party candidate.
5. However, the perception that the third-party candidate cannot win leads to them being ignored.
6. This result is that the third-party candidate does not get a chance to compete fairly.",34,False,False,False,False,False,True,True,False,False
34,48401,"""17:41"""," Ting, the vote. So they've made their case, but people just don't know that they have a good enough chance to vote for him, and then this boat gets split and then the other candidate wins.",no,,35,False,False,False,False,False,False,False,False,False
35,48401,"""17:41""",,no,,36,False,False,False,False,False,False,False,False,False
36,48401,"""17:41""",,no,,37,False,False,False,False,False,False,False,False,False
37,48410,"""18:23""","It. And the other side of that Danny is that as you said the Democratic candidate in the rank Choice voting, you could have more than one Democratic candidate. If you didn't like, you know, the one that had the most interest you could vote with the",no,,38,False,False,False,False,False,False,False,False,False
38,48378,"""18:41""",,no,,39,False,False,False,False,False,False,False,False,False
39,48378,"""18:41""","I had one thing that it might depend on how range shows about in is actually implemented, but in some places like in the New York City, mayoral primary, you don't have to rank all of the candidates on the ballot. It's only like if there are six you don't have to rake your sets, can you can vote for. But if you want to and I'll try to rank the rest so kind of also depends on the actual implementation but what's kind of nice about it? Is that even if you only pick like, three out of the six? And right then your vote still can't. Even if you're number one,",yes," 1. The number of candidates to be ranked in a range voting system may depend on its implementation.
2. In some places like the New York City mayoral primary, ranking all candidates is not required.
3. If there are six candidates, a voter only needs to rank their preferred ones, which could be less than six.
4. Despite ranking less than the total number of candidates, the voter's vote can still be counted.
5. The voter's first choice will be counted even if they only ranked a few candidates.",40,True,False,False,False,False,False,False,False,False
40,48378,"""18:41""", Pick is eliminated in The Instagram system.,no,,41,False,False,False,False,False,False,False,False,False
41,9748,"""19:17""","Yeah. You you have touched upon a little bit of that and it's like your vote. Always counts. You think they don't count because your candidate didn't win, but it's like your vote. So I don't I don't see how you know, ranked Choice voting is going to help anything and like you say you know it's how they implement it, who's they right. We're supposed to be the day and you know, the way the way you you implement is you implemented. So that the most",no,,42,False,False,False,False,False,False,False,False,False
42,9748,"""19:17"""," People that the most people that understand it, understand it, so that there's no none of this. Oh, you won because of right choice voting and all that stuff now.",no,,43,False,False,False,False,False,False,False,False,False
43,48401,"""20:02""","While I really like the rcd I will admit to one really big disadvantage or potential problem is that a lot of people are not going to understand how it works and that's going to create a lot of issues and so how do you get all that information out to people? Because not everybody is going to understand, a lot of people are going to think that their vote is going to count or they're just several social issues were there.",yes," 1. The author expresses a strong appreciation for the rcd.
2. The author acknowledges a significant drawback or potential problem of the rcd: many people may not comprehend its workings.
3. This lack of understanding could result in various issues.
4. The author raises a question about disseminating information about the rcd to overcome this challenge.
5. The author notes that not everyone will grasp the concept of the rcd, leading to misconceptions such as the belief that their vote will count or that it addresses certain social issues.",44,False,False,False,False,False,False,True,False,False
44,48401,"""20:02"""," An education that's going to be involved. So yeah, it's going to cost some money and it's going to take some time, but I do think it really helps, give us more choices than just the 2 because the way it is, now a third candidate never has a chance.",yes," 1. An education is required for the third candidate to have a chance.
2. This education will cost money.
3. The education will also take time.
4. The education will provide more choices than just two.
5. The third candidate currently does not have a chance.",45,False,False,False,False,False,False,True,False,False
45,9748,"""20:47""","People don't understand the economy. People don't understand carbon dioxide already. It's like you're expecting to go likes to the figure out what rank Choice voting is, I would say just keep it the way it is. You know, one person, one vote. And then with regards to, oh, a party supported a candidate that you didn't agree with. But you are a part of the party. It sounds like the party. You're not part of that party since Ali, right. It's all I wanted, you know, candidate.",no,,46,False,False,False,False,False,False,False,False,False
46,9748,"""20:47"""," And you know, I want RFK Junior to win but then Biden is not even debating him type of thing. So it's kind of like it sounds like your party is not your party. It's something else.",no,,47,False,False,False,False,False,False,False,False,False
47,48262,"""21:32""",I don't think that we should be scared to change anything just because people are used to something. Like that's the only time that anybody is able to make anything better is if we take the chance to improve things nothing's ever going to get better if we don't take the chance to improve it.,yes," 1. The author believes that fear of change due to familiarity should not prevent improvements.
2. They argue that positive changes can only occur when there is a willingness to take risks and improve things.
3. The author emphasizes that nothing will get better if there is no attempt to improve it.",48,False,False,False,False,False,False,False,False,False
48,48378,"""21:51""",,no,,49,False,False,False,False,False,False,False,False,False
49,48378,"""21:51""","Yeah, I think Danny mentioned that one of the potential cons are going to race, but it is people might it required. It's a much bigger learning curve than just about any other one candidate. And I think that did happen and mayoral primary here. But people took much longer to vote because it's not like that again for one candidate, but now you have to rank and sort between three. So and that could be one potential downside, but I think it's still worth trying.",yes," 1. Danny mentioned that one potential con of ranked-choice voting is that it may require a bigger learning curve for voters.
2. This could lead to longer voting times, as seen in a mayoral primary.
3. With ranked-choice voting, voters now have to rank and sort between multiple candidates, which could be a downside.
4. Despite this potential downside, it is still worth trying ranked-choice voting.",50,True,False,True,False,False,False,True,False,False
50,9748,"""22:15""","I think the impetus or the the impulse to go to rank Choice. Voting is one of the parties or maybe both of the parties. See. See the electorate have kind of, like, chosen sides. Well, you don't, you don't get rid of that, Log Jam by doing ranked Choice voting, you get rid of that Log Jam by elaborating your position and convincing more of people from the, from the other side to say, yes, he makes sense.",no,,51,False,False,False,False,False,False,False,False,False
51,9748,"""22:15""", Your positions are better than my party and move on. It's like you don't you don't move it to the choices. It's like you go make your choices be more palatable to more people.,no,,52,False,False,False,False,False,False,False,False,False
52,48410,"""24:37""",I'm a little unclear on this is kind of the first time I've really heard of this package.,no,,53,False,False,False,False,False,False,False,False,False
53,48410,"""24:37""", I feel like the problem here is anybody that wants to run can get into that conversation and it could get very muddy. I do think that as many people as possible should get in there and their requirements to get in that conversation should be changed. So that more people have the opportunity.,yes," 1. The problem is that anyone can join the conversation.
2. It can result in the conversation becoming unclear or confusing.
3. More people should participate in the conversation.
4. The requirements to join the conversation should be modified.
5. This change will provide more people with the opportunity to participate.",54,False,False,False,False,False,False,True,False,False
54,48410,"""24:37""", That's what I have to start with.,no,,55,False,False,False,False,False,False,False,False,False
55,48378,"""25:12""",,no,,56,False,False,False,False,False,False,False,False,False
56,48378,"""25:12""","I think the proposal three which is the holding one nonpartisan election. It's like the fourth bullet on this page. I think some west coast states do that already. I used to live in Washington state before moving to New York and they have non partisan primaries, where you don't declare yourself as a member of a party. We just about the, like I can vote for either the Republican or Democratic candidate or another candidate and everyone can vote for any Party's candidate. And the top two are in the general election in the fall.",yes," 1. The proposal in question is proposal three.
2. Proposal three suggests having a nonpartisan election.
3. This is similar to the fourth bullet point on the page.
4. Some states on the west coast, such as Washington, already have nonpartisan primaries.
5. In Washington, before moving to New York, the speaker had nonpartisan primaries.
6. In these primaries, the voter does not declare a party.
7. Voters can vote for any party's candidate.
8. The top two candidates, regardless of party, move on to the general election in the fall.",57,True,False,False,False,False,False,False,False,False
57,48378,"""25:12"""," That's something that doesn't happen in New York state and I wish happened. You have to like register for a party vote for it, only like 10% of people actually vote in the primary, so they end up in the incorrect actions at the end, which is not very democratic.",yes," 1. Not registering for a party vote is common in New York state.
2. Only about 10% of people participate in primary voting.
3. This results in actions that may not align with the majority's preferences.
4. Such a situation is not consistent with the principles of democracy.",58,False,False,False,False,True,True,False,False,False
58,9748,"""25:57""","Yeah, California has opened very so essentially, the top to get it, you know, I would, you know, that's, that's another way to say that. Hey, maybe your vote doesn't count because none of my candidate me talk to. So, I would",no,,59,False,False,False,False,False,False,False,False,False
59,9748,"""25:57"""," To best candidate General. So the primary is, for the candidates of the party to go figure out who's the best one party wants to support. And sure if one of them loses to go run as an independent but then you don't appear twice. You only appear once",no,,60,False,False,False,False,False,False,False,False,False
60,48401,"""26:51""","I'm not exactly sure how I feel about this one. I'm not sure. I like the current system but, you know, maybe for a local, local elections, it would work. Okay? To have everybody in one primary but not for the presidential. I mean, look at how many Republican candidates are now and how many Democratic ones were last time. That would have been like 40 people who have primary which is crazy.",no,,61,False,False,False,False,False,False,False,False,False
61,9748,"""27:19""","Well, it's not 40 people in the primary, it's it's the, the party. Acquittals it down. So, you know, if you have 3rd, 4th 5th parties and they each one has like five candidates. You would him down there, so,",no,,62,False,False,False,False,False,False,False,False,False
62,48401,"""28:29""","We talk about things that are confusing. This was confusing for sure, I don't like it. Having it on having somebody on there twice. And then how do they vote? And then whatever. You're a straight ticket motor. How does it? Just doesn't seem like it accomplishes anything but Mass confusion.",no,,63,False,False,False,False,False,False,False,False,False
63,48262,"""28:48""","Yeah, I know. I do not think that this weekend trying to reread to understand the points of it. I don't understand. I don't think that that would help us in any way.",no,,64,False,False,False,False,False,False,False,False,False
64,9748,"""29:02""","Yeah, I would agree there, too. It's like your vote for the person you're not voting for party even though, yours you do you claim to be? Oh, I'm straight line party though because like you're pretty, you're voting for. We don't book parties. We both hurt people.",no,,65,False,False,False,False,False,False,False,False,False
65,48257,"""29:19""","I think some avenues for like making somebody educate themselves on the election is what they're trying to do. Because I mean if they've got all these arguments about this way in this wearing and the old way isn't working. I don't know why you should I don't know. I think if you change the old way then they still Avenues to really put somebody in there, they won't in there. You know, sometimes I think",yes," 1. It is important to encourage people to educate themselves on elections.
2. There are arguments for changing the current election process.
3. Some people believe the old way of elections is not effective.
4. Changing the election process could provide new opportunities to place suitable candidates in office.
5. It is essential to have avenues for people to participate in the election process.",66,True,False,False,False,False,False,True,False,False
66,48257,"""29:19"""," My vote doesn't count. I think, I don't think the people are the people, you know? Because we it seems like we can't vote for certain things but we can vote for this primary on this ride, partisan of that bipartisan, you know,",yes," 1. The speaker believes their vote does not have an impact.
2. The speaker is unsure about the power of the people to vote on certain issues.
3. The speaker mentions a primary vote that can be participated in.
4. The speaker distinguishes between partisan and bipartisan, indicating some understanding of political terms.",67,False,False,False,False,True,False,True,False,False
67,48378,"""30:04""","I think this third party Coalition thing might help very, very slightly. I think I've seen elections like some other candidates can appear multiple times in the ballot but endorsed by different parties like the Working Families party and the Democratic party, but thank you can help very slightly that you're going for the person separate from the party. But I don't think it'll help that much compared to a lot of great choice building or the other things you're talking about.",yes," 1. The third-party Coalition may help slightly in the election.
2. It has been observed that some candidates can appear multiple times on the ballot, endorsed by different parties.
3. Voting for a person separate from the party could be helpful, but not significantly.
4. Other strategies such as great choice building may be more effective.",68,False,False,True,False,False,False,False,False,False
68,9748,"""30:32""","I would I would add though that person can only appear once in the ballot. If you want to do Coalition you should have done that Coalition before you got into the general anyway. Right it's not. Oh I chose the wrong party running. Give me a second chance and then we let me go form a coalition second. Oh you should have done that way before. That's what organization means, right?",no,,69,False,False,False,False,False,False,False,False,False
69,48257,"""30:58""","I still think my vote doesn't count. I'm just that's just my opinion, but I mean, if you put all these Avenues in and you say, I mean, I don't know. My mom, she didn't have a high school education, my dad did a lot of the words that they're saying they would have asked me to tell me what they are, what they were. What if it's other people? Like my mom and dad this out there that don't understand the the big words like bipartisan and stuff like that but so they don't",yes," 1. The individual expresses feeling that their vote does not count.
2. They mention their parents as examples of people who may not fully understand political terms and processes.
3. They mention ""Avenues"" being put in, possibly referring to voting systems or procedures.
4. They mention not understanding ""big words"" such as ""bipartisan"".
5. They suggest that there may be other people who also struggle to understand political processes and terminology.",70,True,False,True,False,False,False,True,False,False
70,48257,"""30:58""", Vote. Is that a way for them to get people not to vote?,no,,71,False,False,False,False,False,False,False,False,False
71,48410,"""31:31""","If we were to go to an Open Primary, we wouldn't have a need for this having to have a coalition, and come along and align with an individual party, because there would be a broader possibly for representation.",yes," 1. If we went to an Open Primary system, we would not need to form a coalition with a specific party.
2. In an Open Primary, there would be a broader possibility for representation.",72,True,False,False,False,False,False,False,False,False
72,9748,"""31:51""",,no,,73,False,False,False,False,False,False,False,False,False
73,9748,"""31:51""","I would say that if you, if you modify, I would support one where you modify the Open primary and Party primary where you say okay, will do will do will do that, where you can get like, maybe, what, two candidates out of each party than, maybe people get a little bit, better better way. But yeah, I agree with you Murphy about some people use big words just to be the same, you know, where they could have used small words to look intelligent people.",no,,74,False,False,False,False,False,False,False,False,False
74,9748,"""31:51""", You make it simple. You make it simple. You resonate more people.,no,,75,False,False,False,False,False,False,False,False,False
75,48401,"""32:29""","I want to touch on that, you know, my vote doesn't count thing, you know, it's sometimes it does feel like it doesn't count but the thing is, it doesn't count till it does count, right? Or it does count till it doesn't. Because you have so many people voting that it feels like you're one. Vote doesn't matter. So sure if you have two million, the vote. One way in 1 million that vote, another yours doesn't kill, but you don't know what that's going to be. You know what, if it's 50/50, your vote really does count? And so the danger is when too many people think my vote.",yes," 1. It can feel like one's vote does not count.
2. However, a vote only does not count until it does count or until it does not.
3. With a large number of people voting, it may seem like an individual vote does not matter.
4. Yet, it is impossible to predict the exact impact of each vote.
5. In a close election with a 50/50 split, an individual vote can significantly impact the outcome.
6. The danger lies in many people thinking that their vote does not matter.",76,False,False,False,False,True,False,False,False,False
76,48401,"""32:29"""," It doesn't count and a whole demographic, doesn't vote. And then that's a really big problem. So every vote does count. It's, but I understand it's frustrating.",yes," 1. Some demographic is not counted in voting.
2. This situation is a significant problem.
3. Every vote counts.
4. Not voting is frustrating for some individuals.",77,False,False,False,False,True,False,False,False,False
77,9748,"""33:13""","Well, every vote does count, it's really, you know, your your vote, your vote is think of it as like you putting your paddle down, you're rolling a particular direction, sure, you might not be moving the boat in that direction, but you're both still counted in before, both move the opposite direction that you wanted it. Somebody opposed you or you for the boat to move the way you want to do a lot more people helped to push the boat that way. You know we are a government of the people that's how",yes," 1. Every vote counts.
2. Voting is like putting your paddle down and pushing the boat in a particular direction.
3. Even if your vote doesn't move the boat in the direction you want, it is still counted.
4. A government is ""of the people,"" so voting is a way for individuals to have a say in the direction of the country.
5. The more people who vote in the direction you want, the more likely the boat is to move that way.",78,False,False,False,False,True,False,False,False,False
78,9748,"""33:13""", Your vote counts.,no,,79,False,False,False,False,False,False,False,False,False
79,48378,"""33:45""",,no,,80,False,False,False,False,False,False,False,False,False
80,48378,"""33:45""","Regarding the vote doesn't count. I think a lot of the proposals here are the underlying thing is kind of try to help people's votes count a bit more or like, for example, like, if see, if someone with 60% of the vote wins your congressional district, and then 40% of the people like black direct representation in Congress. A lot of these proposals here and kind of help at least you get that 40 percent minority will get at least some representation instead of 0 which is the current state of things.",yes," 1. The voter's vote not being counted is a concern.
2. Many proposals aim to help people's votes count more.
3. An example is when a candidate with 60% of the votes wins in a congressional district.
4. This leaves 40% of the people without representation.
5. Some proposals aim to ensure that the 40% minority will get some representation, rather than none, which is the current state.",81,True,False,False,True,False,False,False,False,False
81,48257,"""34:17""","I know this is kind of off character, but who are the electoral votes who are those guys? Like, if it just takes that many to put in an office, then how does one vote count? But it takes this many electoral votes to get somebody in office. You know, I always want to ask somebody what what exactly is Electoral College and where you get to actually meet the people, the electoral votes they're going for the president.",no,,82,False,False,False,False,False,False,False,False,False
82,48410,"""34:45""","I think that they're going to discuss that as an another part of this. This conversation, we're having today. So, hopefully your answers answers to those questions. On this particular topic, though. One of the cons says, that this system would allow two major parties to deceive voters. By hijacking party labels, allowing them to gain support from third-party voters without actually supporting their policies. That is definitely something that would concern me with this third, party Coalition, you know, there's there's parties run on pretty.",yes," 1. The text is about a discussion on a particular topic, with hopes that related questions will be addressed.
2. A concern raised is that a system allowing two major parties to deceive voters by hijacking party labels is a disadvantage.
3. This deception would involve gaining support from third-party voters without actually supporting their policies.
4. The text mentions a ""third party Coalition"" and notes that parties often run on specific policies.",83,False,True,False,False,False,False,False,False,False
83,48410,"""34:45"""," T. Specific it differing guidelines. There's some crossover. And if they cross over, that's fine. That doesn't mean you have to have a coalition to to agree with the other guy. That's that's what bar Pie by Potter's is all about. We work together. So I",no,,84,False,False,False,False,False,False,False,False,False
84,9748,"""35:30""",,no,,85,False,False,False,False,False,False,False,False,False
85,9748,"""35:30""","yeah, I kind of agree with you, with regards to the Coalition of parties and things like that, that's not",no,,86,False,False,False,False,False,False,False,False,False
86,48410,"""35:48""",,no,,87,False,False,False,False,False,False,False,False,False
87,48410,"""35:48""","I think it does really reduce the opportunity for the other guy to get involved. If you started Coalition, you've ever taken someone else a spot",yes," 1. The text discusses the impact of joining a coalition on the opportunities for other individuals.
2. Joining a coalition can reduce the opportunity for others to get involved.
3. If a coalition is started, it may take someone else's spot.",88,False,False,False,False,False,False,False,True,False
88,48378,"""35:58""",,no,,89,False,False,False,False,False,False,False,False,False
89,48378,"""35:58""","I got regarding that Electro. Good thing. I think as you suggested Miss B, it's going to. We're going to talk about the presidential election systems session 2, which is a very different way out like voting for local and Congressional elections for.",no,,90,False,False,False,False,False,False,False,False,False
90,48401,"""36:14""","Yeah, like Miss be said just now about that hijacking party that just doesn't seem fair at all. I mean, the guys can be able to get up and say, yeah, I'm a Democrat and then out of the other side of his mouth say. But I'm actually also, this also you can't be two things at the same time just so you can win. Two different demographics. Not not cool.",yes," 1. The speaker agrees with Miss Be's assessment of a hijacking party being unfair.
2. They believe it is not fair for someone to claim to be a Democrat and then also claim to be something else in order to win over two different demographics.
3. The speaker thinks it is not cool to claim to be two things at the same time.",91,False,True,False,False,False,False,False,False,False
91,9748,"""36:37""","Yeah, it's good. That later on. They'll they'll do the Electoral College thing. Actually, it's not that difficult if you want. Take a look.",no,,92,False,False,False,False,False,False,False,False,False
92,48410,"""37:51""","I'm not sure, I have a clear understanding on proportional representation there.",no,,93,False,False,False,False,False,False,False,False,False
93,48410,"""37:51"""," They have this one pro here says, use PR to electricity and Council counts.",no,,94,False,False,False,False,False,False,False,False,False
94,48410,"""37:51"""," Counsels legislators, Etc. Under P, our citizens have multiple Representatives, they can turn to and are more likely to have one representative of lines, or ideology under demographics. So, are we talking about having multiple representatives in one District? Or, I mean, that's, that's great. I like the idea of being of all the representatives of my state, being my represented, not just the one that's in my district, if, if I'm on the right track.",no,,95,False,False,False,False,False,False,False,False,False
95,48378,"""38:34""","A proportional representation is used in some other democracies, especially in Europe. But usually, it's like in your congressional district instead of like one representative, you can have like, let's say 10 for example, and then like, if 60% of one party or 60% of people vote for one party that person receives its out of 10 representatives from your district and then four out of ten, go to the minority. So the nice thing is that if you vote for the minority party, they're the ones who lose the election, you still.",yes," 1. Proportional representation is used in some other democracies, particularly in Europe.
2. Instead of one representative for a congressional district, there could be multiple representatives.
3. The number of representatives a party receives is proportional to the number of votes they receive in the district.
4. For example, if 60% of the votes in a district go to one party, then 6 out of the 10 representatives from that district will be from that party.
5. The remaining representatives will go to the minority party.
6. Even if the minority party loses the election, voters who voted for the minority party will still have representatives from their chosen party.",96,False,False,False,True,False,False,False,False,False
96,48378,"""38:34"""," It 4 out of 10 representatives in Congress or state, senator or state, representatives, or whatever. So it kind of helps prevent against like gerrymandering where you can like tweet the district because, you know, one person will only motive.",yes," 1. Only 4 out of 10 representatives are needed in Congress or state legislature.
2. This helps prevent gerrymandering, where districts can be manipulated to serve the interests of a single person.
3. Gerrymandering is achieved by tweaking the boundaries of districts to create an advantage for a particular group or individual.
4. With only 4 out of 10 representatives needed, it becomes more challenging to manipulate districts for political gain.",97,True,False,False,True,False,False,False,False,False
