,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
62,8602287,"""27:33""","I mostly agree, political parties should run their primaries because it's for selecting their candidate. I get where it's coming from. With the idea that ranked Choice, voting May fix this type of issue, but again for me, it's only at the local level, only at maybe the state level at the most national level, because of the great amount of population that would go into rank Choice, voting",no,,63,False,False,False,False,False,False,False,False,False
63,8602287,"""27:33""", It would damage the ability for the parties themselves to select their candidate. Now should we allow more third parties perhaps but I don't think that the rank Choice voting would do a great job of doing that either.,yes," 1. The text states that allowing rank choice voting may damage the ability for political parties to select their own candidates.
2. The text also mentions that while it might be beneficial to allow more third parties, the rank choice voting system may not be effective in achieving this.",64,True,True,False,False,False,True,False,False,False
64,8603003,"""28:18""","So, the big problem with the first-past-the-post, a lot of people complain about, right when you have a third party. So let's use an old example, right? So in 2000, you had you had Bush, you had Al Gore and then you had Nader out there, right? And a lot of people are very angry, they say that bush only one because Ralph Nader was in there as a spoiler, right? So the idea with ranked Choice voting is that you're going to allow people to not necessarily throw away their vote, right? Like those that feel",no,,65,False,False,False,False,False,False,False,False,False
65,8603003,"""28:18"""," Really strongly that. Hey, you know, I want to see Ralph Nader and they can still vote for Ralph Nader. But if Ralph Nader doesn't get, you know, enough votes, their secondary vote could have gone to Al Gore and perhaps it would have been a different outcome that that personally for me, here is why I'm a huge fan of rank Choice, voting, aye,",no,,66,False,False,False,False,False,False,False,False,False
66,8603558,"""29:03""",,no,,67,False,False,False,False,False,False,False,False,False
67,8603558,"""29:03""","I understand that it definitely would prevent the outcome that happened in 2000 from may be occurring. I do know, the butterfly ballots was another major issue in the hanging Chads and all that great stuff that they talked about over and over again. I do think that the shifts to digitize voting has also corrupted. This opportunity, corrupted may be a strong word but of getting people's minds open to ranked",no,,68,False,False,False,False,False,False,False,False,False
68,8603558,"""29:03"""," Choice voting because of so many problems with the shift that took place towards digitized voting and then mailing balloting and the rest of that, which we could talk about in a different time, but it definitely should not cloudy the waters with that.",no,,69,False,False,False,False,False,False,False,False,False
69,8604105,"""29:48""","I kind of wonder if there's like some middle level whereas I feel like most States right now likes to run for Congress or something, you have to meet, you know, a certain threshold of support or whatever. So if we keep that high enough and keep it limited to, you know, four or five people in this ring, Choice voting minutes, not so overwhelming, but that again, kind of goes back to the parties and how they wanted choose their candidates, which isn't",no,,70,False,False,False,False,False,False,False,False,False
70,8604105,"""29:48"""," Easy to control. Also, everyone who's elected has been elected by the traditional system so I say they feel like they don't have a lot of incentive to mess with it.",no,,71,False,False,False,False,False,False,False,False,False
71,8604660,"""30:27""","Yeah, I want to go back to summon. The Nick said, right? And anything that gets more political parties are more viewpoints out there in my mind. I really think is a good thing and by doing ranked Choice voting or doing something. Because the problem right now is this and you know, Meredith touch on it, right? The current system is very entrenched, right? And in order to, to run, you really have to fall into one of those two categories. And if you, you know, maybe you're 90% Republican. But",no,,72,False,False,False,False,False,False,False,False,False
72,8604660,"""30:27"""," Your ten percent Democrat. If there are parts of the party that don't, you know, that are really opposed to that 10%. Here you could possibly get snuffed out completely, right? So something to bring more viewpoints,",yes," 1. The text discusses the potential risks for the ""ten percent"" of a party, possibly referring to a political party and its minorities or subgroups.
2. This ""ten percent"" faces the risk of being ""snuffed out completely"" if there are parts of the party that strongly oppose them.
3. The text suggests that bringing in more diverse viewpoints could help mitigate this risk.",73,False,True,False,False,False,False,False,False,False
73,8605372,"""31:09""","I want to Circle back to an illusion that was made a while ago about funding, and that's not directly within our purview. But I'm also wondering whether if you know, if with right choice voting. We also could equalize a little bit funding that might open up a lot more people running for office and giving us more choices and you know having more voices of people",yes," 1. The illusion about funding, not directly related to our current discussion, should be addressed.
2. The concept of ""right choice voting"" was brought up in this context.
3. This concept could potentially help equalize funding for political campaigns.
4. If funding is equalized, more people might be encouraged to run for office.
5. Having more candidates would result in more choices for voters.
6. More voices of people would be represented in the political process.",74,True,False,False,False,False,False,False,False,False
74,8605372,"""31:09""", Able to select.,no,,75,False,False,False,False,False,False,False,False,False
75,8605913,"""31:41""","Any more voices, muddy the waters and make it difficult. Especially with our current media system of really six media companies, owning things making it more difficult for us to actually get clarifying information about candidates and about them. And that's where some of these primaries come in, everybody looks Duo. How did somebody vote in early voting or how did somebody vote previous to this? What can we do? Because the primaries are all in different days, especially during",no,,76,False,False,False,False,False,False,False,False,False
76,8605913,"""31:41"""," Presidential elections, when everybody races to be first, New Hampshire for trying to be first. No, the caucuses in Iowa. Now, South Carolina has been switched by the Democrats to be first, because it's more diverse, so many things could go wrong.",no,,77,False,False,False,False,False,False,False,False,False
77,8606583,"""32:26""","I do think the public Improvement now is right. It's we have the internet and I feel like if you have more money or more TV commercials you have more ads, you have more whatever. But like people go viral for stupid stuff on Tick Tock like if you are a good candidate ideally, you could get the following regardless of the money.",no,,78,False,False,False,False,False,False,False,False,False
78,8606583,"""32:26"""," Which I guess. I don't know why that doesn't happen already. So they've got to be some flaw in that thought. But I do feel like it's, you know, we're better off than 20 years ago, when you really would need the money to have anyone know that you exist.",no,,79,False,False,False,False,False,False,False,False,False
79,8607111,"""33:09""","Yeah, so two things I want to loop back first to kind of their. There was like an illusion to digital voting. I'm not a big fan of any kind of digital voting. I definitely want a paper trail, so if we were to implement, some kind of rank Choice voting, I'm a huge fan of like a Scantron sheet. Basically. Like if any of you remember, taking the SAT or act right go through and put a bubble here and say, okay, you know, my number one choice is candidate, a number one choice is candidate B. And then that way, you always have kind of a paper trail back to kind of Meredith's Point here. It's like why has",no,,80,False,False,False,False,False,False,False,False,False
80,8607111,"""33:09"""," Isn't someone gone viral enough? I think the problem is is that you can go viral, right? Like that's in theory, what happened with Ralph Nader, but you did ability to overcome to have 50% of the vote is just way too high and you throw away your vote.",no,,81,False,False,False,False,False,False,False,False,False
81,8607680,"""33:54""","Right? And some people say that rank Choice, voting prevents throwing away that vote, and making sure that people have a say, a greater say, but two points, one with the greater confusion, that can come from it. Fewer people may decide to vote because they say, well, my vote doesn't matter after my candidates gone. How does my matter which was addressed in some of the documents. But I think also that the",no,,82,False,False,False,False,False,False,False,False,False
82,8607680,"""33:54"""," Ranked Choice system needs to be well-publicized, put across the internet, actually taught before, it's implemented at all, and that needs to be done it. I said it were a few elections of processing. Again, changes should take time.",no,,83,False,False,False,False,False,False,False,False,False
83,8608389,"""34:56""","Does anybody else have any thoughts on that? Should we move on to the next question, mark? I know that I am setting, what? I understand the small changes could work. The system may be kept changing bit by bit, but it would definitely take time. Independence need to find a way to be more active. And is that easy? No states needed to change. How that could be run, but ranks Choice maze.",yes," 1. The text suggests discussing the idea further.
2. It proposes moving on to the next question, possibly indicating a question was previously being discussed.
3. The text mentions understanding the need for small changes in the system.
4. It is acknowledged that these changes would take time.
5. The importance of independence and finding a way to be more active is highlighted.
6. The text questions the ease of achieving this activation.
7. It is stated that no states need to change.
8. The text ends with a reference to a ""rank's Choice maze,"" but its relevance to the previous points is unclear.",84,False,False,False,False,False,False,True,False,False
84,8608389,"""34:56""", Solve some of these problems but I don't think it would address all of them. So if we couldn't we want to move on. We can if we don't that's fine too. But I think this is we had a good conversation about this.,yes," 1. Some problems were solved.
2. These solutions may not address all problems.
3. It is acceptable to move on if not all problems are solved.
4. The conversation about the problems was considered good.",85,False,False,False,False,False,False,False,False,True
85,8608389,"""34:56"""," If anybody else has any thoughts, that's good.",no,,86,False,False,False,False,False,False,False,False,False
86,8609650,"""36:32""","Now this I am absolutely against they've done this in Montana and what it allows you to do is it allows you to and they mention it here allows you to hijack, right? You can you can run as a particular party here and not have any affiliation to that party and having a having a candidate appear multiple times on a ballot. Just it causes people to spoil their ballots for no reason. Really? I just very very opposed to this",yes," 1. The speaker is against a certain action that has been taken.
2. This action has been implemented in Montana.
3. The action allows a person to run in a political party's election without being affiliated with that party.
4. It also allows a candidate to appear on the ballot multiple times.
5. The speaker believes that this causes confusion among voters, leading them to ""spoil"" their ballots.
6. The speaker expresses strong opposition to this action.",87,True,False,True,False,False,False,True,False,False
87,8609650,"""36:32""", This.,no,,88,False,False,False,False,False,False,False,False,False
88,8610006,"""37:03""","I'm in 100% agreement with the opposition. I do know that some people say, third parties need to be around and we need to have third parties to be a greater part of our democratic system, but we don't have a true democracy. We shouldn't be operating under that assumption. We are a constitutionally Federated Republic that should operate, like that in especially in elections, when choosing our fit officials. I do think",yes," 1. The speaker agrees with the opposition.
2. They believe that third parties should not be prioritized in the democratic system.
3. The speaker argues that the United States is not a true democracy, but a constitutionally Federated Republic.
4. They think that elections should prioritize selecting the most fit officials for the position.",89,False,False,False,False,False,True,False,False,False
89,8610006,"""37:03"""," Think that third parties have not gotten a fair shot, but this is not the way to give them a quote-unquote fair. Shot in this idea.",no,,90,False,False,False,False,False,False,False,False,False
90,8610006,"""37:03"""," That's what I think, anyway, but that could change.",no,,91,False,False,False,False,False,False,False,False,False
91,8610605,"""37:48""",I'm not I don't quite see how this would even help the third party. What would be the point of forming the third party and then putting someone else's candidate and office?,yes," 1. The text questions the usefulness of forming a third party to support someone else's candidate and office.
2. The author seems confused about the purpose of such an action.
3. The author suggests that this approach may not benefit the third party in any way.
4. The author may be implying that the third party should focus on supporting its own candidate and office instead.",92,False,False,False,False,False,False,True,False,False
92,8610761,"""37:59""","I was going to say exactly what next says, it doesn't even give them. My eyes are cut off, useful, exposure, in my opinion. I mean some exposure people, see the name, but the whole point of having a third party is to have a third point of view. So it's an odd. One for them to us that have done as a whole topic. I think it's not a lot.",no,,93,False,False,False,False,False,False,False,False,False
93,8611006,"""38:22""","I just wanted to say I'm also supposed to that as well. I don't see any benefit of this, unless it was a total third party, not these two parties coming together to create a third party. If it was strictly Democrats, Republicans and independents.",yes," 1. The speaker acknowledges that they are also expected to do something.
2. They express their skepticism about the perceived benefits of this, implying that they don't see any advantage in it.
3. The speaker suggests that the arrangement would only be beneficial if it involved a total third party, not just the two main parties coming together.
4. The two main parties are specified as Democrats and Republicans.
5. The speaker also mentions independents, suggesting that they should be involved in this arrangement as well.",94,False,True,False,False,False,False,False,False,False
94,8611257,"""38:41""","I know I've been in states where individuals have been endorsed by more than one party and so, I guess my question, you know, where there's like a green party, has endorsed the same candidate as the, say, the Democrats, but I'm not sure if this is if this is what that is.",yes," 1. The individual has been in states where candidates are endorsed by more than one party.
2. There is a concept of a green party endorsing the same candidate as the Democrats.
3. The individual is unsure if this is an example of what they described earlier.",95,False,True,False,False,False,False,False,False,False
95,8611535,"""39:08""","No, my my understanding is that literally on the ballot here, let's just use an example here. You know, you have candidate be here is showing as a Democrat and as green party, right? You have to be careful that you only vote for one here if you vote in both places.",no,,96,False,False,False,False,False,False,False,False,False
96,8611552,"""39:09""",,no,,97,False,False,False,False,False,False,False,False,False
97,8611552,"""39:09""",,no,,98,False,False,False,False,False,False,False,False,False
98,8611552,"""39:09""",I'm good. I think a third party is just not really necessary but really it's official need to go over everything but I agree with mostly are third parties. That really necessary.,yes," 1. The speaker is not in favor of bringing in a third party.
2. The third party's involvement is not officially required.
3. The speaker agrees with most of what third parties typically contribute.
4. However, the speaker still thinks that a third party is not necessary in this case.",99,False,False,False,False,False,False,False,False,True
99,8611552,"""39:09""",,no,,100,False,False,False,False,False,False,False,False,False
100,8611552,"""39:09""",,no,,101,False,False,False,False,False,False,False,False,False
101,8611552,"""39:09""",,no,,102,False,False,False,False,False,False,False,False,False
102,8612062,"""39:54""","if anybody has opposing thought that's great, but I definitely think that this system",no,,103,False,False,False,False,False,False,False,False,False
103,8612062,"""39:54"""," Would create extremes. And if we look at examples, like in Israel in the knesset knesset with the falling apart of their government over and over very frequently with the German government. It's not as bad layer. But there are some major parties like the brown party, which are basically the Nazis again. You look at England in the Parliament that treats them a going to Gordon Brown from Gordon Brown going from the all these people in 15 days for that lady at the end of the Queen's.",no,,104,False,False,False,False,False,False,False,False,False
104,8612062,"""39:54"""," rain, it could cause a lot of issues if we try to use this system to create third parties in that way,",no,,105,False,False,False,False,False,False,False,False,False
