,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
65,48774,"""30:00"""," And you are represented. But for some of us, we are not represented and the system, the way it is, is not designed for us. It's designed for you and you're comfortable with that. So, as far as you're concerned, it will not have to change for you because you are comfortable with the way it is not the system was against you.",yes," 1. The text discusses the idea of representation in a system.
2. Some people are represented in the current system.
3. However, there are also people who are not represented.
4. The system is designed for the comfort of those who are represented.
5. Those who are comfortable with the system do not see a need for it to change.
6. The system is not seen as being against those who are comfortable with it.
7. Therefore, those who are represented do not feel the need to advocate for change.",66,False,False,False,False,False,False,True,False,False
66,48774,"""30:00""", I think you would think a little bit differently. Don't get me wrong. I have plenty of friends of all nationalities and races and I do not hold any grudges against anybody.,no,,67,False,False,False,False,False,False,False,False,False
67,48783,"""30:45""","Heidi's sister me to change for the people, not for the wallet.",no,,68,False,False,False,False,False,False,False,False,False
68,48774,"""30:55""","So please understand that. Hey, the system the way it is. Yes it does work. And it works fine for you. And, you know, as far as I'm concerned, I don't think it will ever change because the majority of America is the way it is and you can't change. What is what very few people.",yes," 1. The system works and currently functions well for the listener.
2. The speaker believes that the system will not change in the future.
3. The speaker thinks that the majority of America is resistant to change.
4. The speaker implies that only a small group of people want change.",69,False,False,False,False,False,False,False,False,False
69,48774,"""30:55""", That's plain and simple.,no,,70,False,False,False,False,False,False,False,False,False
70,48778,"""31:25""","Man, I appreciate you your frustration. I've never known a situation similar to yours pleased to hear your point of view and",no,,71,False,False,False,False,False,False,False,False,False
71,48778,"""31:25"""," perhaps in the future, things will change, so that",no,,72,False,False,False,False,False,False,False,False,False
72,48778,"""31:25""", All groups will have the same opportunity.,no,,73,False,False,False,False,False,False,False,False,False
73,48773,"""31:55""","I think there needs to be some change, not quite that much, but it seems to be working somewhat. Let's put it like that, but it could stand a little bit of change.",yes," 1. There needs to be some change.
2. The change does not need to be drastic.
3. It seems to be working, but it could be improved.
4. It could stand a little bit of change.",74,False,False,False,False,False,False,True,False,False
74,48774,"""32:21""","Yes, I agree with that. I think the system does work, and don't get me wrong. I believe, with all groups. And I have lots of friends in different areas. I went to an all-white University, so I'm well aware of how things are. And even in a university, many of the students came to me to get knowledge. So I have no qualms about them or anyone else. I understand them more than you think, I do living with people of different races.",no,,75,False,False,False,False,False,False,False,False,False
75,48774,"""32:21""", Have given me a whole lot of insight but same time. Minority race is not going to ever superseded you. The only thing that they can expect is for some of you,no,,76,False,False,False,False,False,False,False,False,False
76,48778,"""34:17""",,no,,77,False,False,False,False,False,False,False,False,False
77,48778,"""34:17""",,no,,78,False,False,False,False,False,False,False,False,False
78,48778,"""34:17""",I do feel math. Let's see. Present system is working. However I understand your point of view is that you feel that it could work better and work better for everyone and I appreciate your concern.,no,,79,False,False,False,False,False,False,False,False,False
79,48778,"""34:17""",,no,,80,False,False,False,False,False,False,False,False,False
80,48783,"""35:19""",See the kid get knocked out of the room. A shizzle my voice. So I can't really talk a lot.,no,,81,False,False,False,False,False,False,False,False,False
81,48774,"""35:31""",That's okay. You're doing fine. I'm listening to you.,no,,82,False,False,False,False,False,False,False,False,False
