deliberation,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
2/EVALUATED20230603-a1r-nc-session2-l_transcript.csv,0.07692307692307693,0.23076923076923078,0.038461538461538464,0.11538461538461539,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693
2/EVALUATED20230608-a1r-nc-session2-h_transcript.csv,0.21621621621621623,0.13513513513513514,0.0,0.2972972972972973,0.16216216216216217,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.0
2/EVALUATED20230603-a1r-nc-session2-d_transcript.csv,0.14285714285714285,0.11428571428571428,0.0,0.2571428571428571,0.34285714285714286,0.0,0.02857142857142857,0.02857142857142857,0.08571428571428572
2/EVALUATED20230603-a1r-yc-session2-k_transcript.csv,0.13846153846153847,0.09230769230769231,0.0,0.16923076923076924,0.3230769230769231,0.09230769230769231,0.07692307692307693,0.06153846153846154,0.046153846153846156
2/EVALUATED20230603-a1r-nc-session2-e_transcript.csv,0.12121212121212122,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.36363636363636365,0.0,0.09090909090909091,0.0,0.06060606060606061
2/EVALUATED20230608-a1r-nc-session2-a_transcript.csv,0.25,0.05,0.0,0.225,0.25,0.0,0.125,0.025,0.075
2/EVALUATED20230603-a1r-yc-session2-j_transcript.csv,0.1506849315068493,0.1095890410958904,0.0136986301369863,0.2191780821917808,0.3698630136986301,0.0410958904109589,0.0547945205479452,0.0136986301369863,0.0273972602739726
2/EVALUATED20230603-a1r-yc-session2-b_transcript.csv,0.1590909090909091,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.36363636363636365,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.06818181818181818
2/EVALUATED20230608-a1r-yc-session2-f_transcript.csv,0.13186813186813187,0.07692307692307693,0.03296703296703297,0.1978021978021978,0.3076923076923077,0.08791208791208792,0.0989010989010989,0.03296703296703297,0.03296703296703297
2/EVALUATED20230608-a1r-nc-session2-i_transcript.csv,0.17333333333333334,0.13333333333333333,0.0,0.2,0.22666666666666666,0.0,0.16,0.08,0.02666666666666667
2/EVALUATED20230603-a1r-nc-session2-m_transcript.csv,0.11827956989247312,0.08602150537634409,0.010752688172043012,0.13978494623655913,0.40860215053763443,0.053763440860215055,0.08602150537634409,0.053763440860215055,0.043010752688172046
2/EVALUATED20230608-a1r-nc-session2-f_transcript.csv,0.16666666666666666,0.09523809523809523,0.0,0.21428571428571427,0.23809523809523808,0.023809523809523808,0.09523809523809523,0.047619047619047616,0.11904761904761904
2/EVALUATED20230603-a1r-nc-session2-b_transcript.csv,0.12857142857142856,0.07142857142857142,0.02857142857142857,0.12857142857142856,0.38571428571428573,0.05714285714285714,0.04285714285714286,0.05714285714285714,0.1
2/EVALUATED20230603-a1r-yc-session2-m_transcript.csv,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.18181818181818182,0.36363636363636365,0.030303030303030304,0.12121212121212122,0.030303030303030304,0.09090909090909091
2/EVALUATED20230608-a1r-yc-session2-i_transcript.csv,0.14084507042253522,0.04225352112676056,0.014084507042253521,0.19718309859154928,0.352112676056338,0.028169014084507043,0.1267605633802817,0.028169014084507043,0.07042253521126761
2/EVALUATED20230608-a1r-yc-session2-a_transcript.csv,0.11688311688311688,0.025974025974025976,0.012987012987012988,0.2077922077922078,0.36363636363636365,0.05194805194805195,0.14285714285714285,0.03896103896103896,0.03896103896103896
2/EVALUATED20230603-a1r-yc-session2-e_transcript.csv,0.13157894736842105,0.039473684210526314,0.0,0.17105263157894737,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.07894736842105263,0.05263157894736842
2/EVALUATED20230603-a1r-nc-session2-j_transcript.csv,0.020833333333333332,0.10416666666666667,0.020833333333333332,0.125,0.4583333333333333,0.10416666666666667,0.020833333333333332,0.041666666666666664,0.10416666666666667
2/EVALUATED20230608-a1r-nc-session2-n_transcript.csv,0.13157894736842105,0.09210526315789473,0.0,0.17105263157894737,0.3157894736842105,0.0,0.09210526315789473,0.039473684210526314,0.15789473684210525
2/EVALUATED20230608-a1r-yc-session2-k_transcript.csv,0.12244897959183673,0.030612244897959183,0.01020408163265306,0.24489795918367346,0.336734693877551,0.04081632653061224,0.10204081632653061,0.08163265306122448,0.030612244897959183
2/EVALUATED20230603-a1r-yc-session2-o_transcript.csv,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
2/EVALUATED20230608-a1r-nc-session2-d_transcript.csv,0.15,0.15,0.0,0.15,0.3,0.0,0.15,0.05,0.05
2/EVALUATED20230608-a1r-nc-session2-l_transcript.csv,0.19230769230769232,0.11538461538461539,0.0,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615385,0.038461538461538464,0.038461538461538464
2/EVALUATED20230603-a1r-nc-session2-h_transcript.csv,0.20689655172413793,0.08620689655172414,0.0,0.1896551724137931,0.3448275862068966,0.0,0.10344827586206896,0.034482758620689655,0.034482758620689655
2/EVALUATED20230603-a1r-yc-session2-g_transcript.csv,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.21739130434782608,0.2608695652173913,0.043478260869565216,0.13043478260869565,0.043478260869565216
2/EVALUATED20230608-a1r-yc-session2-c_transcript.csv,0.15555555555555556,0.1111111111111111,0.0,0.17777777777777778,0.3333333333333333,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.044444444444444446
2/EVALUATED20230603-a1r-yc-session2-h_transcript.csv,0.12359550561797752,0.07865168539325842,0.011235955056179775,0.24719101123595505,0.3146067415730337,0.02247191011235955,0.06741573033707865,0.056179775280898875,0.07865168539325842
2/EVALUATED20230608-a1r-yc-session2-l_transcript.csv,0.03225806451612903,0.16129032258064516,0.0,0.12903225806451613,0.41935483870967744,0.16129032258064516,0.0,0.06451612903225806,0.03225806451612903
2/EVALUATED20230608-a1r-nc-session2-c_transcript.csv,0.20689655172413793,0.06896551724137931,0.0,0.28735632183908044,0.20689655172413793,0.034482758620689655,0.05747126436781609,0.04597701149425287,0.09195402298850575
2/EVALUATED20230603-a1r-nc-session2-g_transcript.csv,0.08695652173913043,0.10869565217391304,0.0,0.13043478260869565,0.30434782608695654,0.21739130434782608,0.08695652173913043,0.021739130434782608,0.043478260869565216
2/EVALUATED20230603-a1r-nc-session2-o_transcript.csv,0.14,0.14,0.04,0.14,0.4,0.0,0.08,0.04,0.02
2/EVALUATED20230608-a1r-nc-session2-k_transcript.csv,0.09523809523809523,0.047619047619047616,0.0,0.38095238095238093,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
2/EVALUATED20230608-a1r-yc-session2-d_transcript.csv,0.17307692307692307,0.07692307692307693,0.0,0.23076923076923078,0.3076923076923077,0.019230769230769232,0.11538461538461539,0.038461538461538464,0.038461538461538464
2/EVALUATED20230608-a1r-nc-session2-j_transcript.csv,0.18181818181818182,0.045454545454545456,0.0,0.29545454545454547,0.2727272727272727,0.022727272727272728,0.13636363636363635,0.0,0.045454545454545456
2/EVALUATED20230603-a1r-nc-session2-n_transcript.csv,0.08771929824561403,0.14035087719298245,0.0,0.08771929824561403,0.2631578947368421,0.10526315789473684,0.07017543859649122,0.15789473684210525,0.08771929824561403
2/EVALUATED20230603-a1r-yc-session2-a_transcript.csv,0.16,0.18,0.0,0.18,0.32,0.04,0.06,0.0,0.06
2/EVALUATED20230608-a1r-yc-session2-e_transcript.csv,0.1566265060240964,0.10843373493975904,0.0,0.25301204819277107,0.25301204819277107,0.024096385542168676,0.14457831325301204,0.03614457831325301,0.024096385542168676
2/EVALUATED20230608-a1r-yc-session2-m_transcript.csv,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.2631578947368421
2/EVALUATED20230603-a1r-yc-session2-i_transcript.csv,0.125,0.125,0.0,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.0625,0.041666666666666664,0.10416666666666667
2/EVALUATED20230603-a1r-nc-session2-f_transcript.csv,0.125,0.175,0.0,0.1625,0.325,0.0625,0.075,0.025,0.05
2/EVALUATED20230608-a1r-nc-session2-b_transcript.csv,0.17647058823529413,0.17647058823529413,0.0,0.23529411764705882,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941
2/EVALUATED20230603-a1r-nc-session2-i_transcript.csv,0.05,0.11666666666666667,0.0,0.18333333333333332,0.4666666666666667,0.05,0.05,0.03333333333333333,0.05
2/EVALUATED20230608-a1r-nc-session2-m_transcript.csv,0.14705882352941177,0.08823529411764706,0.0,0.20588235294117646,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.08823529411764706
2/EVALUATED20230603-a1r-yc-session2-f_transcript.csv,0.14705882352941177,0.058823529411764705,0.029411764705882353,0.14705882352941177,0.3382352941176471,0.11764705882352941,0.07352941176470588,0.029411764705882353,0.058823529411764705
2/EVALUATED20230603-a1r-yc-session2-n_transcript.csv,0.08108108108108109,0.08108108108108109,0.05405405405405406,0.10810810810810811,0.3783783783783784,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.10810810810810811
2/EVALUATED20230608-a1r-yc-session2-j_transcript.csv,0.12903225806451613,0.07258064516129033,0.03225806451612903,0.18548387096774194,0.29838709677419356,0.03225806451612903,0.14516129032258066,0.06451612903225806,0.04032258064516129
2/EVALUATED20230608-a1r-nc-session2-e_transcript.csv,0.10144927536231885,0.08695652173913043,0.014492753623188406,0.15942028985507245,0.4057971014492754,0.0,0.057971014492753624,0.08695652173913043,0.08695652173913043
2/EVALUATED20230603-a1r-nc-session2-a_transcript.csv,0.15151515151515152,0.07575757575757576,0.0,0.13636363636363635,0.3333333333333333,0.12121212121212122,0.07575757575757576,0.030303030303030304,0.07575757575757576
