,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
13,9747,"""12:06""","Yeah, I agree. I don't know a whole lot about it. I to me, it's almost like a popularity contest and, you know, the more people, you know, the more Del each going to have, I would, I would love to hear everybody's",yes," 1. The person agrees that they don't know a lot about a certain topic.
2. They compare the topic to a popularity contest.
3. They suggest that the more people involved, the more ""Del"" there will be.
4. They express a desire to hear everyone's thoughts on the topic.",14,False,False,False,False,True,False,False,False,False
14,48663,"""12:24""","Yeah, my understanding on the whole situation is that you're right. It's a popularity contest within the party, you know. And so it all comes down to who, you know, how long you've known them and many cases, it's probably going right back to the money. So, we discussed in the last session, you know, whether or not you've donated, you know, it's supposed to be in some cases, you've served time either, as a senator or, and as an elected official, so you've got some Merit within the party, but maybe you're not active politically anymore.",yes," 1. The situation is seen as a popularity contest within the party.
2. The length of time known to other party members affects the outcome.
3. Money and donations may play a role in the contest.
4. Previous service as a senator or elected official is a factor.
5. Merit within the party is considered.
6. Current political activity is not necessarily required to participate in the contest.",15,False,False,False,False,False,False,False,True,False
15,48663,"""12:24"""," But like I take I take a real problem with this whole notion of super delegates and the party driving that instead of it, being by the vote at each primary.",yes," 1. The speaker has a real problem with the concept of super delegates.
2. The speaker believes that the party should not drive the primary process.
3. Instead, the speaker thinks that the primary should be driven by the vote at each primary.",16,False,False,False,True,True,False,False,False,False
16,10415,"""13:04""","Yeah I agree. I agree with you D Montoya. I have a problem with the super delegates even if they supposedly know more than we do. I think I think the choices should be who the people want, not who the super-delegates wand. And both parties have have their slate of super delegates that that make these decisions and I want it to go back to the",no,,17,False,False,False,False,False,False,False,False,False
17,10415,"""13:04""", people.,no,,18,False,False,False,False,False,False,False,False,False
18,48234,"""13:35""",,no,,19,False,False,False,False,False,False,False,False,False
19,48234,"""13:35""","I have to agree with you to Rhonda. I believe that I am. It should be more important to let the people make the choices. We don't need the super delegates to choose for us where the voters. This is supposed to represent the voters, we the people and I don't think that has anything to do with it if it's not going to go to 25% of the most popular best buddies, it's not doing anything for us. It's making the whole system a little bit more, you know, flipped. And it was if a candidate wins the primaries and",no,,20,False,False,False,False,False,False,False,False,False
20,48234,"""13:35"""," Even larger number of super delegates is going to be out there saying. Pick me pick me, pick me and it will have gone completely away from the people. So I agree with Rhonda. I don't think it's a good idea at all.",no,,21,False,False,False,False,False,False,False,False,False
21,9493,"""14:18""","I agree. You know, the primaries, the place for people who really honestly don't have a chance to get seen by the rest of the country. But you know this almost sounds like The Manchurian Candidate.",no,,22,False,False,False,False,False,False,False,False,False
22,48802,"""14:37""","you know, I totally agree with what everybody saying here, the whole super delegate delegate thing is just, you know, suspicious,",no,,23,False,False,False,False,False,False,False,False,False
23,9747,"""14:49""",,no,,24,False,False,False,False,False,False,False,False,False
24,9747,"""14:49""",Does anybody know how the superdelegate section of this got started?,no,,25,False,False,False,False,False,False,False,False,False
25,48234,"""15:06""","No, no. I",no,,26,False,False,False,False,False,False,False,False,False
26,48663,"""15:28""","Google is giving some information that goes all the way back to the 1984 Democratic Convention. But I have I don't see much else. I don't remember a time when I didn't hear the term, super delegate had an election",no,,27,False,False,False,False,False,False,False,False,False
27,9493,"""16:50""","I think you guys all know how I feel. I'm not a big fan of the electoral college national popular. Vote should be the only way we elect the president, you know, when States, you invoked.",yes," 1. The speaker is not a big fan of the electoral college system.
2. The speaker believes that the national popular vote should be the only way to elect the president.
3. The speaker is opposed to the idea of states having too much power in electing the president.",28,True,False,False,True,False,False,True,False,False
28,48663,"""17:02""","Yeah, I think I'm following Brian and this one, it's one office in. Simple terms, it really is a popularity contest. The Electoral College was established for the minority States and the initial stages of our country and we've gone way past that, you know, and that's why they put the ability to amend the Constitution into effect in the first place. So for the rest of our offices. Sure, you know there by state their you know we have the Senate and the house",yes," 1. The Electoral College is based on a popularity contest.
2. The Electoral College was established to benefit minority states in the early stages of the country.
3. The Constitution includes the ability to amend it, which was intended to be used when circumstances change.
4. The Electoral College system is outdated and should be changed for other federal offices.
5. The Senate and House are examples of other federal offices that are not based on the Electoral College system.",29,True,False,False,True,False,False,True,False,False
29,48663,"""17:02""", and their structure around those gerrymandered or not. But for the presidency I think it's really foolish to stick to these the swing states that become all of the focus instead of campaigning to everyone as a whole,no,,30,False,False,False,False,False,False,False,False,False
30,9747,"""17:44""",,no,,31,False,False,False,False,False,False,False,False,False
31,9747,"""17:44""",I disagree in.,no,,32,False,False,False,False,False,False,False,False,False
32,9747,"""17:44"""," It was set up this way to to balance the system. If you take California and New York and one party or the other wins both States, it takes a large number of states in the middle of those two to equal those those amount of electoral votes.",no,,33,False,False,False,False,False,False,False,False,False
33,9747,"""17:44"""," I, you know, and on Tuesday",no,,34,False,False,False,False,False,False,False,False,False
34,9747,"""17:44""",I made a statement and I'm just going to back it up. If Joe Biden really got 81 million votes in 2020. Why are the Democrats so worried about Donald Trump?,no,,35,False,False,False,False,False,False,False,False,False
35,48234,"""18:29""",,no,,36,False,False,False,False,False,False,False,False,False
36,48234,"""18:29""",,no,,37,False,False,False,False,False,False,False,False,False
37,48234,"""18:29""","Okay, looks like I'm up. I didn't get to hear what bills ending was but I'll just throw my two cents worth. I have to agree with amend the Constitution to replace the Electoral College with a national popular vote. I believe there's a whole bunch of cons that say it's too involved. It's too difficult to do and in fact it is not it's more difficult to keep up with what we're doing and not have any realistic, you know, outcomes that anybody is happy with or can accept. I",no,,38,False,False,False,False,False,False,False,False,False
38,48234,"""18:29""", Believe that I read on some of the footnotes in the booklets that we got that.,no,,39,False,False,False,False,False,False,False,False,False
39,9453,"""19:14""",,no,,40,False,False,False,False,False,False,False,False,False
40,9453,"""19:14""","I like the Electoral College Way. It Is. Each state has given a different number of votes, like, California gets 54 here in Ohio, we get 17, but yet they called Ohio, a swing state. So everybody's",yes," 1. The Electoral College system is preferred by the speaker.
2. Each state is allocated a different number of votes in the Electoral College.
3. For example, California has 54 votes and Ohio has 17.
4. Ohio is referred to as a ""swing state.""",41,True,False,False,True,False,False,False,False,False
41,9453,"""19:14""", They get the number of votes from the Electoral College by the amount people in that state. I think it works just fine. The way it is.,no,,42,False,False,False,False,False,False,False,False,False
42,10415,"""19:43""","Yeah, I agree. I like the Electoral College. I think it causes people to go all over the country and work for your votes. I mean, there were presidential candidates in South Dakota, which is my home state and I'm very fond of that state. And again, I go back to, if we didn't have the Electoral College, South Dakota would have absolutely no say, and",no,,43,False,False,False,False,False,False,False,False,False
43,10415,"""19:43""", They have just as much right to have a say in who the president is as New York or California or Texas.,yes," 1. The right to have a say in who the president is is being claimed.
2. This right is equated to that of states such as New York, California, and Texas.",44,True,False,False,True,False,False,False,False,False
44,48663,"""20:23""","That's fair around. I mean, that that is and I'm not trying to dispute that portion of it. But the Electoral College is also based on the Senate seats and the number of House Seats, which actually have been capped. So, even though States like California and New York have large numbers of seats, they actually don't have the same number of seeds proportionally in the house with what their populations are. There's actually a cap on those. So if the number of seats available in the house, plus each of the two Senate seats, which are equal for",yes," 1. The Electoral College is based on both the Senate seats and the number of House Seats.
2. The number of House Seats that states have are capped, meaning they cannot have more House Seats regardless of their population size.
3. Even though states like California and New York have large populations, they do not have the same proportion of House Seats compared to their populations.
4. The Senate seats, which are equal for all states, are also added to the Electoral College calculation.",45,True,False,False,True,True,False,False,False,False
45,48663,"""20:23"""," Every state were played in then, larger States, would actually still have even more Electoral College votes. So, there's still kind of like a flaw baked into the system as it is.",yes," 1. Every state was played in during the election.
2. Larger states would still have more Electoral College votes.
3. There is a flaw baked into the Electoral College system.",46,True,False,False,True,False,False,False,False,False
46,48802,"""21:05""","Okay, first, I want to let you know that they're called swing States because traditionally sometimes they vote Republicans, sometimes they vote. Democrat were states that they don't call swing States. Traditionally vote the same way year after year. However, when you talk States, you know, you're talking States, get more, we're talking people, you know, States is land people.",no,,47,False,False,False,False,False,False,False,False,False
47,48802,"""21:05"""," Popular vote everyone, everybody's vote counts, a state's vote, its land.",no,,48,False,False,False,False,False,False,False,False,False
48,48802,"""21:05""",,no,,49,False,False,False,False,False,False,False,False,False
49,48802,"""21:05""",,no,,50,False,False,False,False,False,False,False,False,False
50,10415,"""21:47""","Okay, I don't know about the state's being capped at a certain number. I know, I every state has two senators and I thought the House of Representatives was based on population and I didn't think there was a cap on it. In fact, I remember with the last census, there were a couple States, I think California lost a seed or two, and some another state law,",no,,51,False,False,False,False,False,False,False,False,False
51,10415,"""21:47""", a couple seats. So I don't I I don't know anything about a cap on the number of,no,,52,False,False,False,False,False,False,False,False,False
52,10415,"""21:47"""," Electoral votes, they have.",no,,53,False,False,False,False,False,False,False,False,False
53,48234,"""22:27""",,no,,54,False,False,False,False,False,False,False,False,False
54,48234,"""22:27""","Am I only two points to make? I did some research yesterday. They said that the Electoral College was came together early in the, you know, during the amendment in the Constitution and they did it. Because they didn't think the rest of the popular group of people that were voting in our small country. Small amount of people had enough information to vote with any kind of intelligence. That's why they created the Electoral College. The other point I wanted to make was that has been changed.",yes," 1. The Electoral College was established early in the Constitution's amendment process, as the founding fathers did not believe that the general population had enough information to vote intelligently.
2. The Electoral College system has been changed since its inception.",55,True,False,False,False,True,False,True,False,False
55,48234,"""22:27"""," At Seventeen times, it has gone to the amendment process to make changes in our constitution. So there's that.",no,,56,False,False,False,False,False,False,False,False,False
56,9747,"""23:07""",,no,,57,False,False,False,False,False,False,False,False,False
57,9747,"""23:07""",,no,,58,False,False,False,False,False,False,False,False,False
58,9747,"""23:07""",,no,,59,False,False,False,False,False,False,False,False,False
59,9747,"""23:07""",Sorry about that. I'm having trouble with my,no,,60,False,False,False,False,False,False,False,False,False
60,48663,"""23:26""","Rhonda, the number of seats was actually sort of like cap the total seats in the vote counted 435 or for him 37, whatever it was in 1913 and it was amended briefly when Alaska was brought in as a state. But like the total number of seats. Pence votes has basically been in place for about 100 years.",no,,61,False,False,False,False,False,False,False,False,False
61,9493,"""23:53""",So does the the number of electoral votes change with each census?,no,,62,False,False,False,False,False,False,False,False,False
62,48803,"""24:02""","yeah, but the total number of electoral votes",no,,63,False,False,False,False,False,False,False,False,False
63,48803,"""24:02""",,no,,64,False,False,False,False,False,False,False,False,False
64,10415,"""24:38""",I was just going to say I was reading that it takes a 38 states to amend the Constitution so that would be something that you know could happen in the future but it's going to take a little while I believe.,no,,65,False,False,False,False,False,False,False,False,False
65,9747,"""24:57""","Well and the reason it'll take, so matter of fact a long time because this country right now is so divided between the two, major parties that you'll never get them to agree to get a number like that.",no,,66,False,False,False,False,False,False,False,False,False
66,48802,"""25:15""","Yeah, I agree. The Mending the Constitution is is very serious. And yeah it's I'm not for most",no,,67,False,False,False,False,False,False,False,False,False
67,9493,"""26:43""","I think this is only going to work if everybody adopts it, if you have some that adopted the rest of them, you know, and you're going to have to worry about. Okay. Well who won the popular vote in this state? Okay. Now they have to vote for now. They didn't now they have to vote for the national popular vote. Who won that, right? So you're going to have campaigning is going to be different across the board.",no,,68,False,False,False,False,False,False,False,False,False
68,48802,"""27:10""","Well, you know, I used to be, you know, totally for the Electoral College and it's only within the last few election cycles that I even learned that your State's electors, don't have to vote the way the, you know, the way, the people voted that they have a choice, not to vote for you.",no,,69,False,False,False,False,False,False,False,False,False
69,48802,"""27:10""", You know who the majority voted for.,no,,70,False,False,False,False,False,False,False,False,False
70,9747,"""27:43""",,no,,71,False,False,False,False,False,False,False,False,False
71,9747,"""27:43""","Yeah, that's true. But I just ask this question, if you, if you take and just use a popular vote in the 2020 election. Calif are Florida. Counted, eleven plus million votes and they had them all counted or projected by 10:30 11:00 at night, Arizona, which has much less",yes," 1. If the 2020 election popular vote is taken and calculated, states like California and Florida had over 11 million votes counted by 10:30-11:00 PM.
2. Arizona, which has fewer votes, also managed to project their vote count around the same time.",72,False,False,False,True,False,False,False,False,False
72,9747,"""27:43""", People maybe have was three weeks. Three and a half weeks into declaring a winner. Why? Why is that?,no,,73,False,False,False,False,False,False,False,False,False
73,9453,"""28:25""",,no,,74,False,False,False,False,False,False,False,False,False
74,9453,"""28:25""","This just sounds like another way to do with the Electoral College. I don't see the difference between popular vote, and or the state's happening. Give all their votes to whoever won the popular vote. Sound the same to me.",yes," 1. The idea being proposed is similar to the Electoral College system.
2. It involves giving all the votes of a state to the candidate who wins the popular vote in that state.
3. The proposal is being compared to the current system where all of a state's electoral votes are given to the candidate who wins the most votes in that state.
4. The person expresses confusion about the difference between the popular vote and the state's vote being given to one candidate.
5. They believe that the proposed system sounds the same as the current one.",75,True,False,False,True,False,False,False,False,False
75,48663,"""28:42""","So this is the first, this doesn't require a constitutional amendment mic, so it's an agreement between the states and it has to be enough states that equal 270 electoral votes. So it still has to be the to 72 win, or whatever it is. So, the compact doesn't even go into effect until enough states that would equal that electoral amount kind of agree to it. And so, even if even if another person won that state, they would still wait until the total popular vote was counted.",no,,76,False,False,False,False,False,False,False,False,False
76,48663,"""28:42"""," Counted going back to Bill's question about Arizona. I lived in Arizona, I voted in Arizona and even I was wondering why I was taking so damn long to get those votes counted.",no,,77,False,False,False,False,False,False,False,False,False
77,48234,"""29:24""","Well, I think that this would be a good choice to, you know, use because it would kind of go around the Electoral College, you know, to do the amendment. You wouldn't have to go through the amendment, you would still be able to have the candidates, go to the different states and, and do their campaigning and mostly they would be able to avoid just a few swing States. They would get two more States and it would probably be the best choice right now.",yes," 1. The speaker thinks using a certain approach would be a good choice.
2. This approach would go around the Electoral College, avoiding the need for a constitutional amendment.
3. Candidates would still campaign in different states.
4. The approach would allow candidates to add two more states to their campaign stops.
5. The speaker suggests this approach would be beneficial, as it would help candidates avoid relying solely on swing states.",78,True,False,False,False,False,False,True,False,False
78,48234,"""29:24""", To look at changing the Electoral College in the way. It works. And my,no,,79,False,False,False,False,False,False,False,False,False
79,48802,"""29:59""","I won't say that that this National Interstate popular vote is a good thing or a bad thing. I do feel that the Electoral College does need to be amended, so it represents the people rather than just a few States here, you know, numbers-wise, 350 million people. There are going to be states to have more people. You know, they voted, you know, why should I",yes," 1. The text does not take a clear position on the National Interstate popular vote being good or bad.
2. The author believes that the Electoral College needs to be amended.
3. The proposed amendment aims to make the Electoral College represent the people rather than just a few states.
4. The author highlights that there are states with more people.
5. The author questions the fairness of the current system where some states have more voting power than others.",80,True,False,False,True,False,False,False,False,False
80,48802,"""29:59"""," A small state sale up, you know, we got just as much. Say as you do,",no,,81,False,False,False,False,False,False,False,False,False
81,9747,"""30:35""",,no,,82,False,False,False,False,False,False,False,False,False
82,9747,"""30:35""",And another thing that I think that we should when you vote you should be able to show ID you should have to show ID. There's just too many questions from from one side and and then and there's no nobody's providing any answers to those questions.,yes," 1. The author thinks that there should be a requirement to show ID when voting.
2. The author believes that there are many unanswered questions from one side of the debate.
3. The author suggests that showing ID when voting could provide answers to some of these questions.",83,False,False,False,True,True,False,False,False,False
83,10415,"""31:01""",,no,,84,False,False,False,False,False,False,False,False,False
84,10415,"""31:01""","Well, I know if any state I live in comes up and has a vote on whether we want to be part of the national Interstate, popular vote compact, my vote is no, I like the Electoral College. You know, I'm kind of old-fashioned that way and I just wanted to voice my opinion.",no,,85,False,False,False,False,False,False,False,False,False
85,9493,"""31:26""",My data could be wrong here but George Bush in 2000 and Trump in 2016.,no,,86,False,False,False,False,False,False,False,False,False
86,9493,"""31:26"""," Both lost the popular vote, but they won the electoral vote and they became president. So there's proof that it doesn't work.",yes," 1. Both individuals mentioned won the presidency despite losing the popular vote.
2. They were able to win the electoral vote, which determined their victory in the presidential election.
3. This outcome provides evidence that winning the electoral vote does not require winning the popular vote.",87,True,False,False,True,False,False,False,False,False
87,9453,"""31:44""","If you look at the first con that they tell us about, it says this approach has an end run around the Constitution. If there's enough public support for eliminated, the liquor college should be done through a constitutional amendment, not trying to trick people into thinking something else.",yes," 1. The first concern mentioned is that this approach bypasses the Constitution.
2. It is suggested that if there is sufficient public support for eliminating the liquor college, it should be done through a constitutional amendment.
3. The text implies that attempting to do it in a way that may deceive people is considered trickery.",88,False,False,False,False,True,False,True,False,False
88,48802,"""32:03""",Is as far as like the ID and showing ID to vote. I do understand I kind of agree with you but the same time this is America. People don't like to have to show their papers. Once again comes down to Freedom people. There are a lot of people in this country that don't believe that they have to show you their papers just because you want that and want to see it other than that. Yeah.,no,,89,False,False,False,False,False,False,False,False,False
89,48802,"""32:03"""," I'm for one vote per person, you know, and do away with the Electoral College.",yes," 1. The speaker is in favor of each person having one vote.
2. The speaker wants to abolish the Electoral College.",90,True,False,False,True,False,False,True,False,False
90,9747,"""32:40""","Eric. That's the most ridiculous thing I've ever heard of you, you can't, you can't get into a hospital. You can't get into a hotel. You can't get into a number of places without an ID and so you can't get on a train, you can't buy a plane ticket. Why, why would you not want to have ID to vote?",yes," 1. Eric was told that not having an ID to vote is ridiculous.
2. Not having an ID makes it difficult to enter certain places, such as hospitals and hotels.
3. It is impossible to get on a train or buy a plane ticket without an ID.
4. The speaker questions why Eric would not want to have an ID to vote.",91,False,False,False,True,True,False,False,False,False
91,9747,"""32:40""",,no,,92,False,False,False,False,False,False,False,False,False
92,9747,"""32:40""",,no,,93,False,False,False,False,False,False,False,False,False
93,9747,"""32:40""","What's private about an airline's? You know I mean three 300 million people a year fly on an airplane, nothing private about that but yet after 9/11 now you can't even walk in with my wife to the airport or my sister when she comes to visit and goes back home. I can't even walk into the airport with her.",no,,94,False,False,False,False,False,False,False,False,False
94,48802,"""32:59""",,no,,95,False,False,False,False,False,False,False,False,False
95,48802,"""32:59""",Okay.,no,,96,False,False,False,False,False,False,False,False,False
96,48802,"""32:59"""," Number one, the things you mentioned are private businesses. But yeah, yeah.",no,,97,False,False,False,False,False,False,False,False,False
97,9493,"""33:40""","I'll restate what I said the other day. It's I'm not going to win any friends with this one, but I feel that that voting should be our responsibility, just like it's our responsibility. When we turned 18, we have to sign up for the, I forget what it's called something service, right? You have to sign in and if in the event there was over a draft, your name would come up on the list is available as being disturbed. It should be the same for voting to and now it's a free country but the people that fought",yes," 1. Voting is a responsibility.
2. At the age of 18, individuals have to sign up for a service, usually associated with the draft.
3. If there was a draft, names would be selected from this list.
4. The speaker believes voting should follow the same principle of mandatory registration.
5. The speaker acknowledges that it is a free country.
6. The speaker suggests that those who fought for the country should be respected through voting.",98,False,False,False,True,True,False,False,False,False
98,9493,"""33:40""", got to make it free would probably be appalled that we didn't vote for the leader.,no,,99,False,False,False,False,False,False,False,False,False
99,10415,"""34:16""","Yeah, I hopped in here just because I wanted to say, I can't I just rented a hotel room. You can't do it. You can't do that without a driver's license. You can't rent a car, you can't get on an airplane, you can't do anything without a driver's license or an ID card and, you know, voting should be no different.",yes," 1. The person wanted to rent a hotel room.
2. It is not possible to rent a car or get on an airplane without a driver's license or ID card.
3. The person believes that voting should be similar, and should require a driver's license or ID card.",100,False,False,False,True,True,False,True,False,False
100,48234,"""34:44""",,no,,101,False,False,False,False,False,False,False,False,False
101,48234,"""34:44""","I'm thinking about some of the states that do their voting by mail. And in the first place, when you registered to vote, you had to show your ID and it was, you know, vetted, you know, you either had the right driver's license number and address the birth date and everything else or you didn't. So for the states that do everything by mail, Washington State's, one of them, most of the other states allow some counties and areas to do by Nao. You don't have to show your your license your ID every time you vote. Once you've gone",no,,102,False,False,False,False,False,False,False,False,False
102,48234,"""34:44""", through that registration process to do it by mail.,no,,103,False,False,False,False,False,False,False,False,False
103,9747,"""35:19""",,no,,104,False,False,False,False,False,False,False,False,False
104,9747,"""35:19""","Let me just ask one more question in 2020. There were six, Six States, Arizona, Nevada, Wisconsin, Michigan, Georgia and Pennsylvania 6. Polling places in their states, closed down their their poles at about 10:00 10:30 11:00 at night. And there's a never ever, ever been an explanation to that. Why",no,,105,False,False,False,False,False,False,False,False,False
105,48663,"""35:50""","I wish I could answer that from Arizona. I vote by mail, and I've been voting by mail for years. I cast my first boat first, vote by mail in the 1988 election because I was in the Navy at the time. So for me voting by mail, makes complete sense. As for the polling places place is closing early. I don't know. But if we want to get serious about having people vote in person on day of, and we should also take it serious about making it a national holiday.",yes," 1. The person has voted by mail for many years, starting in the 1988 election.
2. They voted by mail because they were in the Navy at the time.
3. They are unsure about polling places closing early.
4. They believe that if in-person voting on the day of the election is taken seriously, it should also be a national holiday.",106,False,False,False,True,True,False,True,False,False
106,10415,"""36:24""","I just wanted to speak for, I worked at the elections for 20 years in Florida volunteered, took a day off of work to work the elections. One of the requirements for even the voters that came in person, or the ones that sent in the vote-by-mail cards, you have to compare that signature with the signature that they had on file with.",no,,107,False,False,False,False,False,False,False,False,False
107,10415,"""36:24""", when they first registered to vote and they need to match and I so I have no problem with vote-by-mail as long as you follow the rules and you compare the signatures and making sure they match,yes," 1. The text discusses the process of voting by mail.
2. It is important to match the signature of the voter to the one on file when they first registered to vote.
3. The speaker has no issue with vote-by-mail as long as rules are followed.
4. This includes comparing signatures to ensure they match.",108,False,False,False,False,True,False,False,False,False
108,48663,"""38:12""","I am 100% on board with establishing terms in the 1780s. When the Constitution was written, just the average human life span was 35 years. I mean, that didn't mean the people didn't live to be older, but that was your average. So, lifetime appointments, I think are completely ludicrous, especially for that. On top of that, I don't think there should be nine, justices. I think there should be 13. There, 13 circuit-switched, have 13, Justice.",yes," 1. The speaker supports establishing terms for justices during the 1780s.
2. The average human lifespan during the time the Constitution was written was 35 years.
3. Lifetime appointments for justices are considered ""ludicrous"" by the speaker.
4. The speaker suggests that there should be 13 justices instead of nine.
5. The speaker proposes having 13 circuit-switched justices.",109,False,True,False,False,True,False,True,False,False
109,9747,"""38:41""",,no,,110,False,False,False,False,False,False,False,False,False
110,9747,"""38:41""","You know, I don't think that they should be lifetime appointments. Either it boils down to what who happens to be president when they needed Justice. I mean, look at President Trump. He got he got to a point three and that's why the court is the way it is today",no,,111,False,False,False,False,False,False,False,False,False
111,9493,"""39:03""","I agree. I may even go so far to say it shouldn't even be 18 year term. I'd love to be able to sign up for a job that's going to guarantee me 18 years at two hundred and seventy four thousand dollars a year. And I could even be, I could even be the Chief Justice and make a little bit more than that. You have to prove yourself and your job. You know, you can just don't automatically win a spot for 18 years and bills.",no,,112,False,False,False,False,False,False,False,False,False
112,9493,"""39:03""", Set and I agree with modifying the number. Maybe it should be one. Supreme Court Justice for every state. You don't know if they've taken it too far.,no,,113,False,False,False,False,False,False,False,False,False
113,48802,"""39:44""","I actually trust the Supreme Court the laws. The law there is a little bit of room for interpretation, but for the most part I don't think the Supreme Court is left and right to the extreme that.",no,,114,False,False,False,False,False,False,False,False,False
114,48802,"""39:44""", Public politics is I actually trust judges? I trust lawyers to. Well not all lawyers that I don't think anything needs to change other than age limits. I'm an older older American and I'm not as smart as I used to be.,yes," 1. The author expresses that they generally trust judges in public politics.
2. They also trust lawyers to a greater extent.
3. However, the author notes that not all lawyers are trustworthy.
4. The author believes that no changes are needed in the system, apart from setting age limits.
5. The author is an older American and feels that they are not as smart as they used to be.",115,False,True,False,False,True,False,False,False,False
115,9453,"""40:26""",,no,,116,False,False,False,False,False,False,False,False,False
116,9453,"""40:26""","I agree with the age limit on that. I was going to say, 18 years would be. All right. With me, I'd also want to throw in. If they have health issues or they cannot perform the job and it's time for him to move on whether that voluntarily or have a way to put them out on the street.",yes," 1. Agreement with the 18-year age limit for the job in question.
2. Suggestion to include health issues as a factor in determining job eligibility.
3. Statement that if an individual cannot perform the job and it is time for them to move on, they should be let go, whether voluntarily or not.",117,False,False,False,False,False,False,False,False,True
117,48234,"""40:46""","I agree with term limits and I also agree with the fact that if somebody is not available to do their job for whatever reason, whether it's an emotional or physical or a, you know, a life-changing event in their lives, it's time for them to retire. So that's my opinion.",yes," 1. The person expresses agreement with term limits.
2. They believe that if someone is unable to perform their job due to emotional, physical, or personal reasons, they should step down or retire.
3. This is their opinion on the matter.",118,False,False,False,False,False,False,False,False,True
118,48663,"""41:05""","Yeah, it's nice to say man. I think we're all kind of sharing that opinion. I mean, you know I'm I'm only in my 50s and I'm slower than I was in my 30s. I still got a lot of tread left in these tires but, you know, if I get to the point where I can't do my job, I can't think straight, I can't physically move around. I mean, I wouldn't get to keep my job in. Definitely, I mean this notion of your right, a guaranteed job for 18 years and I'm just going to keep collecting that paycheck. I mean, that would be fantastic. I think we'd all sign up for",yes," 1. The speaker is in their 50s and has noticed a decrease in their speed and mental acuity compared to when they were in their 30s.
2. The speaker acknowledges that they are still able to do their job and have ""a lot of tread left in these tires.""
3. The speaker expresses the opinion that if they were to reach a point where they could not do their job, they would not be able to keep it.
4. The speaker mentions a ""notion"" of having a guaranteed job for 18 years and continuing to collect a paycheck.
5. The speaker implies that this idea would be appealing to many people, including themselves.",119,False,False,False,False,True,False,False,False,False
119,48663,"""41:05"""," that if we could manage it. But getting back to the last point about the ethical standards, you know, we do actually have a government ethics and a set of standards that everyone in government is supposed to uphold to and I don't see where the justices shouldn't have to as",no,,120,False,False,False,False,False,False,False,False,False
120,9747,"""41:49""",,no,,121,False,False,False,False,False,False,False,False,False
121,9747,"""41:49""","Here's a question. What if the Supreme Court were elected at the same time? A president was for instance, if there was a member of the Supreme Court that was due to leave instead of being appointed and approved by Congress. What about if they were elected by the people, then they would actually have to show what they can do. You do you, can you be able to look at their record? It's not one or two people. That's just going to appoint them. It's just a",yes," 1. The idea proposes that if a Supreme Court member is due to leave, they should be elected at the same time as the president instead of being appointed and approved by Congress.
2. The election would be conducted by the people, requiring the candidates to show their capabilities.
3. This system would allow the people to evaluate the candidates' records, rather than having a small number of people make the appointment.",122,False,True,False,True,True,False,False,False,False
