,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
27,48655,"""18:29""","Your back when I was in college, back in the dark ages in the 70s, I wrote a paper saying that the electrical they wife. Touro college should be abolished and we should just go with the popular vote in my opinion, hasn't changed on that throughout for years. I also think whether we use the rank Choice voting or not, I think that should be an independent decision on how the vote is counted. But I think the electoral college should go either way.",no,,28,False,False,False,False,False,False,False,False,False
28,48672,"""18:58""","See, I disagree with both of you. The reason being we're a constitutional republic in the way it was set up with the number of representatives and everything else was to make sure that the smaller States didn't get walked over, the Los Angeles County, has more people in that one County than 40 of the states. If you take Los Angeles County and Cook County, Illinois, those two counties together have more population than 46 of the states.",yes," 1. The United States is a constitutional republic.
2. The constitution includes a system of representatives to prevent smaller states from being overpowered.
3. Los Angeles County, California, has a larger population than 40 other states.
4. When combined, Los Angeles County and Cook County, Illinois, have a larger population than 46 other states.",29,True,False,False,False,False,False,False,False,False
29,48672,"""18:58"""," And if we go with just a national, whoever gets the most votes, medium size, small size, you're going to be left out. People are just going to be concerned about the large population centers and how many votes they can get there.",yes," 1. The speaker discusses the potential issues of a voting system where the winner is determined by the most votes.
2. The speaker suggests that this system may favor large population centers, as candidates will focus their efforts there to gain the most votes.
3. Consequently, smaller population centers may be ""left out"" and not receive adequate attention or representation.",30,False,False,False,True,False,False,False,False,False
30,48671,"""19:43""",,no,,31,False,False,False,False,False,False,False,False,False
31,48671,"""19:43""",I agree with Alton I am 100% opposed to doing away with Electoral College. I think if we do that we're going to have New York and California are going to determine everything that will bring even more polarization and more of a feel that the smaller states don't matter. I just think it's a slippery slope. I could even see it getting so bad that there could be a civil war because,yes," 1. The speaker is against abolishing the Electoral College.
2. They agree with Alton's viewpoint on this issue.
3. The speaker believes that doing away with the Electoral College would result in New York and California determining national elections.
4. They argue that this development would increase polarization and a feeling that smaller states are not important.
5. The speaker views this as a ""slippery slope.""
6. They go so far as to suggest that this situation could lead to civil war.",32,True,False,False,True,False,False,False,False,False
32,48671,"""19:43"""," When you just let those big population centers, decide for everyone. That's just really not fair.",yes," 1. A statement is made about big population centers.
2. It is suggested that these big population centers are making decisions that affect everyone.
3. It is implied that this situation is not fair.",33,False,False,False,True,False,False,False,False,False
33,10402,"""20:24""","So I kind of forgot what I was going to say. I'm not sure that that would necessarily happened with the national popular vote. That's, you know, if Los Angeles has 5 million people, that's just where those people live. That's but in, you know, their individual vote should still count as much as someone who lives in Wyoming. But I do, like, what goes on in Maine and Nebraska where they have. If you win a district, you get an electoral vote. And if you",no,,34,False,False,False,False,False,False,False,False,False
34,10402,"""20:24""", Win the popular vote. You get to I think there should be some change so that it's not winner-take-all. I don't like winner-take-all in the Electoral College for each state.,yes," 1. The topic is changing the Electoral College system in the United States.
2. The speaker believes that the current system, which is winner-take-all in each state, should be modified.
3. The speaker's specific concern is with the fact that a candidate can win the popular vote but lose the election due to the Electoral College results.
4. The speaker does not provide specific details on how they think the system should be changed.",35,True,False,False,True,False,False,False,False,False
35,48641,"""21:05""",I can I can kind of agree with John here. I live here in Alabama and you know conversations that we have generally. I think we do worry that that a straight national vote would would kind of alienate us down here. I don't necessarily think that that there are I do feel like they're changes that need to be made to the electoral college but I,no,,36,False,False,False,False,False,False,False,False,False
36,48641,"""21:05"""," Do as a, as a general whole like the process.",no,,37,False,False,False,False,False,False,False,False,False
37,10177,"""21:41""","I have to agree with Alton and peachy because it's with the whole population. I'm from a small town in Oklahoma. And I mean, I'm sure there's like a thousand of us that live here and taking from what people vote for like I'm having, I don't know. I would just have to agree.",no,,38,False,False,False,False,False,False,False,False,False
38,10402,"""22:04""","So, I just wanted to follow up on the idea of the winner-take-all. So obviously our most current elections have been decided by the swing States. So if you look at Pennsylvanian 2016, Trump won by, I don't know five, ten thousand volts and he got all of the electors and 2020 was the opposite. Biden, barely one, and he got all the electors, so it makes more sense. I think to divide that up, if someone gets millions and millions of votes in Pennsylvania and just barely losses at State and then gets",yes," 1. The idea of winner-take-all in current elections is based on the swing states, such as Pennsylvania in 2016 where Trump won with a small margin and received all electors.
2. In 2020, Biden also received all electors in Pennsylvania despite a small margin of victory.
3. The concept of dividing up electoral votes proportionally to the popular vote in a state is suggested, so that if a candidate receives millions of votes but loses the state, they would still receive some electoral votes.",39,True,False,False,False,False,False,True,False,False
39,10402,"""22:04""", No lecter's at all. That doesn't really make any sense. So I think what they have in Nebraska and Maine makes a lot more sense than winner-take-all for the swing States. Especially,no,,40,False,False,False,False,False,False,False,False,False
40,48672,"""22:45""","I can go along with that because you have it where any of the state's I think. Looking at it from the other side. If you live in California and you're conservative, it's easy to think he vote in the presidential election, it doesn't matter. My States going to go Democratic, there's no way that my vote is going to make any difference where if it's done on a percentage basis based on the votes, then I think that would be more fair across the board. I live in Texas, which is purple.",yes," 1. The person can agree to the proposal, as they think it is a good idea.
2. They are considering the issue from the perspective of someone living in a state that typically votes for the opposing political party.
3. If you live in California and are conservative, it is easy to feel that your vote in the presidential election does not matter.
4. This is because California is expected to vote Democratic.
5. The person suggests that a more fair system would be to calculate the percentage of votes, rather than counting the total number of votes.
6. They live in Texas, which is considered a ""purple"" state, meaning it is competitive for both parties.",41,True,False,False,True,False,False,True,False,False
41,48672,"""22:45"""," Towards red, same thing, you have Houston Dallas San Antonio there they all tend to vote Democrat and smaller areas. The other way, I think it would be more fair if you divide the ones with it.",no,,42,False,False,False,False,False,False,False,False,False
42,10402,"""23:29""","I just want to say, quickly, I think some of the pros and mentioned that in the end of the campaign that the candidates May pay closer attention to smaller States. Personally, I don't give a damn if Biden or Trump or descent to spend five minutes in Illinois because I don't believe any of the crap they say. Anyway, they don't make a bunch of empty promises on both sides. I don't care what they say. During the campaign, they can stay out of Illinois for all I care, because it doesn't really matter how much time they spend, but I",yes," 1. The speaker thinks that some of the pros mentioned that candidates may pay closer attention to smaller states in the campaign.
2. The speaker does not care if Biden or Trump spend time in Illinois.
3. The speaker does not believe the empty promises made by candidates on both sides.
4. The speaker does not care how much time candidates spend in Illinois during the campaign.
5. Illinois's fate does not change much regardless of the time candidates spend there.",43,True,False,False,True,False,False,False,False,False
43,10402,"""23:29"""," And the people in small states feel like they wouldn't be getting the same representation in the vote. So that's why I think the Electoral College needs to be motivated or a modified but as far as the campaign goes, who cares.",yes," 1. The people in small states feel they wouldn't be getting the same representation in the vote.
2. The Electoral College should be motivated or modified.
3. The campaign does not care about this issue.",44,True,False,False,True,False,False,False,False,False
44,48671,"""24:15""",Johnny made me laugh. I like your Viewpoint and I actually tend to agree with you that they are going to come and say whatever they're going to say and it doesn't really mean that's going to be what happens.,yes," 1. Johnny made me laugh.
2. The speaker likes the viewpoint of the person they are talking to.
3. The speaker tends to agree with the other person's opinion that people's statements do not necessarily reflect what will actually happen.",45,False,False,False,False,False,False,False,False,True
45,48672,"""24:29""","Until they run for re-election and then you know, whether what they said they would do is what they actually did. Although I don't have much. I'm not very optimistic about the electorate is in general. Keep it up. What's going on and knowing what they did.",no,,46,False,False,False,False,False,False,False,False,False
46,48628,"""24:45""",,no,,47,False,False,False,False,False,False,False,False,False
47,48628,"""24:45""","What would worry me the most of not splitting electoral vote amongst two or three different candidates is that eventually nobody's ever going to get to the required 270 electoral votes to be elected president. Now if we totally did away with that style of electing president and going just a popular vote, that's a whole different story but we kept the Electoral",no,,48,False,False,False,False,False,False,False,False,False
48,48628,"""24:45"""," College but it allowed for the electoral vote from each state to be split sooner or later, we're going to have more elections being determined by the House of Representatives.",no,,49,False,False,False,False,False,False,False,False,False
49,48672,"""25:30""",,no,,50,False,False,False,False,False,False,False,False,False
50,10402,"""25:33""","I just want to say, I think that if it was proportional per state, as far as the electoral votes, I think you'd have the same number of total 535 or 538, and there would still be allocated to one side of the other. So I think that there still would be someone to get to 270 unless there's one of those strange things where it's kind of a tie, and there's a third candidate, but I think there would be more representational of",yes," 1. The idea of allocating electoral votes proportionally per state is being suggested.
2. This would result in the same total number of electoral votes, which is 535 or 538.
3. The allocated votes would still be divided between the two sides.
4. There could potentially be a tie with a third candidate, but this is unusual.
5. Overall, the allocation would be more representative of the population's political preferences.",51,True,False,False,False,False,False,True,False,False
51,10402,"""25:33""","Of all the voters in each state but I think you would probably still would get to 270, but I'd certainly wouldn't want to be thrown to Congress to decide who the president was.",yes," 1. The text is about the number of voters in each state.
2. The author thinks that a certain threshold, 270, would still be reached.
3. The author does not want the decision of the president to be thrown to Congress.",52,False,False,False,True,False,False,False,False,False
52,48655,"""26:13""","Yeah, I agree, I think one advantage of that approaches. I think it would track a little bit closer to the popular vote by being able to split things up. And that way you wouldn't have certain States for the most part. Totally dominating the election. Now, that I'm in a purple State, we get a lot of attention and I don't know whether that's good or bad, but at least now, I feel when I vote my vote matters, they were in, might matter in the state that I was in before it was predetermined for the",no,,53,False,False,False,False,False,False,False,False,False
53,48655,"""26:13""", Most part I kind of felt like it was a waste of time going to vote for the president because it was already going to be predetermined.,yes," 1. The person felt that going to vote for the president was mostly a waste of time.
2. They believed the outcome of the presidential election was already predetermined.",54,False,False,False,True,False,False,False,False,False
54,10402,"""28:05""","So, I don't know a lot about this, but from what I understand, I believe, obviously the states that are currently in favor of this are definitely Democratic because they would prefer to have the national vote decide who's president. But after what happened on, January 6th in a very close election. I can't imagine what would happen if the people of, let's say North Carolina if they voted for DeSantis overall. But then",no,,55,False,False,False,False,False,False,False,False,False
55,10402,"""28:05""","that State signed this Compact and they said, sorry, we got to go with the national vote, it's going to be Biden, I can't imagine what would happen if you know what, where we went through already on January 6.",no,,56,False,False,False,False,False,False,False,False,False
56,48672,"""28:48""","Yeah, I think if hours in a state who did that, I'd be frustrated because you're taking away the power of the vote in our state and giving it to whoever wins as a whole you know still I still want my voice to be heard and that's what our state voted that needs to be stated.",no,,57,False,False,False,False,False,False,False,False,False
57,48671,"""29:06""","I'm actually shocked that 15 states have already approved this because as you all were saying, our state could go Democratic and the popular vote go Republican. Well, then my vote didn't even count if you have to go with the popular. I can't even see where this could pass constitutionally through the Supreme Court.",no,,58,False,False,False,False,False,False,False,False,False
58,48671,"""29:06"""," Yeah, I'm opposed to it.",yes," 1. The person is opposed to an unspecified idea or action.
2. No specific reasons or arguments against the idea or action are provided.",59,False,False,False,False,False,False,False,False,True
59,48655,"""29:35""","Yeah, I said before, I like to see the Electoral College about hours but I don't agree that this is the way it should be. This seems kind of like a backdoor underhanded, way of doing it. And this isn't something that should be entertained by the states.",yes," 1. The speaker previously mentioned they have a favorable view of the Electoral College.
2. They do not agree with a certain way of handling the Electoral College, which they describe as ""kind of like a backdoor underhanded, way of doing it.""
3. The speaker believes this issue should not be considered by the states.",60,True,False,False,False,False,False,False,False,False
60,48641,"""29:51""","I agree with that statement and I can promise you living in Alabama. If if we were forced to give our electoral votes to Joe Biden, there would have been pandemonium here.",yes," 1. The speaker agrees with a statement.
2. The speaker has lived in Alabama.
3. If the electoral votes of Alabama were given to Joe Biden, there would have been chaos in Alabama.",61,True,False,False,False,False,False,False,False,False
61,10402,"""30:05""",,no,,62,False,False,False,False,False,False,False,False,False
62,10402,"""30:05""","I'm only guessing, but I think my sense is that the states that have ratified, this are gone along with it are, as Sam said, it's a backdoor way of getting the national popular vote. So I think that's either got to be done entirely or we need to modify the electoral college but you can't keep. You can have entire States, D, franchise by, you know, it would be probably a left-leaning state like Illinois or that's not leaving. But Betty in the name of",no,,63,False,False,False,False,False,False,False,False,False
63,10402,"""30:05"""," That you can't have the state results flipped just because of this compact, that it's terrible idea. Honestly, I think everyone probably agrees",yes," 1. It is not possible to flip state results due to the compact nature.
2. The idea of flipping state results is considered a terrible idea.
3. Everyone likely agrees that flipping state results is a bad idea.",64,False,False,False,False,False,False,False,True,False
64,48671,"""30:52""",Did anybody in our panel? Have a good reason that they thought this was worth? While it sounds like most of us are very opposed.,yes," 1. The text does not provide specific arguments or reasons regarding a particular topic.
2. The author asks if anyone in the panel had a good reason for supporting a certain idea.
3. The author suggests that most people in the panel appear to be against this idea.",65,False,False,False,False,False,False,False,False,True
65,48628,"""31:02""",,no,,66,False,False,False,False,False,False,False,False,False
66,48628,"""31:02""","I was just about to say the same thing PT I think it's a terrible idea and I haven't heard anybody on our panel here, think it's a very good idea as yet. What can I say? I think it's terrible.",no,,67,False,False,False,False,False,False,False,False,False
67,10402,"""31:21""","I would only say that it would support, you know, what I would like in the election because I'm a Democrat if it swung the vote in 2016 for Clinton, even though I wasn't a big Clinton fan but I preferred her over Trump. That would have worked in my favor but I still wouldn't have thought it was fair or Equitable would have been. I would have felt dirty about if you know if you want to put it that way, but so and I certainly wouldn't like it if the other side supported it and it",yes," 1. The person would support a measure in an election if it favored their political beliefs, even if they didn't think it was fair or equitable.
2. They preferred Hillary Clinton over Donald Trump in the 2016 election.
3. If a measure had swung the vote in 2016 for Clinton, they would have considered it beneficial to them personally.
4. They would have felt ""dirty"" or uncomfortable if they had supported such a measure.
5. They would not like it if the ""other side"" (presumably the opposing political party) supported a similar measure.",68,False,False,False,True,True,False,False,False,False
68,10402,"""31:21""","It led to, you know Trump winning over Biden in 2020. So even though it might work in my favor I still wouldn't like mmm.",no,,69,False,False,False,False,False,False,False,False,False
69,48655,"""33:24""","Yeah, I definitely like the idea of term limits or Supreme Court Justices. I think the lifetime appointment is ridiculously too long and allows one individual to have way too much influence over the choices that are made in the United States. As far as whether or not nine is the right number or not, I'm not sure. It seems like it is. In fact, I didn't realize the number could even be changed. I always thought it was nine and was going to always stay now.",yes," 1. The speaker supports the idea of term limits or imposing a limit on the length of service for Supreme Court Justices.
2. The speaker considers the current lifetime appointment to be excessively long and allowing for too much influence over US decisions for a single individual.
3. The speaker is unsure if nine is the correct number of Supreme Court Justices.
4. The speaker was under the impression that the number of Supreme Court Justices is nine and cannot be changed.",70,False,True,False,False,False,False,False,False,False
70,48655,"""33:24""",And so I guess I'm sort of being favored that but I'm not wedded to the number 9.,no,,71,False,False,False,False,False,False,False,False,False
71,48671,"""33:59""",,no,,72,False,False,False,False,False,False,False,False,False
72,48671,"""33:59""","I feel like I thought they already had the same ethical standard says other judges. I do think maybe instead of a term limit maybe an age, maybe we could say a retirement age of like 75 at the most, I don't know. I also this never came up in the materials but I would love for us to have an age limit for presidential candidates. We have a lower",no,,73,False,False,False,False,False,False,False,False,False
73,48671,"""33:59""","limit of how old they have to be, I would very much like to see that somebody over the age, 75 is disqualified for running for president might",yes," 1. The text discusses the age limit for presidential candidates.
2. The author is in favor of having an age limit.
3. The suggested age limit is 75 years old.
4. The author believes that individuals over the age of 75 should be disqualified from running for president.",74,False,False,False,False,True,False,False,False,False
74,48672,"""34:41""","Yeah, I think the term limit is is is good. Nothing else because of what we see with the cognitive issues of different people running our country and feeling comfortable and confident, they're still in line as far as the number. I'm fine with nine sometimes. It swings left. Sometimes the swings, right? It kind of just goes along as time goes because you have the president nominating those people",no,,75,False,False,False,False,False,False,False,False,False
75,10402,"""35:07""","I do, I like how that says, requiring compliance with specific, ethical standards, May imply that justices May engage in unethical conduct and this could undermine respect for integrity, integrity and legitimacy that. I think we know it now, what's after what's been discussed? Shown about Clarence, Thomas's interaction with that, billionaire, that there is unethical Behavior going on. I saw a documentary on him, we're after he was not",yes," 1. The text suggests that requiring specific ethical standards for judges may imply that judges could engage in unethical conduct.
2. This could potentially undermine respect for the integrity and legitimacy of the judiciary.
3. The text references a documentary about Clarence Thomas, a Supreme Court justice, and a billionaire.
4. The documentary may show evidence of unethical behavior involving Thomas and the billionaire.
5. The text implies that there is a concern about the integrity of Thomas's judicial decisions.",76,False,True,False,False,True,False,False,False,False
76,10402,"""35:07"""," After he was confirmed, he said, I'm here for Life. They're never getting rid of me basically. And so and look at the behavior that lead him that he felt that he was invulnerable and you could do what he wanted.",no,,77,False,False,False,False,False,False,False,False,False
77,48641,"""35:49""","I'm definitely in favor of term limits for justices. I don't think it's to me a lifetime appointment. Does leave somebody in a position where they can kind of choose their own direction for decision-making, but I am kind of forward with with reading their that they're not held to the same ethical standards as other federal judges.",yes," 1. The person is in favor of term limits for justices.
2. They do not believe that being a justice is a lifetime appointment.
3. They believe that having no term limits allows justices to ""choose their own direction"" for decision-making.
4. They mention that justices are not held to the same ethical standards as other federal judges.",78,False,True,False,False,False,False,False,False,False
78,48641,"""35:49"""," That kind of mind-boggling, in my opinion.",no,,79,False,False,False,False,False,False,False,False,False
79,10402,"""36:25""","Yeah, and I wasn't aware that either. There's no checks and balances, basically, on the Supreme Court, they're absolutely should be like, there is in the lower. Court's, the other thing is this didn't come up in the material. I don't think the Senate should have any say in whether president brings forth a nomination for for the process for the hearing, you know, McConnell said in when a leader died or Scalia died that it was too close to the election 10 months out.",yes," 1. The Supreme Court does not have checks and balances like the lower courts do.
2. There is no mention in the provided material about the Senate having a say in the president's nomination process for the Supreme Court hearing.
3. Mitch McConnell, the Senate leader at the time, stated that it was too close to the election to bring forth a nomination for the Supreme Court when a leader or Scalia died, even though the election was 10 months away.",80,False,True,False,False,False,False,False,False,False
80,10402,"""36:25"""," Fast forward to, you know, two thousand eighteen and nineteen when gain when Ginsberg, Daddy was two months away, that never should have been decided by the Senate to, to whether to hear a candidate or not for the nomination.",no,,81,False,False,False,False,False,False,False,False,False
81,48672,"""37:09""","Will far as ethical standards, that's one of those things. It's so hard to regulate and understand and I'm not saying you shouldn't be, but you have so many lower courts who use their, their Court appointment to rather than say, hey is this the way the law is supposed to be red or how it's supposed to be interpreted who end up using it to create law, aim to change what the law is and what the standard is. And so I don't know how you get around the ethical standards,",yes," 1. Ethical standards are difficult to regulate and understand.
2. Some lower courts use their appointment to interpret the law according to their own views, rather than following established legal principles.
3. Some lower courts aim to change what the law is and what the standard is.
4. It is unclear how to ensure that lower courts adhere to ethical standards in their interpretations of the law.",82,False,True,False,False,False,False,False,False,False
82,48672,"""37:09""",,no,,83,False,False,False,False,False,False,False,False,False
83,48671,"""38:46""","I personally like the idea of more Civics education, what you get into always though is who is deciding what is going to be taught. And I know there's a lot of distrust right now for the public schools, if they could treat it in a just a factual, this is how our country set up. These are the different parts of government. The Supreme Court that legislative",no,,84,False,False,False,False,False,False,False,False,False
84,48671,"""38:46""", If the presidential I'd be highly in favor of that.,no,,85,False,False,False,False,False,False,False,False,False
85,10402,"""39:21""","Yeah, it's pretty scary to hear that. Almost half the population, can't name the three branches of the government and almost a quarter of them can't name a single one, they don't know. The presidency is a part of a government is a branch, you know, we require immigrants when they want to be naturalized in to citizenship to pass the Civics test, I don't know whether high schools do this or not, but it almost seems like they should require high school students to pass when in order to graduate",yes," 1. It is concerning that many people are unable to name the three branches of government.
2. Approximately half of the population cannot name all three branches.
3. Nearly a quarter of the population cannot name any branch.
4. The presidency is one of the branches of the government.
5. Immigrants seeking naturalization must pass a Civics test.
6. This requirement for immigrants raises the question of whether high school students should also be required to pass a similar test in order to graduate.",86,False,False,False,False,True,False,False,False,False
86,10402,"""39:21"""," Maybe this might sound extreme, maybe you should even have to pass a basic Civics test. Even get registration to vote, but I think everyone should be able to vote, but the population needs to be much better educated on elections.",yes," 1. The author suggests the idea of passing a basic Civics test before being able to vote.
2. The author thinks that everyone should be able to vote.
3. The author emphasizes the need for a better-educated population on elections.",87,False,False,False,False,True,False,False,False,False
