,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
65,10710,"""35:02"""," Do we're not fired. I think that's ridiculous. Like they need their need to be removed at some point. If it gets to that, if it gets to that level, it should not be there. He'll to a less less ethical standard than other judges. I like that think that's this.",no,,66,False,False,False,False,False,False,False,False,False
66,48448,"""35:46""","Hey, first, I wanted to thank all you guys for talking. I thought we'd never see each other again. It's interesting to hear everyone's views. I'm kind of in favor of most of these things. And I think, you know, I'd never heard of Court packing before the last election and leaving that option. Open seems foolish. You know, in case the president went wild and decided we needed the 13 judge panel as long as he could adopt them all or choose them all. And yeah.",no,,67,False,False,False,False,False,False,False,False,False
67,48448,"""35:46"""," A nice long term limit, I could buy into that they get you know they don't want to be pushing for election every now and then, but if you give them what's mostly a lifetime membership and then toss them out, sounds good to me.",no,,68,False,False,False,False,False,False,False,False,False
68,48357,"""36:30""","Yeah, I mean, I would 18 years is a good long time. I probably wouldn't be a fair of anything but the ethical standards, but I do think that it's very important to get on there. I think the long-term or lifetime does give them as much Freedom as they're going to have, and I think we've seen in the past that that's benefited whomever other than that, this, I think this stuff is cyclical and it will come and go. But the ethical standards, I think really need to be",no,,69,False,False,False,False,False,False,False,False,False
69,48336,"""36:59""","I'm in favor of change, but I don't think our Supreme Court reflects the views of the popular. The popular vote hasn't been winning the elections anyway, but the their views do not reflect the American people right now and their ethics need worked on. And they did, they need a lot of changes.",yes," 1. The author is in favor of change.
2. The author believes that the Supreme Court does not reflect the views of the popular vote.
3. The popular vote has not been winning elections.
4. The author believes that the views of the Supreme Court do not reflect the American people.
5. The author thinks that the ethics of the Supreme Court need improvement.
6. The Supreme Court requires a lot of changes.",70,False,True,False,True,False,False,False,False,False
70,10539,"""37:28""","I definitely agree with Joan, I'm thinking that nine is fine as far as the number. I think that sometimes that they want to add more, it could be politically motivated. They should always be kept at a higher standards. That makes absolutely no sense if they're not held to higher standards and I'm definitely down with 18-year terms. It has to be that way because people get out of touch and you're not representative as John. Had mentioned of the people. You're not representative of what we believe. So 18 years I'm firmly for that as",no,,71,False,False,False,False,False,False,False,False,False
71,9457,"""37:58""",,no,,72,False,False,False,False,False,False,False,False,False
72,9457,"""37:58""","This looks to me like a attempted power grab by the Legislative Branch over the Judiciary branch. And I think if they turn the tables and try to apply term limits and ethical standards to the Congress, they would probably have second thoughts about trying to impose these things on the, the Supreme Court. I think, the reason for the life",no,,73,False,False,False,False,False,False,False,False,False
73,9457,"""37:58""", time terms is there are set of morals and standards within a within a country for stability and when you start changing with the,no,,74,False,False,False,False,False,False,False,False,False
74,10428,"""38:43""","I want to talk about the purpose of the Supreme Court and it is not to represent the will of the people, it is not to reflect the standards and desires of the population as a whole, the purpose of a court is to interpret and understand the law and the law should not change with the whims and the wills of the people, and it shouldn't change with the elections. So the argument that because it doesn't reflect the people that doesn't and that",yes," 1. The Supreme Court does not represent the will of the people.
2. Its purpose is not to reflect the standards and desires of the population as a whole.
3. The role of a court is to interpret and understand the law.
4. The law should not change with the whims and the wills of the people.
5. The law should not change with elections.
6. The argument that the Supreme Court is not legitimate because it does not reflect the people is not valid.",75,False,True,False,False,False,False,False,False,False
75,10428,"""38:43""", Doesn't support the proposals that are being changed. Actually undermines them to me because the purpose of the court is to make sure that the law is being maintained. And that's the reason they have lifetime appointments. They're supposed to be immune from political whims.,yes," 1. Opposes current proposals being changed.
2. Undermines the proposals, in their view.
3. Believes the court's purpose is to maintain the law.
4. Argues that justices have lifetime appointments to be immune from political whims.",76,False,True,False,False,False,False,False,False,False
76,9457,"""40:25""",,no,,77,False,False,False,False,False,False,False,False,False
77,9457,"""40:25""","I think, first of all, I'm opposed to educational standards coming down from the federal government. Probably have a minority opinion that the Department of Education should be abolished and they should put the education curriculum back in the hands of the local communities. And this is when you talk about increasing state and local funding, you're talking about increasing taxes",yes," 1. Opposed to educational standards coming from the federal government.
2. In favor of abolishing the Department of Education.
3. Believes education curriculum should be managed by local communities.
4. Increasing state and local funding for education would require increasing taxes.",78,False,False,False,False,False,True,False,False,False
78,9457,"""40:25""", And increasing control over what a school can do and what a school can't do. We already have issues with there being more Administration in schools than there are teachers in the classroom.,yes," 1. There is an increase in the control over what a school can do and what a school can't do.
2. There is a problem with an abundance of Administration in schools.
3. The number of Administrators in schools is more than the number of teachers in classrooms.",79,False,False,False,False,True,True,False,False,False
79,48322,"""41:11""","I'm pretty much in agreement with that before I go on. Now, I want to give a quick blurb. I would like to see a constitutional amendment for 18-year maximum terms for all politicians. In other words. After 18 years, they have to go home. But anyway, good to get to the education. Education is one of the most vital functions in our society. If we don't educate our children, then our entire country can go to hell me.",yes," 1. Narrator agrees with a previous statement.
2. Narrator wants to see a constitutional amendment for 18-year maximum terms for all politicians.
3. After 18 years, politicians must leave office.
4. Narrator thinks education is important.
5. Education is a vital function in society.
6. If children are not educated, the entire country can suffer.",80,False,False,False,False,True,False,False,False,False
80,48322,"""41:11""",,no,,81,False,False,False,False,False,False,False,False,False
81,48322,"""41:11"""," The removing the civic education. I used to study Civics, whatever they call it youngsters. Nowadays, need to understand",no,,82,False,False,False,False,False,False,False,False,False
82,10710,"""41:56""","Yeah, I definitely agree with Major Tom and I believe we were talking about this in the in session one, where the people who were here about educating the youth and getting them excited about politics so maybe more of them would be willing to get into it. So I'm definitely all for that and even if it's increasing funding and we got to pay more taxes. I'm always willing to spend more money if it's going to education because like, you know, like Major Tom said, the children are the future and if we're not educating them and preparing them for life,",yes," 1. The speaker agrees with Major Tom's point of view.
2. The speaker believes in educating the youth about politics.
3. The speaker wants to excite young people about politics.
4. The speaker supports increasing funding for education.
5. The speaker is willing to pay more taxes to fund education.
6. The speaker thinks that education is important for preparing children for the future.",83,False,False,False,False,True,True,False,False,False
83,10710,"""41:56"""," Life. The, you know, we're how we're going to be, we're going to be regretting it in the future. So, and I definitely think we need to promote having these deliberations from people from different backgrounds, so they can help understand each other and where their communities are coming from",no,,84,False,False,False,False,False,False,False,False,False
84,48448,"""42:41""","Yeah, I don't know that additional funding would be needed for civics education. It should be pretty easy to settle aside, a little time. It would be well worth doing. There's some other practical things that maybe the school should toss him like balancing, your checkbook, managing your money type of stuff, that's everybody has to do and you have to learn it the hard way. So, 15 minutes a day on practical stuff. And yeah, I think promoting the opportunity for people to have discussions with each other. Kind of, like we're doing here, would be wonderful.",yes," 1. No need for additional funding for civics education.
2. Civics education should be easy to prioritize with a little time.
3. It would be worthwhile to do.
4. Practical skills such as balancing a checkbook and managing money should be taught, which are useful for everyone.
5. Allocating 15 minutes a day for practical skills education is suggested.
6. Promoting opportunities for people to have discussions with each other, like the current conversation, is considered wonderful.",85,False,False,False,False,True,False,False,False,False
85,48448,"""42:41"""," Oh,",no,,86,False,False,False,False,False,False,False,False,False
86,10539,"""43:12""","I definitely agree. I'm I have no issue with an increase that one funding to me. It's it doesn't always fall on us. There's other ways to take money in taxes that you know, will come from proper places where people have excess, I won't get into that. I do want to talk about promoting opportunities. I think that's a great thing getting people to talk and getting people to understand differences is that we can work together because that's kind of how the country works. The last thing I'll say is when it comes to school boards, they cannot",yes," 1. The speaker agrees to an increase in funding.
2. The speaker believes that the burden of taxes should not always fall on certain groups and suggests that there are other ways to collect taxes from those who have excess.
3. The speaker supports promoting opportunities for people to talk and understand each other's differences.
4. The speaker believes that working together is important, which is how the country operates.
5. The speaker mentions that school boards should not [unclear].",87,False,False,False,False,True,True,False,False,False
87,10539,"""43:12"""," not be politicized. I think that right there is an issue and it scares people because things are starting to get a little bit out of hand. Let's take that down a little bit and remember that a school is a place of peace and a place for four people can go for knowledge, not for politics.",no,,88,False,False,False,False,False,False,False,False,False
88,48287,"""43:57""","If people are going to start voting by the time they're 18, we should have the exposure of just the next. They should understand what it is. They're voting for and what impact it's going to have on their lives and the lives of others. As for the funding, if you want opportunity, you might discussion that takes time and time is money as well as resources and people. So the money's got to come from somewhere. I support a standard",no,,89,False,False,False,False,False,False,False,False,False
89,48287,"""43:57"""," I don't know, Vanessa needs to be a national or state standard. Some standard though for what everyone needs to know before they can go out and start voting.",yes," 1. Vanessa believes that there should be a standard of knowledge for people before they can vote.
2. This standard could be set at the national or state level.
3. The standard would not be specific to any one state, but would apply to the entire country or a specific state.",90,False,False,False,True,True,False,False,False,False
90,9457,"""44:38""","Yeah, I ran out of time but I just want to make sure I want increase civic education and increase knowledge of our voting system. However I don't want it mandated from the federal government. I want, they're still the same amount of hours in the school day that the local schools can make the determination of how they want to teach that. I don't want some kind of standard from the government that turns into indoctrination of our",no,,91,False,False,False,False,False,False,False,False,False
91,9457,"""44:38""", Our of our children. It's already bad enough. I have a child in school and the things that they're being taught is just unbelievable.,no,,92,False,False,False,False,False,False,False,False,False
92,9457,"""44:38""",,no,,93,False,False,False,False,False,False,False,False,False
93,10710,"""45:21""","Side cut it Jim wouldn't it be great? If schools taught, you know, kids things that actually meant something in a life lead how to get your debt under control taxes you know how to get your credit score right like all these things that actually be beneficial than they would teach because they do teach government but did not not the right stuff. That's all it was like that's all",yes," 1. The speaker wishes that schools taught practical life skills.
2. Such skills include managing debt and taxes.
3. Schools also do not teach how to establish a good credit score.
4. The speaker believes that these skills would be more beneficial than the current curriculum.
5. The speaker acknowledges that schools do teach about government, but feels that they are not teaching the right things.",94,False,False,False,False,True,False,False,True,False
94,48448,"""45:39""",,no,,95,False,False,False,False,False,False,False,False,False
95,48448,"""45:39""",,no,,96,False,False,False,False,False,False,False,False,False
96,48448,"""45:39""","Yeah, how to pay your taxes now, there's something to teach.",yes," 1. Understanding tax obligations is crucial.
2. Determine your residency status.
3. Identify the type of taxes you need to pay.
4. Register with the relevant tax authorities.
5. Obtain a tax identification number.
6. Calculate your taxable income.
7. Apply any applicable tax deductions or credits.
8. Pay the calculated tax amount on time.
9. Keep accurate records for future reference.
10. Consider seeking professional advice if needed.",97,False,False,False,False,False,False,False,False,True
97,48357,"""45:45""",,no,,98,False,False,False,False,False,False,False,False,False
98,48357,"""45:45""",I think if we,no,,99,False,False,False,False,False,False,False,False,False
99,48357,"""45:45"""," I mean this country is kind of it needs to have advanced citizenry, so people need to understand what it is. They're voting on, but coming from state level, back room, throwing money at it to estate, doesn't necessarily mean how it would work. And to say, you're concerned about a standard, I get that. But at the same time, think about the fact that you'd like your standard but not somebody else's standard, every States, kind of that way. And so we",yes," 1. The country needs an advanced citizenry that understands what they are voting on.
2. Simply throwing money at an issue at the state level does not ensure that it will work.
3. There is a concern about having a single standard, but it should be considered that different states may have different standards.
4. Every state may have their own preferred standard, and it may not be the same as what one would like.",100,False,False,False,False,True,False,False,False,False
100,48357,"""45:45"""," Would have to have some, some kind of agreement on what was a baseline of what we would want talk.",yes," 1. The need for some agreement on a baseline of what is desired for conversation is necessary.
2. The exact nature of this ""baseline"" is not specified in the text.",101,False,False,False,False,True,False,False,False,False
101,10428,"""46:27""","Yeah, some of these jobs are jobs that the government is not well equipped to accomplish. And I think, you know, Tom made a really good point there that everyone's going to have a different standard and with education, it's especially true. So I'm a teacher at a private school and just plug. We are Charlotte Mason school if you ever heard that name, look it up. But we do that with education, like Jim and Lila were talking about with practical real-life applications and",no,,102,False,False,False,False,False,False,False,False,False
102,10428,"""46:27"""," What I would look at to do, education on Civics, has to read our founding documents to read through the code, about how to register, and how to vote, how to be elected. And I think the responsibility is not to fall on the government, it's to fall on us.",yes," 1. The importance of education on Civics is highlighted.
2. It is suggested to read founding documents as part of this education.
3. Understanding the code, including how to register and vote, is emphasized.
4. The process of being elected is also included in the education.
5. It is stated that the responsibility for this education does not fall on the government.
6. Instead, the responsibility is placed on individuals.",103,False,False,False,False,True,False,False,False,False
103,48322,"""47:12""",I just want to have one qualification to what I said earlier. If it takes giving money to the,no,,104,False,False,False,False,False,False,False,False,False
104,48322,"""47:12""", For local funding for civic education. I think it's well spent money to make sure that we have civic education in schools. I do not want Washington telling us what to teach. I don't want the state government state. The capital teaches us with the teach. Thank you.,yes," 1. The speaker supports local funding for civic education.
2. They believe that money spent on civic education in schools is well spent.
3. The speaker does not want the federal government (Washington) to dictate what is taught in schools.
4. The speaker also does not want the state government to determine the curriculum.
5. The speaker is grateful for the conversation.",105,False,False,False,False,True,True,False,False,False
