,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
53,48265,"""33:37""","Yeah, I agree with you totally that. They're an only job is to interpret the Constitution and but I think also that they need to have the highest ethical standards of anybody and it doesn't seem to be the case. In fact, this come to light recently that ethical standards and I don't know what it's been in the past but there's probably not as vigorous or strong as it could be. But yes, they should just",no,,54,False,False,False,False,False,False,False,False,False
54,48265,"""33:37"""," Interpret the Constitution. And also I think holding precedent of what has happened. Perm, because somebody in their same seat as interpreted the Constitution before them.",yes," 1. The text discusses the importance of interpreting the Constitution.
2. It highlights the significance of adhering to legal precedents set by previous interpretations of the Constitution.
3. The text suggests that these precedents should be respected due to the continuity of the position of the person interpreting the Constitution.
4. The use of the term ""Perm"" is unclear in the given context and may refer to a specific legal principle or concept.",55,False,True,False,False,False,False,False,False,False
55,10696,"""34:22""","To play Devil's Advocate on the term limits. Mm, I like the fact that would Supreme Court you get to that role and that's all you ever want to do for the rest of your life and so they're not making exit strategies. Do a lot of other politicians do they always have, you know, an Ace in the Hole in case they lose their, they lose their office and they, you know, they've got some connection to Industry, to all those special interests, they've got a fallback plan and they're setting money aside, and all of that. So, with the Supreme Court, I like that. They don't have to, you know, they see it as more of a mission, a calling",no,,56,False,False,False,False,False,False,False,False,False
56,10696,"""34:22"""," Than just a job. And so to the extent that they can then give up any party preference or political preference and just focus on the law. I think that's that that was the reason behind making the lifetime appointment. Now the effects of that, of course, I'll leave.",no,,57,False,False,False,False,False,False,False,False,False
57,48475,"""35:07""","The only thing I have to say about when they are appointed whether I like them or not, we have to respect our the way that we, that they are put into power and going outside of some adjusts, his home and picketing and rioting and screaming outside their home and things like that. I don't, whether it be right or left, conservative, or republican, you know, conservative or liberal. I don't believe that's the way about going about things. I think that's something that definitely needs to be addressed.",yes," 1. The speaker believes that people should respect the way that officials are appointed, whether they like them or not.
2. The speaker thinks that going outside of someone's home and picketing, rioting, and screaming is not an appropriate way to express political opinions.
3. This statement applies to officials across the political spectrum, including conservatives, Republicans, liberals, and any others.
4. The speaker believes that this issue of protesting outside officials' homes is something that needs to be addressed.",58,False,False,False,False,True,False,False,False,False
58,48475,"""35:07"""," Whether I like them or not, whether I disagree with them or not. I think that's probably something that definitely needs to be a",yes," 1. The text discusses the importance of accepting and considering all opinions, even if they are not agreed with.
2. The speaker believes that it is crucial to have an open-minded approach towards different viewpoints.
3. The use of the phrase ""whether I like them or not"" suggests that the speaker acknowledges the existence of opinions that may be distasteful or unpleasant to them.
4. The phrase ""whether I disagree with them or not"" further emphasizes the speaker's commitment to considering all opinions, even those that they may fundamentally disagree with.
5. Overall, the text suggests that an open-minded approach towards differing opinions is a valuable attitude to adopt.",59,False,False,False,False,True,False,False,False,False
59,48326,"""35:44""",don't you think that having a lifetime appointment to the Supreme Court would lead to just complacency as far as well I'm here you know I'm just going to do my do what I want to do basically,yes," 1. The text discusses the potential drawback of having a lifetime appointment to the Supreme Court.
2. The argument is that a lifetime appointment could lead to complacency.
3. The justification for this argument is that a justice may feel they have the freedom to ""do what I want to do"" because they have a secure position.",60,False,True,False,False,False,False,False,False,False
60,10696,"""36:00""","I don't think that's the case. I think most Supreme Court Justices historically have been really upstanding people. I think they take the calling, seriously they the best Supreme Court. Justices have worked across party lines. They are very Collegiate with each other. It seen as a group that does seek to work together even though they have, you know, strict ideological viewpoints the way the real relationship between Ginsburg RBG and Scalia was really indicative of that that they were on.",no,,61,False,False,False,False,False,False,False,False,False
61,10696,"""36:00""","Oddly opposite sides politically. And yet, they really worked a lot really well together and I think the current Supreme Court has lost a lot of that and that I think goes back to 10. Bhama wasn't allowed to appoint Merrick Garland or get a vote on him. I think it's become a very political body in the years that followed",yes," 1. The two politically opposite sides worked well together in the past.
2. The current Supreme Court has lost a quality of working well together.
3. Merrick Garland was not allowed to be appointed by Barack Obama.
4. No vote was held for Merrick Garland's appointment.
5. The Supreme Court has become more political in recent years.",62,False,True,False,False,False,False,False,False,False
62,10383,"""36:45""","Well I guess do we feel the same way about term limits when they're not a publicly elected official because we don't vote on who becomes a Supreme Court Justice. And so we have people who are either no longer no longer able to vote and then you have a new bunch of people turning 18. They start voting, you know that they have to deal with lack of term.",no,,63,False,False,False,False,False,False,False,False,False
63,10383,"""36:45"""," In this world. But for Supreme Court are appointed by the President, right there. Point by whatever occur in administration is an office. So I think that also needs to be taken into consideration.",no,,64,False,False,False,False,False,False,False,False,False
64,48317,"""38:46""",So is this the old government classes coming back into effect?,no,,65,False,False,False,False,False,False,False,False,False
65,48475,"""38:53""","That's what it would seem like is. And I think that kids need to be educated on this. I learned it when I was in school and if they don't know why we do things, the way they we do it. Then then they don't know what they're doing. They don't know what it's for they by the Electoral College. Some people just don't know why it's there. Why didn't this person win the presidency? They got the popular vote, and it's for that reason. That's why they founded it. That's why we're a constitutional republic and not a true.",yes," 1. The importance of educating kids about the Electoral College.
2. The speaker learned about the Electoral College in school.
3. Not knowing why the Electoral College exists can lead to confusion about presidential election results.
4. The Electoral College was founded to explain why a presidential candidate may win the election despite losing the popular vote.
5. The United States is a constitutional republic, not a true democracy.",66,True,False,False,False,True,False,False,False,False
66,48475,"""38:53"""," To democracy and I think the kids need to learn this and they need to learn where it came from. Why we set it up this way, why the founder set up that way and make the decision for informed decision for themselves.",yes," 1. The text emphasizes the importance of teaching democracy.
2. It is suggested that children need to learn about democracy.
3. The learning should include understanding the origins of democracy.
4. It is important to learn why democracy was set up in a particular way.
5. The founders' decisions should be studied.
6. The goal of this learning is to enable children to make informed decisions for themselves.",67,False,False,False,False,True,False,False,False,False
67,10696,"""39:37""","I think it's absolutely important when I was growing up. A lot of those that one semester government class was often taught by the football coach or the wrestling coach who didn't always have the best understanding of what they were supposed to be teaching. So it was just kind of a throwaway course. Lucky and Hannah, you know, much better experience than others at my school. I'm an immigration attorney all of my clients applying for naturalization have to take that hundred question, u.s. Civics and history tests and I bet majority of Americans couldn't pass it without",no,,68,False,False,False,False,False,False,False,False,False
68,10696,"""39:37""","You know, actually having a hook through, if I just, you know, ran through the questions on the test right now, you know, even people here with the American one room, like, I don't know that we'd be able to answer this excited to win, 10 random questions, you have to pass the citizenship test and I think that should be standard. We all",yes," 1. Having a firm understanding of the test questions is important.
2. Even individuals in the American one room might struggle to answer 10 random citizenship test questions.
3. The citizenship test should be a standard requirement.
4. There is excitement about winning associated with passing the citizenship test.",69,False,False,False,False,True,False,False,False,False
69,10475,"""40:22""","That's one of the younger people in the room. I took that class just a few years ago and it was amazing. But I also don't I feel like it was also very much tiptoed around. Like we talked about what happened founding America, but we didn't talk about modern-day politics because it was scary that you might offend someone. So, my government teacher actually brought in both Republican and a Democrat person running for office in my city and we got to talk to them and debate with them. And that was we got in, he got in trouble for it but it was",yes," 1. The person being referred to is one of the younger individuals in the room.
2. The speaker had taken a class related to this topic just a few years ago and found it to be impressive.
3. The class, however, was also criticized for being cautious and avoiding modern-day politics to prevent offending anyone.
4. The speaker's government teacher arranged for a Republican and a Democrat running for office in the city to be brought in for a discussion and debate.
5. The teacher faced trouble for this action, but it was a valuable experience.",70,False,False,False,False,True,False,False,False,False
70,10475,"""40:22"""," Amazing. Because I was part of a process. Well, right now, I feel like a lot of people are scared to talk more about things because of polylines and everything like that and I was living in Nevada as a swing state at the time.",no,,71,False,False,False,False,False,False,False,False,False
71,48326,"""41:04""","your kids should be taught about Civics but you also need to make it to where they're interested in it to where they're not falling asleep, during class all the time and part of that would probably be, you know, getting some type of involvement with the community or the country to where you know, they're not just sitting in class trying to be, you know, trying to go through books and determining what's what",yes," 1. It is important to teach kids about Civics.
2. It is necessary to make Civics interesting to kids so they do not fall asleep in class.
3. To increase kids' interest in Civics, they could be encouraged to participate in community or national activities.
4. This would help them to learn about Civics in a more engaging and hands-on way, rather than just reading about it in books.",72,False,False,False,False,True,False,False,False,False
72,48475,"""41:32""","I completely agree and like Nikki was saying that, you know, it shouldn't be tiptoed around, we've always been told our whole life, don't talk about politics, don't talk about religion, you upset somebody? Well that's the reason we can't even sit down and talk about it. I didn't know what today was going to be like with everybody here from all over the country. I was afraid I'd get yelled at or screamed at and that that's not. I mean on the senate floor, they used to getting pitched fist fights. So we don't want that obviously. But we need to be able to have a discussion in schools.",no,,73,False,False,False,False,False,False,False,False,False
73,48475,"""41:32"""," Us and talk about what the reason we believe. The way we believe and this is what we like and we have to be able to do that. If we don't do that, then it just gets to where it's so polarized and we're a country divided.",no,,74,False,False,False,False,False,False,False,False,False
74,10696,"""42:16""","Yeah, I think that's super important. I got really lucky. I was International Baccalaureate program in the Midwest of the time. I grew up in Missouri. You know, very rural conservative area and yet we had this kind of mind, opening history, Professor who, really link current political events and feelings to the past. And so, we saw how the Constitution was set up, not just because the founding fathers were these people to be idolized. But because they had their own agendas and issues that they were dealing with, it was all a big compromise. And so I was able to kind of take that and look a little more critically. Not",no,,75,False,False,False,False,False,False,False,False,False
75,10696,"""42:16"""," The way that, you know, was bashing the system but just, you know, opened her eyes a little bit and I wish more students, you know, today and everyone had that same kind of education, the same broad, understanding of the past and how it affects the present day.",no,,76,False,False,False,False,False,False,False,False,False
76,10383,"""43:00""","Well, first off, Clint if you want to get yelled at then I can absolutely make that happen. What I want to know is what systems we have in place to make sure that if we do increase the state and local funding, for this education in schools, is that it's non biased and nonpartisan. What do we have to make sure that you know we we don't have a perpetuation of you know whatever the administration in the school itself is okay because we don't",no,,77,False,False,False,False,False,False,False,False,False
77,10383,"""43:00"""," Really have any oversight us with science or, you know, religions top schools, okay, we're taught at whatever the administrator the district is approving up.",no,,78,False,False,False,False,False,False,False,False,False
78,48546,"""43:43""",,no,,79,False,False,False,False,False,False,False,False,False
79,48546,"""43:43""","So honestly, I think that the funding for the school would be a good idea because you know, I work with a bunch of young students and a lot of them can't even name a country in Europe. So I think getting them interested and involved in politics and learning the basis of government and how it works. I think it's going to be a struggle, but they need a school system needs to come together and figure out a way to",no,,80,False,False,False,False,False,False,False,False,False
80,48546,"""43:43"""," Fun them so that they will get more interested in our system because they are the future of our country, right? So yeah, I don't know, I don't know how that's going to work.",no,,81,False,False,False,False,False,False,False,False,False
81,10696,"""44:28""","I mean, clearly any curriculum should be you know nonpartisan non-political put together a you know, a political commission to prepare things and have it tested and vetted by academics and folks across the country. I think, the people who put together a briefing materials, do a really good job of pertinent presenting the different signs, you know, really balanced Fair Manner and you know let PBS have a go at it Ray Suarez I think does a great job and just hold it up to really rigorous standards of vetting and",no,,82,False,False,False,False,False,False,False,False,False
82,10696,"""44:28"""," Make sure it's, you know, it's fair but also honest I think a lot of times in American history we want to whitewash things and cover up the dirty Parts. I think we have to be more, you know where everyone history and one from it.",no,,83,False,False,False,False,False,False,False,False,False
83,48475,"""45:09""","Well Emily said pretty much what I was going to say is that, you know, it's got to come from both sides a neutral, you know. However, many people school board or whatever, sit down and discuss this stuff but it definitely needs to be nonpartisan, absolutely equal and just go over the history of it. And why we do the things we do not not any agenda, not left, not right. Just reason that, you know, the reason we do things, the way we do in the",no,,84,False,False,False,False,False,False,False,False,False
84,48475,"""45:09""", In. It was founded that way James. I appreciate you not yelling at me.,no,,85,False,False,False,False,False,False,False,False,False
85,10475,"""45:44""","Yeah, I'm a substitute teacher and I will substitute for a government class and I'm talking about the mom pause and stuff. But when I was in a classroom there were Hillary Clinton posters everywhere? No other person, Hillary Clinton posters. So yes, that teacher probably be nonpartisan but when the students themselves, see what this teachers ideology is they're smart. They're going to take everything with a grain of salt. So I wonder if maybe bringing in a third party person might be better for those. So that it's not",no,,86,False,False,False,False,False,False,False,False,False
86,10475,"""45:44""", Reflection of the teacher because you're going to trust your teachers and influential person in your life.,no,,87,False,False,False,False,False,False,False,False,False
87,10485,"""46:21""","Okay, I'm going to make everybody mad.",no,,88,False,False,False,False,False,False,False,False,False
88,10485,"""46:21""","the reason we're where we're at today is because we've got 30 years of an agenda being taught in our classrooms,",yes," 1. An agenda has been taught in classrooms for 30 years.
2. This teaching is the reason for the current situation.",89,False,False,False,False,True,False,False,False,False
89,10485,"""46:21"""," And this agenda has been at least in Arkansas we have taught to a test. We've really not taught these kids anything and they've got out of school, not understanding how to live. They've been given. I'm going to say it. A liberal education and I'm running out of time. Sorry.",yes," 1. The agenda has been to teach to a test in Arkansas.
2. The students have not been taught anything meaningful.
3. After getting out of school, students do not understand how to live.
4. The education given to the students is described as ""liberal"".
5. The speaker is running out of time.",90,False,False,False,False,True,False,False,False,False
90,48546,"""47:06""",I agree with you Robert. I just wanted to say that real quick.,no,,91,False,False,False,False,False,False,False,False,False
91,48546,"""47:06""","Obviously, I am in my early late late 20s. So, you know, I could, I can concur with what you're saying about having one political party, pushed in your when you're younger, it happened with me. And it's funny because it was definitely pushing towards one political party. I'm not going to say which one, but, and obviously, it's still continuing to be pushed now.",no,,92,False,False,False,False,False,False,False,False,False
92,48317,"""47:43""","Yes, I was agreeing with Quentin Robert. I have a bit of a problem with this, so radicalization of teaching in various schools, they spend all their time.",no,,93,False,False,False,False,False,False,False,False,False
93,48317,"""47:43"""," In the minutiae of all these different little groups. And instead of worrying about teach them math, teach them English, a language, baby, that would be helpful. I mean, teach them life skills, don't teach him, I mean for God's sake, people in grade school and then do not need to know about whatever. I mean, they're not even aware of themselves and people are",no,,94,False,False,False,False,False,False,False,False,False
94,48472,"""48:28""","yeah, I agree with Robert 100% that teaching, these kids stuff that has nothing to do with anything like",yes," 1. The opinion expressed is in agreement with Robert's viewpoint.
2. The subject matter being taught to kids is considered irrelevant and not connected to anything important.
3. The word ""stuff"" is used to describe the subject matter.
4. There is no explicit mention of the specific subject matter being discussed.",95,False,False,False,False,False,False,False,False,True
95,48472,"""48:28"""," Slavery and hate each other, and all of that. And stuff. That doesn't make any sense. So I agree.",no,,96,False,False,False,False,False,False,False,False,False
96,48472,"""48:28""", For robbing a lot.,no,,97,False,False,False,False,False,False,False,False,False
97,10383,"""49:04""","On top of this with this be strictly like with this be exclusively publicly funded schools, or would this be also for private schools that receive any subsidies?",yes," 1. The text discusses the idea of implementing a policy that would strictly apply to publicly funded schools.
2. The proposal is to have this policy exclusively for schools that are publicly funded.
3. The text also raises the question of whether this policy would also apply to private schools that receive any subsidies.",98,False,False,False,False,True,True,False,False,False
98,10383,"""49:04"""," Because I still don't believe for one second that there's any enforcement regulation on what is taught in schools. I mean,",no,,99,False,False,False,False,False,False,False,False,False
99,10383,"""49:04""", without getting too much into it. For his good example of mean people within the state can agree on what they think is appropriate or not.,no,,100,False,False,False,False,False,False,False,False,False
100,10475,"""50:44""","I think you're James that you posed a really good question. If you want to write something about that,",no,,101,False,False,False,False,False,False,False,False,False
101,10383,"""52:25""","You know, I was actually typing my question and I didn't get to finish the question. And so my question is not up there.",no,,102,False,False,False,False,False,False,False,False,False
