,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
49,48642,"""22:57""","If I'm reading this correctly, that means that whoever wins the popular vote gets all the electoral votes. So like every time the election, it would be 530 electoral votes 20 or maybe, I'm not reading this correctly, but I would be opposed to this because it would make the the presidential candidate the winner. Think that",yes," 1. The winner of the popular vote gets all the electoral votes.
2. This scenario would occur every election.
3. The number of electoral votes is 530 or 550 (unclear from the text).
4. This interpretation of the rules would make the presidential candidate the winner.
5. The speaker is opposed to this scenario.",50,True,False,False,False,False,False,False,False,False
50,48642,"""22:57""", He has a much bigger mandate than he actually does.,no,,51,False,False,False,False,False,False,False,False,False
51,48642,"""22:57""",,no,,52,False,False,False,False,False,False,False,False,False
52,48642,"""22:57""",,no,,53,False,False,False,False,False,False,False,False,False
53,48800,"""23:35""","Yeah, I think that's a real important point that Stephen just made. I'm totally against this idea to because it does seem like the notes point out that it's kind of an end run around the Constitution. And it just doesn't really set well with my way of",no,,54,False,False,False,False,False,False,False,False,False
54,48694,"""23:53""",,no,,55,False,False,False,False,False,False,False,False,False
55,48694,"""23:53""",I agree with Ed absolutely. If we don't want to have the Electoral this just totally makes no sense to me. We and also States would be so angry that their actual their votes wouldn't count if they didn't vote for as a state towards that president or that that that person that actually won. So I totally disagree with this,no,,56,False,False,False,False,False,False,False,False,False
56,48766,"""24:23""",,no,,57,False,False,False,False,False,False,False,False,False
57,48766,"""24:23""",Totally agree with the past two speakers. Just doesn't make sense. It's taking,no,,58,False,False,False,False,False,False,False,False,False
58,48766,"""24:23""", It's actually giving the person elected a perceived mandate that they can just take Tate and that's not cool.,no,,59,False,False,False,False,False,False,False,False,False
59,48685,"""24:45""","I'm not 100% sure. I understand what this is actually saying. What I do know is that very often, the winner of the popular vote does not sit in the white house, which goes against my grain 100%, no matter who the the candidate is, which party they're from, whoever is the most popular should be in the White House, in my opinion.",yes," 1. The winner of the popular vote does not always become the president.
2. This fact goes against the speaker's sense of fairness.
3. The speaker believes that the most popular candidate should become the president, regardless of their political affiliation.",60,True,False,False,True,False,False,False,False,False
60,48685,"""24:45"""," So, I'm not sure if I agree with this or not, because I'm not understanding exactly what it means.",no,,61,False,False,False,False,False,False,False,False,False
61,48685,"""26:29""","So this is my wheelhouse, being a court reporter. I will say that right now currently there are 12 Federal Judicial original District. I think the number of Supreme Court Justices should follow however many Regional districts. There are in this case, there's 12. So we should probably have a supreme court of 13 justices at this point.",yes," 1. The person is a court reporter.
2. There are currently 12 Federal Judicial original Districts.
3. The number of Supreme Court Justices should follow the number of Regional districts.
4. At this point, there are 12 Regional districts.
5. Therefore, there should be 13 Supreme Court Justices.",62,False,False,False,False,True,False,False,False,False
62,48685,"""26:29"""," Yes, they need term limits. You know, we had how many died in office at this point that's ridiculous. And yes, they absolutely need ethical standards",no,,63,False,False,False,False,False,False,False,False,False
63,48684,"""27:12""",,no,,64,False,False,False,False,False,False,False,False,False
64,48684,"""27:12""","I guess I'm a little surprised to see that they aren't required to the same ethical standards as federal judges. I am very much in favor of term limits. Be at 18 years. I don't have a problem with 18 years, but I just think it's ridiculous that somebody can go into that office and serve their for a lifetime. There is no other",no,,65,False,False,False,False,False,False,False,False,False
65,48684,"""27:12""", other position in our country of politics. That is a lifetime appointment and I think that needs to be changed weather.,no,,66,False,False,False,False,False,False,False,False,False
66,9417,"""27:57""","I agree with Diane and Barb. You know, I think there needs to be a change to the time time frame. That they're in office. I think that it",no,,67,False,False,False,False,False,False,False,False,False
67,9417,"""27:57"""," Power is a challenging thing and I think it definitely goes to your head after a little bit. So I think by giving them term limits that, you know, they're kind of going to be at a different standard within themselves. I also didn't know that they didn't have to follow the same ethical practices, so that's surprising to me. And I and I",no,,68,False,False,False,False,False,False,False,False,False
68,9417,"""27:57""", I would think that most Americans are in the same boat.,no,,69,False,False,False,False,False,False,False,False,False
69,48766,"""28:37""",I hate I think that they're a needs to be surprised term limits. Be they need to follow an ethical guideline. This Supreme Court is so politicized. Now it's it's not doing what,yes," 1. There is a sentiment of hatred towards the current Supreme Court.
2. The Supreme Court is perceived to be overly politicized.
3. It is suggested that elected officials should have term limits.
4. It is considered necessary for those in power to follow ethical guidelines.",70,False,True,False,False,True,False,False,False,False
70,48766,"""28:37""","Is Law and what Pete? The majority of American people want to do. I like Diane's idea of allowing it to follow the district's and having 13 people on it. But there also needs to be transparency with these people, and that's it.",no,,71,False,False,False,False,False,False,False,False,False
71,48664,"""29:19""","I also agree. I think all of them, every single one of them from Supreme Court to the presidency and the Congress, I'll need to adopt a term limit. They're just in there too long to looking like at the Dead Walking you know or it's just a The Walking Dead because they're basically bringing people in and wheelchairs now and pretty soon Gurney's and they should all have the Supreme Court should abide by the Constitution. The",yes," 1. The speaker believes that all branches of government, including the Supreme Court, presidency, and Congress, should adopt term limits.
2. The speaker thinks that many politicians have been in office for too long, comparing them to characters from ""The Walking Dead"" or ""Dead Walking.""
3. The speaker implies that some politicians need to be brought in on wheelchairs, and soon there will be a need for gurneys.
4. The Supreme Court should abide by the Constitution, according to the speaker.",72,False,True,False,False,False,False,False,False,False
72,48664,"""29:19"""," Y'all should go by the Constitution, when they hear, you know, Court proceedings and stuff. They shouldn't do by their ideology.",yes," 1. The speaker believes that people should follow the Constitution.
2. The speaker thinks that people should not act based on their personal ideologies.
3. The speaker is discussing court proceedings.",73,False,False,False,False,True,False,False,False,False
73,48694,"""29:58""",,no,,74,False,False,False,False,False,False,False,False,False
74,48694,"""29:58""","Again I agree with everybody, I really liked the idea of that number of 13 and you know we saw how Obama was denied to have the opportunity to even present his Justice. It was so infuriating to me. It is highly political and we really need to kind of add more rules.",no,,75,False,False,False,False,False,False,False,False,False
75,48694,"""29:58"""," He's so that it and, and and limits to get rid of that.",no,,76,False,False,False,False,False,False,False,False,False
76,48642,"""30:35""","Well, I'm kind of opposed to increasing the size of the Supreme Court only because I don't think they're enough qualified people out there looking at the last Camp number of candidates who've been nominated. So I don't know. Increasing the size just doesn't fly with me and yes, I do. Like everyone else was surprised that they didn't really have any ethical standards to go by as for a term limit.",yes," 1. The text is opposed to increasing the size of the Supreme Court.
2. The opposition is due to a lack of qualified candidates.
3. The speaker is surprised that the Supreme Court does not have ethical standards or term limits.",77,False,True,False,False,False,False,False,False,False
77,48642,"""30:35"""," Sure, maybe I it here again, you know, going to run into some constitutional issues. And finally, I just like to know what Jen H is cat has to say about all, this seems to be the cat seems to really want",no,,78,False,False,False,False,False,False,False,False,False
78,48800,"""31:20""","I think we have 100% consensus so far on the idea term limits and I certainly agree with that. And as far as increasing the number of justices from 9 to 13, just something that needs to be thought about is that's almost a 50% increase. So you'd have to be concerned with how that's implemented. You couldn't have four new justices within this Administration, for example, because that at a",no,,79,False,False,False,False,False,False,False,False,False
79,48800,"""31:20""",Effect would be felt for the next 18 years if that's what is established as the term limit.,no,,80,False,False,False,False,False,False,False,False,False
80,48664,"""31:55""","I don't think it should be increased to 13 for the US, Supreme Court. I'm sorry. That's just, of course my opinion. It just makes more, you know, political if you go higher than 9. And again, I do you know, agree on term limits and make sure they stick.",yes," 1. The text is expressing an opinion.
2. The opinion is about the number of Supreme Court Justices in the US.
3. The opinion is that the number should not be increased to 13.
4. The text also mentions agreement on term limits for Supreme Court Justices.
5. The text suggests that a higher number of Justices could make the Court more political.",81,False,True,False,False,False,False,False,False,False
81,9417,"""32:19""","So winter says, Hi everybody. So I have to agree with Barbara and Stephen, I think that increasing the amount of justices just creates more turmoil. But you know, over the years they've had anywhere from what is it? Like, six. They've changed it a few times because Congress. Can, you know what is the right number is nine working. Should we take a look and go back? Should we scale it back?",no,,82,False,False,False,False,False,False,False,False,False
82,9417,"""32:19"""," Back, you know, not just look at term limits.",no,,83,False,False,False,False,False,False,False,False,False
83,48684,"""32:53""",,no,,84,False,False,False,False,False,False,False,False,False
84,48684,"""32:53""",I don't have an answer to this but I can't help but sit here and wonder is presidential appointment. The best way for us to have our Supreme Court judges seated.,no,,85,False,False,False,False,False,False,False,False,False
85,48664,"""34:08""","All the civic education. I they must have changed the education because I always thought it was history, education for our, you know, kids in school. I grew up with it. You know, you got to know the Constitution before you get out of eighth grade. He have to know the Constitution. Before you get out of high school, you have to know your history and these kids nowadays that are in there, they don't know nothing about you know Mayflower or the Fourth of July nothing.",yes," 1. The writer believes that civic education has changed.
2. The writer thinks that civic education used to focus on history.
3. The writer personally experienced this type of education when they were young.
4. The writer thinks that knowledge of the Constitution was required before graduating from eighth grade.
5. The writer thinks that knowledge of history was required before graduating from high school.
6. The writer observes that current students lack knowledge of historical events, such as the Mayflower and the Fourth of July.",86,False,False,False,False,True,False,False,False,False
86,48664,"""34:08""", And I think they should know the Constitutional system and our Supreme Court's and how everything came to be and where it's at now.,yes," 1. Understanding of the Constitutional system is necessary.
2. Knowledge about the Supreme Court is required.
3. It is important to know how the Constitutional system came into existence.
4. Current status of the Supreme Court and its relation to the Constitutional system should be understood.",87,False,True,False,False,True,False,False,False,False
87,9417,"""34:48""","So I have a 15 year old who is in high school and education has changed immensely. It's digressed immensely. Since I've been in school, I think anyone opposed some more education on how your country works and how you can be a more, you know, educated citizen as far as how its run and and how it works. And everything like that is just crazy. It's sad to me that they think.",no,,88,False,False,False,False,False,False,False,False,False
88,9417,"""34:48"""," Them is the most important, right? Like it's important, but it shouldn't Trump knowing your basic rights as an American citizen.",yes," 1. The author considers theme to be important.
2. The author believes that knowing basic rights as an American citizen is equally important and should not be overshadowed by the theme.
3. The phrase ""but it shouldn't Trump"" suggests that the author is comparing the importance of theme to the importance of understanding American rights, and is expressing that the latter should not be diminished by the former.",89,False,False,False,False,True,False,False,False,False
89,48694,"""35:27""",,no,,90,False,False,False,False,False,False,False,False,False
90,48694,"""35:27""",Hi. I'm an elementary school teacher and you know what has happened is teachers teach to what is being tested and if and so I'm all for civic education even though I'm a stem teacher. I mean I feel absolutely that you have to know how to make the right decisions of what things to fund and why we need to fund it and why people need it. So you need that Civic component to understand what,no,,91,False,False,False,False,False,False,False,False,False
91,48694,"""35:27"""," Stem needs to be, you know, it's hand-in-hand but it's it is money and I don't think they should be exclusionary. It's not one or the other.",no,,92,False,False,False,False,False,False,False,False,False
92,48684,"""36:10""",,no,,93,False,False,False,False,False,False,False,False,False
93,48684,"""36:10""","I certainly don't see a need to increase state or local funding. I do see a need that parameters be developed, is this be required somewhat in middle school but definitely throughout high school. I'm almost thinking that we require more knowledge of those applying for citizenship than we do. Have our own current citizens.",yes," 1. No need to increase state or local funding.
2. Parameters need to be developed and required in middle school.
3. Parameters are definitely required throughout high school.
4. More knowledge is needed from citizens applying for citizenship than current citizens have.",94,False,False,True,False,True,False,False,False,False
94,48684,"""36:10""", It all. It's quite obvious that those in high school college. That's our future country and for them to not clearly understand.,no,,95,False,False,False,False,False,False,False,False,False
95,48684,"""36:10""", Our government and how it works. And how the election,no,,96,False,False,False,False,False,False,False,False,False
96,48685,"""36:55""",,no,,97,False,False,False,False,False,False,False,False,False
97,48685,"""36:55""","Remember that many states right now, but you can literally red states are trying to erase history from the curriculum all together. So that being said, when I was learning civic education, it was just a lot of memorization how many members of Congress, how old you have to be president. You know, things that ye are sort of important but they don't really get into the nuts and bolts of what it means as far as your rights and",no,,98,False,False,False,False,False,False,False,False,False
98,48685,"""36:55"""," and protecting freedoms and standing up for what's right? As far as your democracy goes, that needs to be stressed.",no,,99,False,False,False,False,False,False,False,False,False
99,48664,"""37:39""","I think there should be a lot more education and our school system. I raised two, boys. They're both groan. Thank God. They got the right education before this madhouse came about these past few years and I swear, I'll probably been in jail by now. If I was, you know, my kids were younger and learning this stuff, but they know the Constitution, they know all the elect lecturer and administration.",yes," 1. The speaker believes that there should be more education and an improvement in the school system.
2. The speaker has two boys who have both grown up to be responsible adults.
3. The speaker is grateful that her sons received the right education before the current turbulent times.
4. The speaker implies that if her sons were younger and being educated during the current times, she would be worried for their well-being.
5. The speaker's sons are familiar with the Constitution, electoral process, and administration.",100,False,False,False,False,True,False,False,False,False
100,48664,"""37:39"""," And they know what the history is. Thank God. And I think all of them should. I mean, these are our kids, they're going to be our future look where it's going now. They don't even know what Fourth of July is.",yes," 1. The speaker is grateful that certain people are aware of history.
2. The people who are aware of history are identified as ""they.""
3. This group includes young people, who are referred to as ""our kids.""
4. The speaker believes that it is important for this group to be knowledgeable about history.
5. The young people referred to are described as the future.
6. The speaker expresses concern about the current state of society.
7. The speaker notes that young people may not know what the Fourth of July is.",101,False,False,False,False,True,False,False,False,False
101,48766,"""38:23""",,no,,102,False,False,False,False,False,False,False,False,False
102,48766,"""38:23""","I think that there should be civic education, but I also think you got to take it out of the hands of the states. It's got to be a National Standard. There are some states are trying to rewrite history. Can't rewrite history. You got to teach",no,,103,False,False,False,False,False,False,False,False,False
103,48766,"""38:23"""," What actually happened and not teach your version of what, actually, what you think happened.",no,,104,False,False,False,False,False,False,False,False,False
104,48664,"""38:51""","I'm sorry, I don't agree with you. Scott regarding the national level. Each state is different when it came to be, they all she need to teach, you know, when their state came to, you know, be in our country. And I would give my half of my paycheck to educate these children, the proper way but little bit of funding more. Yes, I believe in the local funding and state funding, I never",yes," 1. Scott and the speaker have a disagreement about the national level regarding education.
2. Each state has its own unique history and needs when it comes to education, as they all became part of the country at different times.
3. The speaker is willing to donate half of their paycheck to fund education in a better way.
4. The speaker supports local and state funding for education.
5. The speaker is not clear in their statement about needing ""a little bit of funding more.""",105,False,False,False,False,False,True,False,False,False
105,48664,"""38:51"""," Want anything to go to National or the federal government, they got too much control now.",yes," 1. The speaker has a concern about giving more power to the national or federal government.
2. The speaker believes that the national or federal government already has too much control.",106,False,False,False,False,False,False,False,True,False
106,9417,"""39:28""","I think it's important to think of civic education. As a future not just a history, right? So so we can have our histories separate from the civic education. I think, you know, it's important to know how to become informed to know the basic of Congress and the legislature and the Senate, and all of that and all the pieces that they have, and how the choices that they're making in the now are going.",yes," 1. Civic education should be viewed as a future, not just history.
2. It is important to have histories separate from civic education.
3. Knowledge of how to become informed is essential for civic education.
4. Understanding the basic structure of Congress, legislature, and Senate is necessary.
5. Knowledge of the roles and functions of different pieces of Congress is important.
6. It is necessary to understand how the choices made by these bodies impact the present.",107,False,False,False,False,True,False,False,False,False
107,9417,"""39:28""", To affect the future you can utilize the past a little bit but I don't think civic education is all about the past and I think that's where you know it should change.,no,,108,False,False,False,False,False,False,False,False,False
108,48694,"""40:10""","I agree. And I feel that one thing that civic education does when you become informed about your, your political system and the process is it does inform critical thinking. You know, all of us here are critically thinking about these issues. We want our young people today to be able to deliberate in the same way, having a basis of information,",no,,109,False,False,False,False,False,False,False,False,False
109,48694,"""40:10""", From which to debate and I feel like they don't have that now and and they need it.,no,,110,False,False,False,False,False,False,False,False,False
110,48642,"""40:51""","The one point I'd like to get back on with the woman who was a teacher and I think she made a good point that teachers these days have to and are required to basically teach to the testing. They're not teaching, you know, the critical thinking skills that we need or our students, need our children need. And I think that's one thing to change. Maybe put the questions on the testing so that the teachers then can",yes," 1. The point of contention is about the teaching methods of modern teachers, as raised by a former female teacher.
2. She believes that teachers today ""teach to the testing"" and do not focus on developing critical thinking skills.
3. The suggested change is to modify the testing process to encourage teachers to prioritize critical thinking skills.",111,False,False,False,False,True,False,False,False,False
111,48642,"""40:51"""," Can talk about civic duty Civic, obligation Civic freedoms that we have because you know, what an informed electorate is the Bedrock of democracy, something like that. That's all I have.",yes," 1. The importance of civic duty and obligation.
2. The significance of civic freedoms.
3. The role of an informed electorate as the foundation of democracy.",112,False,False,False,False,True,False,False,False,False
112,48685,"""41:36""",,no,,113,False,False,False,False,False,False,False,False,False
113,48685,"""41:36""","Yeah, I think weirdly the media has a role to play here. The fourth estate has failed us miserably in its reporting of important events. Like what current legislation is going through Congress right now and what does it mean for us? None of us know because the media isn't reporting on that. They're reporting on Marjorie. Taylor green did such-and-such and Dianne Feinstein needs to resign and you know all this",no,,114,False,False,False,False,False,False,False,False,False
114,48685,"""41:36""", argumentative ridiculous stuff rather than what is important to the people of this country. It's become entertainment. It's not news.,no,,115,False,False,False,False,False,False,False,False,False
115,9417,"""46:34""","So I wrote this question, I just have to change one word because it's wrong, but because the Electoral College while I do think it has its issues. I think completely overhauling it is is a lot. I think you're going to have too many hands in one pot, whereas the Electoral College kinds of kind of keeps it separate. So it I just wondered what the cost would be. Not just financially but but overall the",yes," 1. The author wrote a question that needs a minor modification.
2. The author has concerns about the Electoral College but believes completely overhauling it may have too many drawbacks.
3. The Electoral College, according to the author, keeps the process ""separate"" and prevents too many parties from being involved.
4. The author wonders about the potential costs of changing the Electoral College, considering not just financial aspects but overall implications.",116,True,False,False,False,False,False,False,False,False
116,9417,"""46:34""", T to really get the representative of like the General Public.,no,,117,False,False,False,False,False,False,False,False,False
117,48664,"""47:16""","I can honestly say, I don't know Jenna. I think it would be really confusing to all the voters Americans in the country of what's going on because they're so used to the Electoral College, ion do the choice voting, the ring Choice voting system, I think should stay at the national, you know, State and national state and city is levels.",yes," 1. The speaker claims to not know Jenna.
2. The speaker thinks that implementing a new voting system, such as Choice voting, would be confusing to voters.
3. Voters are described as being accustomed to the Electoral College.
4. The speaker believes that Choice voting should only be implemented at the state and city levels, not the national level.",118,True,False,False,True,False,False,True,False,False
118,48664,"""47:16"""," Before it even goes to Nationals, everybody could get used to. If it comes down to it because people they don't even know if they're coming or going nowadays. So I have no clue about the car.",no,,119,False,False,False,False,False,False,False,False,False
