,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
11,9738,"""21:39""","Why things about the Electoral College is like you said it would be hard to shift it away without a lot of people being suspicious but it'd be. How about if we went to proportional where each state based on the proportion of the votes, assigns, that many delegates for that candidate.",yes," 1. The Electoral College system has been difficult to change, with many people suspicious of shifts to the system.
2. A proposed alternative is the proportional system.
3. In the proportional system, each state would assign a number of delegates to a candidate based on the proportion of votes they received in that state.",12,True,False,False,False,False,False,True,False,False
12,10512,"""22:01""","Yeah, that that's a good. That's a good idea.",no,,13,False,False,False,False,False,False,False,False,False
13,48474,"""22:10""","I'm in favor of the Electoral College because without it we would have candidates just basically campaigning in California, New York, and overlooking the rest of the country. I don't know if that's a hundred percent, what would happen but that's my feeling about what would happen",yes," 1. The speaker is in favor of the Electoral College.
2. The speaker believes that without the Electoral College, candidates would primarily campaign in California and New York.
3. The speaker suggests that the rest of the country would be overlooked by candidates.
4. The speaker is not certain about the consequences of abolishing the Electoral College, but expresses concern about its potential impact.",14,True,False,False,True,False,False,False,False,False
14,48474,"""22:10""",,no,,15,False,False,False,False,False,False,False,False,False
15,48502,"""22:38""",,no,,16,False,False,False,False,False,False,False,False,False
16,48502,"""22:38""","I don't think you guys will like what I'm going to say, but I say get rid of the Electoral College and tough luck. If that's the way it's going to be on both coasts. I just think it's not working. It hasn't worked for a long time. And I think I read in the background info, that it's really only been four times that the popular vote that the whoever was elected, was was without the popular vote for time.",yes," 1. The speaker proposes eliminating the Electoral College.
2. The speaker believes that the Electoral College has not been working for a long time.
3. The speaker thinks that the Electoral College has not aligned with the popular vote in many instances.
4. The speaker references four instances where the popular vote and the elected candidate did not match.
5. The speaker implies that the Electoral College may not produce outcomes that are representative of the popular vote, particularly in coastal regions.",17,True,False,False,True,False,False,True,False,False
17,48502,"""22:38""", Has four times in seem like a big deal to me just get rid of it. It's a no use anymore.,no,,18,False,False,False,False,False,False,False,False,False
18,48333,"""23:16""","Right. I agree. It's a terrible idea and it needs to go but I just don't see a way to do it. I mean, if you ever look at a map I I'm sure some of you have seen it. There's a one that comes around from time to time that shows the number of people and we were supposed to have one person. One vote right now, with the Electoral College, California has the same number of electoral College votes as about 12 of the Mountain West States. Because I mean that's the population balance, but California only has its votes they",no,,19,False,False,False,False,False,False,False,False,False
19,48333,"""23:16"""," They all get their own. So yeah, it's not the world of a person in. California is worth, you know, a tenth of what it is from somebody and say Montana. So that's not fair, but like I said, I don't see it ever going away.",no,,20,False,False,False,False,False,False,False,False,False
20,48502,"""24:02""","It's all if we have the attitude that we don't see it ever going away and we're never going to change. So I think we have to change our mindset and say yes this can change because it's it's over and done with it doesn't work. And you know what? Lots of people live in California. Lots of people live in Florida, lots of people live in New York, Massachusetts, whatever. And you know what? That's just the way it is. You want to move out to Wyoming Colorado, Montana",no,,21,False,False,False,False,False,False,False,False,False
21,48502,"""24:02"""," More power to you, but guess what? It's just the Electoral College is not working, so let's get rid of it. That's Mike.",no,,22,False,False,False,False,False,False,False,False,False
22,48332,"""24:41""","Yeah, I was, I was born and raised in Washington DC and lived for 35 years in the New York City area and now live in rural Minnesota. So I think I've seen a couple of these different sides. I think there are huge problems with electoral college right now. It is people in smaller states have have a lot more influence than the bulk of the people. This also protect the people in those smaller States. I just think an imbalance has taken place and getting rid of it is I don't think a great option because I think that it is silence, is a lot of people",no,,23,False,False,False,False,False,False,False,False,False
23,48332,"""24:41"""," But keeping it in its current state is highly problematic. I think most people I know from the places, I grew up with say, get rid of it, but I don't think it addresses the",no,,24,False,False,False,False,False,False,False,False,False
24,48502,"""25:31""",,no,,25,False,False,False,False,False,False,False,False,False
25,48502,"""25:33""",Does anybody have any solutions? I mean we all say well it's going to be difficult to get rid of and but most people you know most people your friends make the most people. You talk to say about we ought to get rid of it. What else should we do?,yes," 1. The text discusses a problem that people find difficult to solve.
2. Many people express the desire to get rid of the problem.
3. The problem is often discussed in conversations with friends.
4. The text suggests that people are looking for solutions to the problem.",26,False,False,False,False,False,False,False,False,True
26,9788,"""26:37""","I think this is a little bit of answer to the last question that Tom brought up. There was no ideas. I think this is probably the worst idea out there to just collude and circumvent the law and rather than trying to fix and solve the problem. I don't really think there is a problem. I think the Electoral College is doing exactly what was designed to do, and I think being in a union, the states joined that Union with laws in place to have their representative",no,,27,False,False,False,False,False,False,False,False,False
27,9788,"""26:37""", Of votes and to change it. I think they should follow the Constitution to change it.,no,,28,False,False,False,False,False,False,False,False,False
28,10512,"""27:15""","Yeah, I think it's a terrible idea. I mean what's the point in having the Electoral College? If you're not going to go by what it does and but I don't think it's really when it was created. Our country was a lot different, there were fewer States, they were probably more and equal and distribution of population and everything is so different. Now we got huge states with few",yes," 1. The author thinks having the Electoral College is a terrible idea.
2. They question the purpose of the Electoral College, and whether it should be followed given its original intent.
3. The Electoral College was created when the country was different, with fewer states and a more equal distribution of population.
4. The author points out that the current situation includes huge states with few people, which may not be suited to the original system.",29,True,False,False,True,False,False,False,False,False
29,10512,"""27:15"""," People, we got tiny states with a bunch of people and there's so many different needs. I think the right voting and the proportional representation or probably the",no,,30,False,False,False,False,False,False,False,False,False
30,9738,"""28:00""","The thing is, it's issue states rights. I kind of you'll hear this all the time, when should it be local state, right? And when should it be National rights? This proposal would basically make it a national election, who gives the popular vote, no matter what the vote is in that state or where, you know, the people that state feel and I think that's just taken away states rights",yes," 1. The issue is about state rights.
2. The proposal in question would make the election a national one.
3. The outcome of the election would be determined by the popular vote, regardless of the vote in individual states.
4. This proposal is seen as taking away states' rights.",31,False,False,False,True,True,False,False,True,False
31,48474,"""28:29""",You're here.,no,,32,False,False,False,False,False,False,False,False,False
32,48502,"""28:34""","They are not necessarily concerned about states rights, but if it's a popular vote and it's the United States of America, and it's everybody who votes here, it should just be the popular vote. It shouldn't be all these crazy ways of being weighted. It's the most Americans vote X or the most Americans vote wide and that's who we get. I just think it should be sent as simple as that.",no,,33,False,False,False,False,False,False,False,False,False
33,48333,"""29:03""","Yeah, I mean it.",no,,34,False,False,False,False,False,False,False,False,False
34,48333,"""29:03"""," It was a, I think it, I think this came from a sort of an idiot, logically biased perspective. It's a solution. I don't think it's a great solution.",yes," 1. The perspective from which the solution came is logically biased.
2. The speaker thinks that the perspective is coming from an ""idiot"" viewpoint.
3. The solution is described as a ""solution.""
4. The speaker does not think the solution is great.",35,False,False,False,False,False,False,False,False,True
35,48333,"""29:03"""," I mean, the current system doesn't work anymore but this is not the fix their there are procedures in the Constitution for changing things in. This is just kind of trying to make an end run around it, it's bad idea.",yes," 1. The current system is not working anymore.
2. There are procedures in the Constitution for changing things.
3. The suggested solution is not the fix.
4. The suggested solution is trying to make an end run around the Constitution.
5. Making an end run around the Constitution is a bad idea.",36,False,False,False,False,False,False,False,True,False
36,10512,"""29:31""",Yeah I agree. It's just a like playing around with the pieces but not actually changing the game. I feel like we need to make different kind of changes other than tweaking the Electoral College you know just get rid of it or keep it and everybody's going to have two countries always going to be disappointed. Phil unrepresented or if we would go to a more representative,no,,37,False,False,False,False,False,False,False,False,False
37,10512,"""29:31"""," Personal and right choice. You're not left with just one to a choice between two. Terrible candidates, you get a choice of maybe, five, terrible candidates. You can rank them. And just seems",no,,38,False,False,False,False,False,False,False,False,False
38,48313,"""30:15""","I'm not really adding anything new here, but a lot of people want the electoral college to be done away with and frankly in the near future of the Republican party is not going to let that happen as it's previously been mentioned. They're not going to be able to win the presidency without it. And so I see this as a perfectly fine. Short-term work around to an outdated system being the the Electoral College. I don't really think it's that problematic in the short term. It's obviously not a long-term solution.",no,,39,False,False,False,False,False,False,False,False,False
39,10257,"""31:53""",I actually can't believe that that the ethical standards haven't like there is there are no ethical standards for Supreme Court Justices. I actually cannot believe that.,yes," 1. The speaker finds it hard to believe that there are no ethical standards for Supreme Court Justices.
2. The speaker believes that there should be ethical standards for Supreme Court Justices.",40,False,True,False,False,True,False,False,False,False
40,10257,"""31:53"""," That we've gone this far without those things. I've always believed that they should have shorter terms, but yeah, that's all I got.",no,,41,False,False,False,False,False,False,False,False,False
41,48333,"""32:17""","Yeah, I mean I think I like altruism the number of justices isn't that significant? That's why probably why it was left out of the Constitution there. Have been different numbers in history. Mine is as good as any. The term limits are very good audio for all offices for that. That matter not just justices, 18 years works. And the staggered appointments is good. Basically, it would tend to eliminate unbalanced courts because you have to hold White.",no,,42,False,False,False,False,False,False,False,False,False
42,48333,"""32:17"""," Ice for at least three consecutive terms to get a majority of absolute partisans, and then that would go away again in another couple of terms. So I like it, they're all good ideas.",no,,43,False,False,False,False,False,False,False,False,False
43,48502,"""33:10""",I agree. I think of all the ideas of fine. We should just go with it.,yes," 1. The speaker agrees with the ideas presented.
2. They believe that they should proceed with the plans.",44,False,False,False,False,False,False,False,False,True
44,9738,"""34:19""","I think we need civic education, but I'm not sure that the place to put it. It's just in the schools. We've all heard the horror stories about what some schools are choosing to teach to the students. And what ideas, I mean we've got teachers out there that are promoting communism in school. So where do we look at who sets up the curriculum for the civic education?",no,,45,False,False,False,False,False,False,False,False,False
45,10512,"""34:44""","Those, that's a good question and also, I'm not sure really that increased funding is going to make a difference. I'm old enough. I mean, I think a lot of us are around 5060 agent. We had plenty of civic education. When I grew up, I mean, we had State, a whole semester dedicated to State history. And then we had a whole semester dedicated to the Constitution and we had all kind of education that was a public school and",no,,46,False,False,False,False,False,False,False,False,False
46,10512,"""34:44"""," And I'm not sure where things changed. I know stems important, but we got stem to we, I don't know, I just I'm not sure what's happened with education system where that Focus has gone away.",yes," 1. The speaker is unsure about where or when things changed in the education system.
2. The speaker believes that stem education is important.
3. The speaker is uncertain about how the focus on stem education has been lost.
4. The speaker is expressing confusion about the current state of the education system.",47,False,False,True,False,False,False,False,False,False
47,10257,"""35:30""",I'm all about like more funding for education. I think that's one of the reasons why we have a bunch of problems in the and the United States right now is because of lack of Education are also. I forgot what I was going to say. So I'm going to start.,no,,48,False,False,False,False,False,False,False,False,False
48,48333,"""35:48""","Yeah. I mean, you gotta realize there's been a 40 hero campaign to undercut public education. So, yeah, we have a mess now. Yeah, when I was in school, we learned this stuff. I had to pass two tests on constitutional law to graduate and I think that was fairly common in my generation today, not so much. So yeah, I needs to needs to be funded as far as curriculum design. It's always a mess. I'm Prime.",no,,49,False,False,False,False,False,False,False,False,False
49,48333,"""35:48"""," Stood to say, use the use, the curriculum that we use for immigrants and I'll tell you, if you ever talked to someone who's a naturalized American citizen, they probably know more about our government than you do. They have to pass the test start there.",no,,50,False,False,False,False,False,False,False,False,False
50,48332,"""36:33""","That's absolutely right James and, you know, people who do the study to become American citizens of immigrated here, they know vastly more than Natural Born Americans. For the most part, we were all of our generation and I think probably generation followed quite well educated on the topic. But if you're going to have National money, put towards the states and the states decide that they want to change, how they're going to teach, and what they're going to teach to focus on the political agenda of that particular, state or region, then all.",yes," 1. People who study to become American citizens often know more than Natural Born Americans about the topic.
2. Many people from the speaker's generation were well-educated on the topic.
3. If states decide to change how and what they teach, using National money, it may be influenced by the political agenda of that state or region.",51,False,False,False,False,True,True,False,False,False
51,48332,"""36:33""", A subnet money to comes wasted and I think we've seen a bit of that too so it is highly problematic but I think we certainly need more civic education.,no,,52,False,False,False,False,False,False,False,False,False
52,10257,"""37:09""",I remember when I was going to say the the funding in my opinion needs to go towards like the lower economic status schools like public schools because I mean they don't get funding as as it is. And I think that's one of the reasons why another reason why a lot of these problems exist because of that lack of Education in those lower economic places in the United States.,yes," 1. The speaker believes that funding should be directed towards lower economic status schools.
2. This is because these schools, such as public schools, often receive insufficient funding.
3. The speaker thinks that this lack of funding is a reason for the problems that exist in education in lower economic areas of the United States.",53,False,False,False,False,False,True,False,False,False
53,48332,"""37:43""","I think also with the going to the proportional representation business from before, it's when people start, when they don't feel as if they're represented whether you're a left-leaning person in a red state or vice versa. So if you feel as if you're the people that are meant to be your voice in Congress, do not represent you, you you by B and degrees as Christians pointed out with marginalized people, they drip away and say this just doesn't affect me. It doesn't matter what my opinion is. No one's listening to me. So I think I think it is important.",yes," 1. The importance of proportional representation is highlighted.
2. People may feel unrepresented if their views are not reflected in their state's Congressional representation.
3. This feeling is especially strong for marginalized people, who may feel that their voices are not being heard.
4. As a result, these people may become disengaged and feel that their opinions do not matter.
5. The speaker believes that proportional representation is important to address this issue.",54,False,False,False,True,True,False,False,False,False
54,48332,"""37:43"""," Oughtn't to address it from those different perspectives, not just money. But also from Howard being represented in Congress is our voices being heard",yes," 1. It is important to not only consider the money aspect when addressing the topic.
2. Howard's representation in Congress should also be taken into account.
3. This representation in Congress is equivalent to our voices being heard.",55,False,False,False,True,True,False,False,False,False
55,10257,"""38:20""","I agree. I come from Tennessee. And now I live in Alabama and literally I'm, I'm a liberal so it but it doesn't matter because it's Tennessee and Alabama and we always vote red. So it doesn't matter like how many times that I vote. It never changes.",yes," 1. Speaker identifies themselves as a liberal.
2. The speaker is from Tennessee.
3. The speaker currently resides in Alabama.
4. In the speaker's experience, Tennessee and Alabama consistently vote for conservative candidates.
5. The speaker believes that their individual votes for liberal candidates will not change the overall conservative voting outcome in these states.",56,False,False,False,True,False,False,False,False,False
56,9788,"""38:38""",I think one of the things that changed schools is the teaching toward standardized testing. So if this is maybe something we're teaching in schools that has to be something that's part of that testing then and also something that they are required to take non-elective. The think a lot of those history classes and things move to electives that students aren't taking because of need to fulfill requirements for graduation. Otherwise,no,,57,False,False,False,False,False,False,False,False,False
57,10257,"""39:09""","I've always said that it should be like, you should wrap up like, civic education with like, how to change a tire and like how to like do your taxes. And like, all those things that like, you really don't, learn until you're in it. I've always said to, like wrap all those things together and make it like a requirement.",yes," 1. The author believes that civic education should be combined with practical skills.
2. These practical skills include changing a tire and doing taxes.
3. The author suggests that this combined education should be a requirement.
4. The author thinks that people don't learn these skills until they are in situations where they need to use them.",58,False,False,False,False,True,False,False,False,False
58,48502,"""39:31""",,no,,59,False,False,False,False,False,False,False,False,False
59,48502,"""39:31""","Okay, so I'm 68. So I've been out of school long time, but we had social studies. We had home Mac, guys, and girls could take it. You learn how to cook, you learned how to change tires, all that stuff. But I also was on a school committee in the liberal state of the Commonwealth of Massachusetts. So I sat on a board and I listen to all kinds of parents and everything and that's kind of what you got to do. You got to get involved, you have to be, you have to go to school committee meetings. And",no,,60,False,False,False,False,False,False,False,False,False
60,48502,"""39:31"""," Make your voice heard. Now, Massachusetts is one of the best dates for education in the country. And now I live in Florida, which is fast becoming one of the worst ones because, you know,",no,,61,False,False,False,False,False,False,False,False,False
61,48333,"""40:16""","Sorry. Yeah, I mean, it is a really big thing. It's very obvious changes for someone my age. Like, I was taught all of those things that Kristen was just talking about. I had a class on how to balance a checkbook in about sixth grade. I learned how to use basic hand tools, I learned how to cook. I learned how to do all of those things in school and most of that is gone. Now, if you, if you go out and talk to some kid, who's in high school or junior high today, they have no idea.",no,,62,False,False,False,False,False,False,False,False,False
62,48333,"""40:16""", None of that. They don't get it. And that is to some extent. A deliberate Choice by the people who set our national priorities for education and that's sad.,no,,63,False,False,False,False,False,False,False,False,False
63,10512,"""40:56""","That's right. Yeah, I'll have three kids in. They're all grown now and their High School experiences were completely different from mine. I mean just completely different. There were a lot of things they did not ever talk about in school that were common for us. So I don't know. It's I'm not sure where that came from, but it's been a problem.",no,,64,False,False,False,False,False,False,False,False,False
64,10257,"""41:20""","Yeah, I like even buying a house is like a very convoluted process and I in my experience like I had to kind of learn that on my own and if I did not have the the privileged, you know, parents that I have, then I would have been lost. I would have been, like, I would have not bought a home and so I would have been shoveling all this money into rent, and not owning something. So it, I still think it's all I still think it's all about education, but that's that's me.",yes," 1. The process of buying a house is convoluted.
2. The speaker had to learn this process on their own.
3. The speaker's parents helped them buy a house, and without this help, they would have been lost.
4. The speaker would have had to keep paying rent without owning anything if they didn't buy a house.
5. The speaker believes that education is still important in this context.",65,False,False,False,False,False,False,False,True,False
65,48332,"""46:49""","Yeah, I think this first question is very similar to a number of questions including mine, so it's it is, it seems to be about how Federal money cannot be abused for lack of better World by word by individual State, the tailored, be tailored to its own political agenda. I think it said good point.",no,,66,False,False,False,False,False,False,False,False,False
66,48474,"""47:18""","Mike, my question would be which agenda is more important. The local concerns would say parents for example, versus let's say a national indoctrination coming from the top power centers.",yes," 1. The importance of local concerns, such as those of parents, is being questioned.
2. A contrast is being drawn between local concerns and a potential national ""indoctrination"" from powerful centers.
3. The question is asking which agenda is more important - the local agenda or the national one.",67,False,False,False,False,True,False,False,False,False
67,48333,"""47:56""","I think the question here is definitional, what is important? The power of the individual states or the power of the individual voters.",no,,68,False,False,False,False,False,False,False,False,False
68,48333,"""47:56"""," If you think the states are more important than the voters than the Electoral College is a good thing. If you think voters are more important than States, the Electoral College is a bad thing. That's basically the question to be asked",yes," 1. The Electoral College is a good thing if you think states are more important than voters.
2. The Electoral College is a bad thing if you think voters are more important than states.
3. This is the fundamental question to consider when evaluating the Electoral College.",69,True,False,False,True,False,False,False,False,False
69,9738,"""48:18""","Yeah, the question comes up another way. Is if the states are important? Why don't we remove is do away with local state governments, just have a national government that rules, the entire country and you simplify the whole system.",no,,70,False,False,False,False,False,False,False,False,False
70,48313,"""48:36""",I disagree with that. I think the u.s. is as homogeneous is the culture might appear to be. There's enough by our regional differences and differences between coasts that. I would definitely want to see States states rights be seated to a federal federalized government. That certainly wasn't what the union was me.,no,,71,False,False,False,False,False,False,False,False,False
71,10512,"""48:57""","I think also with the Electoral College, we're just talking about the president. And if",no,,72,False,False,False,False,False,False,False,False,False
72,10512,"""48:57"""," we look at the whole point, you know, Congress and it and the whole government, we have ways of being represented and weighs more than just the president. So I think,",no,,73,False,False,False,False,False,False,False,False,False
73,10512,"""48:57"""," I'm not sure what I'm trying to say here, but I just wanted to make that point that this electoral college is just for that one election, and not for everything.",no,,74,False,False,False,False,False,False,False,False,False
74,9738,"""49:33""","I agree with what you just said is one of the reasons why the number of house value representatives are based on population of each state. The Senate is based on the same number per state, no matter what their population is, then the two houses of Congress have to agree to get all his past.",yes," 1. The number of house value representatives is based on the population of each state.
2. The Senate has the same number of representatives per state, regardless of population.
3. Both houses of Congress must agree for legislation to pass.",75,False,False,False,True,True,False,False,False,False
75,10512,"""50:27""","I have to admit, I didn't know that the Supreme Court hadn't didn't have the same ethical responsibilities and rules. I think it's shocking in its kind of scary. I just, I mean I was totally ignorant of that.",no,,76,False,False,False,False,False,False,False,False,False
76,48333,"""50:43""","I mean, why does the Supreme Court not have any ethical standards? I think it's the time. The Constitution was written and that area of history is kind of a hobby of mine. They were assumed to not need them. If you're on the Supreme Court, you were assumed to be an educated in the law and ethical and upstanding and so forth. So we don't really need to write that stuff down. It's obvious. That's why they don't have them. Unfortunately, those assumptions are no longer valid.",no,,77,False,False,False,False,False,False,False,False,False
77,10512,"""51:13""","Thank you. Yeah, that makes total sense.",no,,78,False,False,False,False,False,False,False,False,False
78,9738,"""51:16""","We have a situation. If we start passing rules for the Supreme Court justices, they would have the power to local administration. At that time, could start coming up with things to remove them from the court, based on whatever the violations were, is a way to intimidate.",no,,79,False,False,False,False,False,False,False,False,False
79,48333,"""51:37""","Are they can be removed from the court now it's never happened, but Supreme Court, Justices can be impeached. It's in the Constitution. There was a close case. I think it was in the mid 19th century where Justice was actually voted to be impeached but then he was acquitted at trial. So it has all",no,,80,False,False,False,False,False,False,False,False,False
80,48333,"""51:37"""," Almost happened but not quite. But yeah, they can be removed now. It's just very, very rare.",no,,81,False,False,False,False,False,False,False,False,False
81,48474,"""52:07""","To add on to what James was saying, earlier. I think the earlier what rules and thinking assumed the population had certain ethical standard which now probably isn't what it was then.",no,,82,False,False,False,False,False,False,False,False,False
82,48333,"""53:04""","Man, this is so similar to several of the others. I think we can just skip it down, but when the opportunity comes up,",no,,83,False,False,False,False,False,False,False,False,False
83,48332,"""53:19""",And the first question.,no,,84,False,False,False,False,False,False,False,False,False
84,48332,"""53:39""",Right. That would be my question was very similar.,no,,85,False,False,False,False,False,False,False,False,False
85,48474,"""53:45""","I just questions is, who's in, charge people in Washington, DC and forcing a one size fits all situation or should decisions to be made more locally.",yes," 1. The question is about the authority in Washington, DC making decisions.
2. It suggests that this authority is forcing a ""one size fits all"" situation.
3. The text questions whether decisions should be made more locally instead.",86,False,False,False,False,True,False,False,False,False
86,9738,"""54:12""",I think that my question goes line with the last three or four is the same thing. Who did her was a curriculum and how do we ensure that it's a fair curriculum.,yes," 1. The question is related to the last three or four discussions.
2. The focus of the discussion is on the individual who created the curriculum.
3. Another concern is ensuring the curriculum is fair.",87,False,False,False,False,True,False,False,False,False
87,48332,"""54:25""","Exactly, there's their subject for abuse or national level nurse evidence for abuse on the state's level. And I guess if we just let the states go, their individual way and eventually States dissolve into some thing that is not functioning for a lot of things. Then that state will probably become a burden on the nation. So, it does have to be a balance there between what the state wants. And also, what is working for the nation was working against the",no,,88,False,False,False,False,False,False,False,False,False
88,10512,"""55:22""","I don't know if we should focus on this as a partisan issue because that tends to swing with time. You know, sometimes one party is more popular, sometimes the other one is. So I think it's just a matter of making everybody see the benefit or whatever to change in the system, not necessarily the losers today, you know,",yes," 1. The speaker suggests not focusing on the issue as a partisan matter.
2. They explain that public opinion on parties changes over time, with one party becoming more popular at some times and the other at other times.
3. The speaker advocates for presenting the benefits of changing the system to everyone, rather than focusing on the ""losers"" of the current situation.",89,False,False,False,False,True,False,False,False,False
89,10512,"""55:22""", No.,no,,90,False,False,False,False,False,False,False,False,False
90,48333,"""55:52""","I mean, the political parties. Flip-flop. I mean historically, they've almost exactly reversed over the last century, but there are still issues. For example, if you do away with the Electoral College, if you make it, a population is thing, then there are issues that are very important, even critical to, for example, the Great Plain States, agricultural subsidies. Nobody on the coast cares about that.",yes," 1. Political parties have historically reversed their positions on various issues over the last century.
2. If the Electoral College is abolished and elections become based on population, there are issues that could be critical for certain states.
3. Examples of such issues include agricultural subsidies that are important to the Great Plain States.
4. People living in coastal regions may not consider these issues as important.",91,True,False,False,False,False,False,False,False,False
91,48333,"""55:52"""," That it's never going to happen and there are other you know there's other examples that's just one. So yeah, you do have to have some sort of balance, you can't just strip it all away, but I don't know the solution to that.",no,,92,False,False,False,False,False,False,False,False,False
92,10512,"""56:38""","Yeah, that's definitely true. There's a definite rural and urban difference in focus in a lot of the policies in transportation fuel energy agriculture, but I'm not sure the Electoral College is that",no,,93,False,False,False,False,False,False,False,False,False
93,10512,"""56:38"""," the thing that holds all that together, you know, that's more of a full government representational thing, I just feel like that Electoral College isn't allowing for real representation of everybody.",yes," 1. The topic of discussion is the Electoral College.
2. The Electoral College is seen as the component that holds the governmental system together.
3. However, it is criticized for not allowing for a true representation of everyone.
4. The Electoral College is viewed as a barrier to full governmental representation.",94,True,False,False,True,True,False,False,False,False
94,10512,"""57:54""",That's a pretty philosophical question. I don't know where to start with that.,no,,95,False,False,False,False,False,False,False,False,False
95,48333,"""58:01""","you remind me of a mean that comes around every once in a while, those who fail to study history are doomed to repeat it, those who do",no,,96,False,False,False,False,False,False,False,False,False
96,48333,"""58:01""", Study history are doomed to watch the rest of y'all repeated.,no,,97,False,False,False,False,False,False,False,False,False
97,48474,"""58:16""","I'd have to agree. I was thinking the same thing that I hadn't heard the second half of what you said, so that was cool.",no,,98,False,False,False,False,False,False,False,False,False
98,9738,"""58:27""","Of course, if we look at what's going on right now, the history that I learned in school and some of you are just right behind me on that one doesn't seem to be the popular history. They keep rewriting the history books. I'm finding out that my generation did things that I never knew about it the time.",no,,99,False,False,False,False,False,False,False,False,False
