deliberation,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
1/EVALUATED20230603-a1r-yc-session1-b_transcript.csv,0.3584905660377358,0.11320754716981132,0.03773584905660377,0.0,0.03773584905660377,0.09433962264150944,0.1509433962264151,0.11320754716981132,0.09433962264150944
1/EVALUATED20230603-a1r-nc-session1-m_transcript.csv,0.30120481927710846,0.08433734939759036,0.07228915662650602,0.024096385542168676,0.060240963855421686,0.08433734939759036,0.25301204819277107,0.024096385542168676,0.0963855421686747
1/EVALUATED20230606-a1r-nc-session1-a_transcript.csv,0.2698412698412698,0.20634920634920634,0.031746031746031744,0.06349206349206349,0.0,0.14285714285714285,0.1746031746031746,0.0,0.1111111111111111
1/EVALUATED20230603-a1r-nc-session1-q_transcript.csv,0.2978723404255319,0.0851063829787234,0.02127659574468085,0.0851063829787234,0.0425531914893617,0.10638297872340426,0.23404255319148937,0.0425531914893617,0.0851063829787234
1/EVALUATED20230606-a1r-yc-session1-f_transcript.csv,0.20588235294117646,0.1323529411764706,0.04411764705882353,0.07352941176470588,0.11764705882352941,0.029411764705882353,0.14705882352941177,0.04411764705882353,0.20588235294117646
1/EVALUATED20230606-a1r-nc-session1-i_transcript.csv,0.2413793103448276,0.1896551724137931,0.05172413793103448,0.10344827586206896,0.017241379310344827,0.08620689655172414,0.15517241379310345,0.05172413793103448,0.10344827586206896
1/EVALUATED20230606-a1r-nc-session1-f_transcript.csv,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.21428571428571427
1/EVALUATED20230606-a1r-yc-session1-i_transcript.csv,0.2833333333333333,0.23333333333333334,0.03333333333333333,0.1,0.016666666666666666,0.15,0.13333333333333333,0.016666666666666666,0.03333333333333333
1/EVALUATED20230606-a1r-yc-session1-a_transcript.csv,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.17647058823529413
1/EVALUATED20230606-a1r-nc-session1-n_transcript.csv,0.208955223880597,0.13432835820895522,0.07462686567164178,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.2835820895522388,0.07462686567164178,0.16417910447761194
1/EVALUATED20230606-a1r-nc-session1-o_transcript.csv,0.375,0.125,0.08333333333333333,0.0,0.020833333333333332,0.041666666666666664,0.22916666666666666,0.0625,0.0625
1/EVALUATED20230606-a1r-nc-session1-g_transcript.csv,0.2459016393442623,0.04918032786885246,0.03278688524590164,0.18032786885245902,0.04918032786885246,0.09836065573770492,0.22950819672131148,0.04918032786885246,0.06557377049180328
1/EVALUATED20230606-a1r-yc-session1-h_transcript.csv,0.2647058823529412,0.10294117647058823,0.08823529411764706,0.04411764705882353,0.04411764705882353,0.11764705882352941,0.2647058823529412,0.04411764705882353,0.029411764705882353
1/EVALUATED20230603-a1r-nc-session1-a_transcript .csv,0.18604651162790697,0.20930232558139536,0.023255813953488372,0.06976744186046512,0.0,0.11627906976744186,0.27906976744186046,0.023255813953488372,0.09302325581395349
1/EVALUATED20230606-a1r-yc-session1-g_transcript.csv,0.13793103448275862,0.15517241379310345,0.05172413793103448,0.05172413793103448,0.13793103448275862,0.05172413793103448,0.29310344827586204,0.05172413793103448,0.06896551724137931
1/EVALUATED20230606-a1r-nc-session1-h_transcript.csv,0.27450980392156865,0.09803921568627451,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.11764705882352941,0.27450980392156865,0.0784313725490196,0.058823529411764705
1/EVALUATED20230603-a1r-nc-session1-p_transcript.csv,0.2558139534883721,0.11627906976744186,0.046511627906976744,0.11627906976744186,0.046511627906976744,0.18604651162790697,0.18604651162790697,0.023255813953488372,0.023255813953488372
1/EVALUATED20230606-a1r-nc-session1-j_transcript.csv,0.1,0.0,0.25,0.0,0.05,0.05,0.35,0.05,0.15
1/EVALUATED20230606-a1r-yc-session1-e_transcript.csv,0.25,0.2,0.0,0.0,0.1,0.15,0.15,0.05,0.1
1/EVALUATED20230606-a1r-yc-session1-m_transcript.csv,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.2
1/EVALUATED20230606-a1r-nc-session1-b_transcript.csv,0.2391304347826087,0.15217391304347827,0.08695652173913043,0.06521739130434782,0.043478260869565216,0.10869565217391304,0.15217391304347827,0.021739130434782608,0.13043478260869565
1/EVALUATED20230606-a1r-nc-session1-m_transcript.csv,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.018518518518518517,0.09259259259259259,0.2037037037037037,0.037037037037037035,0.1111111111111111
1/EVALUATED20230606-a1r-yc-session1-b_transcript.csv,0.3333333333333333,0.06666666666666667,0.02666666666666667,0.04,0.05333333333333334,0.10666666666666667,0.18666666666666668,0.04,0.14666666666666667
1/EVALUATED20230606-a1r-yc-session1-j_transcript.csv,0.23809523809523808,0.17142857142857143,0.02857142857142857,0.14285714285714285,0.0380952380952381,0.06666666666666667,0.21904761904761905,0.047619047619047616,0.047619047619047616
1/EVALUATED20230606-a1r-nc-session1-e_transcript.csv,0.16176470588235295,0.10294117647058823,0.04411764705882353,0.0,0.08823529411764706,0.1323529411764706,0.3088235294117647,0.04411764705882353,0.11764705882352941
1/EVALUATED20230606-a1r-yc-session1-k_transcript.csv,0.23529411764705882,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.10294117647058823,0.22058823529411764,0.0,0.11764705882352941
1/EVALUATED20230606-a1r-nc-session1-d_transcript.csv,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.17391304347826086,0.043478260869565216,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.0
1/EVALUATED20230606-a1r-nc-session1-l_transcript.csv,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.38235294117647056,0.029411764705882353,0.08823529411764706
1/EVALUATED20230606-a1r-yc-session1-c_transcript.csv,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.19047619047619047
1/EVALUATED20230606-a1r-yc-session1-l_transcript.csv,0.2903225806451613,0.016129032258064516,0.11290322580645161,0.016129032258064516,0.016129032258064516,0.11290322580645161,0.20967741935483872,0.04838709677419355,0.1774193548387097
1/EVALUATED20230606-a1r-nc-session1-c_transcript.csv,0.22641509433962265,0.1320754716981132,0.05660377358490566,0.16981132075471697,0.018867924528301886,0.09433962264150944,0.20754716981132076,0.0,0.09433962264150944
1/EVALUATED20230606-a1r-nc-session1-k_transcript.csv,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
1/EVALUATED20230606-a1r-yc-session1-d_transcript.csv,0.2608695652173913,0.06521739130434782,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.10869565217391304,0.21739130434782608,0.0,0.08695652173913043
